aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
bus-vienna-219-6602	bus	bus	0.000	0.947	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.045
bus-vienna-219-6603	bus	bus	0.000	0.901	0.013	0.000	0.000	0.000	0.000	0.000	0.000	0.085
bus-vienna-219-6604	tram	bus	0.000	0.413	0.062	0.005	0.002	0.001	0.001	0.001	0.001	0.514
bus-vienna-219-6605	bus	bus	0.000	0.927	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.066
bus-vienna-219-6606	tram	bus	0.000	0.439	0.018	0.001	0.000	0.000	0.000	0.000	0.000	0.542
bus-vienna-219-6607	tram	bus	0.000	0.461	0.045	0.003	0.002	0.000	0.000	0.000	0.001	0.488
bus-vienna-219-6608	bus	bus	0.000	0.544	0.025	0.002	0.001	0.000	0.000	0.000	0.000	0.426
bus-vienna-219-6609	bus	bus	0.000	0.876	0.016	0.000	0.000	0.000	0.000	0.000	0.000	0.107
bus-vienna-219-6610	bus	bus	0.000	0.557	0.031	0.001	0.001	0.000	0.000	0.000	0.000	0.408
bus-vienna-219-6611	bus	bus	0.000	0.765	0.012	0.001	0.000	0.000	0.000	0.000	0.000	0.221
bus-vienna-219-6612	tram	bus	0.000	0.316	0.039	0.002	0.001	0.000	0.000	0.000	0.000	0.641
bus-vienna-219-6613	tram	bus	0.000	0.139	0.045	0.004	0.002	0.001	0.001	0.001	0.001	0.806
bus-vienna-219-6614	bus	bus	0.000	0.923	0.009	0.000	0.000	0.000	0.000	0.000	0.000	0.067
bus-vienna-219-6615	bus	bus	0.000	0.881	0.015	0.001	0.000	0.000	0.000	0.000	0.000	0.102
bus-vienna-219-6616	bus	bus	0.000	0.823	0.017	0.001	0.000	0.000	0.000	0.000	0.000	0.158
bus-vienna-219-6617	tram	bus	0.001	0.251	0.040	0.003	0.003	0.001	0.001	0.001	0.001	0.699
bus-vienna-219-6618	bus	bus	0.000	0.835	0.014	0.000	0.000	0.000	0.000	0.000	0.000	0.149
bus-vienna-219-6619	bus	bus	0.000	0.775	0.036	0.003	0.001	0.000	0.000	0.000	0.001	0.184
bus-vienna-219-6620	bus	bus	0.000	0.628	0.046	0.003	0.002	0.000	0.000	0.000	0.001	0.319
bus-vienna-219-6621	bus	bus	0.000	0.865	0.013	0.000	0.000	0.000	0.000	0.000	0.000	0.120
bus-vienna-219-6622	bus	bus	0.000	0.893	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.095
bus-vienna-219-6623	tram	bus	0.000	0.347	0.026	0.002	0.001	0.000	0.000	0.000	0.000	0.623
bus-vienna-219-6624	bus	bus	0.000	0.672	0.024	0.001	0.001	0.000	0.000	0.000	0.000	0.301
bus-vienna-219-6625	bus	bus	0.000	0.763	0.025	0.001	0.001	0.000	0.000	0.000	0.000	0.209
bus-vienna-219-6626	bus	bus	0.000	0.554	0.029	0.001	0.001	0.000	0.000	0.000	0.000	0.413
bus-vienna-219-6627	tram	bus	0.000	0.363	0.051	0.002	0.002	0.000	0.000	0.000	0.000	0.581
bus-vienna-219-6628	bus	bus	0.000	0.885	0.010	0.000	0.000	0.000	0.000	0.000	0.000	0.104
metro-barcelona-220-6631	metro	metro	0.096	0.048	0.309	0.049	0.014	0.020	0.089	0.193	0.005	0.176
metro-barcelona-220-6632	tram	metro	0.003	0.091	0.421	0.025	0.003	0.002	0.004	0.004	0.002	0.446
metro-barcelona-220-6633	metro	metro	0.002	0.050	0.626	0.015	0.001	0.001	0.003	0.001	0.001	0.301
metro-barcelona-220-6634	metro	metro	0.019	0.162	0.341	0.087	0.002	0.003	0.180	0.010	0.004	0.193
metro-barcelona-220-6636	metro	metro	0.021	0.045	0.344	0.182	0.010	0.012	0.080	0.119	0.006	0.182
metro-barcelona-220-6638	bus	metro	0.002	0.413	0.357	0.011	0.003	0.001	0.005	0.001	0.003	0.204
metro-barcelona-220-6641	tram	metro	0.083	0.029	0.305	0.160	0.008	0.011	0.014	0.052	0.002	0.335
metro-barcelona-220-6643	tram	metro	0.003	0.165	0.271	0.020	0.006	0.003	0.004	0.004	0.003	0.521
metro-barcelona-220-6646	tram	metro	0.001	0.159	0.342	0.009	0.002	0.001	0.002	0.001	0.001	0.481
metro-barcelona-220-6647	metro	metro	0.011	0.192	0.359	0.068	0.001	0.002	0.048	0.004	0.002	0.314
metro-barcelona-220-6648	shopping_mall	metro	0.106	0.017	0.044	0.073	0.010	0.031	0.360	0.319	0.014	0.026
metro-barcelona-220-6650	metro	metro	0.004	0.031	0.724	0.017	0.001	0.001	0.005	0.002	0.001	0.214
metro-barcelona-220-6652	metro	metro	0.001	0.042	0.615	0.028	0.000	0.000	0.003	0.001	0.000	0.309
metro-barcelona-220-6653	tram	metro	0.002	0.165	0.242	0.016	0.004	0.002	0.003	0.003	0.002	0.562
metro-barcelona-220-6654	metro	metro	0.002	0.053	0.595	0.014	0.001	0.001	0.004	0.002	0.001	0.327
metro-barcelona-220-6655	street_pedestrian	metro	0.045	0.011	0.044	0.061	0.014	0.053	0.096	0.632	0.016	0.028
metro-barcelona-220-6656	metro	metro	0.001	0.018	0.810	0.032	0.001	0.000	0.004	0.001	0.000	0.132
metro-barcelona-220-6658	metro	metro	0.001	0.024	0.815	0.015	0.001	0.000	0.003	0.001	0.000	0.140
metro-barcelona-220-6659	tram	metro	0.001	0.332	0.137	0.005	0.004	0.001	0.002	0.002	0.001	0.515
metro-barcelona-220-6662	metro	metro	0.003	0.062	0.572	0.014	0.002	0.001	0.005	0.002	0.001	0.338
metro-barcelona-220-6664	metro	metro	0.001	0.029	0.768	0.050	0.001	0.001	0.003	0.001	0.001	0.145
metro-barcelona-220-6666	metro	metro	0.136	0.067	0.518	0.034	0.003	0.004	0.045	0.020	0.001	0.173
metro-barcelona-220-6668	metro	metro	0.001	0.076	0.507	0.012	0.001	0.001	0.002	0.001	0.001	0.398
metro-barcelona-220-6670	metro	metro	0.034	0.048	0.460	0.079	0.004	0.003	0.037	0.019	0.001	0.316
metro-barcelona-220-6671	tram	metro	0.009	0.267	0.311	0.033	0.014	0.009	0.011	0.010	0.010	0.328
metro-barcelona-220-6673	tram	metro	0.008	0.121	0.284	0.027	0.014	0.007	0.010	0.010	0.007	0.511
metro-barcelona-220-6674	tram	metro	0.002	0.168	0.199	0.009	0.004	0.002	0.003	0.003	0.002	0.608
metro-barcelona-220-6675	tram	metro	0.001	0.170	0.268	0.005	0.001	0.000	0.001	0.001	0.000	0.552
metro-barcelona-220-6677	tram	metro	0.005	0.115	0.383	0.024	0.003	0.001	0.009	0.003	0.001	0.456
metro-barcelona-220-6678	metro	metro	0.003	0.030	0.553	0.022	0.002	0.001	0.005	0.003	0.001	0.380
metro-barcelona-220-6679	metro	metro	0.002	0.054	0.800	0.022	0.001	0.001	0.007	0.001	0.001	0.112
metro-helsinki-221-6682	metro	metro	0.001	0.007	0.697	0.190	0.001	0.001	0.003	0.002	0.001	0.098
metro-helsinki-221-6683	metro	metro	0.001	0.008	0.732	0.142	0.001	0.000	0.002	0.001	0.001	0.112
metro-helsinki-221-6684	metro	metro	0.001	0.008	0.756	0.081	0.001	0.000	0.002	0.001	0.001	0.149
metro-helsinki-221-6685	metro	metro	0.002	0.007	0.638	0.278	0.001	0.001	0.004	0.002	0.002	0.065
metro-helsinki-221-6686	metro	metro	0.001	0.006	0.712	0.201	0.001	0.001	0.003	0.002	0.001	0.073
metro-helsinki-221-6687	metro	metro	0.001	0.008	0.783	0.093	0.001	0.000	0.002	0.001	0.001	0.111
metro-helsinki-221-6688	metro	metro	0.001	0.008	0.597	0.312	0.001	0.001	0.004	0.002	0.001	0.073
metro-helsinki-221-6689	metro	metro	0.001	0.008	0.787	0.093	0.001	0.000	0.002	0.001	0.001	0.105
metro-helsinki-221-6690	metro	metro	0.002	0.007	0.599	0.302	0.001	0.001	0.004	0.002	0.001	0.081
metro-helsinki-221-6691	metro	metro	0.001	0.008	0.656	0.274	0.001	0.001	0.004	0.002	0.002	0.052
metro-helsinki-221-6692	metro	metro	0.001	0.008	0.756	0.145	0.001	0.001	0.002	0.001	0.001	0.083
metro-helsinki-221-6693	metro	metro	0.004	0.005	0.513	0.416	0.001	0.001	0.005	0.002	0.001	0.054
metro-helsinki-221-6694	metro	metro	0.001	0.007	0.753	0.167	0.001	0.001	0.003	0.001	0.001	0.066
metro-helsinki-221-6695	metro	metro	0.001	0.007	0.555	0.373	0.001	0.001	0.004	0.002	0.001	0.056
metro-helsinki-221-6696	metro	metro	0.001	0.007	0.680	0.242	0.001	0.001	0.004	0.002	0.001	0.062
metro-helsinki-221-6697	metro	metro	0.001	0.006	0.698	0.230	0.001	0.001	0.003	0.002	0.001	0.058
metro-helsinki-221-6698	metro	metro	0.001	0.008	0.753	0.169	0.001	0.000	0.002	0.001	0.001	0.063
metro-helsinki-221-6699	metro	metro	0.001	0.006	0.733	0.172	0.001	0.001	0.002	0.001	0.001	0.082
metro-helsinki-222-6700	metro	metro	0.000	0.007	0.907	0.020	0.000	0.000	0.001	0.001	0.000	0.064
metro-helsinki-222-6701	metro	metro	0.000	0.009	0.863	0.009	0.000	0.000	0.001	0.001	0.000	0.116
metro-helsinki-222-6702	metro	metro	0.000	0.018	0.688	0.005	0.000	0.000	0.001	0.000	0.000	0.287
metro-helsinki-222-6703	metro	metro	0.001	0.007	0.904	0.023	0.000	0.000	0.001	0.001	0.000	0.063
metro-helsinki-222-6704	metro	metro	0.000	0.008	0.684	0.008	0.000	0.000	0.001	0.000	0.000	0.298
metro-helsinki-222-6705	metro	metro	0.001	0.010	0.875	0.008	0.001	0.000	0.001	0.001	0.000	0.103
metro-helsinki-222-6706	metro	metro	0.001	0.009	0.758	0.022	0.001	0.000	0.002	0.002	0.000	0.204
metro-helsinki-222-6707	metro	metro	0.000	0.007	0.835	0.016	0.000	0.000	0.001	0.001	0.000	0.139
metro-helsinki-222-6708	metro	metro	0.000	0.011	0.887	0.011	0.000	0.000	0.001	0.000	0.000	0.089
metro-helsinki-222-6709	metro	metro	0.000	0.008	0.874	0.011	0.000	0.000	0.001	0.001	0.000	0.104
metro-helsinki-222-6710	metro	metro	0.000	0.015	0.915	0.008	0.000	0.000	0.001	0.000	0.000	0.060
metro-helsinki-222-6711	metro	metro	0.000	0.008	0.904	0.015	0.000	0.000	0.001	0.001	0.000	0.070
metro-helsinki-222-6712	metro	metro	0.001	0.008	0.855	0.010	0.001	0.000	0.001	0.001	0.000	0.123
metro-helsinki-222-6713	metro	metro	0.000	0.022	0.904	0.008	0.000	0.000	0.001	0.000	0.000	0.064
metro-helsinki-222-6714	metro	metro	0.001	0.010	0.918	0.012	0.000	0.000	0.002	0.001	0.000	0.056
metro-helsinki-222-6715	metro	metro	0.000	0.008	0.830	0.018	0.000	0.000	0.001	0.001	0.000	0.142
metro-helsinki-222-6716	metro	metro	0.001	0.009	0.880	0.014	0.001	0.000	0.001	0.001	0.000	0.092
metro-helsinki-222-6717	metro	metro	0.001	0.007	0.839	0.034	0.000	0.000	0.001	0.001	0.000	0.117
metro-helsinki-222-6718	metro	metro	0.000	0.007	0.890	0.028	0.000	0.000	0.001	0.001	0.000	0.072
metro-helsinki-222-6719	metro	metro	0.001	0.010	0.904	0.015	0.000	0.000	0.001	0.001	0.000	0.068
metro-helsinki-222-6720	metro	metro	0.000	0.007	0.729	0.009	0.000	0.000	0.001	0.001	0.000	0.253
metro-helsinki-222-6721	metro	metro	0.000	0.012	0.835	0.010	0.001	0.000	0.001	0.001	0.000	0.140
metro-helsinki-222-6722	metro	metro	0.000	0.009	0.793	0.007	0.000	0.000	0.001	0.000	0.000	0.189
metro-helsinki-222-6723	metro	metro	0.000	0.021	0.882	0.007	0.000	0.000	0.001	0.000	0.000	0.089
metro-helsinki-222-6724	metro	metro	0.000	0.008	0.906	0.017	0.000	0.000	0.001	0.001	0.000	0.067
metro-helsinki-222-6725	metro	metro	0.000	0.008	0.821	0.015	0.000	0.000	0.001	0.000	0.000	0.153
metro-helsinki-222-6726	metro	metro	0.000	0.015	0.769	0.006	0.001	0.000	0.001	0.001	0.000	0.207
metro-helsinki-222-6727	metro	metro	0.001	0.007	0.879	0.026	0.000	0.000	0.001	0.001	0.000	0.084
metro-helsinki-222-6728	metro	metro	0.001	0.005	0.803	0.052	0.001	0.000	0.003	0.001	0.000	0.133
metro-helsinki-222-6729	metro	metro	0.000	0.009	0.759	0.025	0.001	0.000	0.001	0.001	0.000	0.203
metro-helsinki-222-6730	metro	metro	0.000	0.010	0.811	0.006	0.000	0.000	0.001	0.000	0.000	0.171
metro-helsinki-222-6731	metro	metro	0.001	0.014	0.755	0.008	0.001	0.000	0.001	0.001	0.000	0.219
metro-helsinki-222-6732	metro	metro	0.000	0.008	0.810	0.012	0.000	0.000	0.001	0.001	0.000	0.168
metro-helsinki-222-6733	metro	metro	0.001	0.011	0.753	0.012	0.001	0.000	0.001	0.001	0.000	0.220
metro-helsinki-222-6734	metro	metro	0.000	0.007	0.888	0.016	0.000	0.000	0.001	0.001	0.000	0.086
metro-helsinki-222-6735	metro	metro	0.000	0.007	0.880	0.015	0.000	0.000	0.001	0.001	0.000	0.095
metro-helsinki-222-6736	metro	metro	0.000	0.011	0.934	0.010	0.000	0.000	0.001	0.000	0.000	0.042
metro-helsinki-222-6737	metro	metro	0.000	0.009	0.782	0.010	0.000	0.000	0.001	0.000	0.000	0.198
metro-helsinki-222-6738	metro	metro	0.000	0.034	0.846	0.009	0.000	0.000	0.001	0.000	0.000	0.107
metro-helsinki-222-6739	metro	metro	0.001	0.008	0.899	0.011	0.001	0.000	0.002	0.001	0.000	0.078
metro-helsinki-222-6740	metro	metro	0.000	0.011	0.873	0.017	0.001	0.000	0.001	0.001	0.000	0.096
metro-helsinki-222-6741	metro	metro	0.000	0.010	0.807	0.012	0.000	0.000	0.001	0.001	0.000	0.169
metro-helsinki-222-6742	metro	metro	0.000	0.019	0.865	0.009	0.000	0.000	0.001	0.000	0.000	0.106
metro-helsinki-222-6743	metro	metro	0.000	0.007	0.909	0.021	0.000	0.000	0.002	0.001	0.000	0.059
metro-helsinki-222-6744	metro	metro	0.000	0.009	0.886	0.017	0.000	0.000	0.001	0.001	0.000	0.085
metro-helsinki-222-6745	metro	metro	0.000	0.008	0.830	0.013	0.000	0.000	0.001	0.001	0.000	0.146
metro-helsinki-222-6746	metro	metro	0.000	0.010	0.608	0.010	0.001	0.000	0.001	0.001	0.000	0.370
metro-helsinki-222-6747	metro	metro	0.000	0.020	0.899	0.007	0.000	0.000	0.001	0.000	0.000	0.072
metro-helsinki-222-6748	metro	metro	0.000	0.006	0.903	0.014	0.000	0.000	0.001	0.001	0.000	0.074
metro-helsinki-222-6749	metro	metro	0.000	0.008	0.897	0.010	0.000	0.000	0.001	0.000	0.000	0.084
metro-helsinki-222-6750	metro	metro	0.001	0.008	0.898	0.015	0.000	0.000	0.001	0.001	0.000	0.076
metro-helsinki-222-6751	metro	metro	0.000	0.009	0.821	0.013	0.000	0.000	0.001	0.001	0.000	0.154
metro-helsinki-222-6752	metro	metro	0.000	0.009	0.738	0.009	0.001	0.000	0.001	0.001	0.000	0.241
metro-helsinki-222-6753	metro	metro	0.000	0.011	0.905	0.015	0.000	0.000	0.001	0.001	0.000	0.067
metro-helsinki-222-6754	metro	metro	0.000	0.008	0.875	0.015	0.000	0.000	0.001	0.001	0.000	0.100
metro-helsinki-222-6755	metro	metro	0.000	0.007	0.902	0.009	0.000	0.000	0.001	0.000	0.000	0.079
metro-helsinki-222-6756	metro	metro	0.001	0.007	0.873	0.013	0.000	0.000	0.002	0.001	0.000	0.104
metro-helsinki-222-6757	metro	metro	0.000	0.008	0.870	0.010	0.000	0.000	0.001	0.001	0.000	0.109
metro-helsinki-222-6758	metro	metro	0.000	0.008	0.793	0.014	0.000	0.000	0.001	0.000	0.000	0.182
metro-helsinki-222-6759	metro	metro	0.001	0.007	0.896	0.029	0.000	0.000	0.001	0.001	0.000	0.064
metro-helsinki-222-6760	metro	metro	0.001	0.006	0.884	0.027	0.000	0.000	0.001	0.001	0.000	0.079
metro-helsinki-222-6761	metro	metro	0.001	0.007	0.860	0.036	0.001	0.000	0.002	0.001	0.000	0.092
metro-helsinki-222-6762	metro	metro	0.000	0.012	0.744	0.013	0.001	0.000	0.001	0.001	0.000	0.228
metro-helsinki-222-6763	metro	metro	0.000	0.012	0.913	0.014	0.000	0.000	0.001	0.000	0.000	0.059
metro-helsinki-222-6764	metro	metro	0.001	0.006	0.884	0.032	0.000	0.000	0.002	0.001	0.000	0.074
metro-helsinki-222-6765	metro	metro	0.000	0.008	0.874	0.015	0.000	0.000	0.001	0.000	0.000	0.100
metro-helsinki-222-6766	metro	metro	0.000	0.007	0.814	0.015	0.000	0.000	0.001	0.001	0.000	0.161
metro-lisbon-1199-44150	metro	metro	0.004	0.017	0.579	0.100	0.000	0.000	0.007	0.001	0.000	0.291
metro-lisbon-1199-44282	metro	metro	0.004	0.025	0.340	0.318	0.000	0.000	0.023	0.001	0.001	0.288
metro-lisbon-1199-44289	metro	metro	0.001	0.022	0.500	0.027	0.000	0.000	0.001	0.000	0.000	0.448
metro-lisbon-1199-44306	metro	metro	0.001	0.035	0.456	0.048	0.000	0.000	0.003	0.001	0.000	0.456
metro-lisbon-1199-44394	tram	metro	0.001	0.040	0.403	0.012	0.000	0.000	0.001	0.000	0.000	0.541
metro-lisbon-1199-44751	tram	metro	0.001	0.021	0.410	0.019	0.000	0.000	0.001	0.001	0.000	0.546
metro-lisbon-1199-44865	metro	metro	0.002	0.017	0.641	0.077	0.000	0.000	0.003	0.000	0.000	0.260
metro-lisbon-1199-44930	metro	metro	0.002	0.023	0.497	0.021	0.000	0.000	0.002	0.001	0.000	0.455
metro-lisbon-1199-45154	metro	metro	0.003	0.007	0.563	0.285	0.000	0.000	0.007	0.001	0.000	0.135
metro-lisbon-1199-45240	metro	metro	0.001	0.006	0.906	0.032	0.000	0.000	0.003	0.000	0.000	0.051
metro-lisbon-1199-45418	metro	metro	0.002	0.017	0.703	0.109	0.000	0.000	0.005	0.000	0.000	0.164
metro-lisbon-1199-45513	metro	metro	0.003	0.024	0.829	0.019	0.000	0.000	0.004	0.001	0.000	0.119
metro-lisbon-1199-45634	metro	metro	0.001	0.021	0.802	0.026	0.000	0.000	0.002	0.000	0.000	0.147
metro-lisbon-1199-45637	metro	metro	0.004	0.015	0.533	0.344	0.000	0.000	0.027	0.001	0.000	0.075
metro-lisbon-1199-45684	metro	metro	0.001	0.035	0.705	0.017	0.000	0.000	0.002	0.000	0.000	0.239
metro-lisbon-1217-44266	tram	metro	0.000	0.070	0.404	0.008	0.001	0.000	0.001	0.000	0.000	0.515
metro-lisbon-1217-44291	tram	metro	0.001	0.045	0.329	0.014	0.001	0.000	0.001	0.001	0.000	0.607
metro-lisbon-1217-44324	tram	metro	0.001	0.091	0.326	0.021	0.001	0.000	0.001	0.001	0.000	0.558
metro-lisbon-1217-44642	metro	metro	0.001	0.022	0.751	0.027	0.000	0.000	0.002	0.000	0.000	0.195
metro-lisbon-1217-44679	metro	metro	0.002	0.036	0.659	0.030	0.001	0.000	0.003	0.001	0.000	0.268
metro-lisbon-1217-45062	metro	metro	0.002	0.014	0.777	0.032	0.000	0.000	0.002	0.001	0.000	0.173
metro-lisbon-1217-45102	tram	metro	0.001	0.046	0.286	0.011	0.001	0.000	0.001	0.001	0.000	0.653
metro-lisbon-1217-45279	tram	metro	0.000	0.080	0.222	0.008	0.000	0.000	0.001	0.000	0.000	0.688
metro-lisbon-1217-45455	tram	metro	0.001	0.048	0.319	0.011	0.001	0.000	0.001	0.001	0.000	0.618
metro-lisbon-1224-44455	tram	metro	0.000	0.037	0.443	0.033	0.000	0.000	0.001	0.000	0.000	0.483
metro-lisbon-1224-44568	tram	metro	0.001	0.031	0.345	0.017	0.001	0.000	0.001	0.001	0.000	0.604
metro-lisbon-1224-44603	tram	metro	0.001	0.019	0.461	0.030	0.000	0.000	0.002	0.001	0.000	0.487
metro-lisbon-1224-44688	tram	metro	0.000	0.035	0.331	0.010	0.001	0.000	0.001	0.001	0.000	0.621
metro-lisbon-1224-44776	tram	metro	0.001	0.022	0.431	0.022	0.000	0.000	0.001	0.000	0.000	0.522
metro-lisbon-1224-44955	tram	metro	0.001	0.027	0.451	0.018	0.000	0.000	0.001	0.000	0.000	0.501
metro-lisbon-1224-45017	tram	metro	0.001	0.019	0.449	0.041	0.000	0.000	0.002	0.001	0.000	0.487
metro-lisbon-1224-45051	metro	metro	0.001	0.038	0.478	0.019	0.001	0.000	0.001	0.001	0.000	0.461
metro-lisbon-1224-45162	tram	metro	0.000	0.042	0.335	0.008	0.001	0.000	0.001	0.001	0.000	0.612
metro-lisbon-1224-45308	tram	metro	0.001	0.030	0.390	0.013	0.001	0.000	0.001	0.001	0.000	0.564
metro-lisbon-1224-45411	metro	metro	0.001	0.031	0.483	0.018	0.001	0.000	0.001	0.001	0.000	0.464
metro-lisbon-1224-45413	tram	metro	0.001	0.025	0.456	0.022	0.000	0.000	0.001	0.000	0.000	0.494
metro-lisbon-1224-45524	metro	metro	0.001	0.015	0.594	0.039	0.000	0.000	0.002	0.001	0.000	0.348
metro-lisbon-1224-45583	tram	metro	0.000	0.038	0.401	0.011	0.000	0.000	0.001	0.000	0.000	0.548
metro-lisbon-1224-45653	metro	metro	0.001	0.019	0.582	0.026	0.000	0.000	0.001	0.000	0.000	0.370
metro-lyon-1181-44116	tram	metro	0.000	0.121	0.288	0.004	0.000	0.000	0.000	0.000	0.000	0.586
metro-lyon-1181-44146	metro	metro	0.001	0.021	0.783	0.014	0.000	0.000	0.001	0.000	0.000	0.180
metro-lyon-1181-44168	metro	metro	0.002	0.007	0.756	0.159	0.000	0.000	0.004	0.001	0.000	0.071
metro-lyon-1181-44269	metro	metro	0.003	0.037	0.565	0.049	0.000	0.000	0.006	0.001	0.000	0.339
metro-lyon-1181-44331	metro	metro	0.006	0.038	0.702	0.038	0.000	0.000	0.007	0.001	0.000	0.207
metro-lyon-1181-44369	metro	metro	0.002	0.006	0.819	0.096	0.000	0.000	0.003	0.001	0.000	0.073
metro-lyon-1181-44494	metro	metro	0.000	0.010	0.826	0.012	0.000	0.000	0.001	0.000	0.000	0.149
metro-lyon-1181-44564	metro	metro	0.001	0.035	0.576	0.013	0.000	0.000	0.001	0.000	0.000	0.373
metro-lyon-1181-44581	metro	metro	0.002	0.012	0.916	0.019	0.000	0.000	0.004	0.001	0.000	0.046
metro-lyon-1181-44862	metro	metro	0.002	0.013	0.680	0.182	0.000	0.000	0.004	0.001	0.000	0.117
metro-lyon-1181-44891	metro	metro	0.003	0.012	0.579	0.217	0.000	0.000	0.005	0.001	0.000	0.181
metro-lyon-1181-44952	tram	metro	0.000	0.103	0.210	0.004	0.000	0.000	0.000	0.000	0.000	0.682
metro-lyon-1181-45112	tram	metro	0.000	0.188	0.098	0.002	0.000	0.000	0.000	0.000	0.000	0.712
metro-lyon-1181-45177	metro	metro	0.001	0.009	0.753	0.125	0.000	0.000	0.002	0.001	0.000	0.108
metro-lyon-1181-45374	tram	metro	0.000	0.087	0.168	0.003	0.000	0.000	0.000	0.000	0.000	0.741
metro-lyon-1181-45575	metro	metro	0.000	0.047	0.489	0.006	0.000	0.000	0.001	0.000	0.000	0.457
metro-lyon-1181-45649	metro	metro	0.002	0.010	0.763	0.080	0.000	0.000	0.003	0.001	0.000	0.141
metro-lyon-1181-45719	metro	metro	0.002	0.009	0.779	0.072	0.000	0.000	0.003	0.001	0.000	0.135
metro-lyon-1201-44158	metro	metro	0.002	0.023	0.582	0.029	0.001	0.001	0.004	0.003	0.001	0.354
metro-lyon-1201-44196	metro	metro	0.020	0.028	0.659	0.092	0.000	0.000	0.066	0.002	0.000	0.133
metro-lyon-1201-44437	metro	metro	0.001	0.038	0.682	0.025	0.000	0.000	0.002	0.000	0.000	0.250
metro-lyon-1201-44507	shopping_mall	metro	0.072	0.010	0.137	0.334	0.001	0.002	0.421	0.006	0.003	0.014
metro-lyon-1201-44530	bus	metro	0.006	0.516	0.289	0.022	0.004	0.003	0.012	0.002	0.005	0.141
metro-lyon-1201-44608	metro	metro	0.007	0.283	0.440	0.073	0.002	0.002	0.029	0.002	0.005	0.156
metro-lyon-1201-44668	metro	metro	0.017	0.008	0.807	0.080	0.001	0.001	0.013	0.005	0.000	0.069
metro-lyon-1201-44815	metro_station	metro	0.007	0.014	0.267	0.637	0.001	0.001	0.044	0.002	0.003	0.024
metro-lyon-1201-44858	metro	metro	0.002	0.018	0.752	0.128	0.000	0.000	0.010	0.001	0.000	0.088
metro-lyon-1201-44934	metro	metro	0.025	0.072	0.382	0.212	0.003	0.003	0.150	0.006	0.005	0.142
metro-lyon-1201-45023	metro	metro	0.005	0.015	0.601	0.299	0.001	0.001	0.028	0.001	0.002	0.047
metro-lyon-1201-45026	metro_station	metro	0.049	0.028	0.280	0.396	0.001	0.002	0.188	0.007	0.003	0.046
metro-lyon-1201-45136	metro	metro	0.026	0.041	0.593	0.152	0.001	0.001	0.091	0.003	0.001	0.091
metro-lyon-1201-45166	tram	metro	0.011	0.044	0.385	0.109	0.000	0.001	0.034	0.002	0.000	0.414
metro-lyon-1201-45360	bus	metro	0.004	0.445	0.372	0.030	0.003	0.002	0.011	0.002	0.005	0.128
metro-lyon-1201-45581	metro	metro	0.010	0.040	0.700	0.042	0.001	0.000	0.011	0.002	0.000	0.193
metro-lyon-1201-45591	bus	metro	0.005	0.586	0.234	0.026	0.004	0.003	0.015	0.002	0.007	0.117
metro-lyon-1201-45725	metro	metro	0.006	0.121	0.381	0.177	0.002	0.002	0.026	0.002	0.002	0.280
metro-lyon-1206-44172	metro	metro	0.058	0.088	0.566	0.050	0.012	0.008	0.066	0.018	0.006	0.126
metro-lyon-1206-44265	metro	metro	0.007	0.017	0.813	0.107	0.001	0.001	0.018	0.002	0.001	0.033
metro-lyon-1206-44343	metro	metro	0.002	0.042	0.865	0.030	0.001	0.001	0.007	0.001	0.001	0.050
metro-lyon-1206-44364	metro	metro	0.006	0.029	0.761	0.040	0.003	0.002	0.009	0.004	0.001	0.146
metro-lyon-1206-44395	metro	metro	0.005	0.040	0.832	0.052	0.002	0.001	0.014	0.002	0.002	0.050
metro-lyon-1206-44595	metro	metro	0.002	0.173	0.563	0.017	0.002	0.001	0.005	0.001	0.001	0.234
metro-lyon-1206-44713	metro	metro	0.172	0.019	0.337	0.165	0.009	0.011	0.110	0.102	0.004	0.071
metro-lyon-1206-44814	metro	metro	0.001	0.036	0.720	0.027	0.001	0.000	0.003	0.001	0.000	0.211
metro-lyon-1206-44827	metro	metro	0.002	0.042	0.840	0.075	0.001	0.001	0.008	0.001	0.001	0.030
metro-lyon-1206-44910	metro	metro	0.009	0.023	0.774	0.055	0.002	0.002	0.010	0.006	0.001	0.117
metro-lyon-1206-44940	metro	metro	0.006	0.010	0.716	0.204	0.001	0.001	0.015	0.003	0.001	0.043
metro-lyon-1206-44953	metro	metro	0.005	0.017	0.818	0.107	0.001	0.001	0.017	0.002	0.001	0.030
metro-lyon-1206-45016	metro	metro	0.025	0.092	0.624	0.058	0.005	0.003	0.032	0.007	0.002	0.153
metro-lyon-1206-45148	metro	metro	0.004	0.017	0.896	0.025	0.001	0.001	0.007	0.002	0.001	0.045
metro-lyon-1206-45406	metro	metro	0.007	0.020	0.845	0.065	0.001	0.001	0.015	0.003	0.001	0.042
metro-lyon-1206-45718	metro	metro	0.004	0.045	0.829	0.045	0.002	0.001	0.010	0.002	0.002	0.061
metro-milan-1197-44145	metro	metro	0.001	0.009	0.870	0.042	0.000	0.000	0.003	0.001	0.000	0.074
