filename	event_label	onset	offset
YMC_xbXx2xT4_10.000_20.000.wav	Speech	9.940	10.020
YMC_xbXx2xT4_10.000_20.000.wav	Dog	0.000	3.800
YMC_xbXx2xT4_10.000_20.000.wav	Dog	3.960	4.060
YMC_xbXx2xT4_10.000_20.000.wav	Dog	4.220	4.300
YMC_xbXx2xT4_10.000_20.000.wav	Dog	4.380	4.460
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.500	1.540
YFN9mktgYZJ8_30.000_40.000.wav	Speech	3.240	5.260
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.000	2.280
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	2.440	6.720
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	6.800	10.020
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	0.580	0.660
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	0.740	0.820
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	1.380	1.460
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	1.540	1.780
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	2.120	3.480
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	3.560	5.500
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	5.580	5.660
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	5.820	6.560
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	6.800	6.960
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	7.040	7.600
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	7.760	7.840
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	8.000	8.340
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	8.660	8.820
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	8.980	9.060
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	0.580	0.660
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	0.900	1.140
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	1.220	9.860
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.000	10.020
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	5.000	6.540
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.580	1.380
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	1.540	1.620
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	1.700	1.860
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	1.940	2.040
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.480	7.200
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.600	10.020
Y-fz6omiAhZ8_40.000_50.000.wav	Dishes	2.520	2.600
Y-fz6omiAhZ8_40.000_50.000.wav	Dishes	2.760	3.080
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.420	1.460
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.060	7.680
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.180	9.060
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.300	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.120	3.160
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	0.000	10.020
Y6mEVsmeDknA_30.000_40.000.wav	Cat	0.000	1.460
YLyIhmCTPLUc_30.000_40.000.wav	Cat	0.000	4.060
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.360	3.640
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	3.800	10.020
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	2.520	7.600
YPrAm5YVvXx8_10.000_20.000.wav	Dog	0.000	9.940
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.000	3.240
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	5.100	7.200
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.180	5.580
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.660	7.040
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.360	10.020
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	0.000	0.100
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	1.460	1.540
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	1.620	1.700
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	1.780	2.040
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	2.440	3.000
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	3.160	3.400
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	3.480	3.560
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	4.060	4.140
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	4.540	4.620
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	5.180	5.260
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	5.500	6.080
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	6.320	6.560
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	7.040	7.200
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	7.600	7.680
Yw4-k89IIsLw_160.000_170.000.wav	Frying	0.000	0.100
Yw4-k89IIsLw_160.000_170.000.wav	Frying	0.660	0.740
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.380	1.540
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.620	7.840
Yw4-k89IIsLw_160.000_170.000.wav	Frying	8.740	8.820
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.180	7.520
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.920	9.460
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	0.000	3.400
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	4.140	4.940
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	3.880	5.260
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	0.000	3.960
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	4.060	4.140
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	4.540	4.620
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	5.180	5.740
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	5.820	5.980
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	6.080	7.280
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	7.440	9.620
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	6.400	6.720
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.000	1.060
YLnhLeWWaxxc_450.000_460.000.wav	Speech	2.440	2.520
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.160	6.880
YLnhLeWWaxxc_450.000_460.000.wav	Speech	7.600	7.840
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.140	9.860
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.220	4.300
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.700	4.860
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	5.020	6.160
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	7.920	8.420
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.000	1.300
YKIudjmj3ac4_390.000_400.000.wav	Speech	1.540	1.860
YKIudjmj3ac4_390.000_400.000.wav	Speech	2.040	2.920
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.180	6.320
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.580	9.300
YKIudjmj3ac4_390.000_400.000.wav	Speech	9.700	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	1.300	8.660
YKIudjmj3ac4_390.000_400.000.wav	Frying	0.900	0.980
YKIudjmj3ac4_390.000_400.000.wav	Frying	1.060	8.820
YKIudjmj3ac4_390.000_400.000.wav	Frying	8.900	8.980
YKIudjmj3ac4_390.000_400.000.wav	Frying	9.380	9.940
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.000	9.140
YE6QQRZHrx6s_30.000_40.000.wav	Dog	9.220	9.300
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.000	1.620
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.160	4.940
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	1.540	3.880
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	5.660	5.820
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.000	8.500
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	9.940	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Speech	9.540	9.620
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.100	10.020
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.820	9.300
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	9.540	10.020
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	5.500	7.200
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.040
YLaaz6hgQ940_110.000_120.000.wav	Speech	0.580	0.740
YLaaz6hgQ940_110.000_120.000.wav	Speech	1.940	2.600
YLaaz6hgQ940_110.000_120.000.wav	Speech	3.160	3.400
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.500	6.400
YLaaz6hgQ940_110.000_120.000.wav	Speech	6.800	6.880
YLaaz6hgQ940_110.000_120.000.wav	Speech	9.060	9.220
YLaaz6hgQ940_110.000_120.000.wav	Speech	9.380	9.460
YLaaz6hgQ940_110.000_120.000.wav	Speech	9.540	9.620
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.580
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.620	10.020
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.280
YflwHYHyToU0_180.000_190.000.wav	Speech	5.420	6.720
YflwHYHyToU0_180.000_190.000.wav	Speech	7.600	8.580
YflwHYHyToU0_180.000_190.000.wav	Speech	9.540	10.020
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.880	5.500
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.480	7.840
Y89-cWFtXz_U_270.000_280.000.wav	Dog	1.540	1.860
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.200	3.160
Y89-cWFtXz_U_270.000_280.000.wav	Dog	3.320	7.120
Y89-cWFtXz_U_270.000_280.000.wav	Dog	7.280	7.440
Y89-cWFtXz_U_270.000_280.000.wav	Dog	7.520	7.680
Y89-cWFtXz_U_270.000_280.000.wav	Dog	7.920	8.100
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.180	9.620
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	0.740
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.820	0.900
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	9.860
Y7qempAwNceA_150.000_160.000.wav	Speech	2.200	2.440
Y7qempAwNceA_150.000_160.000.wav	Speech	2.600	2.760
Y7qempAwNceA_150.000_160.000.wav	Speech	2.840	3.000
Y7qempAwNceA_150.000_160.000.wav	Speech	8.340	8.420
Y7qempAwNceA_150.000_160.000.wav	Speech	9.460	9.700
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.620
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.300
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	10.020
YaE-_vO4AagE_70.000_80.000.wav	Speech	0.000	0.180
YaE-_vO4AagE_70.000_80.000.wav	Speech	2.360	2.440
YaE-_vO4AagE_70.000_80.000.wav	Speech	3.080	3.160
YaE-_vO4AagE_70.000_80.000.wav	Speech	4.460	4.540
YaE-_vO4AagE_70.000_80.000.wav	Speech	5.900	5.980
YaE-_vO4AagE_70.000_80.000.wav	Speech	6.160	9.460
YaE-_vO4AagE_70.000_80.000.wav	Speech	9.700	9.780
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	8.820
YBDCa5Q1hGug_0.000_10.000.wav	Speech	7.680	7.760
YBDCa5Q1hGug_0.000_10.000.wav	Dog	0.000	3.240
YBDCa5Q1hGug_0.000_10.000.wav	Dog	3.320	8.820
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.840	9.460
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.100	7.120
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.260	1.060
YB_1nw6kapnw_40.000_50.000.wav	Speech	7.040	7.120
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.700	3.000
YB_1nw6kapnw_40.000_50.000.wav	Running_water	3.800	5.020
YB_1nw6kapnw_40.000_50.000.wav	Running_water	7.120	7.760
Y09kqMqn5rWs_260.000_270.000.wav	Speech	0.000	0.900
Y09kqMqn5rWs_260.000_270.000.wav	Speech	3.240	3.320
Y09kqMqn5rWs_260.000_270.000.wav	Speech	4.220	5.580
Y09kqMqn5rWs_260.000_270.000.wav	Speech	5.740	5.820
Y09kqMqn5rWs_260.000_270.000.wav	Speech	6.080	6.800
Y09kqMqn5rWs_260.000_270.000.wav	Speech	6.960	9.620
Y09kqMqn5rWs_260.000_270.000.wav	Speech	9.700	9.940
Y09kqMqn5rWs_260.000_270.000.wav	Cat	1.700	1.860
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.000	0.580
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.820	2.680
YOvK__OSdpJQ_74.000_84.000.wav	Speech	3.720	8.000
YOvK__OSdpJQ_74.000_84.000.wav	Speech	8.660	10.020
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.320	3.400
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.480	4.540
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.260	6.560
Y-q56v8eoD2I_30.000_40.000.wav	Speech	6.880	7.600
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.740	9.700
Y-q56v8eoD2I_30.000_40.000.wav	Dog	6.080	6.240
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.640
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	0.000	8.580
YNyIzowSEuqQ_10.000_20.000.wav	Frying	3.240	3.320
YNyIzowSEuqQ_10.000_20.000.wav	Frying	3.400	3.480
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	7.840	8.420
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	8.580	8.980
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.300	5.580
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.140	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	0.000	0.100
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	1.860	2.040
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	2.280	2.360
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	2.520	2.600
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	2.680	2.760
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	2.920	3.080
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	5.580	8.580
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	9.860
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	8.340
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	7.680
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.180	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.600	3.560
YDV9DC4wwhfo_50.000_60.000.wav	Speech	3.960	6.400
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.000	0.100
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.420	2.840
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.560	4.540
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.240	9.460
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	9.540	9.620
YDV9DC4wwhfo_50.000_60.000.wav	Frying	3.720	3.800
YDV9DC4wwhfo_50.000_60.000.wav	Frying	3.880	4.380
YDV9DC4wwhfo_50.000_60.000.wav	Frying	5.740	8.900
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.380	5.020
YTyGA005YFXg_143.000_153.000.wav	Speech	0.000	2.360
YTyGA005YFXg_143.000_153.000.wav	Speech	2.440	4.860
YTyGA005YFXg_143.000_153.000.wav	Speech	6.400	8.340
YTyGA005YFXg_143.000_153.000.wav	Speech	8.740	10.020
YTyGA005YFXg_143.000_153.000.wav	Dishes	4.860	6.400
YTyGA005YFXg_143.000_153.000.wav	Dishes	6.480	6.560
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.040	2.600
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.080	4.940
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.120	7.920
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	5.740	6.080
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	6.160	6.560
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	6.640	6.720
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	6.880	6.960
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.000	0.180
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.260	0.420
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	8.740	9.700
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	0.420	0.580
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	0.900	0.980
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	1.060	1.220
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	5.660	6.080
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	7.280	7.440
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.780	9.940
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.000	0.580
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.740	4.300
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	4.460	5.580
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	5.660	9.060
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.000	1.780
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	2.360	9.220
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	9.700	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	2.440	2.600
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	7.440	7.760
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.660	8.820
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.180	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	9.380	9.700
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	8.580
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	1.300	1.700
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	1.860	2.600
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.840	2.920
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	3.000	3.080
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	3.640	3.800
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	4.460	5.180
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	7.600	8.000
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	8.420	9.380
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	2.680	2.920
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	3.080	3.720
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	3.800	3.880
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	4.060	4.700
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	5.980	7.920
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	8.000	8.580
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	8.900	9.060
Y2I0ns0crmrA_6.000_16.000.wav	Dog	0.000	1.880
Y2I0ns0crmrA_6.000_16.000.wav	Cat	0.000	0.100
YuE22T4Mlv0I_270.000_280.000.wav	Frying	0.000	0.580
YFon1IZ0fRSI_30.000_40.000.wav	Speech	6.320	6.400
YFon1IZ0fRSI_30.000_40.000.wav	Speech	6.800	6.880
YFon1IZ0fRSI_30.000_40.000.wav	Speech	6.960	7.520
YFon1IZ0fRSI_30.000_40.000.wav	Speech	8.980	9.300
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.380	9.940
YFon1IZ0fRSI_30.000_40.000.wav	Dog	0.000	5.900
YFon1IZ0fRSI_30.000_40.000.wav	Dog	7.760	8.100
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.660
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.460	3.080
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.320	5.340
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.580	6.960
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.600	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	1.140	1.460
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	2.840	3.880
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	5.340	5.900
YnmuGX7pwjTE_250.000_260.000.wav	Frying	1.780	1.860
YnmuGX7pwjTE_250.000_260.000.wav	Frying	3.160	3.240
YnmuGX7pwjTE_250.000_260.000.wav	Frying	3.320	3.720
YnmuGX7pwjTE_250.000_260.000.wav	Frying	4.060	4.140
YnmuGX7pwjTE_250.000_260.000.wav	Frying	4.940	5.020
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.420	5.980
YnmuGX7pwjTE_250.000_260.000.wav	Frying	6.240	6.320
YnmuGX7pwjTE_250.000_260.000.wav	Frying	7.040	7.920
YnmuGX7pwjTE_250.000_260.000.wav	Frying	8.260	8.420
YnmuGX7pwjTE_250.000_260.000.wav	Frying	8.740	8.820
Y2KhtV4TsZ3M_120.000_130.000.wav	Speech	0.260	0.740
Y2KhtV4TsZ3M_120.000_130.000.wav	Running_water	4.620	4.700
Y2KhtV4TsZ3M_120.000_130.000.wav	Running_water	4.780	4.860
Y2KhtV4TsZ3M_120.000_130.000.wav	Running_water	5.340	6.320
Y2KhtV4TsZ3M_120.000_130.000.wav	Running_water	6.560	9.460
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	8.260	8.740
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	8.820	9.220
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	0.000	9.380
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	9.700	9.780
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	9.860	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.100	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.260	1.700
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.560	3.640
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.960	4.060
Y9DJVHVONlao_60.000_70.000.wav	Speech	4.620	5.180
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.080	6.480
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.000	1.540
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	1.700	2.200
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	2.280	2.680
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	2.840	3.400
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	3.560	9.140
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	0.420
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.900	2.760
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	3.480	4.860
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.720	8.580
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	0.500	1.220
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	1.460	1.620
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	1.860	2.040
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	2.120	2.200
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	2.360	2.600
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	2.760	4.300
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	4.540	4.700
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	4.860	5.980
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	6.240	6.320
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.000	8.260
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	8.820	8.900
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	9.140	9.460
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	9.540	10.020
YKn-WVGzPVZg_20.000_30.000.wav	Speech	8.260	8.500
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	0.000	0.100
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	0.740	0.820
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	0.900	0.980
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	1.060	1.220
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	1.300	2.680
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	3.720	7.840
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	7.920	8.000
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.180	8.340
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.420	9.220
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	9.380	9.700
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	9.780	9.940
YRF8fPkV9HNc_10.000_20.000.wav	Cat	0.000	7.440
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	0.000	0.100
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.000	8.960
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	0.900	1.140
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	1.380	1.460
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	1.700	1.860
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	2.180	2.260
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	2.420	2.520
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	2.600	2.760
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	2.840	2.920
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	3.320	3.400
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	3.560	3.800
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	4.040	4.200
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	5.020	5.100
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	5.260	5.340
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	5.420	5.740
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	6.380	8.080
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	8.240	8.320
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.660	0.980
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.060	1.300
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.380	1.780
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	2.760	3.320
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	3.560	4.040
