filename	event_label	onset	offset
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	0.000	3.080
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	8.980	9.380
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	9.460	9.540
Y-nJbGyPg6BY_60.000_70.000.wav	Dog	5.100	5.180
Y-nJbGyPg6BY_60.000_70.000.wav	Dog	5.260	5.340
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	4.380	4.540
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	4.620	4.700
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	4.860	4.940
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	5.900	6.240
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	6.400	6.720
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	6.800	7.040
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	7.280	8.660
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	8.740	8.820
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	8.980	9.300
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	9.380	9.460
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	9.620	9.860
YR3_Gqgl-NYE_50.000_60.000.wav	Dishes	0.000	9.940
YR3_Gqgl-NYE_50.000_60.000.wav	Frying	0.000	8.980
YR3_Gqgl-NYE_50.000_60.000.wav	Frying	9.140	9.380
YR3_Gqgl-NYE_50.000_60.000.wav	Frying	9.460	9.540
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	0.000	0.580
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	0.660	3.960
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	4.060	4.140
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	4.300	5.180
Y-fmmdkXn5YA_210.000_220.000.wav	Cat	6.080	6.160
Y-fmmdkXn5YA_210.000_220.000.wav	Cat	6.240	6.320
Y-fmmdkXn5YA_210.000_220.000.wav	Cat	7.840	7.920
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.000	9.780
YKyMT2DRBqTo_40.000_50.000.wav	Frying	8.260	8.580
YKyMT2DRBqTo_40.000_50.000.wav	Frying	9.300	9.620
YKyMT2DRBqTo_40.000_50.000.wav	Frying	9.940	10.020
YJwhuPQxlCpg_30.000_40.000.wav	Speech	0.000	0.180
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	4.300	4.380
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	4.780	4.940
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	8.820	9.460
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	9.620	9.780
Y0-N62G9etNE_30.000_40.000.wav	Speech	5.580	5.820
Y0-N62G9etNE_30.000_40.000.wav	Speech	5.980	6.080
Y0-N62G9etNE_30.000_40.000.wav	Speech	6.480	7.760
Y0-N62G9etNE_30.000_40.000.wav	Speech	8.100	8.260
Y0-N62G9etNE_30.000_40.000.wav	Speech	8.660	9.460
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.000	0.180
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.340	0.900
Y0-N62G9etNE_30.000_40.000.wav	Blender	1.300	1.860
Y0-N62G9etNE_30.000_40.000.wav	Blender	1.940	2.920
Y0-N62G9etNE_30.000_40.000.wav	Blender	3.160	3.880
Y0-N62G9etNE_30.000_40.000.wav	Blender	6.160	6.240
Y0-N62G9etNE_30.000_40.000.wav	Blender	7.680	7.760
Y0-N62G9etNE_30.000_40.000.wav	Blender	8.000	8.100
YqMDpBAs38EA_10.000_20.000.wav	Running_water	4.860	7.840
YqMDpBAs38EA_10.000_20.000.wav	Running_water	8.660	8.900
YqMDpBAs38EA_10.000_20.000.wav	Running_water	8.980	9.380
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.820	1.140
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	1.780	2.200
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	2.760	3.160
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	3.800	4.220
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	4.780	5.260
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	5.740	6.240
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	6.800	7.200
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	7.760	8.260
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	8.900	8.980
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	9.060	9.220
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.000	9.860
YLQdCy79W9Vw_20.000_30.000.wav	Dishes	5.100	5.580
YLQdCy79W9Vw_20.000_30.000.wav	Dishes	6.480	6.560
YLQdCy79W9Vw_20.000_30.000.wav	Dishes	6.640	9.700
YLQdCy79W9Vw_20.000_30.000.wav	Frying	1.540	2.040
YLQdCy79W9Vw_20.000_30.000.wav	Frying	2.120	2.280
YLQdCy79W9Vw_20.000_30.000.wav	Frying	2.520	2.600
YLQdCy79W9Vw_20.000_30.000.wav	Frying	2.680	10.020
YSyH7GZwBaOw_330.000_340.000.wav	Speech	0.000	0.900
YSyH7GZwBaOw_330.000_340.000.wav	Speech	1.540	1.620
YSyH7GZwBaOw_330.000_340.000.wav	Speech	2.840	2.920
YSyH7GZwBaOw_330.000_340.000.wav	Speech	3.000	3.400
YSyH7GZwBaOw_330.000_340.000.wav	Speech	3.560	3.640
YSyH7GZwBaOw_330.000_340.000.wav	Running_water	8.500	8.580
YSyH7GZwBaOw_330.000_340.000.wav	Running_water	8.660	8.740
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	4.060	10.020
Y5-SzNKBcPWs_30.000_40.000.wav	Speech	7.600	8.580
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	0.000	8.100
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.580	8.740
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.900	8.980
YZxWfqAhmnpg_50.000_60.000.wav	Dog	5.420	5.580
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	1.780	5.180
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	5.340	5.420
YJKv08vkBmpc_8.000_18.000.wav	Dog	0.000	7.580
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.000	0.820
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	2.920	5.420
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	8.740	8.820
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	8.900	9.060
YMC_xbXx2xT4_10.000_20.000.wav	Speech	0.980	10.020
YMC_xbXx2xT4_10.000_20.000.wav	Dog	0.000	2.440
YMC_xbXx2xT4_10.000_20.000.wav	Dog	2.760	2.840
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.000	5.260
YFN9mktgYZJ8_30.000_40.000.wav	Running_water	7.280	7.360
YFN9mktgYZJ8_30.000_40.000.wav	Running_water	7.440	8.000
YFN9mktgYZJ8_30.000_40.000.wav	Running_water	8.100	8.260
YFN9mktgYZJ8_30.000_40.000.wav	Running_water	8.500	8.660
YFN9mktgYZJ8_30.000_40.000.wav	Running_water	8.820	9.380
YFN9mktgYZJ8_30.000_40.000.wav	Running_water	9.620	9.700
YFN9mktgYZJ8_30.000_40.000.wav	Running_water	9.780	9.940
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.000	10.020
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	2.280	2.360
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	2.440	2.680
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	2.920	3.560
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	3.640	5.100
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	5.260	5.420
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	5.580	9.220
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	9.460	9.540
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	9.620	9.780
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.000	1.780
YBFEeNJkKx6g_30.000_40.000.wav	Dog	2.440	9.140
YBFEeNJkKx6g_30.000_40.000.wav	Dog	9.380	10.020
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	4.920	5.320
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	5.400	6.540
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.000	1.300
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	2.840	10.020
Y-fz6omiAhZ8_40.000_50.000.wav	Blender	2.600	3.000
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.000	9.060
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.140	9.540
Y5H-b1D1mtk8_10.000_20.000.wav	Dishes	9.540	9.700
Y5H-b1D1mtk8_10.000_20.000.wav	Dishes	9.780	9.940
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.600	2.680
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.760	3.160
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	3.240	3.480
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	3.560	3.640
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	3.720	3.960
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	0.000	8.420
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	8.820	9.140
Y6mEVsmeDknA_30.000_40.000.wav	Cat	0.000	3.880
Y6mEVsmeDknA_30.000_40.000.wav	Cat	3.960	4.380
YLyIhmCTPLUc_30.000_40.000.wav	Cat	0.000	4.060
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.280	3.640
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	3.800	10.020
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	1.460	2.440
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	2.520	6.800
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	6.880	7.200
YPrAm5YVvXx8_10.000_20.000.wav	Dog	0.000	9.860
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	3.240	3.560
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	3.880	3.960
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	4.060	4.300
Y7FlTfWm2fVY_41.000_51.000.wav	Dog	2.920	3.080
Y7FlTfWm2fVY_41.000_51.000.wav	Dog	6.880	7.280
Y7FlTfWm2fVY_41.000_51.000.wav	Dog	7.680	8.100
Y7FlTfWm2fVY_41.000_51.000.wav	Dog	8.500	8.580
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.000	0.740
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	1.060	3.000
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	5.100	6.960
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.000	10.020
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	1.940	2.040
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	5.580	5.980
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	6.960	7.440
Yw4-k89IIsLw_160.000_170.000.wav	Frying	0.000	0.100
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.940	2.040
Yw4-k89IIsLw_160.000_170.000.wav	Frying	2.760	3.080
Yw4-k89IIsLw_160.000_170.000.wav	Frying	3.240	3.640
Yw4-k89IIsLw_160.000_170.000.wav	Frying	3.720	3.800
Yw4-k89IIsLw_160.000_170.000.wav	Frying	3.960	7.760
Yw4-k89IIsLw_160.000_170.000.wav	Frying	9.460	9.540
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	4.780	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	0.420	0.660
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	2.120	2.360
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	3.160	3.240
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	3.640	3.800
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	3.880	4.140
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	1.300	1.460
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	0.000	5.180
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	6.400	6.560
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	6.720	6.800
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	6.960	7.120
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	7.680	7.760
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	7.840	8.740
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	8.820	8.900
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	8.980	9.060
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	9.140	9.220
Y-AeiYb4vDK0_340.000_350.000.wav	Running_water	2.040	2.120
Y-AeiYb4vDK0_340.000_350.000.wav	Running_water	2.360	2.440
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.000	0.340
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.080	7.840
YLnhLeWWaxxc_450.000_460.000.wav	Speech	8.420	9.780
YLnhLeWWaxxc_450.000_460.000.wav	Dog	0.820	0.900
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.700	4.940
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	5.020	6.160
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	7.920	8.340
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.000	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	0.980	1.060
YKIudjmj3ac4_390.000_400.000.wav	Dishes	1.140	8.820
YKIudjmj3ac4_390.000_400.000.wav	Frying	1.300	1.540
YKIudjmj3ac4_390.000_400.000.wav	Frying	1.700	2.360
YKIudjmj3ac4_390.000_400.000.wav	Frying	2.440	8.820
YKIudjmj3ac4_390.000_400.000.wav	Frying	9.140	9.220
YKIudjmj3ac4_390.000_400.000.wav	Frying	9.380	9.940
YE6QQRZHrx6s_30.000_40.000.wav	Speech	7.040	7.120
YE6QQRZHrx6s_30.000_40.000.wav	Speech	7.200	7.520
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.000	7.920
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.000	4.940
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	5.020	5.260
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	5.340	5.420
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.000	0.100
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.420	0.500
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.580	9.140
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	9.380	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Speech	1.860	2.120
Y_eLVrgvrVBQ_20.000_30.000.wav	Speech	3.800	3.880
Y_eLVrgvrVBQ_20.000_30.000.wav	Speech	3.960	4.220
Y_eLVrgvrVBQ_20.000_30.000.wav	Speech	4.540	4.620
Y_eLVrgvrVBQ_20.000_30.000.wav	Speech	5.020	5.180
Y_eLVrgvrVBQ_20.000_30.000.wav	Speech	5.420	5.500
Y_eLVrgvrVBQ_20.000_30.000.wav	Speech	9.140	9.620
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.000	7.360
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	7.440	9.060
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	9.460	9.540
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	9.700	9.940
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	5.500	9.860
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	5.980	6.400
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.440
YLaaz6hgQ940_110.000_120.000.wav	Speech	0.420	2.440
YLaaz6hgQ940_110.000_120.000.wav	Speech	3.640	6.480
YLaaz6hgQ940_110.000_120.000.wav	Speech	6.560	9.540
YLaaz6hgQ940_110.000_120.000.wav	Dog	3.240	3.320
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.580
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.620	10.020
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.200
YflwHYHyToU0_180.000_190.000.wav	Speech	5.340	6.720
YflwHYHyToU0_180.000_190.000.wav	Speech	6.960	10.020
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.800	5.500
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	6.800	7.200
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.480	7.840
Y89-cWFtXz_U_270.000_280.000.wav	Dog	0.000	8.100
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.180	9.700
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	0.100
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.180	0.260
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.340	0.420
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.500	0.580
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.660	0.740
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	9.780
Y7qempAwNceA_150.000_160.000.wav	Speech	1.620	2.920
Y7qempAwNceA_150.000_160.000.wav	Speech	5.740	6.080
Y7qempAwNceA_150.000_160.000.wav	Speech	6.320	9.380
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.620
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.300
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	9.940
YaE-_vO4AagE_70.000_80.000.wav	Speech	0.000	0.180
YaE-_vO4AagE_70.000_80.000.wav	Speech	4.940	5.020
YaE-_vO4AagE_70.000_80.000.wav	Speech	5.100	9.860
YaE-_vO4AagE_70.000_80.000.wav	Running_water	3.240	3.320
YaE-_vO4AagE_70.000_80.000.wav	Running_water	3.400	4.300
YaE-_vO4AagE_70.000_80.000.wav	Running_water	4.380	4.460
YqCMCR45l55c_30.000_40.000.wav	Speech	4.220	4.300
YqCMCR45l55c_30.000_40.000.wav	Speech	9.380	9.460
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	0.820
YqCMCR45l55c_30.000_40.000.wav	Cat	1.780	2.040
YqCMCR45l55c_30.000_40.000.wav	Cat	2.120	3.480
YqCMCR45l55c_30.000_40.000.wav	Cat	4.780	6.320
YqCMCR45l55c_30.000_40.000.wav	Cat	7.440	8.260
YBDCa5Q1hGug_0.000_10.000.wav	Speech	6.880	7.760
YBDCa5Q1hGug_0.000_10.000.wav	Dog	1.940	2.440
YBDCa5Q1hGug_0.000_10.000.wav	Dog	2.600	6.160
YBDCa5Q1hGug_0.000_10.000.wav	Dog	7.840	7.920
YBDCa5Q1hGug_0.000_10.000.wav	Cat	0.000	1.060
Y-1nilez17Dg_30.000_40.000.wav	Speech	0.000	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.100	7.200
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.000	0.980
YB_1nw6kapnw_40.000_50.000.wav	Speech	3.320	6.880
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.960	7.040
YB_1nw6kapnw_40.000_50.000.wav	Dishes	3.320	3.640
YB_1nw6kapnw_40.000_50.000.wav	Dishes	3.800	4.140
YB_1nw6kapnw_40.000_50.000.wav	Dishes	4.220	4.380
Y09kqMqn5rWs_260.000_270.000.wav	Speech	4.220	5.260
Y09kqMqn5rWs_260.000_270.000.wav	Speech	5.740	5.820
Y09kqMqn5rWs_260.000_270.000.wav	Speech	6.080	6.640
Y09kqMqn5rWs_260.000_270.000.wav	Speech	7.280	8.260
Y09kqMqn5rWs_260.000_270.000.wav	Speech	8.580	8.740
Y09kqMqn5rWs_260.000_270.000.wav	Dog	4.060	4.140
Y09kqMqn5rWs_260.000_270.000.wav	Cat	1.140	1.940
Y09kqMqn5rWs_260.000_270.000.wav	Alarm_bell_ringing	3.720	3.800
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.000	10.020
YOvK__OSdpJQ_74.000_84.000.wav	Electric_shaver_toothbrush	0.000	0.100
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.320	5.900
Y-q56v8eoD2I_30.000_40.000.wav	Speech	6.080	9.700
Y-q56v8eoD2I_30.000_40.000.wav	Dog	5.900	6.240
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.560
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	0.000	8.340
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	6.320	6.560
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	7.040	8.820
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	9.780
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	8.180
YB5u3PG7PWDE_30.000_40.000.wav	Speech	7.280	7.760
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.260	1.620
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	1.780	7.600
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.180	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Speech	0.000	6.320
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.000	0.100
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.500	0.580
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.900	1.140
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	1.300	1.380
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	1.460	2.760
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.720	4.060
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	4.140	4.380
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.240	9.460
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.240	8.980
YDV9DC4wwhfo_50.000_60.000.wav	Frying	9.140	9.380
YDV9DC4wwhfo_50.000_60.000.wav	Frying	9.620	9.780
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.380	5.100
YTyGA005YFXg_143.000_153.000.wav	Speech	0.000	10.020
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	0.000	7.840
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	5.740	5.900
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	5.980	6.080
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	6.640	6.800
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	6.880	7.040
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	7.600	7.680
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	7.760	7.840
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	8.260	8.900
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	9.060	9.140
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	9.380	9.460
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	9.540	9.620
Y-jDJ7EqnT2s_170.000_180.000.wav	Frying	7.440	7.680
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.000	0.420
YNcdv7wCGgYE_30.000_40.000.wav	Blender	6.320	6.480
YNcdv7wCGgYE_30.000_40.000.wav	Blender	7.200	7.280
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	8.980	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.180	0.500
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.580	0.660
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.740	5.180
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	5.260	9.700
YyXWFes0S6z0_30.000_40.000.wav	Alarm_bell_ringing	0.340	0.420
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.000	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	1.940	2.200
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	2.280	2.600
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	7.440	7.600
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.420	8.500
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	9.380	9.460
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.420	0.500
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.300	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	5.100	9.700
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	5.260
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	0.000	9.300
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	2.520	3.720
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	3.800	4.540
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	5.180	5.660
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	5.740	5.820
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	6.080	6.160
Y2I0ns0crmrA_6.000_16.000.wav	Dog	0.000	1.720
Y2I0ns0crmrA_6.000_16.000.wav	Dog	2.040	2.120
Y2I0ns0crmrA_6.000_16.000.wav	Cat	0.820	2.040
Y2I0ns0crmrA_6.000_16.000.wav	Cat	2.120	6.000
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	0.500	0.740
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	0.900	1.300
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	1.380	1.780
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	1.860	2.040
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	2.120	2.200
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	2.280	2.440
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	2.520	2.760
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	2.840	2.920
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	3.160	3.320
YFon1IZ0fRSI_30.000_40.000.wav	Speech	6.640	7.440
YFon1IZ0fRSI_30.000_40.000.wav	Speech	7.760	9.860
YFon1IZ0fRSI_30.000_40.000.wav	Dog	0.000	6.080
YFon1IZ0fRSI_30.000_40.000.wav	Dog	7.440	7.520
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	0.820	1.860
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	3.000	3.880
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	4.860	5.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	5.340	5.900
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	7.200	7.680
YnmuGX7pwjTE_250.000_260.000.wav	Frying	3.400	3.720
YnmuGX7pwjTE_250.000_260.000.wav	Frying	4.940	5.020
