filename	event_label	onset	offset
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	7.920	8.000
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	8.340	8.740
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	9.620	9.700
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	1.380	1.460
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	1.540	1.620
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.040	2.600
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	3.640	3.800
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	4.700	5.340
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	7.920	8.000
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	8.580	8.740
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	9.060	9.140
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	9.300	9.380
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	3.960	4.140
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	4.620	4.700
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	6.080	6.240
Y2I0ns0crmrA_6.000_16.000.wav	Dog	3.660	3.740
Y2I0ns0crmrA_6.000_16.000.wav	Cat	3.740	3.820
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	0.260	0.340
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	0.420	1.300
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	1.380	2.840
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	3.000	3.480
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	3.560	3.640
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	4.140	4.860
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	4.940	5.340
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	5.980	6.080
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	6.160	6.320
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	9.140	9.220
YFon1IZ0fRSI_30.000_40.000.wav	Speech	4.940	5.020
YFon1IZ0fRSI_30.000_40.000.wav	Speech	5.100	5.180
YFon1IZ0fRSI_30.000_40.000.wav	Speech	5.500	5.900
YFon1IZ0fRSI_30.000_40.000.wav	Speech	5.980	8.580
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.140	9.300
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.460	10.020
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.380	1.540
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.860	2.680
YFon1IZ0fRSI_30.000_40.000.wav	Dog	5.100	5.180
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.820
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.860	3.160
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.880	5.180
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.900	7.200
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.840	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	0.900	0.980
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	3.720	3.800
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	5.020	5.100
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.500	5.900
YnmuGX7pwjTE_250.000_260.000.wav	Frying	7.200	7.840
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.500	0.580
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	1.140	1.220
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	3.320	3.400
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	9.140	9.220
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	9.380	9.460
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.900	1.140
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	1.860	3.320
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	4.060	4.140
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	4.220	4.700
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	4.780	8.980
Y-IKnJa9U66I_150.000_160.000.wav	Blender	1.220	1.460
Y-IKnJa9U66I_150.000_160.000.wav	Blender	1.540	1.700
Y-IKnJa9U66I_150.000_160.000.wav	Blender	3.960	4.220
Y-IKnJa9U66I_150.000_160.000.wav	Blender	9.540	9.620
Y-IKnJa9U66I_150.000_160.000.wav	Blender	9.780	9.860
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	8.580	8.660
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	8.820	9.940
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.620	2.200
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	2.840	3.080
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	5.980	6.480
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	8.900	9.380
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.180	8.000
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	8.100	9.860
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	9.940	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.500	1.860
Y9DJVHVONlao_60.000_70.000.wav	Speech	4.860	5.260
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.240	6.640
Y9DJVHVONlao_60.000_70.000.wav	Dishes	3.240	3.320
YP_ZTg9UHBHE_30.000_40.000.wav	Speech	5.820	5.980
YP_ZTg9UHBHE_30.000_40.000.wav	Speech	6.800	6.880
YP_ZTg9UHBHE_30.000_40.000.wav	Speech	7.760	7.840
YP_ZTg9UHBHE_30.000_40.000.wav	Dishes	9.300	9.380
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	7.040	8.000
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	8.100	8.580
YP_ZTg9UHBHE_30.000_40.000.wav	Electric_shaver_toothbrush	1.460	1.540
YP_ZTg9UHBHE_30.000_40.000.wav	Electric_shaver_toothbrush	1.780	1.860
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	0.420
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.220	2.920
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	4.300	4.380
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	4.460	4.540
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.960	8.820
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	8.900	9.220
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	3.560	3.640
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	5.100	5.180
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	9.460	9.540
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	9.780	9.860
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.660	0.740
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.900	1.060
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	1.140	1.220
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	3.160	3.640
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	3.720	3.880
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	3.960	4.140
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	5.020	6.960
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	9.220	9.540
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	9.700	9.860
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	9.940	10.020
Y0EI7FxbdsUE_410.000_420.000.wav	Running_water	3.800	3.880
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	0.000	0.180
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	0.660	0.980
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	1.060	1.220
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	1.300	1.460
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	1.540	1.700
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	1.780	2.200
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	2.280	2.680
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	3.480	9.220
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	9.300	9.940
YRF8fPkV9HNc_10.000_20.000.wav	Cat	5.260	6.960
YRF8fPkV9HNc_10.000_20.000.wav	Cat	7.040	7.200
YRF8fPkV9HNc_10.000_20.000.wav	Alarm_bell_ringing	0.420	2.600
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.720	8.960
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	0.000	4.360
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	4.440	4.680
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	4.760	8.480
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	8.560	8.640
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	8.720	8.800
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	8.880	8.960
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	4.600	4.760
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	5.820	5.900
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	6.060	6.140
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	6.220	6.460
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.300
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.380	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.340
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	1.140	6.160
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	6.320	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	1.140	1.220
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.500	1.220
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.740
Y0foC-4n-eH0_0.000_8.000.wav	Dog	6.660	6.820
Yj4QXK7I4kfk_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.180
Yj4QXK7I4kfk_30.000_40.000.wav	Alarm_bell_ringing	3.800	4.060
Yj4QXK7I4kfk_30.000_40.000.wav	Alarm_bell_ringing	7.920	8.260
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.840	8.000
Yx-t8155hXt4_80.000_90.000.wav	Speech	8.100	8.900
Yx-t8155hXt4_80.000_90.000.wav	Dog	3.320	3.400
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	5.100	5.420
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	7.840	7.920
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.000	8.260
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.900	10.020
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	0.420	0.500
YYdTpp_Z_8Fo_52.000_62.000.wav	Running_water	1.780	2.360
YYdTpp_Z_8Fo_52.000_62.000.wav	Running_water	2.520	2.760
YYdTpp_Z_8Fo_52.000_62.000.wav	Running_water	3.400	4.460
YYdTpp_Z_8Fo_52.000_62.000.wav	Running_water	8.340	8.740
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.500	6.320
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.400	6.800
YItfBY9SrWM8_10.000_20.000.wav	Speech	9.940	10.020
YItfBY9SrWM8_10.000_20.000.wav	Dishes	6.240	6.320
YItfBY9SrWM8_10.000_20.000.wav	Dishes	6.880	6.960
YItfBY9SrWM8_10.000_20.000.wav	Running_water	4.460	5.420
YItfBY9SrWM8_10.000_20.000.wav	Running_water	5.900	7.120
YItfBY9SrWM8_10.000_20.000.wav	Running_water	7.200	7.440
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	10.020
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.040	3.160
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.660	4.860
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.360	6.480
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.140	3.000
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.660	0.740
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	1.700	1.780
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	2.360	2.440
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	2.600	2.760
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	3.000	3.080
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	7.120	7.200
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	7.600	7.680
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.340
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	4.300	4.380
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	4.540	4.620
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.360
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.800	4.140
Y-1pPw9zZopA_190.000_200.000.wav	Speech	4.300	4.780
Y-1pPw9zZopA_190.000_200.000.wav	Speech	5.020	6.400
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.180	10.020
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	8.180	8.260
Y-1pPw9zZopA_190.000_200.000.wav	Running_water	6.880	7.120
Y-1pPw9zZopA_190.000_200.000.wav	Running_water	7.280	7.360
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	3.640
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.720	5.100
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.580	8.740
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	8.820	10.020
YMYxhRD4RVmQ_10.000_20.000.wav	Speech	9.780	9.860
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	0.500	0.660
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.660	2.440
YOA6RBTfBP-M_0.000_10.000.wav	Dog	2.840	4.540
YOA6RBTfBP-M_0.000_10.000.wav	Dog	4.940	6.720
YOA6RBTfBP-M_0.000_10.000.wav	Dog	7.040	8.660
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.500
YMF88IYF2MHY_0.000_10.000.wav	Speech	4.300	5.260
YMF88IYF2MHY_0.000_10.000.wav	Speech	9.700	10.020
YMF88IYF2MHY_0.000_10.000.wav	Blender	6.880	6.960
YMF88IYF2MHY_0.000_10.000.wav	Blender	7.120	7.200
YMF88IYF2MHY_0.000_10.000.wav	Blender	7.280	7.840
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	0.180
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.260	2.040
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.840	6.320
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.960	7.280
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	7.520	8.980
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	9.060	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	2.440	2.520
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	2.840	2.920
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	3.000	3.080
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	6.960	7.040
YmAg1_aL-fCY_30.000_40.000.wav	Dog	0.740	8.000
YmAg1_aL-fCY_30.000_40.000.wav	Dog	8.100	8.180
YmAg1_aL-fCY_30.000_40.000.wav	Dog	8.260	8.340
YmAg1_aL-fCY_30.000_40.000.wav	Dog	8.500	8.900
YmAg1_aL-fCY_30.000_40.000.wav	Dog	8.980	9.940
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.000	1.060
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.460	1.860
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.420	5.980
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.540	9.940
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.840	4.780
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	5.100	5.900
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	6.320	10.020
YSSJlSadbMoE_30.000_40.000.wav	Speech	6.080	6.160
YSSJlSadbMoE_30.000_40.000.wav	Speech	6.320	6.480
YSSJlSadbMoE_30.000_40.000.wav	Dog	9.540	9.700
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.600
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.560	6.400
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	6.480	9.940
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.640	4.860
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.660	6.080
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	6.320	8.820
YN_NCQdSQ0eA_220.000_230.000.wav	Blender	1.060	2.200
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	1.380	2.760
YUoelVWyciuE_10.000_20.000.wav	Cat	0.980	6.080
YUoelVWyciuE_10.000_20.000.wav	Cat	6.160	6.240
YUoelVWyciuE_10.000_20.000.wav	Cat	6.320	6.400
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.420	0.580
YNKfyi7q0JNU_30.000_40.000.wav	Speech	6.960	7.280
YNKfyi7q0JNU_30.000_40.000.wav	Speech	7.600	7.760
YNKfyi7q0JNU_30.000_40.000.wav	Speech	8.420	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.000	2.600
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.080	3.880
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.960	6.640
YNKfyi7q0JNU_30.000_40.000.wav	Dog	6.720	6.800
YNKfyi7q0JNU_30.000_40.000.wav	Dog	6.880	7.600
YNKfyi7q0JNU_30.000_40.000.wav	Dog	7.840	8.100
YNKfyi7q0JNU_30.000_40.000.wav	Dog	8.820	8.900
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	3.960	4.060
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	4.140	4.540
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	4.620	4.700
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	4.780	4.860
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	4.940	6.880
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.100	10.020
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	3.240	3.320
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	3.720	3.800
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	4.220	4.300
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	1.060	1.140
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	1.620	2.840
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	2.920	3.000
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	3.080	3.320
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	3.560	3.640
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	4.140	4.220
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	0.100
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.180	0.580
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.900	1.460
YY7KoFD3AEx8_74.000_84.000.wav	Speech	1.540	1.620
YY7KoFD3AEx8_74.000_84.000.wav	Speech	2.360	2.600
YY7KoFD3AEx8_74.000_84.000.wav	Speech	4.860	4.940
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.500	5.740
YY7KoFD3AEx8_74.000_84.000.wav	Speech	6.080	6.880
YY7KoFD3AEx8_74.000_84.000.wav	Speech	7.520	7.680
YY7KoFD3AEx8_74.000_84.000.wav	Speech	8.000	8.580
YY7KoFD3AEx8_74.000_84.000.wav	Speech	8.740	8.900
YY7KoFD3AEx8_74.000_84.000.wav	Dishes	3.640	3.720
YY7KoFD3AEx8_74.000_84.000.wav	Electric_shaver_toothbrush	1.460	1.540
YY7KoFD3AEx8_74.000_84.000.wav	Electric_shaver_toothbrush	2.920	3.000
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.180	0.820
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.620	1.700
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.780	1.940
YWQ3nvU44-3E_380.000_390.000.wav	Speech	2.120	2.920
YWQ3nvU44-3E_380.000_390.000.wav	Speech	3.160	4.140
YWQ3nvU44-3E_380.000_390.000.wav	Speech	4.620	7.440
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.540	10.020
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.900	9.140
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	1.380	1.460
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	1.620	1.780
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	2.360	3.160
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	3.240	3.320
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	3.400	3.560
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	3.640	4.300
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	4.380	9.940
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	0.420	0.500
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	1.140	1.220
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	1.300	1.700
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	2.200	2.280
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	2.360	4.460
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	4.540	4.700
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	4.780	4.940
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	5.100	5.260
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	5.740	5.820
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	7.120	7.200
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	7.440	7.680
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	7.920	8.100
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	9.060	9.140
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.200	2.360
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.800	7.360
YWzmlUCUX6WM_70.000_80.000.wav	Speech	7.440	7.680
YWzmlUCUX6WM_70.000_80.000.wav	Speech	7.760	8.100
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.540	9.700
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.780	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	8.820	8.900
YWzmlUCUX6WM_70.000_80.000.wav	Frying	1.220	1.780
YWzmlUCUX6WM_70.000_80.000.wav	Frying	3.240	3.480
YWzmlUCUX6WM_70.000_80.000.wav	Frying	3.560	3.720
YWzmlUCUX6WM_70.000_80.000.wav	Frying	3.800	4.780
YWzmlUCUX6WM_70.000_80.000.wav	Frying	4.860	4.940
YWzmlUCUX6WM_70.000_80.000.wav	Frying	5.020	6.320
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.420	1.140
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	4.940	5.100
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.440	7.920
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	8.000	8.180
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.460	4.540
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.780	4.860
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.020	5.100
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.260	5.340
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.500	5.580
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.740	5.820
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.980	6.080
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.240	6.320
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.480	6.640
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.720	6.800
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.960	7.040
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	7.200	7.280
Yqb50ye-3OJU_60.000_70.000.wav	Speech	5.420	5.580
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	0.660	0.740
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	3.240	5.100
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	5.180	5.340
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	5.420	5.580
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	5.660	6.720
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	6.800	6.880
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	6.960	9.460
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	9.620	9.700
YASUgGJpwlMs_29.000_39.000.wav	Cat	0.000	0.100
YASUgGJpwlMs_29.000_39.000.wav	Cat	0.180	0.660
YASUgGJpwlMs_29.000_39.000.wav	Cat	0.740	1.140
YASUgGJpwlMs_29.000_39.000.wav	Cat	1.220	1.300
YASUgGJpwlMs_29.000_39.000.wav	Cat	4.600	4.680
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.500
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.380	3.400
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.540	5.740
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	6.320	6.400
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	6.800	8.180
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	8.980	9.780
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	9.940	10.020
Y--4gqARaEJE_0.000_10.000.wav	Cat	0.000	8.000
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	2.600	4.140
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	5.100	5.180
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	5.580	9.300
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	4.540	4.620
YmBj0IJhv2hM_142.000_152.000.wav	Speech	0.260	1.220
YmBj0IJhv2hM_142.000_152.000.wav	Speech	3.160	5.100
YmBj0IJhv2hM_142.000_152.000.wav	Speech	5.180	5.260
YmBj0IJhv2hM_142.000_152.000.wav	Speech	8.820	9.460
YmBj0IJhv2hM_142.000_152.000.wav	Dishes	6.640	6.720
YmBj0IJhv2hM_142.000_152.000.wav	Dishes	6.960	7.040
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.160	3.240
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.320	3.480
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.560	3.640
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.800	3.880
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.820	6.400
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.760	8.820
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.180
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.260	1.620
