aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
bus-prague-1207-44964	bus	bus	0.000	0.969	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.029
bus-prague-1207-44973	bus	bus	0.000	0.965	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.033
bus-prague-1207-45079	bus	bus	0.000	0.965	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.032
bus-prague-1207-45092	bus	bus	0.000	0.850	0.009	0.000	0.000	0.000	0.000	0.000	0.000	0.140
bus-prague-1207-45210	bus	bus	0.000	0.977	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.021
bus-prague-1207-45333	bus	bus	0.000	0.964	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.034
bus-prague-1207-45338	bus	bus	0.000	0.969	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.029
bus-prague-1207-45430	bus	bus	0.000	0.962	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.036
bus-prague-1207-45476	bus	bus	0.000	0.553	0.038	0.000	0.001	0.000	0.000	0.000	0.001	0.407
bus-prague-1207-45493	bus	bus	0.000	0.950	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.048
bus-prague-1215-44220	bus	bus	0.000	0.914	0.070	0.003	0.000	0.000	0.003	0.000	0.006	0.004
bus-prague-1215-44335	bus	bus	0.000	0.963	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.029
bus-prague-1215-44400	bus	bus	0.001	0.946	0.009	0.004	0.000	0.000	0.001	0.000	0.002	0.036
bus-prague-1215-44427	bus	bus	0.000	0.991	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.007
bus-prague-1215-44476	bus	bus	0.001	0.903	0.019	0.001	0.002	0.000	0.000	0.000	0.001	0.073
bus-prague-1215-44640	bus	bus	0.000	0.730	0.023	0.001	0.001	0.000	0.000	0.000	0.001	0.243
bus-prague-1215-44662	bus	bus	0.000	0.981	0.010	0.001	0.000	0.000	0.001	0.000	0.003	0.004
bus-prague-1215-44855	bus	bus	0.000	0.990	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.007
bus-prague-1215-45133	bus	bus	0.000	0.986	0.009	0.000	0.000	0.000	0.000	0.000	0.003	0.002
bus-prague-1215-45332	bus	bus	0.000	0.954	0.016	0.001	0.000	0.000	0.000	0.000	0.002	0.026
bus-prague-1215-45573	bus	bus	0.000	0.991	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.006
bus-prague-1215-45607	bus	bus	0.000	0.957	0.012	0.000	0.000	0.000	0.000	0.000	0.002	0.027
bus-prague-1215-45666	bus	bus	0.000	0.781	0.048	0.005	0.001	0.001	0.002	0.000	0.003	0.159
bus-prague-1215-45695	bus	bus	0.001	0.593	0.124	0.006	0.003	0.001	0.004	0.000	0.006	0.262
bus-prague-1215-45746	bus	bus	0.000	0.998	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-stockholm-217-6545	bus	bus	0.000	0.939	0.008	0.000	0.001	0.001	0.000	0.000	0.001	0.049
bus-stockholm-217-6546	bus	bus	0.000	0.637	0.144	0.003	0.002	0.001	0.002	0.000	0.015	0.196
bus-stockholm-217-6547	tram	bus	0.000	0.396	0.026	0.001	0.000	0.000	0.001	0.000	0.002	0.573
bus-stockholm-217-6548	bus	bus	0.000	0.429	0.166	0.002	0.001	0.002	0.005	0.001	0.019	0.375
bus-stockholm-217-6549	bus	bus	0.000	0.643	0.130	0.001	0.001	0.001	0.003	0.000	0.017	0.204
bus-stockholm-217-6550	bus	bus	0.000	0.801	0.088	0.002	0.001	0.001	0.001	0.000	0.007	0.099
bus-stockholm-217-6551	tram	bus	0.018	0.046	0.182	0.057	0.014	0.040	0.133	0.024	0.029	0.456
bus-stockholm-217-6552	bus	bus	0.000	0.740	0.034	0.000	0.000	0.000	0.000	0.000	0.002	0.222
bus-stockholm-217-6553	bus	bus	0.000	0.784	0.043	0.002	0.001	0.000	0.000	0.000	0.002	0.168
bus-stockholm-217-6554	bus	bus	0.000	0.796	0.053	0.001	0.001	0.001	0.001	0.000	0.008	0.139
bus-stockholm-217-6555	bus	bus	0.000	0.868	0.072	0.000	0.001	0.000	0.000	0.000	0.005	0.052
bus-stockholm-217-6556	bus	bus	0.000	0.940	0.021	0.000	0.000	0.000	0.000	0.000	0.004	0.034
bus-stockholm-217-6557	bus	bus	0.000	0.659	0.166	0.001	0.001	0.002	0.002	0.000	0.024	0.145
bus-stockholm-217-6558	bus	bus	0.000	0.610	0.200	0.004	0.002	0.001	0.005	0.000	0.015	0.163
bus-stockholm-217-6559	tram	bus	0.000	0.095	0.318	0.005	0.004	0.001	0.003	0.001	0.006	0.565
bus-stockholm-217-6560	bus	bus	0.000	0.650	0.057	0.003	0.001	0.001	0.001	0.000	0.005	0.281
bus-stockholm-217-6561	bus	bus	0.000	0.798	0.089	0.001	0.000	0.000	0.000	0.000	0.003	0.109
bus-stockholm-217-6562	bus	bus	0.000	0.936	0.032	0.000	0.001	0.000	0.000	0.000	0.002	0.028
bus-stockholm-217-6563	bus	bus	0.000	0.492	0.074	0.006	0.001	0.002	0.006	0.001	0.013	0.405
bus-stockholm-217-6564	tram	bus	0.000	0.247	0.020	0.001	0.000	0.001	0.001	0.000	0.003	0.726
bus-stockholm-217-6565	tram	bus	0.000	0.125	0.073	0.063	0.001	0.008	0.245	0.011	0.044	0.430
bus-stockholm-217-6566	bus	bus	0.000	0.849	0.071	0.001	0.001	0.000	0.003	0.000	0.006	0.068
bus-stockholm-217-6567	bus	bus	0.000	0.800	0.078	0.001	0.001	0.000	0.001	0.000	0.005	0.114
bus-stockholm-217-6568	tram	bus	0.000	0.282	0.099	0.005	0.001	0.003	0.015	0.001	0.012	0.581
bus-stockholm-218-6569	bus	bus	0.000	0.801	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.198
bus-stockholm-218-6570	bus	bus	0.000	0.933	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.066
bus-stockholm-218-6571	bus	bus	0.000	0.938	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.062
bus-stockholm-218-6572	bus	bus	0.000	0.930	0.034	0.002	0.000	0.000	0.000	0.000	0.020	0.013
bus-stockholm-218-6573	bus	bus	0.000	0.991	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.008
bus-stockholm-218-6574	bus	bus	0.000	0.981	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.019
bus-stockholm-218-6575	bus	bus	0.000	0.979	0.012	0.000	0.000	0.000	0.000	0.000	0.002	0.007
bus-stockholm-218-6576	bus	bus	0.000	0.964	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.035
bus-stockholm-218-6577	bus	bus	0.000	0.979	0.001	0.000	0.000	0.000	0.000	0.000	0.002	0.017
bus-stockholm-218-6578	bus	bus	0.000	0.985	0.007	0.000	0.000	0.000	0.000	0.000	0.007	0.001
bus-stockholm-218-6579	bus	bus	0.000	0.991	0.004	0.000	0.000	0.000	0.000	0.000	0.001	0.003
bus-stockholm-218-6580	bus	bus	0.000	0.987	0.002	0.000	0.000	0.000	0.000	0.000	0.001	0.010
bus-stockholm-218-6581	bus	bus	0.000	0.944	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.055
bus-stockholm-218-6582	bus	bus	0.000	0.979	0.009	0.001	0.000	0.000	0.001	0.000	0.006	0.005
bus-stockholm-218-6583	bus	bus	0.000	0.991	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.009
bus-stockholm-218-6584	bus	bus	0.000	0.991	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.006
bus-stockholm-218-6585	bus	bus	0.000	0.642	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.355
bus-stockholm-218-6586	bus	bus	0.000	0.974	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.026
bus-stockholm-218-6587	bus	bus	0.000	0.941	0.027	0.001	0.000	0.000	0.000	0.000	0.024	0.006
bus-stockholm-218-6588	bus	bus	0.000	0.917	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.082
bus-stockholm-218-6589	bus	bus	0.000	0.943	0.037	0.000	0.000	0.000	0.000	0.000	0.003	0.016
bus-stockholm-218-6590	bus	bus	0.000	0.912	0.002	0.000	0.000	0.000	0.000	0.000	0.001	0.085
bus-stockholm-218-6591	bus	bus	0.000	0.985	0.005	0.000	0.000	0.000	0.000	0.000	0.009	0.001
bus-stockholm-218-6592	bus	bus	0.000	0.986	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.013
bus-vienna-219-6593	bus	bus	0.000	0.463	0.086	0.005	0.003	0.001	0.002	0.000	0.019	0.420
bus-vienna-219-6594	bus	bus	0.000	0.860	0.011	0.000	0.002	0.000	0.000	0.000	0.001	0.126
bus-vienna-219-6595	tram	bus	0.000	0.397	0.021	0.002	0.001	0.000	0.001	0.000	0.003	0.574
bus-vienna-219-6596	bus	bus	0.000	0.847	0.002	0.000	0.000	0.000	0.000	0.000	0.001	0.149
bus-vienna-219-6597	tram	bus	0.000	0.422	0.017	0.003	0.002	0.001	0.001	0.000	0.002	0.551
bus-vienna-219-6598	bus	bus	0.000	0.525	0.008	0.001	0.001	0.000	0.000	0.000	0.001	0.462
bus-vienna-219-6599	bus	bus	0.000	0.982	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.015
bus-vienna-219-6600	bus	bus	0.000	0.972	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.026
bus-vienna-219-6601	bus	bus	0.000	0.766	0.019	0.001	0.005	0.001	0.001	0.000	0.002	0.204
bus-vienna-219-6602	bus	bus	0.000	0.991	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.008
bus-vienna-219-6603	bus	bus	0.000	0.975	0.002	0.000	0.000	0.000	0.000	0.000	0.001	0.022
bus-vienna-219-6604	bus	bus	0.000	0.692	0.010	0.002	0.002	0.000	0.001	0.000	0.002	0.291
bus-vienna-219-6605	bus	bus	0.000	0.981	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.017
bus-vienna-219-6606	bus	bus	0.000	0.656	0.004	0.000	0.000	0.000	0.000	0.000	0.001	0.339
bus-vienna-219-6607	bus	bus	0.000	0.676	0.006	0.001	0.001	0.000	0.000	0.000	0.001	0.315
bus-vienna-219-6608	bus	bus	0.000	0.816	0.003	0.001	0.000	0.000	0.000	0.000	0.001	0.180
bus-vienna-219-6609	bus	bus	0.000	0.965	0.006	0.000	0.001	0.001	0.000	0.000	0.002	0.024
bus-vienna-219-6610	bus	bus	0.000	0.795	0.005	0.001	0.002	0.001	0.000	0.000	0.001	0.194
bus-vienna-219-6611	bus	bus	0.000	0.809	0.006	0.000	0.000	0.000	0.000	0.000	0.001	0.183
bus-vienna-219-6612	bus	bus	0.000	0.797	0.005	0.000	0.001	0.001	0.000	0.000	0.001	0.194
bus-vienna-219-6613	tram	bus	0.000	0.055	0.019	0.002	0.002	0.000	0.002	0.001	0.002	0.916
bus-vienna-219-6614	bus	bus	0.000	0.989	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.010
bus-vienna-219-6615	bus	bus	0.000	0.970	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.027
bus-vienna-219-6616	bus	bus	0.000	0.936	0.004	0.000	0.001	0.000	0.000	0.000	0.001	0.058
bus-vienna-219-6617	tram	bus	0.001	0.292	0.016	0.005	0.002	0.002	0.002	0.001	0.004	0.675
bus-vienna-219-6618	bus	bus	0.000	0.911	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.086
bus-vienna-219-6619	bus	bus	0.000	0.811	0.007	0.001	0.000	0.000	0.000	0.000	0.001	0.180
bus-vienna-219-6620	bus	bus	0.000	0.536	0.013	0.002	0.001	0.000	0.001	0.000	0.002	0.444
bus-vienna-219-6621	bus	bus	0.000	0.881	0.010	0.000	0.001	0.001	0.000	0.000	0.001	0.106
bus-vienna-219-6622	bus	bus	0.000	0.962	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.036
bus-vienna-219-6623	bus	bus	0.000	0.589	0.009	0.001	0.001	0.000	0.000	0.000	0.001	0.398
bus-vienna-219-6624	bus	bus	0.000	0.913	0.003	0.000	0.000	0.000	0.000	0.000	0.001	0.082
bus-vienna-219-6625	bus	bus	0.000	0.755	0.019	0.001	0.003	0.001	0.001	0.000	0.002	0.217
bus-vienna-219-6626	bus	bus	0.000	0.839	0.002	0.001	0.000	0.000	0.000	0.000	0.001	0.158
bus-vienna-219-6627	bus	bus	0.000	0.801	0.015	0.000	0.003	0.001	0.000	0.000	0.002	0.178
bus-vienna-219-6628	bus	bus	0.000	0.988	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.010
metro-barcelona-220-6631	metro	metro	0.004	0.075	0.531	0.006	0.004	0.004	0.026	0.013	0.012	0.325
metro-barcelona-220-6632	tram	metro	0.002	0.268	0.036	0.015	0.005	0.009	0.004	0.012	0.006	0.644
metro-barcelona-220-6633	metro	metro	0.005	0.011	0.591	0.014	0.001	0.001	0.032	0.002	0.003	0.340
metro-barcelona-220-6634	bus	metro	0.014	0.312	0.240	0.010	0.003	0.013	0.118	0.031	0.026	0.233
metro-barcelona-220-6636	tram	metro	0.010	0.118	0.188	0.073	0.005	0.009	0.034	0.035	0.021	0.507
metro-barcelona-220-6638	metro	metro	0.002	0.130	0.674	0.008	0.001	0.001	0.020	0.004	0.025	0.136
metro-barcelona-220-6641	tram	metro	0.035	0.074	0.213	0.112	0.003	0.002	0.035	0.003	0.005	0.518
metro-barcelona-220-6643	tram	metro	0.001	0.050	0.018	0.006	0.002	0.016	0.003	0.008	0.002	0.894
metro-barcelona-220-6646	tram	metro	0.001	0.133	0.026	0.010	0.002	0.006	0.003	0.004	0.002	0.812
metro-barcelona-220-6647	shopping_mall	metro	0.011	0.087	0.327	0.023	0.001	0.004	0.355	0.009	0.024	0.159
metro-barcelona-220-6648	tram	metro	0.007	0.065	0.214	0.044	0.012	0.017	0.026	0.017	0.030	0.569
metro-barcelona-220-6650	metro	metro	0.003	0.025	0.723	0.004	0.001	0.001	0.007	0.003	0.003	0.231
metro-barcelona-220-6652	tram	metro	0.013	0.074	0.348	0.022	0.001	0.002	0.029	0.011	0.006	0.494
metro-barcelona-220-6653	tram	metro	0.004	0.106	0.104	0.030	0.005	0.012	0.008	0.009	0.010	0.711
metro-barcelona-220-6654	metro	metro	0.011	0.008	0.722	0.015	0.001	0.000	0.014	0.001	0.003	0.224
metro-barcelona-220-6655	tram	metro	0.006	0.125	0.119	0.046	0.007	0.012	0.020	0.026	0.013	0.626
metro-barcelona-220-6656	metro	metro	0.001	0.003	0.871	0.008	0.000	0.000	0.012	0.001	0.002	0.102
metro-barcelona-220-6658	metro	metro	0.011	0.045	0.712	0.015	0.001	0.001	0.023	0.004	0.004	0.184
metro-barcelona-220-6659	tram	metro	0.000	0.198	0.036	0.003	0.003	0.004	0.002	0.002	0.003	0.749
metro-barcelona-220-6662	metro	metro	0.004	0.050	0.675	0.007	0.002	0.003	0.025	0.020	0.013	0.200
metro-barcelona-220-6664	tram	metro	0.006	0.024	0.351	0.059	0.003	0.001	0.015	0.003	0.004	0.534
metro-barcelona-220-6666	metro	metro	0.005	0.053	0.663	0.006	0.003	0.003	0.022	0.006	0.010	0.229
metro-barcelona-220-6668	tram	metro	0.016	0.031	0.333	0.009	0.001	0.002	0.025	0.006	0.003	0.572
metro-barcelona-220-6670	tram	metro	0.017	0.026	0.390	0.026	0.002	0.003	0.038	0.019	0.008	0.470
metro-barcelona-220-6671	tram	metro	0.003	0.047	0.042	0.009	0.004	0.026	0.006	0.009	0.005	0.850
metro-barcelona-220-6673	tram	metro	0.001	0.037	0.056	0.011	0.002	0.005	0.006	0.004	0.002	0.875
metro-barcelona-220-6674	tram	metro	0.002	0.166	0.100	0.013	0.007	0.007	0.006	0.008	0.007	0.685
metro-barcelona-220-6675	metro	metro	0.004	0.108	0.604	0.013	0.002	0.002	0.030	0.007	0.021	0.210
metro-barcelona-220-6677	metro	metro	0.011	0.079	0.487	0.020	0.004	0.003	0.049	0.004	0.012	0.332
metro-barcelona-220-6678	tram	metro	0.002	0.016	0.360	0.004	0.002	0.001	0.007	0.005	0.002	0.602
metro-barcelona-220-6679	metro	metro	0.004	0.023	0.558	0.015	0.001	0.001	0.028	0.004	0.004	0.362
metro-helsinki-221-6682	metro	metro	0.000	0.001	0.921	0.034	0.000	0.000	0.001	0.000	0.022	0.020
metro-helsinki-221-6683	metro	metro	0.006	0.004	0.637	0.126	0.001	0.000	0.019	0.000	0.004	0.204
metro-helsinki-221-6684	metro	metro	0.000	0.002	0.751	0.031	0.000	0.000	0.002	0.000	0.004	0.210
metro-helsinki-221-6685	metro	metro	0.000	0.001	0.864	0.070	0.000	0.000	0.002	0.000	0.018	0.044
metro-helsinki-221-6686	metro	metro	0.000	0.001	0.918	0.044	0.000	0.000	0.001	0.000	0.013	0.023
metro-helsinki-221-6687	metro	metro	0.000	0.002	0.884	0.031	0.000	0.000	0.001	0.000	0.013	0.069
metro-helsinki-221-6688	metro	metro	0.000	0.003	0.803	0.090	0.000	0.000	0.001	0.000	0.067	0.035
metro-helsinki-221-6689	metro	metro	0.000	0.003	0.835	0.038	0.000	0.000	0.001	0.000	0.016	0.107
metro-helsinki-221-6690	metro	metro	0.000	0.002	0.835	0.084	0.000	0.000	0.002	0.000	0.029	0.046
metro-helsinki-221-6691	metro	metro	0.000	0.001	0.895	0.045	0.000	0.000	0.001	0.000	0.031	0.025
metro-helsinki-221-6692	metro	metro	0.000	0.003	0.910	0.023	0.000	0.000	0.001	0.000	0.009	0.054
metro-helsinki-221-6693	metro	metro	0.006	0.003	0.629	0.120	0.001	0.000	0.008	0.000	0.006	0.228
metro-helsinki-221-6694	metro	metro	0.000	0.001	0.870	0.085	0.000	0.000	0.002	0.000	0.012	0.031
metro-helsinki-221-6695	metro	metro	0.000	0.003	0.818	0.082	0.000	0.000	0.001	0.000	0.067	0.029
metro-helsinki-221-6696	metro	metro	0.000	0.001	0.851	0.103	0.000	0.000	0.002	0.000	0.019	0.024
metro-helsinki-221-6697	metro	metro	0.000	0.000	0.893	0.066	0.000	0.000	0.001	0.000	0.012	0.027
metro-helsinki-221-6698	metro	metro	0.000	0.002	0.901	0.044	0.000	0.000	0.001	0.000	0.029	0.023
metro-helsinki-221-6699	metro	metro	0.000	0.002	0.808	0.107	0.000	0.000	0.002	0.000	0.031	0.050
metro-helsinki-222-6700	metro	metro	0.000	0.000	0.963	0.003	0.000	0.000	0.000	0.000	0.001	0.033
metro-helsinki-222-6701	metro	metro	0.000	0.000	0.994	0.000	0.000	0.000	0.000	0.000	0.000	0.005
metro-helsinki-222-6702	metro	metro	0.000	0.001	0.859	0.000	0.000	0.000	0.000	0.000	0.000	0.139
metro-helsinki-222-6703	metro	metro	0.000	0.012	0.961	0.001	0.000	0.000	0.001	0.000	0.000	0.025
metro-helsinki-222-6704	metro	metro	0.000	0.005	0.808	0.000	0.000	0.000	0.000	0.000	0.000	0.186
metro-helsinki-222-6705	metro	metro	0.000	0.000	0.987	0.000	0.000	0.000	0.000	0.000	0.000	0.012
metro-helsinki-222-6706	metro	metro	0.000	0.001	0.714	0.012	0.000	0.000	0.001	0.000	0.000	0.271
metro-helsinki-222-6707	metro	metro	0.000	0.000	0.965	0.001	0.000	0.000	0.000	0.000	0.000	0.034
metro-helsinki-222-6708	metro	metro	0.000	0.000	0.990	0.001	0.000	0.000	0.000	0.000	0.000	0.009
metro-helsinki-222-6709	metro	metro	0.000	0.000	0.858	0.003	0.000	0.000	0.000	0.000	0.000	0.138
metro-helsinki-222-6710	metro	metro	0.000	0.007	0.970	0.000	0.000	0.000	0.000	0.000	0.000	0.023
metro-helsinki-222-6711	metro	metro	0.000	0.000	0.986	0.001	0.000	0.000	0.000	0.000	0.000	0.013
metro-helsinki-222-6712	metro	metro	0.000	0.000	0.951	0.001	0.000	0.000	0.000	0.000	0.000	0.048
metro-helsinki-222-6713	metro	metro	0.000	0.062	0.909	0.000	0.000	0.000	0.000	0.000	0.001	0.027
metro-helsinki-222-6714	metro	metro	0.000	0.000	0.990	0.000	0.000	0.000	0.000	0.000	0.000	0.009
metro-helsinki-222-6715	metro	metro	0.000	0.001	0.946	0.001	0.000	0.000	0.000	0.000	0.001	0.051
metro-helsinki-222-6716	metro	metro	0.000	0.000	0.921	0.002	0.000	0.000	0.000	0.000	0.000	0.076
metro-helsinki-222-6717	metro	metro	0.002	0.012	0.844	0.008	0.000	0.000	0.004	0.000	0.001	0.129
metro-helsinki-222-6718	metro	metro	0.000	0.000	0.987	0.002	0.000	0.000	0.000	0.000	0.001	0.010
metro-helsinki-222-6719	metro	metro	0.000	0.003	0.989	0.000	0.000	0.000	0.001	0.000	0.001	0.006
metro-helsinki-222-6720	metro	metro	0.000	0.000	0.864	0.000	0.000	0.000	0.000	0.000	0.000	0.135
metro-helsinki-222-6721	metro	metro	0.000	0.006	0.619	0.004	0.000	0.000	0.001	0.001	0.000	0.369
metro-helsinki-222-6722	metro	metro	0.000	0.003	0.872	0.001	0.000	0.000	0.000	0.000	0.000	0.123
metro-helsinki-222-6723	metro	metro	0.000	0.028	0.951	0.001	0.000	0.000	0.000	0.000	0.001	0.018
metro-helsinki-222-6724	metro	metro	0.000	0.000	0.943	0.002	0.000	0.000	0.000	0.000	0.000	0.055
metro-helsinki-222-6725	metro	metro	0.000	0.001	0.624	0.001	0.000	0.000	0.000	0.000	0.000	0.373
metro-helsinki-222-6726	metro	metro	0.000	0.003	0.526	0.000	0.000	0.000	0.000	0.000	0.000	0.470
metro-helsinki-222-6727	metro	metro	0.000	0.000	0.917	0.002	0.000	0.000	0.000	0.000	0.000	0.080
metro-helsinki-222-6728	metro	metro	0.000	0.000	0.966	0.002	0.000	0.000	0.008	0.000	0.000	0.023
metro-helsinki-222-6729	metro	metro	0.000	0.000	0.981	0.001	0.000	0.000	0.000	0.000	0.000	0.018
metro-helsinki-222-6730	metro	metro	0.000	0.004	0.956	0.000	0.000	0.000	0.000	0.000	0.000	0.039
metro-helsinki-222-6731	tram	metro	0.000	0.004	0.489	0.001	0.000	0.000	0.000	0.000	0.000	0.507
metro-helsinki-222-6732	metro	metro	0.000	0.001	0.720	0.001	0.000	0.000	0.000	0.000	0.000	0.277
metro-helsinki-222-6733	metro	metro	0.000	0.001	0.769	0.001	0.000	0.000	0.000	0.000	0.000	0.228
metro-helsinki-222-6734	metro	metro	0.000	0.000	0.954	0.002	0.000	0.000	0.000	0.000	0.001	0.043
metro-helsinki-222-6735	metro	metro	0.000	0.000	0.851	0.005	0.000	0.000	0.000	0.000	0.000	0.143
metro-helsinki-222-6736	metro	metro	0.000	0.000	0.997	0.000	0.000	0.000	0.000	0.000	0.001	0.002
metro-helsinki-222-6737	metro	metro	0.000	0.001	0.763	0.001	0.000	0.000	0.000	0.000	0.000	0.236
metro-helsinki-222-6738	metro	metro	0.000	0.018	0.966	0.001	0.000	0.000	0.000	0.000	0.000	0.015
metro-helsinki-222-6739	metro	metro	0.000	0.000	0.958	0.000	0.000	0.000	0.000	0.000	0.000	0.041
metro-helsinki-222-6740	metro	metro	0.000	0.000	0.993	0.000	0.000	0.000	0.000	0.000	0.000	0.006
metro-helsinki-222-6741	metro	metro	0.000	0.001	0.934	0.001	0.000	0.000	0.000	0.000	0.001	0.062
metro-helsinki-222-6742	metro	metro	0.000	0.001	0.977	0.001	0.000	0.000	0.000	0.000	0.000	0.020
metro-helsinki-222-6743	metro	metro	0.000	0.000	0.981	0.003	0.000	0.000	0.000	0.000	0.001	0.015
metro-helsinki-222-6744	metro	metro	0.000	0.001	0.991	0.002	0.000	0.000	0.000	0.000	0.000	0.006
metro-helsinki-222-6745	metro	metro	0.000	0.000	0.943	0.002	0.000	0.000	0.000	0.000	0.000	0.055
metro-helsinki-222-6746	metro	metro	0.000	0.001	0.727	0.001	0.000	0.000	0.000	0.000	0.000	0.272
metro-helsinki-222-6747	metro	metro	0.000	0.017	0.948	0.003	0.000	0.000	0.000	0.000	0.001	0.032
metro-helsinki-222-6748	metro	metro	0.000	0.000	0.981	0.000	0.000	0.000	0.000	0.000	0.000	0.019
metro-helsinki-222-6749	metro	metro	0.000	0.004	0.956	0.001	0.000	0.000	0.001	0.000	0.000	0.037
metro-helsinki-222-6750	metro	metro	0.000	0.000	0.993	0.000	0.000	0.000	0.000	0.000	0.000	0.006
metro-helsinki-222-6751	metro	metro	0.000	0.000	0.935	0.001	0.000	0.000	0.000	0.000	0.000	0.064
metro-helsinki-222-6752	metro	metro	0.000	0.002	0.835	0.001	0.000	0.000	0.000	0.000	0.000	0.162
metro-helsinki-222-6753	metro	metro	0.000	0.008	0.959	0.000	0.000	0.000	0.000	0.000	0.001	0.031
metro-helsinki-222-6754	metro	metro	0.000	0.000	0.932	0.006	0.000	0.000	0.000	0.000	0.000	0.061
metro-helsinki-222-6755	metro	metro	0.000	0.001	0.928	0.000	0.000	0.000	0.000	0.000	0.000	0.071
metro-helsinki-222-6756	metro	metro	0.000	0.000	0.965	0.000	0.000	0.000	0.000	0.000	0.000	0.034
metro-helsinki-222-6757	metro	metro	0.000	0.000	0.946	0.000	0.000	0.000	0.000	0.000	0.000	0.053
metro-helsinki-222-6758	metro	metro	0.000	0.001	0.920	0.002	0.000	0.000	0.000	0.000	0.001	0.075
metro-helsinki-222-6759	metro	metro	0.000	0.002	0.981	0.003	0.000	0.000	0.000	0.000	0.000	0.014
metro-helsinki-222-6760	metro	metro	0.000	0.000	0.969	0.003	0.000	0.000	0.000	0.000	0.000	0.028
metro-helsinki-222-6761	metro	metro	0.000	0.000	0.988	0.001	0.000	0.000	0.000	0.000	0.000	0.010
metro-helsinki-222-6762	metro	metro	0.000	0.004	0.964	0.002	0.000	0.000	0.002	0.000	0.000	0.028
metro-helsinki-222-6763	metro	metro	0.000	0.000	0.995	0.000	0.000	0.000	0.000	0.000	0.000	0.004
metro-helsinki-222-6764	metro	metro	0.000	0.001	0.978	0.005	0.000	0.000	0.000	0.000	0.000	0.016
metro-helsinki-222-6765	metro	metro	0.000	0.001	0.968	0.002	0.000	0.000	0.000	0.000	0.001	0.028
metro-helsinki-222-6766	metro	metro	0.000	0.000	0.929	0.001	0.000	0.000	0.000	0.000	0.000	0.069
metro-lisbon-1199-44150	metro	metro	0.021	0.002	0.673	0.014	0.000	0.000	0.111	0.000	0.001	0.178
metro-lisbon-1199-44282	metro	metro	0.010	0.005	0.461	0.045	0.000	0.000	0.350	0.001	0.002	0.127
metro-lisbon-1199-44289	metro	metro	0.001	0.003	0.737	0.015	0.000	0.000	0.075	0.000	0.001	0.166
metro-lisbon-1199-44306	metro	metro	0.002	0.003	0.698	0.007	0.000	0.000	0.095	0.000	0.002	0.192
metro-lisbon-1199-44394	metro	metro	0.001	0.001	0.818	0.006	0.000	0.000	0.017	0.000	0.001	0.156
metro-lisbon-1199-44751	metro	metro	0.014	0.002	0.706	0.013	0.000	0.000	0.050	0.000	0.001	0.213
metro-lisbon-1199-44865	metro	metro	0.018	0.002	0.827	0.041	0.000	0.000	0.030	0.000	0.002	0.079
metro-lisbon-1199-44930	metro	metro	0.003	0.003	0.707	0.005	0.000	0.000	0.029	0.000	0.001	0.252
metro-lisbon-1199-45154	metro	metro	0.019	0.002	0.649	0.057	0.000	0.000	0.228	0.001	0.005	0.039
metro-lisbon-1199-45240	metro	metro	0.011	0.001	0.932	0.016	0.000	0.000	0.017	0.000	0.001	0.021
metro-lisbon-1199-45418	metro	metro	0.022	0.006	0.735	0.063	0.001	0.000	0.084	0.001	0.004	0.086
metro-lisbon-1199-45513	metro	metro	0.003	0.001	0.950	0.002	0.000	0.000	0.027	0.000	0.000	0.018
