filename	event_label	onset	offset
YLaaz6hgQ940_110.000_120.000.wav	Speech	0.820	2.440
YLaaz6hgQ940_110.000_120.000.wav	Speech	4.940	6.320
YLaaz6hgQ940_110.000_120.000.wav	Speech	8.260	9.460
YLaaz6hgQ940_110.000_120.000.wav	Speech	9.780	9.940
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	6.640	6.720
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.500
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.620	9.860
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.200
YflwHYHyToU0_180.000_190.000.wav	Speech	5.420	6.640
YflwHYHyToU0_180.000_190.000.wav	Speech	7.120	8.580
YflwHYHyToU0_180.000_190.000.wav	Speech	9.220	10.020
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.800	5.500
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.400	7.760
Y89-cWFtXz_U_270.000_280.000.wav	Dog	0.000	10.020
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	10.020
Y7qempAwNceA_150.000_160.000.wav	Speech	7.760	8.100
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.620
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.380
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	9.940
YaE-_vO4AagE_70.000_80.000.wav	Speech	6.320	6.480
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.180	8.740
YqCMCR45l55c_30.000_40.000.wav	Cat	0.100	1.220
YqCMCR45l55c_30.000_40.000.wav	Cat	1.300	7.360
YqCMCR45l55c_30.000_40.000.wav	Cat	7.440	8.740
YqCMCR45l55c_30.000_40.000.wav	Cat	9.940	10.020
YBDCa5Q1hGug_0.000_10.000.wav	Dog	0.000	1.140
YBDCa5Q1hGug_0.000_10.000.wav	Dog	1.460	2.200
YBDCa5Q1hGug_0.000_10.000.wav	Dog	2.280	8.820
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.600	9.460
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.860	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.180	7.200
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.100	1.060
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.560	7.120
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.300	4.300
Y09kqMqn5rWs_260.000_270.000.wav	Speech	2.280	2.680
Y09kqMqn5rWs_260.000_270.000.wav	Speech	2.840	2.920
Y09kqMqn5rWs_260.000_270.000.wav	Speech	4.220	9.060
Y09kqMqn5rWs_260.000_270.000.wav	Speech	9.140	9.220
Y09kqMqn5rWs_260.000_270.000.wav	Speech	9.700	9.940
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.000	0.260
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.740	2.680
YOvK__OSdpJQ_74.000_84.000.wav	Speech	3.080	8.000
YOvK__OSdpJQ_74.000_84.000.wav	Speech	8.340	10.020
YOvK__OSdpJQ_74.000_84.000.wav	Dishes	3.160	3.320
YOvK__OSdpJQ_74.000_84.000.wav	Dishes	8.000	8.100
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.320	7.600
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.260	9.220
Y-q56v8eoD2I_30.000_40.000.wav	Dog	6.080	6.160
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.400
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	0.000	7.840
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	8.340	8.420
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	0.000	0.100
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	9.860
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	10.020
YB5u3PG7PWDE_30.000_40.000.wav	Running_water	1.780	1.860
YDV9DC4wwhfo_50.000_60.000.wav	Speech	1.300	6.320
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.000	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Frying	0.900	2.760
YDV9DC4wwhfo_50.000_60.000.wav	Frying	2.840	8.900
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.380	5.020
YTyGA005YFXg_143.000_153.000.wav	Speech	0.000	1.220
YTyGA005YFXg_143.000_153.000.wav	Speech	2.600	4.860
YTyGA005YFXg_143.000_153.000.wav	Speech	5.980	10.020
YTyGA005YFXg_143.000_153.000.wav	Dishes	3.800	6.320
YTyGA005YFXg_143.000_153.000.wav	Frying	8.660	8.740
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	1.700	2.520
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.760	4.940
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	6.080	7.920
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	0.000	2.200
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	2.280	2.440
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	2.520	3.400
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	7.040	7.120
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	8.660	8.900
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	8.980	9.060
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	9.300	9.460
YNcdv7wCGgYE_30.000_40.000.wav	Blender	0.980	1.060
YNcdv7wCGgYE_30.000_40.000.wav	Blender	1.220	1.540
YNcdv7wCGgYE_30.000_40.000.wav	Blender	2.440	8.660
YNcdv7wCGgYE_30.000_40.000.wav	Blender	8.820	9.780
YNcdv7wCGgYE_30.000_40.000.wav	Blender	9.940	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.460	9.940
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	4.700	4.940
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	5.020	5.180
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	5.820	9.380
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	9.460	9.700
YyXWFes0S6z0_30.000_40.000.wav	Dishes	0.000	0.260
YyXWFes0S6z0_30.000_40.000.wav	Dishes	0.340	0.660
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.000	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	1.860	2.200
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	7.200	7.280
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	7.520	7.600
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.420	8.500
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.420	0.500
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.580	0.980
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.140	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	8.660	9.620
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	9.060
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	9.380	9.540
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	0.900	2.600
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.920	3.800
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	4.540	5.100
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	7.200	8.900
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	0.000	7.600
Y2I0ns0crmrA_6.000_16.000.wav	Dog	0.000	7.460
Y2I0ns0crmrA_6.000_16.000.wav	Dog	7.540	7.860
Y2I0ns0crmrA_6.000_16.000.wav	Dog	7.940	8.020
Y2I0ns0crmrA_6.000_16.000.wav	Dog	9.640	9.720
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	1.140	1.220
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	1.540	1.780
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	2.040	2.200
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	2.680	2.760
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	3.000	3.400
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	4.380	4.540
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	4.700	4.780
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	4.860	5.180
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	5.260	5.340
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	6.240	6.320
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	6.400	6.480
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	7.440	7.600
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	8.180	8.260
YFon1IZ0fRSI_30.000_40.000.wav	Speech	8.980	9.300
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.380	9.940
YFon1IZ0fRSI_30.000_40.000.wav	Dog	0.000	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.820
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.300	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Frying	3.640	3.720
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.420	6.240
YnmuGX7pwjTE_250.000_260.000.wav	Frying	6.320	9.940
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.000	4.460
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	4.940	5.020
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	5.820	5.900
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	5.980	6.080
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	6.960	7.280
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	7.360	7.680
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	7.920	8.260
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	9.460	9.620
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	0.260
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.500	0.660
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.820	3.160
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	4.380	4.460
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	4.700	8.980
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.000	0.100
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.180	2.120
Y-IKnJa9U66I_150.000_160.000.wav	Blender	3.320	4.540
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	8.660	8.740
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	8.820	9.060
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	9.140	9.220
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	9.380	9.460
YWJV6Ey6hXEw_30.000_40.000.wav	Speech	8.580	8.980
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	0.000	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.000	1.700
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.000	5.100
Y9DJVHVONlao_60.000_70.000.wav	Speech	5.500	6.480
Y9DJVHVONlao_60.000_70.000.wav	Dishes	0.000	0.100
Y9DJVHVONlao_60.000_70.000.wav	Dishes	1.620	3.080
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.000	9.060
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	4.860
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	5.740	8.500
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.000	0.100
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.420	4.780
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	4.940	7.760
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	9.220	9.540
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	9.620	10.020
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	3.880	3.960
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	4.060	4.140
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	4.540	4.860
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	5.020	6.400
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	6.480	6.560
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	6.640	7.040
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	7.280	7.360
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	7.680	7.840
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	7.920	8.180
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.260	9.220
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	9.460	9.940
YRF8fPkV9HNc_10.000_20.000.wav	Cat	2.120	3.160
YRF8fPkV9HNc_10.000_20.000.wav	Cat	3.240	7.760
YRF8fPkV9HNc_10.000_20.000.wav	Cat	7.840	8.100
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.640	8.720
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.800	8.960
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.260	4.280
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	4.360	6.700
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	6.860	7.920
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.220
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.380	10.020
YLdOQ6qtoQ4I_80.000_90.000.wav	Cat	6.880	6.960
YLdOQ6qtoQ4I_80.000_90.000.wav	Cat	7.680	8.000
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	0.260	1.460
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	1.620	1.860
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	3.320	3.480
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.000	5.180
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	5.260	5.420
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	5.660	6.400
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	7.120	7.200
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	7.280	7.360
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.660
Y0foC-4n-eH0_0.000_8.000.wav	Dog	2.840	3.180
Y0foC-4n-eH0_0.000_8.000.wav	Dog	3.660	3.820
Y0foC-4n-eH0_0.000_8.000.wav	Dog	4.220	5.360
Y0foC-4n-eH0_0.000_8.000.wav	Dog	5.440	7.060
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.820	0.900
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	1.140	1.300
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	1.620	1.780
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	1.940	3.080
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	3.160	3.240
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	3.960	4.140
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	4.300	7.840
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	7.920	9.460
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	9.540	9.700
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.280	8.260
Yx-t8155hXt4_80.000_90.000.wav	Speech	8.420	8.500
Yx-t8155hXt4_80.000_90.000.wav	Cat	0.000	4.780
Yx-t8155hXt4_80.000_90.000.wav	Cat	4.860	5.340
Yx-t8155hXt4_80.000_90.000.wav	Cat	5.420	5.740
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	0.000	0.420
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	0.500	9.940
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	0.000	6.960
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.000	10.020
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.000	6.960
YItfBY9SrWM8_10.000_20.000.wav	Running_water	2.280	2.360
YItfBY9SrWM8_10.000_20.000.wav	Running_water	2.760	3.240
YItfBY9SrWM8_10.000_20.000.wav	Running_water	3.560	3.880
YItfBY9SrWM8_10.000_20.000.wav	Running_water	3.960	4.060
YItfBY9SrWM8_10.000_20.000.wav	Running_water	4.540	5.500
YItfBY9SrWM8_10.000_20.000.wav	Running_water	6.320	6.720
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	10.020
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.040	3.160
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.660	4.860
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.440	6.560
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.060	2.920
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.000	7.280
YH7B8mdI38Eg_240.000_250.000.wav	Frying	5.580	5.660
YH7B8mdI38Eg_240.000_250.000.wav	Frying	5.900	5.980
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.260
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.280
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.560	6.400
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.100	10.020
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	4.940
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.020	9.780
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	0.580	0.740
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	1.060	1.220
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	1.300	1.620
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	1.860	2.040
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	2.120	2.200
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	4.140	4.300
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	4.380	5.260
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	5.500	7.680
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.000	10.020
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.100
YMF88IYF2MHY_0.000_10.000.wav	Cat	7.200	7.360
YMF88IYF2MHY_0.000_10.000.wav	Cat	7.440	7.520
YMF88IYF2MHY_0.000_10.000.wav	Cat	8.500	9.060
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	1.620
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.040	5.980
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.160	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	1.140	1.220
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	1.460	1.540
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	1.700	3.720
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	3.800	5.020
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	5.100	6.960
Yf2lVkHEwEgs_150.000_160.000.wav	Frying	2.280	2.520
Yf2lVkHEwEgs_150.000_160.000.wav	Frying	2.600	2.680
Yf2lVkHEwEgs_150.000_160.000.wav	Frying	2.760	2.840
Yf2lVkHEwEgs_150.000_160.000.wav	Frying	3.400	3.480
Yf2lVkHEwEgs_150.000_160.000.wav	Frying	4.140	4.220
Yf2lVkHEwEgs_150.000_160.000.wav	Frying	6.240	6.320
YmAg1_aL-fCY_30.000_40.000.wav	Dog	0.000	0.180
YmAg1_aL-fCY_30.000_40.000.wav	Dog	0.260	0.340
YmAg1_aL-fCY_30.000_40.000.wav	Dog	1.060	1.220
YmAg1_aL-fCY_30.000_40.000.wav	Dog	1.380	3.160
YmAg1_aL-fCY_30.000_40.000.wav	Dog	3.240	3.320
YmAg1_aL-fCY_30.000_40.000.wav	Dog	3.400	6.640
YmAg1_aL-fCY_30.000_40.000.wav	Dog	6.800	6.880
YmAg1_aL-fCY_30.000_40.000.wav	Dog	6.960	7.280
YmAg1_aL-fCY_30.000_40.000.wav	Alarm_bell_ringing	6.640	6.720
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	4.780	5.900
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.060	9.700
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	0.180	1.540
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	1.620	2.760
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	4.620	5.420
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	5.740	5.820
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	6.240	6.960
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	7.120	7.280
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	9.620	9.940
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.200	5.740
Y-YAyjUL7_xo_200.000_210.000.wav	Dishes	0.000	0.260
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	6.560	6.640
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	6.720	8.180
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	8.260	8.340
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	8.580	9.620
YSSJlSadbMoE_30.000_40.000.wav	Speech	6.240	6.400
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.100	2.600
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.640	6.320
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.080	4.540
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.020	8.740
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	1.060	2.840
YUoelVWyciuE_10.000_20.000.wav	Cat	0.000	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.000	10.020
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.840	7.120
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	7.760	7.840
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	7.920	10.020
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	0.000	9.460
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	0.000	3.640
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	3.720	8.740
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	8.820	8.900
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	0.100
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.660	1.140
YY7KoFD3AEx8_74.000_84.000.wav	Speech	1.540	1.620
YY7KoFD3AEx8_74.000_84.000.wav	Speech	1.700	2.520
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.180	8.340
YY7KoFD3AEx8_74.000_84.000.wav	Dishes	1.060	2.200
YY7KoFD3AEx8_74.000_84.000.wav	Dishes	2.440	2.680
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.000	0.660
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.980	7.360
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.140	9.940
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.900	9.140
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.000	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Speech	1.860	2.360
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.240	7.680
YWzmlUCUX6WM_70.000_80.000.wav	Speech	7.760	7.840
YWzmlUCUX6WM_70.000_80.000.wav	Speech	8.740	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.000	6.880
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	7.840	7.920
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	8.340	8.420
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	8.500	8.580
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	6.560	8.260
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	0.000	6.640
Yqb50ye-3OJU_60.000_70.000.wav	Speech	5.020	5.340
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	0.000	2.360
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	2.520	2.920
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	3.000	6.720
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	6.880	9.780
YASUgGJpwlMs_29.000_39.000.wav	Cat	0.000	4.520
YASUgGJpwlMs_29.000_39.000.wav	Cat	4.680	5.320
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.340
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.820	3.320
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	3.560	5.500
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	5.900	7.280
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	8.820	9.300
Y--4gqARaEJE_0.000_10.000.wav	Cat	0.000	10.020
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	2.120	2.200
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	2.600	5.340
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	5.660	9.620
YmBj0IJhv2hM_142.000_152.000.wav	Speech	0.000	1.220
YmBj0IJhv2hM_142.000_152.000.wav	Speech	2.360	4.940
YmBj0IJhv2hM_142.000_152.000.wav	Speech	8.260	9.460
YE-ChpXLfh_E_30.000_40.000.wav	Speech	2.680	3.960
YE-ChpXLfh_E_30.000_40.000.wav	Speech	4.860	6.320
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.200	8.740
YE-ChpXLfh_E_30.000_40.000.wav	Electric_shaver_toothbrush	1.940	2.200
YE-ChpXLfh_E_30.000_40.000.wav	Electric_shaver_toothbrush	2.440	2.760
YE-ChpXLfh_E_30.000_40.000.wav	Electric_shaver_toothbrush	2.920	3.160
YE-ChpXLfh_E_30.000_40.000.wav	Electric_shaver_toothbrush	3.960	5.180
YE-ChpXLfh_E_30.000_40.000.wav	Electric_shaver_toothbrush	5.580	5.740
YE-ChpXLfh_E_30.000_40.000.wav	Electric_shaver_toothbrush	6.960	7.200
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	1.300
Yk72FzEY2C7w_130.000_140.000.wav	Speech	1.460	1.540
Yk72FzEY2C7w_130.000_140.000.wav	Speech	1.780	2.200
Yk72FzEY2C7w_130.000_140.000.wav	Speech	2.360	2.440
Yk72FzEY2C7w_130.000_140.000.wav	Cat	7.760	8.000
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.100
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.260	0.340
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.500	0.660
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.820	1.460
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.540	1.700
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.780	1.860
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.040	2.120
