filename	event_label	onset	offset
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	0.980	1.060
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	1.140	1.780
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	2.040	2.600
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	4.060	5.260
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	9.140	9.220
Y-AeiYb4vDK0_340.000_350.000.wav	Running_water	6.720	6.800
Y-AeiYb4vDK0_340.000_350.000.wav	Running_water	7.840	8.000
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.100	0.260
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.580	0.660
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.740	0.820
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.900	1.060
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.240	6.800
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.140	9.220
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.380	9.860
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.780	4.940
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	5.020	6.160
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	8.820	8.980
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.000	1.300
YKIudjmj3ac4_390.000_400.000.wav	Speech	1.380	2.600
YKIudjmj3ac4_390.000_400.000.wav	Speech	2.680	2.840
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.420	6.240
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.660	9.300
YKIudjmj3ac4_390.000_400.000.wav	Speech	9.860	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	0.580	0.820
YKIudjmj3ac4_390.000_400.000.wav	Dishes	0.980	1.380
YKIudjmj3ac4_390.000_400.000.wav	Dishes	1.460	1.780
YKIudjmj3ac4_390.000_400.000.wav	Dishes	1.940	2.040
YKIudjmj3ac4_390.000_400.000.wav	Dishes	2.120	2.600
YKIudjmj3ac4_390.000_400.000.wav	Dishes	2.680	2.840
YKIudjmj3ac4_390.000_400.000.wav	Dishes	2.920	3.080
YKIudjmj3ac4_390.000_400.000.wav	Dishes	3.160	3.240
YKIudjmj3ac4_390.000_400.000.wav	Dishes	5.500	5.980
YKIudjmj3ac4_390.000_400.000.wav	Dishes	6.960	7.040
YKIudjmj3ac4_390.000_400.000.wav	Dishes	7.120	7.200
YKIudjmj3ac4_390.000_400.000.wav	Dishes	7.280	7.360
YKIudjmj3ac4_390.000_400.000.wav	Dishes	8.660	8.900
YKIudjmj3ac4_390.000_400.000.wav	Dishes	9.060	9.140
YKIudjmj3ac4_390.000_400.000.wav	Frying	0.000	0.100
YKIudjmj3ac4_390.000_400.000.wav	Frying	0.340	3.080
YKIudjmj3ac4_390.000_400.000.wav	Frying	3.160	3.320
YKIudjmj3ac4_390.000_400.000.wav	Frying	3.960	4.060
YKIudjmj3ac4_390.000_400.000.wav	Frying	5.180	6.400
YKIudjmj3ac4_390.000_400.000.wav	Frying	6.880	7.520
YKIudjmj3ac4_390.000_400.000.wav	Frying	8.660	9.300
YKIudjmj3ac4_390.000_400.000.wav	Frying	9.860	10.020
YE6QQRZHrx6s_30.000_40.000.wav	Dog	4.460	5.500
YE6QQRZHrx6s_30.000_40.000.wav	Dog	6.400	7.040
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.000	1.620
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.320	5.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	4.540	4.620
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	7.040	7.120
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.000	2.280
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	2.360	2.600
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	2.680	2.920
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	3.160	5.180
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	5.580	5.980
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	6.480	6.560
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	6.720	7.280
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	8.340	8.420
Y_eLVrgvrVBQ_20.000_30.000.wav	Blender	0.900	1.140
Y_eLVrgvrVBQ_20.000_30.000.wav	Blender	2.040	2.200
Y_eLVrgvrVBQ_20.000_30.000.wav	Blender	3.960	4.060
Y_eLVrgvrVBQ_20.000_30.000.wav	Blender	5.580	5.660
Y_eLVrgvrVBQ_20.000_30.000.wav	Blender	6.080	6.240
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.660	0.740
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.820	1.300
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	1.380	1.620
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	1.700	2.040
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	2.200	3.080
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	3.240	3.320
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	3.400	3.560
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	3.640	4.380
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	4.540	4.780
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	4.940	5.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	5.100	5.260
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	5.500	5.580
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	5.740	5.820
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	5.900	5.980
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	6.080	6.400
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	6.560	7.120
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	7.200	7.360
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	7.440	8.000
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	8.180	8.500
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	8.740	8.900
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.980	9.060
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	9.700	10.020
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	1.700
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	5.260	5.340
YLaaz6hgQ940_110.000_120.000.wav	Speech	2.120	2.440
YLaaz6hgQ940_110.000_120.000.wav	Speech	2.520	2.600
YLaaz6hgQ940_110.000_120.000.wav	Speech	3.800	3.880
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.580	6.240
YLaaz6hgQ940_110.000_120.000.wav	Speech	9.140	9.220
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	3.000	3.160
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	6.560	6.800
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.280
YflwHYHyToU0_180.000_190.000.wav	Speech	5.500	6.720
YflwHYHyToU0_180.000_190.000.wav	Speech	7.760	8.580
YflwHYHyToU0_180.000_190.000.wav	Speech	9.700	10.020
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.880	4.940
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.480	7.840
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.200	2.280
Y89-cWFtXz_U_270.000_280.000.wav	Dog	3.960	4.220
Y89-cWFtXz_U_270.000_280.000.wav	Dog	6.160	6.240
Y89-cWFtXz_U_270.000_280.000.wav	Dog	6.880	6.960
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.900	9.140
Y89-cWFtXz_U_270.000_280.000.wav	Dog	9.300	9.380
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	1.140
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	2.600	2.840
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	3.160	3.480
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	4.700	5.180
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	5.500	5.580
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	6.480	6.800
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	6.880	7.520
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	8.740	8.820
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	9.140	9.220
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.340	0.740
YmH0qxsxLypw_80.000_90.000.wav	Cat	1.540	1.860
YmH0qxsxLypw_80.000_90.000.wav	Cat	2.760	3.160
YmH0qxsxLypw_80.000_90.000.wav	Cat	4.140	4.540
YmH0qxsxLypw_80.000_90.000.wav	Cat	5.420	5.580
YmH0qxsxLypw_80.000_90.000.wav	Cat	6.640	7.200
YmH0qxsxLypw_80.000_90.000.wav	Cat	9.620	9.860
Y7qempAwNceA_150.000_160.000.wav	Speech	7.920	8.260
Y7qempAwNceA_150.000_160.000.wav	Blender	0.100	0.340
Y7qempAwNceA_150.000_160.000.wav	Blender	0.420	1.460
YACSkISqebAA_200.000_210.000.wav	Dishes	3.400	3.480
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.220
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	0.100
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.340	0.420
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.500	0.580
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.660	0.740
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.900	0.980
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	1.460	1.540
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	2.040	2.120
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	2.360	2.440
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	2.520	2.600
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	3.400	3.480
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.740	8.820
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.980	9.060
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	9.220	9.300
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	9.380	9.460
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	9.620	9.700
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	9.860	9.940
YaE-_vO4AagE_70.000_80.000.wav	Speech	0.100	0.260
YaE-_vO4AagE_70.000_80.000.wav	Speech	2.840	2.920
YaE-_vO4AagE_70.000_80.000.wav	Speech	3.000	3.240
YaE-_vO4AagE_70.000_80.000.wav	Speech	3.320	3.960
YaE-_vO4AagE_70.000_80.000.wav	Speech	4.060	4.220
YaE-_vO4AagE_70.000_80.000.wav	Speech	4.380	4.540
YaE-_vO4AagE_70.000_80.000.wav	Speech	6.320	6.480
YaE-_vO4AagE_70.000_80.000.wav	Speech	6.560	7.040
YaE-_vO4AagE_70.000_80.000.wav	Speech	7.200	7.600
YaE-_vO4AagE_70.000_80.000.wav	Speech	7.680	7.840
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.260	9.220
YqCMCR45l55c_30.000_40.000.wav	Cat	0.180	0.420
YqCMCR45l55c_30.000_40.000.wav	Cat	2.920	3.080
YqCMCR45l55c_30.000_40.000.wav	Cat	3.160	3.240
YqCMCR45l55c_30.000_40.000.wav	Cat	5.180	5.980
YqCMCR45l55c_30.000_40.000.wav	Cat	7.920	8.000
YBDCa5Q1hGug_0.000_10.000.wav	Dog	7.520	7.760
Y-1nilez17Dg_30.000_40.000.wav	Speech	3.000	5.340
Y-1nilez17Dg_30.000_40.000.wav	Speech	5.580	6.160
Y-1nilez17Dg_30.000_40.000.wav	Speech	6.320	8.580
Y-1nilez17Dg_30.000_40.000.wav	Speech	8.900	9.460
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.860	10.020
Y-1nilez17Dg_30.000_40.000.wav	Dishes	4.460	4.540
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.100	0.180
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.260	6.640
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.420	1.060
YB_1nw6kapnw_40.000_50.000.wav	Speech	1.300	1.380
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.640	7.200
YB_1nw6kapnw_40.000_50.000.wav	Dishes	6.720	6.800
YB_1nw6kapnw_40.000_50.000.wav	Frying	6.720	6.800
YB_1nw6kapnw_40.000_50.000.wav	Frying	7.040	7.200
Y09kqMqn5rWs_260.000_270.000.wav	Speech	0.420	0.500
Y09kqMqn5rWs_260.000_270.000.wav	Speech	4.380	4.460
Y09kqMqn5rWs_260.000_270.000.wav	Speech	4.700	4.780
Y09kqMqn5rWs_260.000_270.000.wav	Speech	5.100	5.180
Y09kqMqn5rWs_260.000_270.000.wav	Speech	5.420	5.580
Y09kqMqn5rWs_260.000_270.000.wav	Speech	6.240	6.480
Y09kqMqn5rWs_260.000_270.000.wav	Speech	6.560	6.640
Y09kqMqn5rWs_260.000_270.000.wav	Speech	7.440	7.520
Y09kqMqn5rWs_260.000_270.000.wav	Speech	7.600	7.840
Y09kqMqn5rWs_260.000_270.000.wav	Speech	7.920	8.820
Y09kqMqn5rWs_260.000_270.000.wav	Speech	8.980	10.020
Y09kqMqn5rWs_260.000_270.000.wav	Dog	2.520	2.600
Y09kqMqn5rWs_260.000_270.000.wav	Alarm_bell_ringing	2.120	2.280
Y09kqMqn5rWs_260.000_270.000.wav	Alarm_bell_ringing	3.720	3.800
Y09kqMqn5rWs_260.000_270.000.wav	Alarm_bell_ringing	5.660	5.740
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.100	0.340
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.980	2.680
YOvK__OSdpJQ_74.000_84.000.wav	Speech	3.240	3.400
YOvK__OSdpJQ_74.000_84.000.wav	Speech	3.720	7.600
YOvK__OSdpJQ_74.000_84.000.wav	Speech	7.760	8.100
YOvK__OSdpJQ_74.000_84.000.wav	Speech	8.740	10.020
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.720	3.880
Y-q56v8eoD2I_30.000_40.000.wav	Speech	4.300	4.380
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.580	5.820
Y-q56v8eoD2I_30.000_40.000.wav	Speech	6.240	6.560
Y-q56v8eoD2I_30.000_40.000.wav	Speech	7.120	7.520
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.980	9.220
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.640
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	4.300	4.380
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	7.600	7.840
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	2.840	2.920
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	7.520	9.220
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	0.260
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.420	1.620
Y9ppa4lXXspA_30.000_40.000.wav	Dog	1.860	3.000
Y9ppa4lXXspA_30.000_40.000.wav	Dog	3.320	3.640
Y9ppa4lXXspA_30.000_40.000.wav	Dog	4.140	4.940
Y9ppa4lXXspA_30.000_40.000.wav	Dog	5.340	6.160
Y9ppa4lXXspA_30.000_40.000.wav	Dog	6.480	6.800
Y9ppa4lXXspA_30.000_40.000.wav	Dog	7.360	7.760
Y9ppa4lXXspA_30.000_40.000.wav	Dog	8.660	9.460
Y9ppa4lXXspA_30.000_40.000.wav	Dog	9.700	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.380	5.580
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.220	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	4.460	4.620
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	5.020	5.420
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	4.220	6.480
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	6.560	7.920
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	9.220	9.780
Y2REf8hLLYMw_30.000_40.000.wav	Cat	7.520	7.680
Y2REf8hLLYMw_30.000_40.000.wav	Cat	7.760	8.420
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.740	1.620
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	1.700	1.780
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	1.940	2.040
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	2.120	2.840
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	3.000	3.560
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	3.640	3.720
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	3.960	4.140
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	4.220	7.120
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	7.200	7.520
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.660	9.940
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.680	3.560
YDV9DC4wwhfo_50.000_60.000.wav	Speech	3.960	6.400
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	1.220	1.300
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	2.360	2.440
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	4.300	4.380
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.720	6.800
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	8.900	8.980
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	9.380	9.460
YDV9DC4wwhfo_50.000_60.000.wav	Frying	2.760	3.560
YDV9DC4wwhfo_50.000_60.000.wav	Frying	4.060	4.140
YDV9DC4wwhfo_50.000_60.000.wav	Frying	4.220	6.320
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.720	6.800
YDV9DC4wwhfo_50.000_60.000.wav	Frying	8.900	8.980
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.540	4.860
YTyGA005YFXg_143.000_153.000.wav	Speech	0.000	0.100
YTyGA005YFXg_143.000_153.000.wav	Speech	0.260	1.220
YTyGA005YFXg_143.000_153.000.wav	Speech	1.540	1.940
YTyGA005YFXg_143.000_153.000.wav	Speech	2.680	3.880
YTyGA005YFXg_143.000_153.000.wav	Speech	4.300	4.780
YTyGA005YFXg_143.000_153.000.wav	Speech	6.400	7.200
YTyGA005YFXg_143.000_153.000.wav	Speech	7.280	8.340
YTyGA005YFXg_143.000_153.000.wav	Speech	8.900	10.020
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.200	2.600
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.480	4.940
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.200	8.000
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	5.740	5.820
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	7.200	7.280
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	7.600	7.680
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.000	0.820
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	9.380	9.460
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	9.540	9.620
YNcdv7wCGgYE_30.000_40.000.wav	Blender	5.100	5.180
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	5.740	5.980
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	7.120	7.200
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	7.280	7.360
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	8.340	8.660
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.780	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.180	0.500
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.740	0.820
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.900	0.980
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	1.060	2.120
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	2.200	3.960
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	4.220	4.300
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	4.460	4.860
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	5.100	5.180
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	5.740	6.640
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	6.880	7.440
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	7.680	7.760
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	8.100	8.180
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	8.260	9.140
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.000	1.300
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	1.460	1.700
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	2.440	9.220
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	9.860	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	0.500	0.580
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	2.520	2.600
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	4.060	4.140
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	4.460	4.540
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	4.780	4.860
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	5.740	5.820
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	6.080	6.160
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	6.560	6.640
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	6.800	7.040
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	7.200	7.280
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	7.440	7.600
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.000	8.100
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.420	8.500
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.660	8.740
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.980	9.060
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.000	0.420
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.500	1.220
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.460	1.780
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	2.360	9.300
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	9.860	9.940
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	9.540	9.700
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	1.300
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	1.380	2.120
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	2.280	2.440
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	2.520	2.760
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	2.920	3.160
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	3.320	3.640
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	3.800	3.880
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	3.960	4.140
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	4.220	4.300
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	4.460	4.620
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	4.780	5.420
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	5.740	5.820
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	8.340	8.580
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	1.380	1.540
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.040	2.520
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	3.000	3.080
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	3.720	3.800
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	4.540	4.620
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	4.700	5.180
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	5.820	5.980
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	7.760	8.000
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	8.580	8.980
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	9.220	9.380
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	4.540	4.700
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	5.580	5.660
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	6.080	6.160
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	8.820	8.900
YFon1IZ0fRSI_30.000_40.000.wav	Speech	7.280	7.520
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.860	2.120
YFon1IZ0fRSI_30.000_40.000.wav	Dog	7.920	8.000
YFon1IZ0fRSI_30.000_40.000.wav	Dog	9.620	9.700
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.660
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.780	3.000
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.560	5.340
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.820	7.040
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.680	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	3.720	3.800
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	7.840	7.920
YnmuGX7pwjTE_250.000_260.000.wav	Frying	1.860	2.760
YnmuGX7pwjTE_250.000_260.000.wav	Frying	3.720	3.960
YnmuGX7pwjTE_250.000_260.000.wav	Frying	4.140	4.780
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.020	5.100
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.900	6.080
YnmuGX7pwjTE_250.000_260.000.wav	Frying	6.240	6.960
YnmuGX7pwjTE_250.000_260.000.wav	Frying	7.760	8.000
YnmuGX7pwjTE_250.000_260.000.wav	Frying	8.340	8.580
YnmuGX7pwjTE_250.000_260.000.wav	Frying	8.660	8.900
YnmuGX7pwjTE_250.000_260.000.wav	Frying	9.140	9.220
YnmuGX7pwjTE_250.000_260.000.wav	Frying	9.380	9.540
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	8.900	9.140
YWJV6Ey6hXEw_30.000_40.000.wav	Speech	2.040	2.120
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.620	1.860
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	8.980	9.220
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.180	0.260
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.340	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.260	0.420
