filename	event_label	onset	offset
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.980	10.020
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.040
YLaaz6hgQ940_110.000_120.000.wav	Speech	0.100	1.540
YLaaz6hgQ940_110.000_120.000.wav	Speech	1.620	1.780
YLaaz6hgQ940_110.000_120.000.wav	Speech	2.280	3.080
YLaaz6hgQ940_110.000_120.000.wav	Speech	3.160	3.240
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.740	5.820
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.980	6.560
YLaaz6hgQ940_110.000_120.000.wav	Speech	9.140	10.020
YLaaz6hgQ940_110.000_120.000.wav	Dog	3.880	3.960
YLaaz6hgQ940_110.000_120.000.wav	Dog	4.140	4.220
YLaaz6hgQ940_110.000_120.000.wav	Dog	4.460	4.700
YLaaz6hgQ940_110.000_120.000.wav	Dog	4.780	5.580
YLaaz6hgQ940_110.000_120.000.wav	Dog	5.900	5.980
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.100
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	3.720
YflwHYHyToU0_180.000_190.000.wav	Speech	5.820	10.020
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.880	5.500
YLKCyqioKymc_30.000_40.000.wav	Speech	8.000	8.180
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.480	7.840
Y89-cWFtXz_U_270.000_280.000.wav	Dog	1.460	1.620
Y89-cWFtXz_U_270.000_280.000.wav	Dog	1.700	1.780
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.120	10.020
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.100	1.140
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	7.200	7.280
YLcDOdDo-Nwg_30.000_40.000.wav	Dishes	0.000	6.240
YLcDOdDo-Nwg_30.000_40.000.wav	Dishes	6.480	6.560
YLcDOdDo-Nwg_30.000_40.000.wav	Dishes	6.640	6.720
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	9.460
YmH0qxsxLypw_80.000_90.000.wav	Cat	9.540	9.780
Y7qempAwNceA_150.000_160.000.wav	Speech	2.920	3.000
Y7qempAwNceA_150.000_160.000.wav	Speech	8.660	8.740
Y7qempAwNceA_150.000_160.000.wav	Speech	8.820	10.020
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.620
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.220
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	9.860
YaE-_vO4AagE_70.000_80.000.wav	Speech	0.260	1.300
YaE-_vO4AagE_70.000_80.000.wav	Speech	1.460	1.540
YaE-_vO4AagE_70.000_80.000.wav	Speech	9.780	10.020
YaE-_vO4AagE_70.000_80.000.wav	Dog	8.000	8.260
YaE-_vO4AagE_70.000_80.000.wav	Dog	8.340	9.460
YaE-_vO4AagE_70.000_80.000.wav	Dog	9.540	9.620
YaE-_vO4AagE_70.000_80.000.wav	Dog	9.860	10.020
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	7.360
YqCMCR45l55c_30.000_40.000.wav	Cat	7.440	8.660
YBDCa5Q1hGug_0.000_10.000.wav	Dog	8.420	8.980
YBDCa5Q1hGug_0.000_10.000.wav	Dog	9.620	9.700
YBDCa5Q1hGug_0.000_10.000.wav	Dog	9.780	10.020
Y-1nilez17Dg_30.000_40.000.wav	Speech	3.080	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.000	7.040
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.500	1.700
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.060	4.700
YB_1nw6kapnw_40.000_50.000.wav	Running_water	4.860	4.940
YB_1nw6kapnw_40.000_50.000.wav	Running_water	7.520	7.760
Y09kqMqn5rWs_260.000_270.000.wav	Cat	1.380	1.540
Y09kqMqn5rWs_260.000_270.000.wav	Cat	1.700	1.780
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.260	0.580
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.980	5.180
YOvK__OSdpJQ_74.000_84.000.wav	Speech	6.160	10.020
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.640	10.020
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.640
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	0.000	8.340
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	8.420	8.500
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	7.840	7.920
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.460	8.000
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.220	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	0.000	1.780
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	1.860	1.940
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	2.040	2.200
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	2.280	2.440
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	2.520	3.160
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	5.660	6.560
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	6.640	7.040
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	7.120	7.360
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	5.180
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	5.260	9.220
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	8.500
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	1.700
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	1.780	7.600
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.100	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.840	8.000
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.000	4.540
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	4.860	5.180
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	5.260	5.340
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	5.500	5.580
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	5.660	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Frying	0.500	0.580
YDV9DC4wwhfo_50.000_60.000.wav	Frying	0.820	1.300
YDV9DC4wwhfo_50.000_60.000.wav	Frying	1.460	1.700
YDV9DC4wwhfo_50.000_60.000.wav	Frying	3.560	3.720
YDV9DC4wwhfo_50.000_60.000.wav	Frying	3.880	3.960
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.080	6.160
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.480	6.560
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.800	7.120
YDV9DC4wwhfo_50.000_60.000.wav	Frying	7.200	8.980
YDV9DC4wwhfo_50.000_60.000.wav	Frying	9.860	9.940
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.300	5.100
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	5.180	5.260
YTyGA005YFXg_143.000_153.000.wav	Speech	0.000	5.820
YTyGA005YFXg_143.000_153.000.wav	Speech	6.720	10.020
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.280	9.060
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	8.660	9.060
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	9.140	9.300
YNcdv7wCGgYE_30.000_40.000.wav	Blender	5.260	5.420
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	0.100
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	0.420	0.500
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	1.700	1.780
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	2.040	2.120
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.860	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	0.260	0.420
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	0.820	0.980
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	7.040	7.360
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	7.680	7.760
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.180	0.500
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	1.060	3.480
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	3.560	3.640
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	4.700	5.020
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	5.260	5.340
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	5.820	5.980
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	6.080	6.400
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	8.580	8.660
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	8.740	8.820
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.000	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	0.340	0.660
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	0.980	1.060
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	1.220	1.460
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	1.620	2.680
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	2.920	3.160
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	4.540	4.780
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	4.860	4.940
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	5.020	5.180
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	5.820	5.900
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	6.400	6.480
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	7.200	7.280
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	7.360	7.760
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.000	8.100
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.180	8.260
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.340	8.660
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.740	8.820
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	9.380	9.540
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.340	0.500
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.820	0.900
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.980	1.140
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.220	3.640
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	3.960	4.060
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	4.140	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.260	10.020
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.280	4.540
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	4.860	6.080
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	0.000	1.620
Y2I0ns0crmrA_6.000_16.000.wav	Dog	3.660	9.720
Y2I0ns0crmrA_6.000_16.000.wav	Cat	0.000	1.960
Y2I0ns0crmrA_6.000_16.000.wav	Cat	2.040	2.600
Y2I0ns0crmrA_6.000_16.000.wav	Cat	3.740	3.900
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	0.000	1.060
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	1.220	1.300
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	1.620	1.780
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	1.940	2.120
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	2.920	3.080
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	0.500	0.740
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	0.900	0.980
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	1.140	1.220
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	1.380	1.620
YFon1IZ0fRSI_30.000_40.000.wav	Dog	2.360	2.440
YFon1IZ0fRSI_30.000_40.000.wav	Dog	2.520	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.340	1.460
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.860	3.800
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.880	7.680
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.840	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	3.160	3.240
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	3.400	3.560
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.000	2.840
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	5.420	5.820
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	5.900	5.980
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	7.040	7.120
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	7.280	7.440
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	0.580
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.660	1.140
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	1.940	2.040
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	2.360	2.440
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	2.520	2.600
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	5.500	5.580
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	5.660	5.740
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	5.820	6.240
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	6.880	7.120
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	7.200	7.440
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.180	2.120
Y-IKnJa9U66I_150.000_160.000.wav	Blender	3.240	4.620
Y-IKnJa9U66I_150.000_160.000.wav	Blender	9.220	9.940
YWJV6Ey6hXEw_30.000_40.000.wav	Speech	2.840	2.920
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.700	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.660	2.680
Y9DJVHVONlao_60.000_70.000.wav	Speech	4.940	5.740
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.240	8.000
Y9DJVHVONlao_60.000_70.000.wav	Alarm_bell_ringing	0.000	0.100
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.000	8.500
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.180	0.260
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.340	0.580
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.300	5.820
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	7.040	10.020
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.900	1.060
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	2.840	3.000
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	3.160	3.560
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	4.060	4.140
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	4.940	6.960
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	8.820	8.900
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	9.140	10.020
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	4.460	5.660
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	5.740	6.240
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	6.320	6.400
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	6.480	6.640
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	7.120	7.200
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.980	9.060
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	9.460	10.020
YRF8fPkV9HNc_10.000_20.000.wav	Cat	0.000	0.180
YRF8fPkV9HNc_10.000_20.000.wav	Cat	0.420	1.140
YRF8fPkV9HNc_10.000_20.000.wav	Cat	1.300	1.380
YRF8fPkV9HNc_10.000_20.000.wav	Cat	1.540	1.620
YRF8fPkV9HNc_10.000_20.000.wav	Cat	1.780	3.480
YRF8fPkV9HNc_10.000_20.000.wav	Cat	4.780	5.820
YRF8fPkV9HNc_10.000_20.000.wav	Cat	5.900	5.980
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	0.180	9.920
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.620
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.380	10.020
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	9.860	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	0.100	1.220
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	3.320	3.480
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.000	1.140
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	3.320	3.400
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.820
Y0foC-4n-eH0_0.000_8.000.wav	Dog	6.740	7.140
Yj4QXK7I4kfk_30.000_40.000.wav	Speech	1.220	1.460
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.000	1.380
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	1.460	3.720
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	3.800	5.660
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	5.740	6.160
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	6.240	7.520
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	7.920	8.000
Yx-t8155hXt4_80.000_90.000.wav	Speech	8.420	8.820
Yx-t8155hXt4_80.000_90.000.wav	Dog	7.040	7.120
Yx-t8155hXt4_80.000_90.000.wav	Running_water	0.000	1.140
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	5.500	5.660
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	7.200	7.280
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.000	10.020
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	0.000	3.080
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	3.480	3.640
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	3.880	3.960
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	4.060	4.380
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	8.500	8.660
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.000	6.720
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	7.040	8.900
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.580	6.960
YItfBY9SrWM8_10.000_20.000.wav	Speech	9.060	9.300
YItfBY9SrWM8_10.000_20.000.wav	Speech	9.380	10.020
YItfBY9SrWM8_10.000_20.000.wav	Dishes	0.000	2.280
YItfBY9SrWM8_10.000_20.000.wav	Dishes	2.440	3.880
YItfBY9SrWM8_10.000_20.000.wav	Dishes	3.960	4.140
YItfBY9SrWM8_10.000_20.000.wav	Dishes	4.620	5.020
YItfBY9SrWM8_10.000_20.000.wav	Dishes	5.180	5.260
YItfBY9SrWM8_10.000_20.000.wav	Dishes	6.400	6.880
YItfBY9SrWM8_10.000_20.000.wav	Frying	0.000	0.100
YItfBY9SrWM8_10.000_20.000.wav	Running_water	6.560	6.640
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	8.980
YuA3bpAQV_hE_0.000_8.000.wav	Speech	3.900	3.980
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.040	3.240
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.580	4.940
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.360	6.640
YnF0pJOjN0gw_120.000_130.000.wav	Speech	7.600	8.740
YnF0pJOjN0gw_120.000_130.000.wav	Speech	9.060	10.020
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.140	3.080
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.000	2.840
YH7B8mdI38Eg_240.000_250.000.wav	Frying	0.000	0.500
YH7B8mdI38Eg_240.000_250.000.wav	Frying	0.580	0.660
YH7B8mdI38Eg_240.000_250.000.wav	Frying	0.820	1.460
YH7B8mdI38Eg_240.000_250.000.wav	Frying	1.620	1.700
YH7B8mdI38Eg_240.000_250.000.wav	Frying	5.980	6.080
YH7B8mdI38Eg_240.000_250.000.wav	Frying	6.160	6.320
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	2.920
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	3.000	3.080
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	7.120
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.420	10.020
Y-1pPw9zZopA_190.000_200.000.wav	Running_water	6.720	6.960
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.100	10.020
YMYxhRD4RVmQ_10.000_20.000.wav	Dog	9.700	9.780
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	0.980	1.220
YOA6RBTfBP-M_0.000_10.000.wav	Dog	1.140	10.020
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.260
YMF88IYF2MHY_0.000_10.000.wav	Speech	4.540	5.500
YMF88IYF2MHY_0.000_10.000.wav	Blender	7.280	7.840
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.580	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	1.780	2.840
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	2.920	3.000
YmAg1_aL-fCY_30.000_40.000.wav	Speech	1.940	2.520
YmAg1_aL-fCY_30.000_40.000.wav	Speech	3.160	5.100
YmAg1_aL-fCY_30.000_40.000.wav	Speech	5.180	5.340
YmAg1_aL-fCY_30.000_40.000.wav	Speech	5.420	5.500
YmAg1_aL-fCY_30.000_40.000.wav	Speech	5.580	5.820
YmAg1_aL-fCY_30.000_40.000.wav	Dog	9.940	10.020
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	2.840	2.920
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	3.080	10.020
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.920	6.720
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	6.240	9.940
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	7.280	7.600
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	7.680	8.100
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	9.380	9.460
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	9.700	9.860
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.600
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.640	10.020
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	4.060	9.780
YN_NCQdSQ0eA_220.000_230.000.wav	Blender	1.140	1.700
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	1.460	2.280
YUoelVWyciuE_10.000_20.000.wav	Cat	0.000	8.180
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.420	0.500
YNKfyi7q0JNU_30.000_40.000.wav	Speech	9.860	9.940
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.980	10.020
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	3.240	6.880
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.000	10.020
YU0Cg_t_3TdI_30.000_40.000.wav	Speech	0.500	0.580
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	0.000	4.140
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	0.000	2.840
YY7KoFD3AEx8_74.000_84.000.wav	Speech	1.060	3.240
YY7KoFD3AEx8_74.000_84.000.wav	Speech	6.160	7.520
YY7KoFD3AEx8_74.000_84.000.wav	Speech	7.600	8.000
YY7KoFD3AEx8_74.000_84.000.wav	Speech	8.100	8.340
YY7KoFD3AEx8_74.000_84.000.wav	Speech	8.420	8.500
YY7KoFD3AEx8_74.000_84.000.wav	Speech	8.900	8.980
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.420	8.500
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.620	10.020
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.900	9.140
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.000	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Speech	7.040	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.100	2.360
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	2.440	2.600
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	2.840	2.920
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	3.080	3.160
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	3.240	6.160
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	7.280	7.360
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	7.840	7.920
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	8.260	8.820
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	8.900	9.060
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.360	9.220
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	0.000	5.980
Yqb50ye-3OJU_60.000_70.000.wav	Speech	5.340	6.320
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	0.000	10.020
YASUgGJpwlMs_29.000_39.000.wav	Dog	2.580	9.020
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.100	4.300
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.620	4.700
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.780	6.720
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	6.960	7.920
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	9.220	10.020
Y--4gqARaEJE_0.000_10.000.wav	Cat	0.000	7.920
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	2.760	4.060
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	4.460	4.780
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	4.940	5.020
YmBj0IJhv2hM_142.000_152.000.wav	Speech	0.580	1.620
YmBj0IJhv2hM_142.000_152.000.wav	Speech	3.320	6.240
YmBj0IJhv2hM_142.000_152.000.wav	Speech	8.980	10.020
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.560	4.860
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.820	7.040
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.760	9.540
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.320
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	4.060	4.300
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	4.540	4.620
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	5.500	5.740
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.240	6.320
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.480	7.680
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	8.980	9.860
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.420	3.480
