aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
metro_station-london-235-7013	metro_station	metro_station	0.000	0.000	0.003	0.996	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-london-235-7014	metro_station	metro_station	0.000	0.000	0.008	0.989	0.000	0.000	0.001	0.000	0.000	0.001
metro_station-london-235-7015	metro_station	metro_station	0.006	0.000	0.002	0.986	0.000	0.000	0.005	0.000	0.000	0.000
metro_station-london-235-7016	metro_station	metro_station	0.000	0.000	0.002	0.996	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-london-235-7017	metro_station	metro_station	0.000	0.000	0.004	0.994	0.000	0.000	0.001	0.000	0.000	0.001
metro_station-london-235-7018	metro_station	metro_station	0.000	0.000	0.002	0.997	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-london-235-7019	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-london-235-7020	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-london-235-7021	metro_station	metro_station	0.000	0.000	0.004	0.994	0.000	0.000	0.001	0.000	0.000	0.001
metro_station-london-235-7022	metro_station	metro_station	0.002	0.000	0.001	0.992	0.000	0.000	0.005	0.000	0.000	0.000
metro_station-london-235-7023	metro_station	metro_station	0.000	0.000	0.001	0.997	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-london-235-7024	metro_station	metro_station	0.001	0.000	0.002	0.996	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-london-235-7025	metro_station	metro_station	0.040	0.000	0.002	0.948	0.000	0.000	0.008	0.001	0.000	0.000
metro_station-london-235-7026	metro_station	metro_station	0.000	0.000	0.002	0.997	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-london-235-7027	metro_station	metro_station	0.000	0.000	0.005	0.994	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1167-44098	metro_station	metro_station	0.002	0.000	0.075	0.918	0.000	0.000	0.001	0.000	0.000	0.003
metro_station-lyon-1167-44107	metro_station	metro_station	0.000	0.000	0.005	0.993	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1167-44113	metro_station	metro_station	0.009	0.000	0.206	0.764	0.000	0.000	0.014	0.002	0.000	0.005
metro_station-lyon-1167-44154	metro_station	metro_station	0.001	0.000	0.009	0.989	0.000	0.000	0.001	0.000	0.000	0.001
metro_station-lyon-1167-44229	metro_station	metro_station	0.001	0.000	0.058	0.937	0.000	0.000	0.001	0.000	0.000	0.003
metro_station-lyon-1167-44462	metro_station	metro_station	0.001	0.000	0.003	0.994	0.000	0.000	0.002	0.000	0.000	0.000
metro_station-lyon-1167-44525	metro_station	metro_station	0.002	0.000	0.010	0.982	0.000	0.000	0.005	0.000	0.000	0.000
metro_station-lyon-1167-44554	metro_station	metro_station	0.002	0.000	0.199	0.785	0.000	0.000	0.013	0.000	0.000	0.001
metro_station-lyon-1167-44611	metro_station	metro_station	0.001	0.000	0.072	0.911	0.000	0.000	0.015	0.000	0.000	0.001
metro_station-lyon-1167-44615	metro_station	metro_station	0.004	0.000	0.170	0.813	0.000	0.000	0.004	0.001	0.000	0.008
metro_station-lyon-1167-44628	metro_station	metro_station	0.001	0.000	0.001	0.996	0.000	0.000	0.002	0.000	0.000	0.000
metro_station-lyon-1167-44748	metro_station	metro_station	0.001	0.000	0.114	0.876	0.000	0.000	0.001	0.000	0.000	0.007
metro_station-lyon-1167-44787	metro_station	metro_station	0.001	0.000	0.005	0.993	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1167-44831	metro_station	metro_station	0.001	0.000	0.017	0.980	0.000	0.000	0.002	0.000	0.000	0.000
metro_station-lyon-1167-44867	metro_station	metro_station	0.000	0.000	0.007	0.992	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1167-44872	metro_station	metro_station	0.001	0.000	0.002	0.996	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1167-44941	metro_station	metro_station	0.001	0.000	0.002	0.992	0.000	0.000	0.004	0.000	0.000	0.000
metro_station-lyon-1167-45030	metro_station	metro_station	0.001	0.000	0.004	0.992	0.000	0.000	0.002	0.000	0.000	0.000
metro_station-lyon-1167-45107	metro_station	metro_station	0.001	0.000	0.002	0.995	0.000	0.000	0.001	0.000	0.000	0.001
metro_station-lyon-1167-45161	metro_station	metro_station	0.000	0.000	0.031	0.965	0.000	0.000	0.001	0.000	0.000	0.002
metro_station-lyon-1167-45272	metro_station	metro_station	0.001	0.000	0.105	0.883	0.000	0.000	0.001	0.000	0.000	0.010
metro_station-lyon-1167-45281	metro_station	metro_station	0.001	0.000	0.002	0.995	0.000	0.000	0.002	0.000	0.000	0.000
metro_station-lyon-1167-45316	metro_station	metro_station	0.004	0.000	0.004	0.989	0.000	0.000	0.003	0.000	0.000	0.001
metro_station-lyon-1167-45389	metro_station	metro_station	0.002	0.002	0.424	0.546	0.000	0.000	0.003	0.001	0.001	0.021
metro_station-lyon-1167-45447	metro_station	metro_station	0.004	0.000	0.035	0.948	0.000	0.000	0.003	0.002	0.000	0.007
metro_station-lyon-1167-45465	metro_station	metro_station	0.001	0.003	0.270	0.663	0.000	0.000	0.002	0.000	0.001	0.059
metro_station-lyon-1167-45500	metro_station	metro_station	0.000	0.000	0.004	0.995	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1167-45515	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1167-45525	metro_station	metro_station	0.001	0.000	0.003	0.996	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1167-45555	metro	metro_station	0.017	0.002	0.774	0.088	0.000	0.001	0.011	0.011	0.000	0.097
metro_station-lyon-1167-45665	metro_station	metro_station	0.001	0.000	0.051	0.939	0.000	0.000	0.001	0.000	0.000	0.007
metro_station-lyon-1167-45686	metro_station	metro_station	0.001	0.000	0.013	0.984	0.000	0.000	0.002	0.000	0.000	0.001
metro_station-lyon-1167-45706	metro_station	metro_station	0.013	0.000	0.006	0.973	0.000	0.000	0.006	0.001	0.000	0.001
metro_station-lyon-1167-45751	metro_station	metro_station	0.001	0.000	0.142	0.851	0.000	0.000	0.001	0.000	0.000	0.005
metro_station-lyon-1179-44111	metro_station	metro_station	0.000	0.000	0.004	0.995	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1179-44157	metro_station	metro_station	0.000	0.000	0.013	0.986	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-lyon-1179-44167	metro_station	metro_station	0.000	0.000	0.002	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44173	metro_station	metro_station	0.000	0.000	0.001	0.995	0.000	0.000	0.004	0.000	0.000	0.000
metro_station-lyon-1179-44181	metro_station	metro_station	0.002	0.000	0.001	0.994	0.000	0.000	0.002	0.000	0.000	0.000
metro_station-lyon-1179-44230	metro_station	metro_station	0.013	0.000	0.030	0.881	0.000	0.000	0.074	0.000	0.000	0.001
metro_station-lyon-1179-44257	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44293	metro_station	metro_station	0.002	0.000	0.001	0.993	0.000	0.000	0.004	0.000	0.000	0.000
metro_station-lyon-1179-44301	metro_station	metro_station	0.000	0.000	0.017	0.982	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-lyon-1179-44339	metro_station	metro_station	0.000	0.000	0.002	0.997	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44361	metro_station	metro_station	0.003	0.000	0.060	0.916	0.000	0.000	0.020	0.000	0.000	0.001
metro_station-lyon-1179-44375	metro_station	metro_station	0.000	0.000	0.001	0.997	0.000	0.000	0.001	0.000	0.001	0.000
metro_station-lyon-1179-44439	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44451	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1179-44459	metro_station	metro_station	0.000	0.000	0.002	0.996	0.000	0.000	0.002	0.000	0.000	0.000
metro_station-lyon-1179-44512	metro_station	metro_station	0.000	0.000	0.003	0.988	0.000	0.000	0.008	0.000	0.000	0.000
metro_station-lyon-1179-44639	metro_station	metro_station	0.001	0.000	0.001	0.996	0.000	0.000	0.002	0.000	0.000	0.000
metro_station-lyon-1179-44683	metro_station	metro_station	0.094	0.000	0.003	0.582	0.000	0.000	0.316	0.003	0.000	0.000
metro_station-lyon-1179-44747	metro_station	metro_station	0.001	0.000	0.001	0.970	0.000	0.000	0.028	0.000	0.000	0.000
metro_station-lyon-1179-44778	metro_station	metro_station	0.008	0.000	0.247	0.439	0.000	0.000	0.300	0.001	0.000	0.005
metro_station-lyon-1179-44877	metro_station	metro_station	0.001	0.000	0.099	0.886	0.000	0.000	0.013	0.000	0.000	0.001
metro_station-lyon-1179-44994	metro_station	metro_station	0.000	0.000	0.002	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45024	metro_station	metro_station	0.000	0.000	0.004	0.995	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1179-45147	metro_station	metro_station	0.000	0.000	0.004	0.996	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45234	metro_station	metro_station	0.000	0.000	0.002	0.997	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45235	metro_station	metro_station	0.000	0.000	0.002	0.994	0.000	0.000	0.003	0.000	0.000	0.000
metro_station-lyon-1179-45257	metro_station	metro_station	0.001	0.000	0.001	0.997	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1179-45309	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45463	metro_station	metro_station	0.002	0.000	0.004	0.980	0.000	0.000	0.014	0.000	0.000	0.000
metro_station-lyon-1179-45570	metro_station	metro_station	0.012	0.000	0.004	0.906	0.000	0.000	0.077	0.001	0.000	0.000
metro_station-lyon-1179-45611	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45698	metro_station	metro_station	0.000	0.000	0.010	0.989	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45709	metro_station	metro_station	0.000	0.000	0.003	0.996	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1179-45727	metro_station	metro_station	0.000	0.000	0.001	0.988	0.000	0.000	0.010	0.000	0.000	0.000
metro_station-milan-1187-44123	metro_station	metro_station	0.001	0.000	0.030	0.959	0.000	0.000	0.003	0.000	0.002	0.005
metro_station-milan-1187-44177	metro_station	metro_station	0.010	0.001	0.062	0.896	0.001	0.001	0.012	0.002	0.005	0.010
metro_station-milan-1187-44224	metro_station	metro_station	0.000	0.000	0.015	0.981	0.000	0.000	0.001	0.000	0.000	0.002
metro_station-milan-1187-44239	metro_station	metro_station	0.011	0.001	0.099	0.861	0.000	0.001	0.011	0.002	0.002	0.013
metro_station-milan-1187-44274	metro_station	metro_station	0.001	0.001	0.135	0.842	0.000	0.000	0.003	0.000	0.003	0.015
metro_station-milan-1187-44328	metro_station	metro_station	0.010	0.000	0.004	0.567	0.000	0.000	0.417	0.001	0.000	0.000
metro_station-milan-1187-44517	metro_station	metro_station	0.009	0.001	0.070	0.897	0.000	0.001	0.010	0.002	0.003	0.008
metro_station-milan-1187-44597	metro_station	metro_station	0.001	0.000	0.041	0.951	0.000	0.000	0.002	0.000	0.000	0.004
metro_station-milan-1187-44635	metro_station	metro_station	0.004	0.000	0.009	0.940	0.000	0.000	0.040	0.002	0.001	0.004
metro_station-milan-1187-44654	metro_station	metro_station	0.001	0.000	0.132	0.850	0.000	0.000	0.003	0.001	0.001	0.012
metro_station-milan-1187-44677	metro	metro_station	0.010	0.000	0.488	0.471	0.000	0.000	0.011	0.001	0.000	0.018
metro_station-milan-1187-44731	metro_station	metro_station	0.022	0.007	0.141	0.719	0.003	0.005	0.015	0.008	0.007	0.074
metro_station-milan-1187-44755	metro	metro_station	0.015	0.001	0.464	0.446	0.000	0.000	0.024	0.001	0.000	0.048
metro_station-milan-1187-44792	metro_station	metro_station	0.001	0.000	0.020	0.977	0.000	0.000	0.002	0.000	0.000	0.001
metro_station-milan-1187-44860	metro_station	metro_station	0.002	0.000	0.007	0.950	0.000	0.000	0.039	0.000	0.001	0.001
metro_station-milan-1187-44931	metro	metro_station	0.057	0.005	0.644	0.160	0.000	0.001	0.034	0.005	0.001	0.094
metro_station-milan-1187-44944	metro	metro_station	0.013	0.001	0.677	0.206	0.000	0.000	0.027	0.001	0.000	0.073
metro_station-milan-1187-44956	metro_station	metro_station	0.001	0.000	0.073	0.919	0.000	0.000	0.002	0.000	0.000	0.005
metro_station-milan-1187-44970	metro_station	metro_station	0.005	0.000	0.164	0.767	0.000	0.000	0.046	0.001	0.000	0.017
metro_station-milan-1187-45045	metro	metro_station	0.001	0.003	0.838	0.008	0.000	0.000	0.003	0.000	0.000	0.147
metro_station-milan-1187-45076	metro_station	metro_station	0.002	0.000	0.006	0.966	0.000	0.000	0.025	0.000	0.000	0.001
metro_station-milan-1187-45143	metro_station	metro_station	0.001	0.001	0.183	0.804	0.000	0.000	0.002	0.000	0.001	0.008
metro_station-milan-1187-45223	metro_station	metro_station	0.012	0.001	0.033	0.940	0.000	0.001	0.004	0.002	0.001	0.006
metro_station-milan-1187-45224	metro	metro_station	0.002	0.011	0.527	0.016	0.000	0.000	0.007	0.001	0.001	0.434
metro_station-milan-1187-45226	metro	metro_station	0.226	0.004	0.402	0.163	0.000	0.001	0.096	0.008	0.000	0.099
metro_station-milan-1187-45252	metro_station	metro_station	0.008	0.006	0.378	0.441	0.002	0.003	0.010	0.004	0.006	0.142
metro_station-milan-1187-45294	metro	metro_station	0.005	0.001	0.664	0.278	0.000	0.000	0.014	0.001	0.000	0.036
metro_station-milan-1187-45304	metro_station	metro_station	0.001	0.001	0.113	0.873	0.000	0.000	0.003	0.000	0.001	0.007
metro_station-milan-1187-45311	metro_station	metro_station	0.008	0.001	0.061	0.902	0.000	0.001	0.007	0.002	0.002	0.016
metro_station-milan-1187-45323	airport	metro_station	0.343	0.001	0.256	0.266	0.000	0.001	0.062	0.011	0.000	0.060
metro_station-milan-1187-45414	metro_station	metro_station	0.001	0.000	0.022	0.973	0.000	0.000	0.003	0.000	0.000	0.001
metro_station-milan-1187-45415	metro	metro_station	0.001	0.000	0.877	0.095	0.000	0.000	0.005	0.000	0.000	0.022
metro_station-milan-1187-45508	metro_station	metro_station	0.004	0.000	0.019	0.962	0.000	0.001	0.004	0.001	0.003	0.006
metro_station-milan-1187-45600	metro	metro_station	0.001	0.001	0.614	0.341	0.000	0.000	0.002	0.000	0.001	0.040
metro_station-milan-1187-45636	metro_station	metro_station	0.001	0.000	0.110	0.878	0.000	0.000	0.002	0.000	0.001	0.008
metro_station-milan-1187-45648	metro_station	metro_station	0.002	0.000	0.004	0.941	0.000	0.000	0.051	0.000	0.000	0.001
metro_station-prague-1170-44101	metro	metro_station	0.006	0.012	0.732	0.077	0.001	0.001	0.009	0.002	0.003	0.156
metro_station-prague-1170-44219	tram	metro_station	0.001	0.004	0.310	0.224	0.001	0.001	0.002	0.001	0.001	0.456
metro_station-prague-1170-44262	metro_station	metro_station	0.022	0.018	0.109	0.751	0.004	0.006	0.019	0.010	0.017	0.043
metro_station-prague-1170-44263	metro_station	metro_station	0.023	0.008	0.141	0.724	0.003	0.005	0.044	0.009	0.023	0.020
metro_station-prague-1170-44316	metro_station	metro_station	0.001	0.000	0.037	0.950	0.000	0.000	0.003	0.000	0.001	0.008
metro_station-prague-1170-44318	tram	metro_station	0.001	0.247	0.169	0.012	0.001	0.001	0.001	0.001	0.002	0.565
metro_station-prague-1170-44344	tram	metro_station	0.001	0.049	0.096	0.006	0.002	0.001	0.001	0.001	0.001	0.842
metro_station-prague-1170-44500	metro_station	metro_station	0.018	0.022	0.260	0.594	0.005	0.006	0.033	0.009	0.022	0.031
metro_station-prague-1170-44553	metro_station	metro_station	0.151	0.002	0.064	0.634	0.001	0.004	0.051	0.049	0.003	0.041
metro_station-prague-1170-44555	metro_station	metro_station	0.042	0.003	0.096	0.754	0.002	0.003	0.025	0.025	0.004	0.046
metro_station-prague-1170-44643	metro_station	metro_station	0.006	0.001	0.036	0.893	0.001	0.002	0.025	0.003	0.027	0.006
metro_station-prague-1170-44725	metro	metro_station	0.003	0.057	0.510	0.064	0.001	0.001	0.003	0.001	0.003	0.355
metro_station-prague-1170-44822	metro_station	metro_station	0.027	0.006	0.081	0.781	0.002	0.004	0.052	0.013	0.010	0.023
metro_station-prague-1170-44825	metro_station	metro_station	0.005	0.002	0.051	0.831	0.001	0.003	0.022	0.003	0.076	0.006
metro_station-prague-1170-44837	metro_station	metro_station	0.000	0.000	0.012	0.985	0.000	0.000	0.001	0.000	0.000	0.001
metro_station-prague-1170-44852	metro_station	metro_station	0.000	0.000	0.008	0.990	0.000	0.000	0.001	0.000	0.000	0.001
metro_station-prague-1170-44897	metro_station	metro_station	0.009	0.007	0.209	0.708	0.002	0.003	0.020	0.004	0.013	0.025
metro_station-prague-1170-44909	metro_station	metro_station	0.019	0.015	0.223	0.561	0.010	0.013	0.032	0.013	0.043	0.070
metro_station-prague-1170-44911	metro_station	metro_station	0.025	0.008	0.145	0.724	0.003	0.004	0.042	0.009	0.015	0.024
metro_station-prague-1170-44969	metro_station	metro_station	0.040	0.050	0.164	0.507	0.011	0.017	0.044	0.029	0.045	0.093
metro_station-prague-1170-44983	street_pedestrian	metro_station	0.164	0.002	0.008	0.051	0.003	0.022	0.122	0.603	0.008	0.015
metro_station-prague-1170-45011	metro_station	metro_station	0.003	0.000	0.055	0.917	0.000	0.000	0.016	0.001	0.003	0.005
metro_station-prague-1170-45098	metro_station	metro_station	0.000	0.000	0.003	0.995	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-prague-1170-45125	metro_station	metro_station	0.018	0.004	0.102	0.767	0.002	0.003	0.074	0.006	0.012	0.012
metro_station-prague-1170-45163	metro	metro_station	0.006	0.002	0.655	0.213	0.001	0.001	0.006	0.004	0.002	0.110
metro_station-prague-1170-45302	metro_station	metro_station	0.022	0.011	0.081	0.768	0.004	0.007	0.026	0.014	0.020	0.046
metro_station-prague-1170-45381	metro_station	metro_station	0.001	0.000	0.152	0.834	0.000	0.000	0.005	0.000	0.002	0.006
metro_station-prague-1170-45391	metro_station	metro_station	0.015	0.027	0.269	0.536	0.009	0.010	0.026	0.010	0.041	0.057
metro_station-prague-1170-45481	metro_station	metro_station	0.023	0.051	0.253	0.446	0.010	0.013	0.027	0.017	0.033	0.127
metro_station-prague-1170-45482	metro_station	metro_station	0.007	0.001	0.087	0.869	0.000	0.000	0.025	0.001	0.003	0.006
metro_station-prague-1170-45522	metro_station	metro_station	0.001	0.000	0.013	0.981	0.000	0.000	0.004	0.000	0.001	0.001
metro_station-prague-1170-45530	metro_station	metro_station	0.018	0.028	0.311	0.400	0.017	0.016	0.029	0.016	0.054	0.111
metro_station-prague-1170-45577	metro_station	metro_station	0.038	0.058	0.183	0.331	0.041	0.044	0.051	0.034	0.136	0.083
metro_station-prague-1170-45587	metro_station	metro_station	0.018	0.009	0.075	0.819	0.003	0.005	0.016	0.008	0.019	0.028
metro_station-prague-1170-45721	metro_station	metro_station	0.012	0.002	0.045	0.885	0.001	0.002	0.031	0.005	0.009	0.010
metro_station-prague-1170-45743	metro	metro_station	0.001	0.001	0.684	0.273	0.000	0.000	0.004	0.000	0.001	0.037
metro_station-stockholm-239-7077	metro_station	metro_station	0.009	0.003	0.156	0.782	0.001	0.001	0.011	0.002	0.004	0.030
metro_station-stockholm-239-7078	metro_station	metro_station	0.001	0.000	0.003	0.980	0.000	0.000	0.015	0.000	0.000	0.000
metro_station-stockholm-239-7079	metro_station	metro_station	0.003	0.001	0.045	0.938	0.000	0.000	0.003	0.000	0.001	0.009
metro_station-stockholm-239-7080	metro_station	metro_station	0.011	0.000	0.015	0.960	0.000	0.000	0.011	0.001	0.000	0.002
metro_station-stockholm-239-7081	metro_station	metro_station	0.002	0.000	0.003	0.988	0.000	0.000	0.006	0.000	0.000	0.001
metro_station-stockholm-239-7082	metro_station	metro_station	0.001	0.002	0.029	0.961	0.000	0.000	0.001	0.000	0.001	0.006
metro_station-stockholm-239-7083	metro_station	metro_station	0.028	0.000	0.107	0.638	0.000	0.000	0.208	0.004	0.000	0.014
metro_station-stockholm-239-7084	metro_station	metro_station	0.333	0.000	0.010	0.591	0.000	0.001	0.054	0.008	0.001	0.003
metro_station-stockholm-239-7085	metro_station	metro_station	0.002	0.000	0.003	0.958	0.000	0.000	0.035	0.000	0.000	0.000
metro_station-stockholm-239-7086	metro_station	metro_station	0.001	0.000	0.004	0.993	0.000	0.000	0.002	0.000	0.000	0.000
metro_station-stockholm-239-7087	metro_station	metro_station	0.031	0.000	0.017	0.922	0.000	0.000	0.022	0.002	0.001	0.003
metro_station-stockholm-239-7088	metro_station	metro_station	0.003	0.000	0.019	0.974	0.000	0.000	0.002	0.000	0.000	0.001
metro_station-stockholm-239-7089	metro_station	metro_station	0.001	0.000	0.006	0.986	0.000	0.000	0.003	0.000	0.003	0.001
metro_station-stockholm-239-7090	metro_station	metro_station	0.031	0.007	0.215	0.695	0.001	0.001	0.025	0.004	0.003	0.018
metro_station-stockholm-239-7091	metro_station	metro_station	0.001	0.000	0.007	0.986	0.000	0.000	0.004	0.000	0.001	0.001
metro_station-stockholm-239-7092	metro_station	metro_station	0.002	0.000	0.010	0.983	0.000	0.000	0.003	0.000	0.000	0.001
metro_station-stockholm-239-7093	metro_station	metro_station	0.003	0.000	0.007	0.982	0.000	0.000	0.007	0.000	0.000	0.001
metro_station-stockholm-239-7094	metro_station	metro_station	0.000	0.000	0.002	0.996	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-stockholm-239-7095	metro_station	metro_station	0.006	0.000	0.002	0.983	0.000	0.000	0.009	0.000	0.000	0.000
metro_station-stockholm-239-7096	metro_station	metro_station	0.254	0.001	0.030	0.654	0.000	0.001	0.042	0.012	0.001	0.005
metro_station-stockholm-239-7097	metro_station	metro_station	0.000	0.000	0.003	0.995	0.000	0.000	0.002	0.000	0.000	0.000
metro_station-stockholm-239-7098	metro_station	metro_station	0.001	0.000	0.002	0.993	0.000	0.000	0.004	0.000	0.000	0.000
metro_station-stockholm-239-7099	metro_station	metro_station	0.004	0.000	0.007	0.964	0.000	0.000	0.021	0.000	0.001	0.001
metro_station-stockholm-239-7100	metro_station	metro_station	0.112	0.001	0.037	0.819	0.000	0.001	0.019	0.005	0.001	0.005
metro_station-stockholm-239-7101	metro_station	metro_station	0.077	0.000	0.009	0.883	0.000	0.000	0.024	0.003	0.000	0.002
metro_station-stockholm-239-7102	metro_station	metro_station	0.001	0.000	0.012	0.983	0.000	0.000	0.003	0.000	0.001	0.001
metro_station-stockholm-239-7103	metro_station	metro_station	0.000	0.000	0.006	0.992	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-stockholm-239-7104	metro_station	metro_station	0.001	0.000	0.002	0.993	0.000	0.000	0.004	0.000	0.000	0.000
metro_station-stockholm-239-7105	metro_station	metro_station	0.014	0.000	0.008	0.969	0.000	0.000	0.008	0.001	0.000	0.001
metro_station-stockholm-239-7106	metro_station	metro_station	0.000	0.000	0.005	0.984	0.000	0.000	0.010	0.000	0.000	0.000
metro_station-stockholm-239-7107	airport	metro_station	0.679	0.001	0.008	0.232	0.000	0.002	0.034	0.040	0.001	0.004
metro_station-stockholm-239-7108	metro_station	metro_station	0.001	0.000	0.006	0.985	0.000	0.000	0.007	0.000	0.000	0.001
metro_station-stockholm-239-7109	metro_station	metro_station	0.012	0.000	0.006	0.954	0.000	0.000	0.025	0.000	0.000	0.002
metro_station-stockholm-239-7110	metro_station	metro_station	0.003	0.000	0.002	0.987	0.000	0.000	0.009	0.000	0.000	0.000
metro_station-stockholm-239-7111	metro_station	metro_station	0.002	0.000	0.020	0.964	0.000	0.000	0.012	0.000	0.000	0.001
metro_station-stockholm-239-7112	metro_station	metro_station	0.000	0.000	0.002	0.995	0.000	0.000	0.002	0.000	0.000	0.000
metro_station-vienna-240-7113	metro_station	metro_station	0.000	0.000	0.011	0.986	0.000	0.000	0.000	0.000	0.000	0.002
metro_station-vienna-240-7114	metro_station	metro_station	0.000	0.000	0.005	0.978	0.000	0.000	0.014	0.000	0.001	0.002
metro_station-vienna-240-7115	metro_station	metro_station	0.001	0.000	0.160	0.808	0.000	0.000	0.001	0.000	0.000	0.029
metro_station-vienna-240-7116	metro_station	metro_station	0.000	0.000	0.009	0.945	0.000	0.000	0.040	0.000	0.002	0.004
metro_station-vienna-240-7117	metro_station	metro_station	0.000	0.000	0.030	0.960	0.000	0.000	0.001	0.000	0.000	0.009
metro_station-vienna-240-7118	tram	metro_station	0.011	0.005	0.282	0.114	0.000	0.001	0.072	0.040	0.001	0.473
metro_station-vienna-240-7119	metro_station	metro_station	0.001	0.000	0.002	0.991	0.000	0.000	0.005	0.000	0.000	0.000
metro_station-vienna-240-7120	metro_station	metro_station	0.001	0.000	0.019	0.837	0.000	0.000	0.127	0.001	0.000	0.014
metro_station-vienna-240-7121	metro_station	metro_station	0.000	0.000	0.004	0.993	0.000	0.000	0.001	0.000	0.000	0.001
metro_station-vienna-240-7122	metro_station	metro_station	0.000	0.000	0.319	0.661	0.000	0.000	0.001	0.000	0.000	0.018
metro_station-vienna-240-7123	metro_station	metro_station	0.000	0.000	0.001	0.993	0.000	0.000	0.005	0.000	0.000	0.000
metro_station-vienna-240-7124	metro_station	metro_station	0.000	0.000	0.003	0.993	0.000	0.000	0.002	0.000	0.000	0.001
metro_station-vienna-240-7125	metro_station	metro_station	0.002	0.001	0.029	0.748	0.000	0.000	0.178	0.003	0.001	0.038
metro_station-vienna-240-7126	metro_station	metro_station	0.000	0.000	0.020	0.974	0.000	0.000	0.001	0.000	0.001	0.004
metro_station-vienna-240-7127	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-vienna-240-7128	metro_station	metro_station	0.000	0.000	0.053	0.934	0.000	0.000	0.003	0.000	0.000	0.009
metro_station-vienna-240-7129	metro_station	metro_station	0.001	0.000	0.127	0.822	0.000	0.000	0.002	0.000	0.001	0.047
metro_station-vienna-240-7130	metro_station	metro_station	0.002	0.000	0.006	0.990	0.000	0.000	0.001	0.000	0.000	0.001
metro_station-vienna-240-7131	metro_station	metro_station	0.000	0.000	0.010	0.988	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-vienna-240-7132	metro_station	metro_station	0.005	0.000	0.002	0.991	0.000	0.000	0.001	0.001	0.000	0.001
metro_station-vienna-240-7133	metro_station	metro_station	0.000	0.000	0.022	0.974	0.000	0.000	0.000	0.000	0.000	0.003
metro_station-vienna-240-7134	metro_station	metro_station	0.000	0.000	0.009	0.972	0.000	0.000	0.011	0.000	0.003	0.005
metro_station-vienna-240-7135	metro_station	metro_station	0.002	0.000	0.007	0.888	0.000	0.000	0.097	0.000	0.000	0.005
metro_station-vienna-240-7136	metro_station	metro_station	0.000	0.001	0.056	0.929	0.000	0.000	0.001	0.000	0.001	0.012
metro_station-vienna-240-7137	metro_station	metro_station	0.001	0.001	0.458	0.497	0.000	0.000	0.002	0.000	0.001	0.041
metro_station-vienna-240-7138	metro_station	metro_station	0.000	0.000	0.004	0.995	0.000	0.000	0.000	0.000	0.000	0.000
