filename	event_label	onset	offset
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	7.840	7.920
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	8.000	8.580
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	8.660	9.140
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.000	4.060
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.400	8.100
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.620	10.020
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.700	6.160
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	8.100	8.340
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.660	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	0.000	7.520
YKIudjmj3ac4_390.000_400.000.wav	Frying	2.040	2.120
YKIudjmj3ac4_390.000_400.000.wav	Frying	2.360	2.520
YKIudjmj3ac4_390.000_400.000.wav	Frying	2.600	2.680
YKIudjmj3ac4_390.000_400.000.wav	Frying	2.920	3.080
YKIudjmj3ac4_390.000_400.000.wav	Frying	3.240	4.060
YKIudjmj3ac4_390.000_400.000.wav	Frying	4.220	4.300
YKIudjmj3ac4_390.000_400.000.wav	Frying	4.540	5.020
YE6QQRZHrx6s_30.000_40.000.wav	Speech	7.440	9.620
YE6QQRZHrx6s_30.000_40.000.wav	Dog	6.640	6.800
YE6QQRZHrx6s_30.000_40.000.wav	Dog	6.880	7.040
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.180	6.240
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	2.200	3.160
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	5.260	5.420
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.000	7.520
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	7.680	8.660
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	8.740	9.060
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	9.540	9.620
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	9.700	9.860
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	9.940	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Speech	9.540	9.620
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.980	10.020
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.360
YLaaz6hgQ940_110.000_120.000.wav	Speech	2.200	3.880
YLaaz6hgQ940_110.000_120.000.wav	Speech	3.960	5.500
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.580	8.500
YLaaz6hgQ940_110.000_120.000.wav	Speech	9.140	10.020
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.420
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.700	9.940
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	3.960
YflwHYHyToU0_180.000_190.000.wav	Speech	5.740	10.020
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.880	5.500
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.480	7.840
Y89-cWFtXz_U_270.000_280.000.wav	Dog	1.060	10.020
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.180	0.420
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.660	0.740
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	0.340	2.840
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	3.400	3.560
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	3.640	3.720
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	3.800	3.880
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	5.100	5.900
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	6.720	6.800
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	7.680	7.920
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	9.860
Y7qempAwNceA_150.000_160.000.wav	Speech	8.100	10.020
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.540
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.140
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	9.620
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.580	8.740
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.900	10.020
YaE-_vO4AagE_70.000_80.000.wav	Running_water	0.500	0.580
YaE-_vO4AagE_70.000_80.000.wav	Running_water	3.640	4.300
YaE-_vO4AagE_70.000_80.000.wav	Running_water	4.380	4.460
YqCMCR45l55c_30.000_40.000.wav	Cat	0.100	0.980
YqCMCR45l55c_30.000_40.000.wav	Cat	1.060	1.140
YqCMCR45l55c_30.000_40.000.wav	Cat	2.200	4.060
YqCMCR45l55c_30.000_40.000.wav	Cat	4.140	4.380
YqCMCR45l55c_30.000_40.000.wav	Cat	4.460	4.540
YqCMCR45l55c_30.000_40.000.wav	Cat	4.860	6.320
YqCMCR45l55c_30.000_40.000.wav	Cat	7.600	8.660
YBDCa5Q1hGug_0.000_10.000.wav	Speech	7.920	8.000
YBDCa5Q1hGug_0.000_10.000.wav	Speech	8.100	8.340
YBDCa5Q1hGug_0.000_10.000.wav	Dog	8.420	8.580
YBDCa5Q1hGug_0.000_10.000.wav	Dog	8.660	8.740
Y-1nilez17Dg_30.000_40.000.wav	Speech	3.000	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.100	7.200
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.500	1.300
YB_1nw6kapnw_40.000_50.000.wav	Speech	1.460	1.540
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.800	7.360
YB_1nw6kapnw_40.000_50.000.wav	Dishes	5.020	5.100
YB_1nw6kapnw_40.000_50.000.wav	Dishes	5.260	6.160
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.780	2.520
YB_1nw6kapnw_40.000_50.000.wav	Running_water	2.840	2.920
YB_1nw6kapnw_40.000_50.000.wav	Running_water	4.140	4.220
Y09kqMqn5rWs_260.000_270.000.wav	Speech	6.560	6.880
Y09kqMqn5rWs_260.000_270.000.wav	Cat	0.260	0.420
Y09kqMqn5rWs_260.000_270.000.wav	Cat	0.660	1.060
Y09kqMqn5rWs_260.000_270.000.wav	Cat	1.140	1.940
Y09kqMqn5rWs_260.000_270.000.wav	Cat	2.040	2.200
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.180	0.580
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.660	0.900
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.980	1.220
YOvK__OSdpJQ_74.000_84.000.wav	Speech	1.620	5.180
YOvK__OSdpJQ_74.000_84.000.wav	Speech	6.160	10.020
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.560	10.020
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.560
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	0.000	8.500
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.380	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	0.000	0.420
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	0.580	0.740
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	7.200	7.280
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	7.760	7.840
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	8.000	8.100
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	4.460
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	4.540	4.620
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	4.780	5.100
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	5.420	9.220
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	9.140
YB5u3PG7PWDE_30.000_40.000.wav	Speech	8.000	9.620
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	7.680
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	7.760	7.840
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.100	9.940
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.840	9.780
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.000	2.760
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	2.920	3.080
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.480	4.300
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	5.980	9.380
YDV9DC4wwhfo_50.000_60.000.wav	Frying	0.980	1.140
YDV9DC4wwhfo_50.000_60.000.wav	Frying	7.360	7.520
YDV9DC4wwhfo_50.000_60.000.wav	Frying	7.600	7.920
YDV9DC4wwhfo_50.000_60.000.wav	Frying	8.260	8.820
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.380	4.940
YTyGA005YFXg_143.000_153.000.wav	Speech	0.000	0.100
YTyGA005YFXg_143.000_153.000.wav	Speech	0.340	0.420
YTyGA005YFXg_143.000_153.000.wav	Speech	0.660	2.040
YTyGA005YFXg_143.000_153.000.wav	Speech	2.120	2.280
YTyGA005YFXg_143.000_153.000.wav	Speech	2.680	10.020
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.280	10.020
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	0.260	1.460
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	5.820	5.900
Y-jDJ7EqnT2s_170.000_180.000.wav	Frying	8.820	9.780
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	0.100
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	0.260	0.660
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	0.820	1.140
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	1.220	1.380
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	1.700	2.120
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	2.200	2.760
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	3.640	3.720
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	8.900	9.140
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	9.220	9.300
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.860	9.940
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.000	6.960
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	7.040	7.280
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	7.680	7.760
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	8.100	8.980
YyXWFes0S6z0_30.000_40.000.wav	Cat	0.420	0.500
YyXWFes0S6z0_30.000_40.000.wav	Cat	0.900	1.060
YyXWFes0S6z0_30.000_40.000.wav	Cat	2.120	3.080
YyXWFes0S6z0_30.000_40.000.wav	Cat	4.540	4.620
YyXWFes0S6z0_30.000_40.000.wav	Cat	5.980	6.160
YyXWFes0S6z0_30.000_40.000.wav	Cat	6.720	6.800
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.000	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	1.700	2.200
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.000	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.100	10.020
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.280	5.580
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	5.820	6.080
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	0.000	1.940
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	2.520	3.480
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	3.800	3.880
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	5.100	5.260
Y2I0ns0crmrA_6.000_16.000.wav	Cat	0.000	8.760
Y2I0ns0crmrA_6.000_16.000.wav	Cat	8.840	8.920
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	1.140	1.220
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	6.240	6.320
YFon1IZ0fRSI_30.000_40.000.wav	Dog	2.280	2.440
YFon1IZ0fRSI_30.000_40.000.wav	Dog	2.680	2.920
YFon1IZ0fRSI_30.000_40.000.wav	Dog	3.320	3.480
YFon1IZ0fRSI_30.000_40.000.wav	Dog	3.560	3.640
YFon1IZ0fRSI_30.000_40.000.wav	Dog	3.720	3.800
YFon1IZ0fRSI_30.000_40.000.wav	Dog	3.880	4.300
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.380	4.780
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.860	6.160
YFon1IZ0fRSI_30.000_40.000.wav	Dog	7.920	8.180
YFon1IZ0fRSI_30.000_40.000.wav	Dog	9.940	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.340	0.980
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.940	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.420	5.900
YnmuGX7pwjTE_250.000_260.000.wav	Frying	7.040	7.760
YnmuGX7pwjTE_250.000_260.000.wav	Frying	8.260	8.340
YnmuGX7pwjTE_250.000_260.000.wav	Frying	9.300	9.380
YnmuGX7pwjTE_250.000_260.000.wav	Frying	9.460	9.620
Y2KhtV4TsZ3M_120.000_130.000.wav	Speech	0.580	1.140
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.000	9.700
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	3.320
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	3.800	9.300
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	9.380	9.460
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.340	1.620
Y-IKnJa9U66I_150.000_160.000.wav	Blender	3.320	4.460
YWJV6Ey6hXEw_30.000_40.000.wav	Speech	1.860	3.160
YWJV6Ey6hXEw_30.000_40.000.wav	Speech	3.400	3.480
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.700	1.860
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.940	2.040
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	2.120	2.840
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	2.920	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.740	9.620
Y9DJVHVONlao_60.000_70.000.wav	Dishes	1.620	2.520
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.000	0.180
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.340	0.500
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.660	0.900
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	1.220	1.540
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	1.620	8.980
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.180	0.420
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.220	5.980
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.960	10.020
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	0.340	1.220
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	2.840	3.960
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	4.060	4.140
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	4.860	6.720
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	9.140	9.380
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.000	10.020
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	3.880	7.440
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	7.520	7.840
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	7.920	9.140
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	9.460	10.020
YRF8fPkV9HNc_10.000_20.000.wav	Cat	2.360	2.440
YRF8fPkV9HNc_10.000_20.000.wav	Cat	4.780	5.020
YRF8fPkV9HNc_10.000_20.000.wav	Cat	5.100	6.960
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.480	8.640
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	0.580	1.300
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	1.380	1.460
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	1.540	4.040
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	4.120	4.200
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	4.440	4.600
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	5.260	8.480
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	8.720	9.440
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	9.520	9.920
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.580	0.900
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.220	1.300
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.540	1.700
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.940	2.020
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	2.260	2.340
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	2.680	3.320
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	3.640	4.040
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	4.600	5.580
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	5.820	6.140
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	6.300	6.460
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	6.620	6.700
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.700
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.380	10.020
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	8.180	8.740
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	8.980	9.060
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	9.140	9.220
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	9.940	10.020
YLdOQ6qtoQ4I_80.000_90.000.wav	Dishes	3.880	3.960
YLdOQ6qtoQ4I_80.000_90.000.wav	Dishes	4.300	4.460
YLdOQ6qtoQ4I_80.000_90.000.wav	Dishes	4.540	4.700
YLdOQ6qtoQ4I_80.000_90.000.wav	Dishes	4.860	4.940
YLdOQ6qtoQ4I_80.000_90.000.wav	Dishes	5.020	5.100
YLdOQ6qtoQ4I_80.000_90.000.wav	Dishes	5.260	5.580
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	1.780
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	1.940	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	0.260	0.660
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	0.820	0.900
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	0.980	1.060
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	3.320	3.480
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.340	1.140
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	1.780	1.940
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	3.320	3.400
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	7.120	7.280
YvT8a_9ZDMH4_240.000_250.000.wav	Blender	1.540	1.620
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	0.260
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.340	0.660
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.740	0.820
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.980	5.260
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	5.340	5.900
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	6.080	6.960
Y0foC-4n-eH0_0.000_8.000.wav	Speech	6.660	7.140
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	0.500	1.060
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	1.220	1.300
Yj4QXK7I4kfk_30.000_40.000.wav	Speech	1.220	1.380
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.000	0.900
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.980	1.220
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	1.460	1.940
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	2.200	2.280
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	3.880	4.060
Yx-t8155hXt4_80.000_90.000.wav	Speech	8.420	8.500
Yx-t8155hXt4_80.000_90.000.wav	Speech	8.820	10.020
Yx-t8155hXt4_80.000_90.000.wav	Running_water	0.260	0.420
Yx-t8155hXt4_80.000_90.000.wav	Running_water	0.980	1.060
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.000	8.180
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.980	10.020
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	0.000	0.100
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	0.580	0.660
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	1.460	1.540
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.000	2.520
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	2.600	2.680
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	3.400	3.880
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	8.180	8.660
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.580	6.960
YItfBY9SrWM8_10.000_20.000.wav	Speech	8.660	8.740
YItfBY9SrWM8_10.000_20.000.wav	Speech	8.820	9.300
YItfBY9SrWM8_10.000_20.000.wav	Speech	9.380	10.020
YItfBY9SrWM8_10.000_20.000.wav	Dishes	4.780	5.100
YItfBY9SrWM8_10.000_20.000.wav	Dishes	5.180	5.340
YItfBY9SrWM8_10.000_20.000.wav	Dishes	5.500	5.580
YItfBY9SrWM8_10.000_20.000.wav	Dishes	5.660	5.740
YItfBY9SrWM8_10.000_20.000.wav	Dishes	6.160	7.040
YItfBY9SrWM8_10.000_20.000.wav	Running_water	0.000	0.100
YItfBY9SrWM8_10.000_20.000.wav	Running_water	4.700	4.780
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	9.700
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	9.780	10.020
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.120	3.080
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.660	4.780
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.440	6.560
YnF0pJOjN0gw_120.000_130.000.wav	Speech	8.420	8.580
YnF0pJOjN0gw_120.000_130.000.wav	Speech	9.060	9.140
YnF0pJOjN0gw_120.000_130.000.wav	Speech	9.220	9.300
YnF0pJOjN0gw_120.000_130.000.wav	Speech	9.700	9.940
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.140	3.000
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.000	2.600
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	2.680	2.760
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	6.480	6.640
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	6.720	7.200
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	3.240
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	9.780	9.860
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	8.000
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.260	8.580
Y-1pPw9zZopA_190.000_200.000.wav	Speech	9.060	10.020
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	1.700	1.860
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	2.120	2.680
Y-1pPw9zZopA_190.000_200.000.wav	Frying	7.360	8.180
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.180	10.020
YMYxhRD4RVmQ_10.000_20.000.wav	Speech	9.540	9.700
YMYxhRD4RVmQ_10.000_20.000.wav	Speech	9.780	10.020
YMYxhRD4RVmQ_10.000_20.000.wav	Electric_shaver_toothbrush	0.180	0.260
YMYxhRD4RVmQ_10.000_20.000.wav	Electric_shaver_toothbrush	0.340	0.580
YOA6RBTfBP-M_0.000_10.000.wav	Dog	1.140	10.020
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.260
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.420	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	1.780	1.860
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	2.040	2.760
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	5.820	5.900
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	6.080	6.160
Yf2lVkHEwEgs_150.000_160.000.wav	Frying	3.400	3.480
YmAg1_aL-fCY_30.000_40.000.wav	Speech	1.860	2.600
YmAg1_aL-fCY_30.000_40.000.wav	Speech	3.160	3.240
YmAg1_aL-fCY_30.000_40.000.wav	Speech	3.720	3.880
YmAg1_aL-fCY_30.000_40.000.wav	Speech	4.540	5.020
YmAg1_aL-fCY_30.000_40.000.wav	Dog	6.240	6.640
YmAg1_aL-fCY_30.000_40.000.wav	Dog	7.680	8.000
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.820	10.020
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	3.000	6.560
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	6.320	6.800
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	6.960	7.040
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	7.280	7.360
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	8.000	8.100
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	8.660	8.740
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	9.620	9.860
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	6.320	8.340
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	8.740	8.900
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	8.980	9.220
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	9.300	9.540
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	9.700	10.020
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.140
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	1.620	2.520
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.640	5.020
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	6.720	7.440
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	8.180	8.820
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	9.220	9.300
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	9.460	9.940
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.880	10.020
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	0.900	3.240
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	3.320	3.400
YUoelVWyciuE_10.000_20.000.wav	Cat	0.180	8.100
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.500	0.660
