filename	event_label	onset	offset
YLnhLeWWaxxc_450.000_460.000.wav	Speech	5.740	7.760
YLnhLeWWaxxc_450.000_460.000.wav	Speech	8.500	9.700
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	3.960	4.060
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.220	4.300
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.460	6.320
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	6.960	7.040
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	7.520	8.660
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.000	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	1.460	1.620
YKIudjmj3ac4_390.000_400.000.wav	Dishes	1.780	5.500
YKIudjmj3ac4_390.000_400.000.wav	Dishes	5.660	7.760
YKIudjmj3ac4_390.000_400.000.wav	Frying	3.240	4.060
YKIudjmj3ac4_390.000_400.000.wav	Frying	4.140	4.940
YKIudjmj3ac4_390.000_400.000.wav	Frying	5.180	5.500
YKIudjmj3ac4_390.000_400.000.wav	Frying	5.820	7.920
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.000	9.060
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.000	4.860
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	1.140	1.300
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	1.540	4.860
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	5.020	7.600
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	7.680	7.920
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	8.180	8.260
Y_eLVrgvrVBQ_20.000_30.000.wav	Speech	4.060	4.140
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.100	9.140
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	9.220	9.380
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	9.460	9.540
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	9.700	10.020
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	0.980	1.060
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	1.140	9.940
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	4.380	4.620
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	4.780	6.800
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	6.960	7.360
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.520
YLaaz6hgQ940_110.000_120.000.wav	Speech	0.000	2.440
YLaaz6hgQ940_110.000_120.000.wav	Speech	3.800	9.940
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	2.680	2.760
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.500
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.940	10.020
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.280
YflwHYHyToU0_180.000_190.000.wav	Speech	4.620	10.020
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.800	5.500
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	6.720	7.200
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.320	7.920
Y89-cWFtXz_U_270.000_280.000.wav	Dog	0.740	9.780
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	10.020
Y7qempAwNceA_150.000_160.000.wav	Speech	1.540	2.920
Y7qempAwNceA_150.000_160.000.wav	Speech	3.160	3.240
Y7qempAwNceA_150.000_160.000.wav	Speech	3.640	3.960
Y7qempAwNceA_150.000_160.000.wav	Speech	4.060	4.220
Y7qempAwNceA_150.000_160.000.wav	Speech	5.580	6.960
Y7qempAwNceA_150.000_160.000.wav	Speech	7.600	7.920
Y7qempAwNceA_150.000_160.000.wav	Speech	8.000	8.100
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.540
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.300
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	7.200
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	7.280	7.360
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	7.440	8.000
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.100	8.260
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.420	9.540
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	9.620	9.700
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	9.860	9.940
YaE-_vO4AagE_70.000_80.000.wav	Speech	1.700	3.160
YaE-_vO4AagE_70.000_80.000.wav	Speech	3.800	4.460
YaE-_vO4AagE_70.000_80.000.wav	Speech	5.740	7.200
YaE-_vO4AagE_70.000_80.000.wav	Speech	7.280	8.740
YaE-_vO4AagE_70.000_80.000.wav	Running_water	3.720	3.880
YqCMCR45l55c_30.000_40.000.wav	Speech	3.720	3.880
YqCMCR45l55c_30.000_40.000.wav	Speech	3.960	4.140
YqCMCR45l55c_30.000_40.000.wav	Speech	4.220	4.300
YqCMCR45l55c_30.000_40.000.wav	Cat	0.180	0.340
YqCMCR45l55c_30.000_40.000.wav	Cat	2.120	3.240
YqCMCR45l55c_30.000_40.000.wav	Cat	4.620	4.700
YqCMCR45l55c_30.000_40.000.wav	Cat	4.780	6.080
YqCMCR45l55c_30.000_40.000.wav	Cat	6.880	6.960
YqCMCR45l55c_30.000_40.000.wav	Cat	7.040	7.200
YqCMCR45l55c_30.000_40.000.wav	Cat	7.440	8.340
YBDCa5Q1hGug_0.000_10.000.wav	Dog	1.380	1.460
YBDCa5Q1hGug_0.000_10.000.wav	Dog	1.620	1.700
YBDCa5Q1hGug_0.000_10.000.wav	Dog	1.860	1.940
YBDCa5Q1hGug_0.000_10.000.wav	Dog	2.040	2.200
YBDCa5Q1hGug_0.000_10.000.wav	Dog	2.280	6.640
YBDCa5Q1hGug_0.000_10.000.wav	Dog	7.760	7.840
Y-1nilez17Dg_30.000_40.000.wav	Speech	0.000	9.460
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.940	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.260	7.200
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.000	7.120
YB_1nw6kapnw_40.000_50.000.wav	Running_water	7.520	7.760
YB_1nw6kapnw_40.000_50.000.wav	Running_water	7.920	8.100
YB_1nw6kapnw_40.000_50.000.wav	Running_water	8.180	8.260
Y09kqMqn5rWs_260.000_270.000.wav	Speech	4.380	4.780
Y09kqMqn5rWs_260.000_270.000.wav	Speech	6.240	6.320
Y09kqMqn5rWs_260.000_270.000.wav	Speech	6.400	6.480
Y09kqMqn5rWs_260.000_270.000.wav	Dog	2.360	2.600
Y09kqMqn5rWs_260.000_270.000.wav	Dog	2.920	3.000
Y09kqMqn5rWs_260.000_270.000.wav	Dog	3.160	3.240
Y09kqMqn5rWs_260.000_270.000.wav	Dog	3.320	3.400
Y09kqMqn5rWs_260.000_270.000.wav	Dog	4.060	4.140
Y09kqMqn5rWs_260.000_270.000.wav	Dog	4.460	4.620
Y09kqMqn5rWs_260.000_270.000.wav	Dog	4.860	4.940
Y09kqMqn5rWs_260.000_270.000.wav	Dog	7.840	7.920
Y09kqMqn5rWs_260.000_270.000.wav	Cat	0.000	0.180
Y09kqMqn5rWs_260.000_270.000.wav	Cat	0.340	0.420
Y09kqMqn5rWs_260.000_270.000.wav	Cat	0.500	1.060
Y09kqMqn5rWs_260.000_270.000.wav	Cat	1.140	1.940
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.000	10.020
Y-q56v8eoD2I_30.000_40.000.wav	Speech	1.860	9.780
Y-q56v8eoD2I_30.000_40.000.wav	Dog	5.820	6.320
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.480
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	0.000	8.340
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	8.420	8.500
YNyIzowSEuqQ_10.000_20.000.wav	Frying	3.400	3.480
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	3.000	3.080
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	8.740	8.820
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	5.660	8.980
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	9.700
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	10.020
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.980	1.060
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	3.000	3.880
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	4.140	4.460
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	4.540	4.940
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	5.100	5.180
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	5.260	7.120
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	7.280	7.440
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.420	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Speech	0.000	6.320
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.420	0.660
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.820	2.760
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.800	3.960
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	4.220	4.380
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.320	9.220
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	9.380	9.460
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	9.940	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Frying	5.820	5.900
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.400	6.800
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.880	8.340
YDV9DC4wwhfo_50.000_60.000.wav	Frying	8.500	8.820
YDV9DC4wwhfo_50.000_60.000.wav	Running_water	1.060	2.200
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.540	4.940
YTyGA005YFXg_143.000_153.000.wav	Speech	0.000	1.220
YTyGA005YFXg_143.000_153.000.wav	Speech	2.120	10.020
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	0.000	7.920
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	5.740	6.080
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	6.160	6.240
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	8.580	8.660
Y-jDJ7EqnT2s_170.000_180.000.wav	Frying	5.820	5.900
Y-jDJ7EqnT2s_170.000_180.000.wav	Frying	5.980	6.080
Y-jDJ7EqnT2s_170.000_180.000.wav	Frying	6.800	6.960
Y-jDJ7EqnT2s_170.000_180.000.wav	Frying	7.040	7.200
Y-jDJ7EqnT2s_170.000_180.000.wav	Frying	7.440	7.600
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.340	0.420
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	8.980	9.540
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	0.340	0.660
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	0.740	1.380
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	1.700	1.780
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	1.860	2.120
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	2.280	2.520
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	2.600	2.760
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	2.920	3.320
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	3.560	3.960
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	4.220	4.300
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	4.460	6.080
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	6.240	6.480
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	6.640	6.720
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	7.040	7.120
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	7.200	7.440
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	7.600	8.260
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	8.340	8.740
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.860	9.940
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	0.100	0.660
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	0.740	0.980
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	1.140	1.540
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	1.700	1.780
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	2.600	2.680
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	2.840	2.920
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	6.880	7.360
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	8.500	8.580
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	1.700	1.940
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	2.040	2.200
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	2.600	2.680
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	3.160	3.480
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	3.560	4.140
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	4.620	4.860
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	5.340	5.420
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	5.740	6.640
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	6.960	7.360
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	8.260	9.060
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	9.220	9.300
YyXWFes0S6z0_30.000_40.000.wav	Cat	0.000	8.260
YyXWFes0S6z0_30.000_40.000.wav	Cat	8.340	8.500
YyXWFes0S6z0_30.000_40.000.wav	Cat	8.660	8.740
YyXWFes0S6z0_30.000_40.000.wav	Cat	8.980	9.060
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.000	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	0.500	0.580
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	0.900	1.140
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	1.220	1.460
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	1.620	2.680
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	2.840	3.000
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	3.080	3.160
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	3.560	3.640
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	4.380	4.460
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	4.620	4.780
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	5.100	5.260
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	5.740	5.820
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	6.400	6.640
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	7.120	8.100
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.180	8.260
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.340	8.500
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.580	8.820
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.980	9.940
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.340	1.140
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.220	9.940
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	5.180	8.340
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	8.500	9.700
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	5.580
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	0.000	9.300
Y2I0ns0crmrA_6.000_16.000.wav	Cat	0.000	9.320
Y2I0ns0crmrA_6.000_16.000.wav	Cat	9.400	9.720
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	0.980	1.060
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	1.940	2.040
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	2.920	3.000
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	3.080	3.160
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	3.480	3.800
YFon1IZ0fRSI_30.000_40.000.wav	Speech	6.880	9.220
YFon1IZ0fRSI_30.000_40.000.wav	Dog	0.000	7.520
YFon1IZ0fRSI_30.000_40.000.wav	Dog	7.680	7.920
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	3.720	3.880
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	4.940	5.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	5.420	5.820
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	7.200	7.680
YnmuGX7pwjTE_250.000_260.000.wav	Frying	3.080	3.720
YnmuGX7pwjTE_250.000_260.000.wav	Frying	3.800	3.880
YnmuGX7pwjTE_250.000_260.000.wav	Frying	4.060	4.140
YnmuGX7pwjTE_250.000_260.000.wav	Frying	4.940	5.100
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.180	5.980
YnmuGX7pwjTE_250.000_260.000.wav	Frying	6.160	6.240
YnmuGX7pwjTE_250.000_260.000.wav	Frying	6.320	6.400
YnmuGX7pwjTE_250.000_260.000.wav	Frying	6.480	7.920
YnmuGX7pwjTE_250.000_260.000.wav	Frying	8.180	8.420
YnmuGX7pwjTE_250.000_260.000.wav	Frying	8.740	8.900
YnmuGX7pwjTE_250.000_260.000.wav	Frying	9.140	9.220
YnmuGX7pwjTE_250.000_260.000.wav	Frying	9.300	9.380
YnmuGX7pwjTE_250.000_260.000.wav	Frying	9.620	9.780
YnmuGX7pwjTE_250.000_260.000.wav	Frying	9.860	9.940
Y2KhtV4TsZ3M_120.000_130.000.wav	Speech	0.000	0.660
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.000	0.340
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.420	8.740
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	8.820	8.900
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	9.380	9.460
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	9.140
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	9.780	9.860
Y2KhtV4TsZ3M_120.000_130.000.wav	Running_water	4.700	5.020
Y2KhtV4TsZ3M_120.000_130.000.wav	Running_water	6.240	6.320
Y2KhtV4TsZ3M_120.000_130.000.wav	Running_water	8.740	8.820
Y2KhtV4TsZ3M_120.000_130.000.wav	Running_water	8.900	8.980
Y2KhtV4TsZ3M_120.000_130.000.wav	Running_water	9.220	9.300
Y2KhtV4TsZ3M_120.000_130.000.wav	Running_water	9.460	9.620
Y2KhtV4TsZ3M_120.000_130.000.wav	Running_water	9.780	9.860
Y-IKnJa9U66I_150.000_160.000.wav	Blender	9.220	9.300
Y-IKnJa9U66I_150.000_160.000.wav	Blender	9.380	9.700
Y-IKnJa9U66I_150.000_160.000.wav	Blender	9.860	9.940
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	0.000	0.100
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	0.000	9.140
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.340	9.940
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.000	6.320
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	4.940	6.400
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	6.560	9.220
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	9.140
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	0.340	0.420
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	0.740	0.820
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	2.920	3.000
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	3.160	3.640
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	3.800	3.880
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	5.100	5.180
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	5.260	5.420
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	6.160	6.240
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	8.900	8.980
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.000	0.420
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.500	2.680
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	2.760	4.300
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	4.460	7.040
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	7.600	7.760
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	7.920	8.260
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	8.820	8.900
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	8.980	9.060
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	9.460	9.540
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	4.620	4.700
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	5.020	5.340
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	5.420	5.500
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	5.900	6.400
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	6.480	6.720
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.740	8.820
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.900	9.060
YRF8fPkV9HNc_10.000_20.000.wav	Cat	3.000	3.160
YRF8fPkV9HNc_10.000_20.000.wav	Cat	4.780	7.600
YRF8fPkV9HNc_10.000_20.000.wav	Alarm_bell_ringing	0.660	0.900
YRF8fPkV9HNc_10.000_20.000.wav	Alarm_bell_ringing	0.980	1.140
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	7.920	8.160
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.400	8.560
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.640	8.880
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	0.000	1.460
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	1.700	1.780
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	2.420	2.520
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	4.040	4.120
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	4.840	5.740
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	5.900	8.000
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	8.080	8.160
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.740	0.900
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.140	1.300
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.380	4.120
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	4.440	5.020
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	5.100	5.340
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	5.820	6.060
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.220
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.380	10.020
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	0.000	0.100
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	0.260	0.660
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	9.940
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	1.140	1.220
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.500	1.220
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	1.620	1.700
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	1.780	1.940
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	2.040	2.280
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	2.360	2.440
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	2.600	2.760
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	3.000	3.160
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	4.060	4.140
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.820
Y53-OcC7i-W4_25.000_35.000.wav	Vacuum_cleaner	8.000	8.180
Y0foC-4n-eH0_0.000_8.000.wav	Dog	2.840	4.140
Y0foC-4n-eH0_0.000_8.000.wav	Dog	4.220	5.280
Y0foC-4n-eH0_0.000_8.000.wav	Dog	5.440	6.900
Yj4QXK7I4kfk_30.000_40.000.wav	Dog	6.080	6.160
Yj4QXK7I4kfk_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.260
Yj4QXK7I4kfk_30.000_40.000.wav	Alarm_bell_ringing	1.460	1.780
Yj4QXK7I4kfk_30.000_40.000.wav	Alarm_bell_ringing	3.880	4.140
Yj4QXK7I4kfk_30.000_40.000.wav	Alarm_bell_ringing	8.000	8.100
Yx-t8155hXt4_80.000_90.000.wav	Running_water	3.640	3.800
Yx-t8155hXt4_80.000_90.000.wav	Running_water	5.100	5.180
Yx-t8155hXt4_80.000_90.000.wav	Running_water	5.500	5.580
Yx-t8155hXt4_80.000_90.000.wav	Running_water	5.660	5.740
Yx-t8155hXt4_80.000_90.000.wav	Running_water	6.240	6.320
Yx-t8155hXt4_80.000_90.000.wav	Running_water	6.560	6.720
Yx-t8155hXt4_80.000_90.000.wav	Running_water	6.800	6.880
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	3.320	3.400
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	3.560	9.540
YYdTpp_Z_8Fo_52.000_62.000.wav	Running_water	1.460	1.620
YYdTpp_Z_8Fo_52.000_62.000.wav	Running_water	1.700	1.780
YYdTpp_Z_8Fo_52.000_62.000.wav	Running_water	1.940	2.040
YYdTpp_Z_8Fo_52.000_62.000.wav	Running_water	2.120	2.280
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.000	3.740
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	3.900	3.980
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	5.680	5.760
YItfBY9SrWM8_10.000_20.000.wav	Speech	4.940	5.980
YItfBY9SrWM8_10.000_20.000.wav	Speech	6.240	6.320
YItfBY9SrWM8_10.000_20.000.wav	Speech	6.400	9.620
YItfBY9SrWM8_10.000_20.000.wav	Dishes	4.460	4.540
YItfBY9SrWM8_10.000_20.000.wav	Running_water	4.620	4.860
YItfBY9SrWM8_10.000_20.000.wav	Running_water	5.180	5.260
YItfBY9SrWM8_10.000_20.000.wav	Running_water	6.400	6.480
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	10.020
YuA3bpAQV_hE_0.000_8.000.wav	Speech	3.000	3.980
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.040	3.080
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.580	5.020
