filename	event_label	onset	offset
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	2.200	2.360
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	2.440	2.920
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	3.000	3.320
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	3.560	4.140
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	1.220	1.700
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	2.520	2.600
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	4.060	5.180
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	4.220	4.300
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	4.700	4.780
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.100	0.420
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.660	0.900
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.980	1.060
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.240	6.800
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.540	9.860
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.380	4.460
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.780	4.860
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	5.020	6.320
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	8.900	8.980
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.340	0.420
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.580	1.300
YKIudjmj3ac4_390.000_400.000.wav	Speech	1.540	1.780
YKIudjmj3ac4_390.000_400.000.wav	Speech	2.280	2.360
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.340	6.160
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.660	9.300
YKIudjmj3ac4_390.000_400.000.wav	Speech	9.940	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	0.420	0.740
YKIudjmj3ac4_390.000_400.000.wav	Dishes	1.220	1.300
YKIudjmj3ac4_390.000_400.000.wav	Dishes	1.460	3.240
YKIudjmj3ac4_390.000_400.000.wav	Dishes	5.420	5.980
YKIudjmj3ac4_390.000_400.000.wav	Dishes	6.960	7.440
YKIudjmj3ac4_390.000_400.000.wav	Dishes	8.660	8.900
YKIudjmj3ac4_390.000_400.000.wav	Frying	1.140	1.300
YKIudjmj3ac4_390.000_400.000.wav	Frying	1.460	3.240
YKIudjmj3ac4_390.000_400.000.wav	Frying	3.400	10.020
YE6QQRZHrx6s_30.000_40.000.wav	Dog	3.880	4.060
YE6QQRZHrx6s_30.000_40.000.wav	Dog	4.460	5.820
YE6QQRZHrx6s_30.000_40.000.wav	Dog	6.480	7.680
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.000	1.620
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.480	3.560
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.800	4.940
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	3.960	4.140
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	6.960	7.280
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	8.500	8.580
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	9.060	9.140
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.000	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.340	0.500
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.660	9.140
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	9.700	9.860
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.820	9.300
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	9.700	10.020
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	1.700
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	1.780	1.860
YLaaz6hgQ940_110.000_120.000.wav	Speech	0.580	0.660
YLaaz6hgQ940_110.000_120.000.wav	Speech	2.120	2.600
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.580	6.240
YLaaz6hgQ940_110.000_120.000.wav	Speech	9.140	9.220
YLaaz6hgQ940_110.000_120.000.wav	Speech	9.380	9.700
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	3.000	3.240
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	6.640	6.720
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.180
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.200
YflwHYHyToU0_180.000_190.000.wav	Speech	5.500	6.720
YflwHYHyToU0_180.000_190.000.wav	Speech	7.760	8.580
YflwHYHyToU0_180.000_190.000.wav	Speech	9.700	10.020
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.800	5.500
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.480	7.840
Y89-cWFtXz_U_270.000_280.000.wav	Speech	2.120	2.280
Y89-cWFtXz_U_270.000_280.000.wav	Dog	9.620	9.700
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	1.220
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	3.240	3.720
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	5.500	5.660
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	6.480	6.800
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	7.040	7.520
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.420	0.820
YmH0qxsxLypw_80.000_90.000.wav	Cat	1.540	2.040
YmH0qxsxLypw_80.000_90.000.wav	Cat	2.840	3.160
YmH0qxsxLypw_80.000_90.000.wav	Cat	4.140	4.620
YmH0qxsxLypw_80.000_90.000.wav	Cat	5.420	5.660
YmH0qxsxLypw_80.000_90.000.wav	Cat	6.640	7.200
YmH0qxsxLypw_80.000_90.000.wav	Cat	9.620	9.940
Y7qempAwNceA_150.000_160.000.wav	Speech	9.300	9.620
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.300
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.220
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.100	0.180
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.340	0.420
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.500	0.820
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.900	1.060
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	1.460	1.620
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	1.780	1.860
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	1.940	2.280
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	2.360	2.680
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	3.400	3.480
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.740	8.900
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.980	9.060
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	9.380	9.460
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	9.620	9.700
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	9.860	9.940
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.340	8.740
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.980	9.220
YqCMCR45l55c_30.000_40.000.wav	Cat	0.260	0.740
YqCMCR45l55c_30.000_40.000.wav	Cat	2.520	3.480
YqCMCR45l55c_30.000_40.000.wav	Cat	5.180	6.160
YqCMCR45l55c_30.000_40.000.wav	Cat	7.760	8.820
YBDCa5Q1hGug_0.000_10.000.wav	Dog	8.420	8.500
YBDCa5Q1hGug_0.000_10.000.wav	Dog	8.580	8.740
YBDCa5Q1hGug_0.000_10.000.wav	Cat	1.540	1.620
Y-1nilez17Dg_30.000_40.000.wav	Speech	3.000	3.240
Y-1nilez17Dg_30.000_40.000.wav	Speech	3.320	4.300
Y-1nilez17Dg_30.000_40.000.wav	Speech	4.540	5.340
Y-1nilez17Dg_30.000_40.000.wav	Speech	5.660	6.160
Y-1nilez17Dg_30.000_40.000.wav	Speech	6.320	8.500
Y-1nilez17Dg_30.000_40.000.wav	Speech	8.980	9.460
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.860	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.000	6.960
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.420	1.380
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.720	7.120
YB_1nw6kapnw_40.000_50.000.wav	Running_water	2.120	2.200
YB_1nw6kapnw_40.000_50.000.wav	Running_water	2.280	2.440
Y09kqMqn5rWs_260.000_270.000.wav	Speech	4.380	4.860
Y09kqMqn5rWs_260.000_270.000.wav	Speech	5.180	5.340
Y09kqMqn5rWs_260.000_270.000.wav	Speech	8.100	8.180
Y09kqMqn5rWs_260.000_270.000.wav	Speech	8.260	9.060
Y09kqMqn5rWs_260.000_270.000.wav	Speech	9.140	9.300
Y09kqMqn5rWs_260.000_270.000.wav	Dog	0.000	0.100
Y09kqMqn5rWs_260.000_270.000.wav	Dog	0.180	0.500
Y09kqMqn5rWs_260.000_270.000.wav	Dog	0.820	0.980
Y09kqMqn5rWs_260.000_270.000.wav	Dog	1.940	2.040
Y09kqMqn5rWs_260.000_270.000.wav	Dog	2.520	2.680
Y09kqMqn5rWs_260.000_270.000.wav	Dog	2.920	3.000
Y09kqMqn5rWs_260.000_270.000.wav	Dog	6.160	6.240
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.100	0.340
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.420	0.580
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.900	2.760
YOvK__OSdpJQ_74.000_84.000.wav	Speech	3.400	3.480
YOvK__OSdpJQ_74.000_84.000.wav	Speech	3.560	3.640
YOvK__OSdpJQ_74.000_84.000.wav	Speech	3.720	8.180
YOvK__OSdpJQ_74.000_84.000.wav	Speech	8.740	10.020
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.560	3.880
Y-q56v8eoD2I_30.000_40.000.wav	Speech	4.140	4.540
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.580	6.560
Y-q56v8eoD2I_30.000_40.000.wav	Speech	7.120	7.680
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.980	9.780
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.720
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	7.680	7.760
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	7.520	9.220
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	1.620
Y9ppa4lXXspA_30.000_40.000.wav	Dog	1.860	3.000
Y9ppa4lXXspA_30.000_40.000.wav	Dog	3.320	3.720
Y9ppa4lXXspA_30.000_40.000.wav	Dog	4.220	5.020
Y9ppa4lXXspA_30.000_40.000.wav	Dog	5.340	6.240
Y9ppa4lXXspA_30.000_40.000.wav	Dog	6.480	6.880
Y9ppa4lXXspA_30.000_40.000.wav	Dog	7.360	7.840
Y9ppa4lXXspA_30.000_40.000.wav	Dog	8.660	9.620
Y9ppa4lXXspA_30.000_40.000.wav	Dog	9.700	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.380	5.580
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.220	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	4.540	4.620
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	0.100
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.260	0.340
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.420	1.780
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	2.520	3.160
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	3.320	10.020
Y2REf8hLLYMw_30.000_40.000.wav	Cat	1.460	1.700
Y2REf8hLLYMw_30.000_40.000.wav	Cat	7.360	8.740
YB5u3PG7PWDE_30.000_40.000.wav	Speech	7.680	7.760
YB5u3PG7PWDE_30.000_40.000.wav	Speech	7.840	8.180
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.760	3.640
YDV9DC4wwhfo_50.000_60.000.wav	Speech	4.380	6.400
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	1.220	1.460
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	1.860	2.040
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	2.200	2.280
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	2.360	2.440
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	2.600	2.680
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	2.760	2.840
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	4.300	4.540
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	4.620	4.700
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	5.020	5.180
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	5.740	5.820
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.720	6.880
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	8.340	8.420
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	8.900	9.060
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	9.380	9.460
YDV9DC4wwhfo_50.000_60.000.wav	Running_water	0.500	0.580
YDV9DC4wwhfo_50.000_60.000.wav	Running_water	0.660	1.060
YDV9DC4wwhfo_50.000_60.000.wav	Running_water	1.140	1.620
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.380	4.860
YTyGA005YFXg_143.000_153.000.wav	Speech	0.000	0.100
YTyGA005YFXg_143.000_153.000.wav	Speech	0.260	0.500
YTyGA005YFXg_143.000_153.000.wav	Speech	0.660	1.220
YTyGA005YFXg_143.000_153.000.wav	Speech	3.080	3.880
YTyGA005YFXg_143.000_153.000.wav	Speech	4.380	4.860
YTyGA005YFXg_143.000_153.000.wav	Speech	6.560	7.120
YTyGA005YFXg_143.000_153.000.wav	Speech	7.280	7.920
YTyGA005YFXg_143.000_153.000.wav	Speech	8.100	8.420
YTyGA005YFXg_143.000_153.000.wav	Speech	8.900	10.020
YTyGA005YFXg_143.000_153.000.wav	Dog	1.700	1.780
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	0.000	0.340
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.200	2.520
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.480	4.940
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.200	7.520
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.600	7.920
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	0.500	0.580
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	0.660	0.740
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	5.740	7.040
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	8.740	8.820
YNcdv7wCGgYE_30.000_40.000.wav	Blender	0.000	1.060
YNcdv7wCGgYE_30.000_40.000.wav	Blender	1.140	1.300
YNcdv7wCGgYE_30.000_40.000.wav	Blender	1.460	1.540
YNcdv7wCGgYE_30.000_40.000.wav	Blender	2.120	3.880
YNcdv7wCGgYE_30.000_40.000.wav	Blender	4.140	4.220
YNcdv7wCGgYE_30.000_40.000.wav	Blender	4.460	4.540
YNcdv7wCGgYE_30.000_40.000.wav	Blender	4.620	4.700
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.780	9.940
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	0.260	1.700
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	1.860	1.940
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	2.600	3.000
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	3.320	3.480
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	3.560	3.640
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	4.460	4.620
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	4.780	4.860
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	3.880	3.960
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	4.860	5.180
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	5.740	6.640
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	6.960	7.360
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	7.680	7.760
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	8.340	8.660
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	8.740	8.900
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	8.980	9.060
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.000	1.780
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	2.520	9.220
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	9.860	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	3.320	3.400
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	4.060	4.220
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	7.520	7.680
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.000	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	8.980	9.220
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	9.540	9.780
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	0.740
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.820	1.300
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	1.380	2.200
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	2.280	3.000
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	3.320	3.960
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	4.540	4.620
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	4.860	5.260
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	8.000	8.100
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	8.180	8.740
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	1.380	1.460
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.120	2.280
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.440	2.520
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	3.000	3.080
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	3.640	3.800
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	4.700	5.180
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	8.580	8.740
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	4.620	4.700
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	6.080	6.160
Y2I0ns0crmrA_6.000_16.000.wav	Dog	2.040	2.120
Y2I0ns0crmrA_6.000_16.000.wav	Cat	3.740	3.820
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	0.180	3.400
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	3.480	4.540
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	4.620	5.420
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	5.980	6.080
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	6.160	6.480
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	7.360	7.440
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	7.840	8.000
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	8.100	8.260
YFon1IZ0fRSI_30.000_40.000.wav	Speech	1.940	2.040
YFon1IZ0fRSI_30.000_40.000.wav	Speech	2.200	2.280
YFon1IZ0fRSI_30.000_40.000.wav	Speech	7.120	7.440
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.700	9.780
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.940	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.660
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.860	3.080
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.800	5.260
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.900	7.040
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.840	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	3.720	3.880
YnmuGX7pwjTE_250.000_260.000.wav	Frying	7.680	9.860
YnmuGX7pwjTE_250.000_260.000.wav	Frying	9.940	10.020
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	1.220	1.300
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	5.660	8.980
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	9.140	10.020
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	8.580	8.660
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	8.900	9.220
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	9.300	9.380
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	9.460	9.620
YWJV6Ey6hXEw_30.000_40.000.wav	Speech	1.700	1.940
YWJV6Ey6hXEw_30.000_40.000.wav	Speech	2.040	2.120
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.620	1.780
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	8.980	9.220
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	0.100
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.180	9.860
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.500	1.700
Y9DJVHVONlao_60.000_70.000.wav	Speech	4.620	5.100
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.240	6.560
Y9DJVHVONlao_60.000_70.000.wav	Alarm_bell_ringing	0.000	0.260
Y9DJVHVONlao_60.000_70.000.wav	Dishes	3.240	3.320
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.000	1.540
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	1.620	9.300
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	0.340
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.220	2.840
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	3.640	3.720
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	3.800	4.860
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.880	8.500
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	9.060	9.220
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.000	0.340
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.420	0.500
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.660	0.740
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.820	10.020
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	4.060	4.140
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	4.220	4.700
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	4.860	5.580
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	5.740	6.240
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	6.320	6.400
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.260	9.060
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	9.140	9.220
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	9.380	9.620
YRF8fPkV9HNc_10.000_20.000.wav	Cat	3.080	3.160
YRF8fPkV9HNc_10.000_20.000.wav	Cat	5.340	7.600
YRF8fPkV9HNc_10.000_20.000.wav	Alarm_bell_ringing	0.980	1.140
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.000	8.240
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.480	8.560
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.800	8.880
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	0.100	4.760
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	4.840	8.960
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	3.160
YGc01CEIQnM0_10.000_20.000.wav	Speech	3.320	9.220
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.380	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.260
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	1.140	5.580
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	5.660	5.980
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	6.080	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	1.140	1.220
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	1.620	5.580
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	6.080	9.140
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	9.220	10.020
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.180	8.660
Y0foC-4n-eH0_0.000_8.000.wav	Dog	6.580	6.980
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.000	0.100
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	1.620	1.700
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	3.960	4.060
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	5.100	5.340
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.820	9.860
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	0.420	0.500
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	2.680	2.760
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	4.940	5.020
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	5.100	5.180
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.000	6.960
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	8.900	9.780
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.580	0.980
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.060	1.220
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.540	2.040
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	2.360	3.400
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	3.580	4.460
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	4.540	4.620
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	4.700	4.780
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	5.280	5.920
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.000	6.080
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.160	6.320
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.400	6.720
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.880	6.960
YItfBY9SrWM8_10.000_20.000.wav	Speech	6.960	7.120
YItfBY9SrWM8_10.000_20.000.wav	Dishes	6.320	6.400
YItfBY9SrWM8_10.000_20.000.wav	Dishes	6.880	6.960
YItfBY9SrWM8_10.000_20.000.wav	Running_water	3.000	3.080
YItfBY9SrWM8_10.000_20.000.wav	Running_water	3.320	3.400
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.980	1.700
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	8.100	8.980
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.120	3.160
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.660	4.940
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.440	6.640
YnF0pJOjN0gw_120.000_130.000.wav	Speech	9.940	10.020
