filename	event_label	onset	offset
Y09kqMqn5rWs_260.000_270.000.wav	Cat	5.740	6.160
Y09kqMqn5rWs_260.000_270.000.wav	Cat	6.800	6.880
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.900	2.680
YOvK__OSdpJQ_74.000_84.000.wav	Speech	3.640	4.780
YOvK__OSdpJQ_74.000_84.000.wav	Speech	5.100	8.000
YOvK__OSdpJQ_74.000_84.000.wav	Speech	8.260	10.020
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.320	9.460
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.560
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	0.000	8.580
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	9.940	10.020
YNyIzowSEuqQ_10.000_20.000.wav	Frying	3.240	3.320
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	1.540	5.660
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	5.980	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	0.000	0.260
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	5.580	5.820
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	6.160	6.480
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	6.960	8.740
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	9.860
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	8.180
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.180	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Speech	0.000	6.400
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.000	3.080
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.240	3.320
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.400	4.620
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	5.100	5.180
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	5.500	5.580
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	5.740	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Frying	0.000	0.100
YDV9DC4wwhfo_50.000_60.000.wav	Frying	1.540	1.620
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.400	6.720
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.800	8.900
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.220	4.940
YTyGA005YFXg_143.000_153.000.wav	Speech	0.000	4.780
YTyGA005YFXg_143.000_153.000.wav	Speech	5.740	10.020
YTyGA005YFXg_143.000_153.000.wav	Dishes	4.860	6.640
YTyGA005YFXg_143.000_153.000.wav	Frying	8.500	8.740
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	0.980	4.860
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	5.420	7.920
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	7.440	7.520
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.000	0.660
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	8.660	9.380
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	5.740	6.080
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	7.280	7.360
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.620	9.940
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.000	0.100
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.180	0.500
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.740	9.700
YyXWFes0S6z0_30.000_40.000.wav	Cat	0.000	4.300
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.000	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	1.780	1.940
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	2.040	2.200
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	2.280	2.680
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	2.760	2.840
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	2.920	3.080
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	3.240	3.320
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	5.820	5.900
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	7.200	7.280
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	7.520	7.840
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.000	8.100
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.180	8.260
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.420	8.820
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.420	0.500
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.820	0.900
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.300	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	8.660	9.700
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	8.580
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	0.900	5.180
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	6.240	9.380
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	1.700	2.040
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	2.520	3.720
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	3.800	4.860
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	5.100	7.840
Y2I0ns0crmrA_6.000_16.000.wav	Dog	2.040	2.120
Y2I0ns0crmrA_6.000_16.000.wav	Cat	0.000	3.820
YuE22T4Mlv0I_270.000_280.000.wav	Frying	0.000	0.580
YFon1IZ0fRSI_30.000_40.000.wav	Speech	4.860	9.940
YFon1IZ0fRSI_30.000_40.000.wav	Dog	0.000	6.080
YFon1IZ0fRSI_30.000_40.000.wav	Dog	6.160	6.240
YFon1IZ0fRSI_30.000_40.000.wav	Dog	6.560	6.640
YFon1IZ0fRSI_30.000_40.000.wav	Dog	6.880	6.960
YFon1IZ0fRSI_30.000_40.000.wav	Dog	7.920	8.000
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	3.000	3.160
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	5.660	5.900
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.420	5.980
YnmuGX7pwjTE_250.000_260.000.wav	Frying	7.040	7.840
YnmuGX7pwjTE_250.000_260.000.wav	Frying	8.740	8.820
YnmuGX7pwjTE_250.000_260.000.wav	Frying	9.300	9.380
Y2KhtV4TsZ3M_120.000_130.000.wav	Speech	0.000	0.660
Y2KhtV4TsZ3M_120.000_130.000.wav	Vacuum_cleaner	6.480	6.560
Y2KhtV4TsZ3M_120.000_130.000.wav	Vacuum_cleaner	6.720	7.360
Y2KhtV4TsZ3M_120.000_130.000.wav	Vacuum_cleaner	7.440	7.760
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	8.260	8.420
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	8.580	10.020
YWJV6Ey6hXEw_30.000_40.000.wav	Speech	7.840	9.060
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	0.000	1.780
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	2.040	6.240
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	6.800	7.600
YWJV6Ey6hXEw_30.000_40.000.wav	Dishes	5.100	5.980
YWJV6Ey6hXEw_30.000_40.000.wav	Dishes	6.080	8.900
YWJV6Ey6hXEw_30.000_40.000.wav	Dishes	9.940	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.000	1.620
Y9DJVHVONlao_60.000_70.000.wav	Speech	2.920	6.480
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.000	9.220
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	2.760
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	3.240	8.500
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	1.540	1.620
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	2.280	4.300
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	4.380	7.040
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.000	8.420
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	8.580	10.020
YKn-WVGzPVZg_20.000_30.000.wav	Speech	7.440	7.520
YKn-WVGzPVZg_20.000_30.000.wav	Speech	7.680	8.500
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	0.000	0.660
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	0.740	2.680
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	3.560	7.200
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	7.280	7.360
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	7.520	7.600
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.260	8.340
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.420	9.300
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	9.380	10.020
YRF8fPkV9HNc_10.000_20.000.wav	Cat	0.500	7.520
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	7.340	8.960
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	0.000	4.280
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	4.440	4.600
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	4.840	5.740
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	6.220	7.920
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	5.820	5.980
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.140
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.380	10.020
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	0.000	2.200
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	2.360	2.840
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	2.920	3.000
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	3.160	3.240
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.180
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.420	8.820
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	8.900	8.980
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	9.140	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.980	1.140
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	1.780	1.940
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	2.120	2.200
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	3.320	3.400
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	5.900	6.400
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	7.200	7.280
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	9.300	9.380
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.820
Y0foC-4n-eH0_0.000_8.000.wav	Dog	2.760	6.580
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	0.000	1.880
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	1.960	2.040
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.000	3.480
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	3.560	3.720
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	3.800	4.540
Yj4QXK7I4kfk_30.000_40.000.wav	Alarm_bell_ringing	8.000	8.100
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.600	8.180
Yx-t8155hXt4_80.000_90.000.wav	Speech	8.420	8.500
Yx-t8155hXt4_80.000_90.000.wav	Dog	0.000	3.160
Yx-t8155hXt4_80.000_90.000.wav	Dog	3.240	4.540
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	4.620	5.340
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	6.080	6.240
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	6.400	9.780
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	0.000	9.460
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	9.540	10.020
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.000	10.020
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.000	5.360
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	5.600	5.680
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	5.760	5.840
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	5.920	6.320
YItfBY9SrWM8_10.000_20.000.wav	Dishes	0.000	7.120
YItfBY9SrWM8_10.000_20.000.wav	Frying	0.000	1.460
YItfBY9SrWM8_10.000_20.000.wav	Frying	1.620	1.940
YItfBY9SrWM8_10.000_20.000.wav	Frying	2.120	2.200
YItfBY9SrWM8_10.000_20.000.wav	Frying	2.600	2.680
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	8.740
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.040	2.200
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.280	3.080
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.660	4.860
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.360	6.560
YnF0pJOjN0gw_120.000_130.000.wav	Speech	7.840	8.340
YnF0pJOjN0gw_120.000_130.000.wav	Speech	8.420	8.580
YnF0pJOjN0gw_120.000_130.000.wav	Speech	8.660	10.020
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.140	3.000
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.000	7.760
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.260
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	0.260	2.040
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	2.280	2.360
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	2.440	2.520
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	3.000	3.480
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	3.640	4.060
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	4.540	4.780
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	5.260	5.340
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.200
Y-1pPw9zZopA_190.000_200.000.wav	Speech	2.920	6.320
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.580	8.660
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.980	9.620
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	8.660	8.740
Y-1pPw9zZopA_190.000_200.000.wav	Running_water	6.640	7.280
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	10.020
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	0.100	0.180
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	0.500	0.580
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	0.660	0.740
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	1.620	1.780
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	1.860	2.280
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	4.940	5.020
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	6.320	7.360
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	7.520	7.600
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.000	8.660
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.260
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	2.280	2.760
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	3.000	3.080
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	6.160	6.880
YmAg1_aL-fCY_30.000_40.000.wav	Speech	1.940	2.040
YmAg1_aL-fCY_30.000_40.000.wav	Speech	3.080	3.240
YmAg1_aL-fCY_30.000_40.000.wav	Dog	0.000	3.000
YmAg1_aL-fCY_30.000_40.000.wav	Dog	3.080	3.240
YmAg1_aL-fCY_30.000_40.000.wav	Dog	3.480	6.320
YmAg1_aL-fCY_30.000_40.000.wav	Dog	6.560	6.640
YmAg1_aL-fCY_30.000_40.000.wav	Dog	6.800	8.740
YmAg1_aL-fCY_30.000_40.000.wav	Dog	8.820	8.980
YmAg1_aL-fCY_30.000_40.000.wav	Dog	9.060	9.940
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.420	0.500
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.300	1.700
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.420	5.980
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.460	9.700
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	0.000	1.540
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	2.600	2.920
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	4.060	5.580
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	5.740	5.820
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	6.480	6.560
Y7CRVoUCXg_A_30.000_40.000.wav	Cat	1.780	2.040
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	1.220	5.820
Y-YAyjUL7_xo_200.000_210.000.wav	Dishes	1.540	1.780
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	6.240	10.020
YSSJlSadbMoE_30.000_40.000.wav	Dog	6.720	9.620
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.100	2.600
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.640	6.160
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.160	8.740
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	0.900	3.240
YUoelVWyciuE_10.000_20.000.wav	Cat	0.000	3.320
YNKfyi7q0JNU_30.000_40.000.wav	Speech	6.880	9.940
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.000	7.680
YNKfyi7q0JNU_30.000_40.000.wav	Dog	7.840	7.920
YNKfyi7q0JNU_30.000_40.000.wav	Dog	8.660	9.060
YNKfyi7q0JNU_30.000_40.000.wav	Dog	9.540	10.020
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.760	10.020
YU0Cg_t_3TdI_30.000_40.000.wav	Speech	0.000	0.580
YU0Cg_t_3TdI_30.000_40.000.wav	Speech	0.660	0.740
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	0.000	9.780
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	0.000	3.640
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	3.720	4.220
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	4.380	9.140
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.580	2.520
YY7KoFD3AEx8_74.000_84.000.wav	Speech	4.700	6.720
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.000	7.200
YWQ3nvU44-3E_380.000_390.000.wav	Speech	8.980	9.940
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.980	9.060
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.000	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Speech	1.380	2.360
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.600	3.080
YWzmlUCUX6WM_70.000_80.000.wav	Speech	5.340	7.280
YWzmlUCUX6WM_70.000_80.000.wav	Speech	8.980	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	0.420	0.900
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	1.620	1.780
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	3.000	3.080
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	4.700	4.780
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	4.860	5.020
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	5.660	6.080
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	6.240	6.480
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	6.560	6.640
YWzmlUCUX6WM_70.000_80.000.wav	Frying	1.460	1.540
YWzmlUCUX6WM_70.000_80.000.wav	Frying	3.560	3.720
YWzmlUCUX6WM_70.000_80.000.wav	Frying	3.800	6.400
YWzmlUCUX6WM_70.000_80.000.wav	Frying	6.560	6.720
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.580	0.660
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.740	2.120
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	8.420	8.900
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	6.080	8.180
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	0.000	7.440
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	7.840	8.000
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	8.100	8.740
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	0.000	6.640
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	6.880	9.700
YASUgGJpwlMs_29.000_39.000.wav	Cat	0.000	1.300
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	9.620
Y--4gqARaEJE_0.000_10.000.wav	Cat	0.000	8.420
Y--4gqARaEJE_0.000_10.000.wav	Cat	8.500	8.580
Y--4gqARaEJE_0.000_10.000.wav	Cat	8.660	9.700
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	7.940	8.100
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	0.500	0.580
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	1.540	2.280
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	2.520	5.020
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	5.100	5.420
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	5.500	7.200
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	7.600	7.680
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	9.060	9.380
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	9.460	9.620
YmBj0IJhv2hM_142.000_152.000.wav	Speech	0.000	0.900
YmBj0IJhv2hM_142.000_152.000.wav	Speech	2.120	2.200
YmBj0IJhv2hM_142.000_152.000.wav	Speech	2.280	4.940
YmBj0IJhv2hM_142.000_152.000.wav	Speech	7.440	9.220
YE-ChpXLfh_E_30.000_40.000.wav	Speech	2.520	3.960
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.100	6.240
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.120	8.740
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.260
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.420	1.300
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	1.380	1.700
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	1.940	2.200
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	2.520	2.600
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.560	6.800
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	7.040	7.280
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	8.980	9.300
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	9.540	9.780
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	2.760
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	0.000	0.100
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	1.540	1.860
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	2.120	9.060
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	9.220	9.380
Yk72FzEY2C7w_130.000_140.000.wav	Frying	0.000	0.100
Yk72FzEY2C7w_130.000_140.000.wav	Frying	3.080	6.800
Yk72FzEY2C7w_130.000_140.000.wav	Frying	6.960	7.200
Yk72FzEY2C7w_130.000_140.000.wav	Frying	7.360	7.440
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.100
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.260	0.340
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.060	1.140
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.300	1.380
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.540	1.620
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.780	1.860
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.040	2.120
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.280	2.360
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.600	2.680
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.840	2.920
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.080	3.160
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.240	3.400
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.560	3.640
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.800	3.880
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.060	4.140
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.300	4.460
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.620	4.700
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.860	4.940
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.020	5.180
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.340	5.420
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.580	5.660
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.820	5.900
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	6.080	6.160
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	6.320	6.400
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	6.880	6.960
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.120	7.200
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.360	7.440
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.600	7.680
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.840	7.920
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	8.900	8.980
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	9.140	9.220
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	9.380	9.460
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	9.620	9.700
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	6.080	7.120
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.000	10.020
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.820	0.900
Y2bYyywE97aA_30.000_40.000.wav	Blender	1.540	2.040
Y2bYyywE97aA_30.000_40.000.wav	Blender	2.120	2.360
Y2bYyywE97aA_30.000_40.000.wav	Blender	3.400	8.820
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	5.820
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.740	0.900
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.980	1.060
