aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
metro_station-lyon-1167-45686	metro_station	metro_station	0.010	0.000	0.027	0.954	0.000	0.000	0.003	0.004	0.000	0.001
metro_station-lyon-1167-45706	metro_station	metro_station	0.008	0.000	0.003	0.980	0.000	0.000	0.002	0.004	0.000	0.002
metro_station-lyon-1167-45751	metro_station	metro_station	0.044	0.012	0.052	0.851	0.002	0.001	0.004	0.016	0.001	0.016
metro_station-lyon-1179-44111	metro_station	metro_station	0.001	0.000	0.005	0.992	0.000	0.000	0.001	0.001	0.000	0.000
metro_station-lyon-1179-44157	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44167	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44173	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1179-44181	metro_station	metro_station	0.001	0.000	0.003	0.989	0.000	0.000	0.005	0.001	0.000	0.001
metro_station-lyon-1179-44230	metro_station	metro_station	0.087	0.005	0.042	0.714	0.000	0.000	0.111	0.022	0.001	0.019
metro_station-lyon-1179-44257	metro_station	metro_station	0.000	0.000	0.001	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44293	metro_station	metro_station	0.005	0.000	0.008	0.961	0.000	0.000	0.022	0.001	0.000	0.002
metro_station-lyon-1179-44301	metro_station	metro_station	0.000	0.000	0.002	0.997	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44339	metro_station	metro_station	0.000	0.000	0.002	0.997	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44361	metro_station	metro_station	0.029	0.006	0.059	0.821	0.000	0.000	0.033	0.011	0.001	0.040
metro_station-lyon-1179-44375	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1179-44439	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44451	metro_station	metro_station	0.002	0.000	0.005	0.984	0.000	0.000	0.007	0.000	0.000	0.001
metro_station-lyon-1179-44459	metro_station	metro_station	0.000	0.000	0.001	0.991	0.000	0.000	0.007	0.000	0.000	0.000
metro_station-lyon-1179-44512	metro_station	metro_station	0.001	0.000	0.006	0.981	0.000	0.000	0.009	0.001	0.001	0.001
metro_station-lyon-1179-44639	metro_station	metro_station	0.021	0.000	0.005	0.948	0.000	0.000	0.021	0.003	0.000	0.002
metro_station-lyon-1179-44683	metro_station	metro_station	0.045	0.000	0.015	0.839	0.000	0.000	0.085	0.012	0.000	0.003
metro_station-lyon-1179-44747	metro_station	metro_station	0.001	0.000	0.000	0.995	0.000	0.000	0.004	0.001	0.000	0.000
metro_station-lyon-1179-44778	airport	metro_station	0.388	0.004	0.060	0.202	0.000	0.001	0.327	0.009	0.002	0.008
metro_station-lyon-1179-44877	metro_station	metro_station	0.019	0.001	0.056	0.857	0.000	0.000	0.045	0.004	0.000	0.018
metro_station-lyon-1179-44994	metro_station	metro_station	0.000	0.000	0.001	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45024	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45147	metro_station	metro_station	0.000	0.000	0.003	0.996	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45234	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45235	metro_station	metro_station	0.000	0.000	0.000	0.997	0.000	0.000	0.003	0.000	0.000	0.000
metro_station-lyon-1179-45257	metro_station	metro_station	0.010	0.000	0.006	0.962	0.000	0.000	0.018	0.002	0.000	0.002
metro_station-lyon-1179-45309	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45463	metro_station	metro_station	0.002	0.000	0.008	0.975	0.000	0.000	0.012	0.001	0.000	0.002
metro_station-lyon-1179-45570	metro_station	metro_station	0.041	0.000	0.005	0.857	0.000	0.000	0.077	0.020	0.000	0.001
metro_station-lyon-1179-45611	metro_station	metro_station	0.000	0.000	0.001	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45698	metro_station	metro_station	0.000	0.000	0.002	0.996	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45709	metro_station	metro_station	0.000	0.000	0.001	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45727	metro_station	metro_station	0.002	0.000	0.003	0.974	0.000	0.000	0.017	0.002	0.000	0.001
metro_station-milan-1187-44123	metro_station	metro_station	0.008	0.006	0.065	0.821	0.002	0.002	0.037	0.013	0.017	0.029
metro_station-milan-1187-44177	metro_station	metro_station	0.008	0.002	0.214	0.574	0.005	0.007	0.020	0.086	0.069	0.014
metro_station-milan-1187-44224	metro_station	metro_station	0.002	0.001	0.034	0.936	0.000	0.000	0.008	0.006	0.001	0.011
metro_station-milan-1187-44239	metro_station	metro_station	0.019	0.008	0.328	0.445	0.007	0.008	0.021	0.067	0.012	0.085
metro_station-milan-1187-44274	metro_station	metro_station	0.001	0.027	0.155	0.727	0.001	0.001	0.005	0.005	0.014	0.065
metro_station-milan-1187-44328	metro_station	metro_station	0.035	0.000	0.017	0.738	0.000	0.000	0.169	0.038	0.001	0.003
metro_station-milan-1187-44517	metro_station	metro_station	0.024	0.004	0.375	0.390	0.005	0.011	0.036	0.084	0.037	0.033
metro_station-milan-1187-44597	metro_station	metro_station	0.003	0.000	0.081	0.896	0.000	0.000	0.008	0.005	0.001	0.006
metro_station-milan-1187-44635	metro_station	metro_station	0.014	0.003	0.028	0.881	0.001	0.001	0.034	0.017	0.004	0.017
metro_station-milan-1187-44654	metro_station	metro_station	0.006	0.044	0.308	0.403	0.006	0.004	0.010	0.027	0.007	0.186
metro_station-milan-1187-44677	airport	metro_station	0.429	0.023	0.154	0.251	0.001	0.004	0.023	0.026	0.001	0.087
metro_station-milan-1187-44731	metro_station	metro_station	0.019	0.014	0.220	0.330	0.006	0.024	0.021	0.157	0.008	0.202
metro_station-milan-1187-44755	metro	metro_station	0.189	0.045	0.285	0.196	0.008	0.013	0.024	0.029	0.003	0.208
metro_station-milan-1187-44792	metro_station	metro_station	0.055	0.004	0.114	0.767	0.000	0.001	0.037	0.009	0.002	0.011
metro_station-milan-1187-44860	metro_station	metro_station	0.057	0.003	0.056	0.770	0.001	0.004	0.068	0.023	0.006	0.014
metro_station-milan-1187-44931	airport	metro_station	0.512	0.014	0.095	0.230	0.002	0.006	0.037	0.026	0.001	0.078
metro_station-milan-1187-44944	metro_station	metro_station	0.241	0.072	0.210	0.271	0.002	0.003	0.038	0.011	0.001	0.150
metro_station-milan-1187-44956	metro_station	metro_station	0.012	0.060	0.303	0.435	0.005	0.012	0.019	0.033	0.011	0.111
metro_station-milan-1187-44970	shopping_mall	metro_station	0.062	0.004	0.216	0.339	0.000	0.000	0.343	0.004	0.003	0.029
metro_station-milan-1187-45045	metro	metro_station	0.037	0.012	0.751	0.026	0.002	0.004	0.067	0.017	0.006	0.078
metro_station-milan-1187-45076	metro_station	metro_station	0.001	0.001	0.050	0.924	0.000	0.000	0.007	0.003	0.001	0.015
metro_station-milan-1187-45143	metro_station	metro_station	0.011	0.017	0.303	0.474	0.004	0.008	0.052	0.024	0.024	0.082
metro_station-milan-1187-45223	metro_station	metro_station	0.029	0.016	0.101	0.697	0.002	0.011	0.029	0.079	0.007	0.029
metro_station-milan-1187-45224	tram	metro_station	0.094	0.094	0.228	0.030	0.004	0.015	0.070	0.020	0.003	0.442
metro_station-milan-1187-45226	airport	metro_station	0.476	0.041	0.166	0.177	0.001	0.004	0.027	0.015	0.001	0.092
metro_station-milan-1187-45252	tram	metro_station	0.009	0.034	0.234	0.123	0.009	0.016	0.007	0.065	0.005	0.497
metro_station-milan-1187-45294	metro	metro_station	0.258	0.024	0.345	0.240	0.002	0.002	0.019	0.018	0.001	0.090
metro_station-milan-1187-45304	metro	metro_station	0.010	0.128	0.352	0.296	0.010	0.014	0.010	0.020	0.013	0.146
metro_station-milan-1187-45311	metro_station	metro_station	0.010	0.003	0.158	0.701	0.005	0.005	0.012	0.068	0.014	0.024
metro_station-milan-1187-45323	airport	metro_station	0.591	0.020	0.160	0.107	0.001	0.006	0.029	0.025	0.001	0.059
metro_station-milan-1187-45414	metro_station	metro_station	0.007	0.004	0.122	0.833	0.000	0.000	0.014	0.002	0.002	0.015
metro_station-milan-1187-45415	metro	metro_station	0.026	0.011	0.593	0.095	0.001	0.001	0.180	0.010	0.005	0.077
metro_station-milan-1187-45508	metro_station	metro_station	0.001	0.000	0.037	0.943	0.001	0.000	0.003	0.002	0.001	0.012
metro_station-milan-1187-45600	metro	metro_station	0.013	0.049	0.444	0.261	0.012	0.010	0.015	0.021	0.016	0.160
metro_station-milan-1187-45636	metro_station	metro_station	0.011	0.084	0.352	0.363	0.008	0.008	0.017	0.012	0.013	0.132
metro_station-milan-1187-45648	metro_station	metro_station	0.007	0.000	0.015	0.946	0.000	0.000	0.022	0.006	0.001	0.003
metro_station-prague-1170-44101	metro	metro_station	0.007	0.033	0.605	0.104	0.001	0.001	0.021	0.013	0.007	0.206
metro_station-prague-1170-44219	tram	metro_station	0.001	0.010	0.100	0.376	0.003	0.000	0.002	0.003	0.001	0.504
metro_station-prague-1170-44262	metro_station	metro_station	0.010	0.096	0.084	0.751	0.001	0.002	0.005	0.016	0.005	0.031
metro_station-prague-1170-44263	metro_station	metro_station	0.036	0.009	0.106	0.634	0.002	0.008	0.110	0.063	0.023	0.010
metro_station-prague-1170-44316	metro_station	metro_station	0.000	0.003	0.099	0.810	0.001	0.000	0.005	0.004	0.006	0.072
metro_station-prague-1170-44318	bus	metro_station	0.000	0.467	0.207	0.012	0.002	0.001	0.002	0.002	0.004	0.303
metro_station-prague-1170-44344	tram	metro_station	0.000	0.233	0.179	0.012	0.004	0.000	0.001	0.002	0.002	0.566
metro_station-prague-1170-44500	metro_station	metro_station	0.038	0.019	0.110	0.582	0.007	0.009	0.140	0.053	0.030	0.012
metro_station-prague-1170-44553	metro_station	metro_station	0.028	0.016	0.254	0.316	0.001	0.004	0.010	0.263	0.002	0.105
metro_station-prague-1170-44555	street_pedestrian	metro_station	0.030	0.023	0.190	0.176	0.002	0.009	0.006	0.470	0.003	0.092
metro_station-prague-1170-44643	metro_station	metro_station	0.004	0.004	0.199	0.708	0.002	0.001	0.021	0.014	0.030	0.017
metro_station-prague-1170-44725	tram	metro_station	0.006	0.147	0.323	0.110	0.002	0.001	0.013	0.008	0.003	0.387
metro_station-prague-1170-44822	metro_station	metro_station	0.037	0.013	0.045	0.722	0.002	0.006	0.075	0.082	0.009	0.009
metro_station-prague-1170-44825	metro	metro_station	0.004	0.017	0.614	0.238	0.002	0.002	0.014	0.012	0.036	0.059
metro_station-prague-1170-44837	metro_station	metro_station	0.000	0.000	0.016	0.973	0.000	0.000	0.001	0.006	0.000	0.004
metro_station-prague-1170-44852	metro_station	metro_station	0.000	0.000	0.008	0.984	0.000	0.000	0.001	0.004	0.000	0.003
metro_station-prague-1170-44897	metro_station	metro_station	0.005	0.008	0.081	0.777	0.004	0.002	0.049	0.014	0.040	0.019
metro_station-prague-1170-44909	metro_station	metro_station	0.006	0.025	0.132	0.527	0.047	0.018	0.022	0.054	0.051	0.116
metro_station-prague-1170-44911	metro_station	metro_station	0.064	0.003	0.047	0.729	0.002	0.004	0.089	0.050	0.006	0.006
metro_station-prague-1170-44969	bus	metro_station	0.007	0.349	0.214	0.159	0.009	0.016	0.011	0.065	0.036	0.134
metro_station-prague-1170-44983	street_pedestrian	metro_station	0.091	0.011	0.053	0.230	0.003	0.027	0.018	0.512	0.003	0.053
metro_station-prague-1170-45011	metro_station	metro_station	0.005	0.001	0.087	0.839	0.000	0.000	0.042	0.012	0.003	0.011
metro_station-prague-1170-45098	metro_station	metro_station	0.000	0.000	0.003	0.995	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-prague-1170-45125	metro_station	metro_station	0.035	0.003	0.050	0.685	0.002	0.003	0.181	0.028	0.011	0.004
metro_station-prague-1170-45163	metro_station	metro_station	0.019	0.011	0.145	0.533	0.001	0.004	0.011	0.190	0.002	0.083
metro_station-prague-1170-45302	metro_station	metro_station	0.015	0.015	0.171	0.605	0.003	0.008	0.020	0.077	0.011	0.076
metro_station-prague-1170-45381	metro	metro_station	0.003	0.011	0.512	0.355	0.001	0.000	0.025	0.008	0.009	0.077
metro_station-prague-1170-45391	metro_station	metro_station	0.014	0.107	0.159	0.542	0.015	0.014	0.021	0.067	0.029	0.032
metro_station-prague-1170-45481	bus	metro_station	0.005	0.256	0.212	0.190	0.013	0.013	0.011	0.046	0.030	0.222
metro_station-prague-1170-45482	metro_station	metro_station	0.028	0.004	0.041	0.791	0.001	0.002	0.104	0.016	0.009	0.004
metro_station-prague-1170-45522	metro_station	metro_station	0.000	0.000	0.003	0.996	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-prague-1170-45530	metro_station	metro_station	0.011	0.047	0.225	0.401	0.045	0.028	0.024	0.093	0.034	0.092
metro_station-prague-1170-45577	metro_station	metro_station	0.021	0.062	0.167	0.327	0.015	0.041	0.034	0.273	0.030	0.030
metro_station-prague-1170-45587	metro_station	metro_station	0.004	0.166	0.182	0.483	0.004	0.005	0.009	0.034	0.016	0.098
metro_station-prague-1170-45721	metro_station	metro_station	0.012	0.014	0.154	0.636	0.002	0.003	0.102	0.018	0.024	0.035
metro_station-prague-1170-45743	metro_station	metro_station	0.004	0.004	0.390	0.461	0.000	0.000	0.048	0.006	0.008	0.078
metro_station-stockholm-239-7077	metro_station	metro_station	0.027	0.012	0.188	0.690	0.003	0.001	0.020	0.025	0.006	0.029
metro_station-stockholm-239-7078	metro_station	metro_station	0.002	0.000	0.007	0.977	0.000	0.000	0.009	0.003	0.000	0.002
metro_station-stockholm-239-7079	metro_station	metro_station	0.022	0.019	0.050	0.809	0.002	0.003	0.025	0.040	0.008	0.023
metro_station-stockholm-239-7080	metro_station	metro_station	0.022	0.001	0.033	0.881	0.000	0.001	0.019	0.036	0.001	0.007
metro_station-stockholm-239-7081	metro_station	metro_station	0.001	0.001	0.011	0.968	0.000	0.000	0.005	0.005	0.001	0.008
metro_station-stockholm-239-7082	metro_station	metro_station	0.004	0.022	0.025	0.919	0.000	0.001	0.007	0.009	0.005	0.008
metro_station-stockholm-239-7083	metro_station	metro_station	0.056	0.001	0.025	0.734	0.000	0.000	0.145	0.019	0.001	0.017
metro_station-stockholm-239-7084	metro_station	metro_station	0.161	0.004	0.084	0.461	0.002	0.004	0.084	0.180	0.003	0.016
metro_station-stockholm-239-7085	metro_station	metro_station	0.012	0.000	0.042	0.840	0.000	0.000	0.083	0.012	0.003	0.007
metro_station-stockholm-239-7086	metro_station	metro_station	0.030	0.001	0.044	0.870	0.000	0.000	0.017	0.028	0.001	0.008
metro_station-stockholm-239-7087	metro_station	metro_station	0.066	0.003	0.110	0.594	0.001	0.002	0.047	0.160	0.003	0.014
metro_station-stockholm-239-7088	metro_station	metro_station	0.007	0.001	0.073	0.895	0.000	0.000	0.005	0.006	0.000	0.012
metro_station-stockholm-239-7089	metro_station	metro_station	0.001	0.010	0.039	0.874	0.001	0.001	0.027	0.012	0.021	0.014
metro_station-stockholm-239-7090	metro_station	metro_station	0.148	0.053	0.187	0.429	0.005	0.008	0.030	0.089	0.006	0.046
metro_station-stockholm-239-7091	metro_station	metro_station	0.015	0.002	0.018	0.919	0.001	0.001	0.023	0.012	0.001	0.010
metro_station-stockholm-239-7092	metro_station	metro_station	0.008	0.001	0.048	0.923	0.000	0.000	0.005	0.004	0.000	0.011
metro_station-stockholm-239-7093	metro_station	metro_station	0.005	0.001	0.066	0.902	0.000	0.000	0.006	0.008	0.000	0.011
metro_station-stockholm-239-7094	metro_station	metro_station	0.003	0.001	0.008	0.978	0.000	0.000	0.002	0.002	0.000	0.005
metro_station-stockholm-239-7095	metro_station	metro_station	0.031	0.000	0.004	0.928	0.000	0.000	0.028	0.005	0.000	0.004
metro_station-stockholm-239-7096	airport	metro_station	0.342	0.004	0.076	0.325	0.001	0.004	0.059	0.175	0.002	0.012
metro_station-stockholm-239-7097	metro_station	metro_station	0.020	0.001	0.017	0.893	0.000	0.001	0.048	0.011	0.002	0.007
metro_station-stockholm-239-7098	metro_station	metro_station	0.006	0.000	0.007	0.969	0.000	0.000	0.012	0.003	0.000	0.003
metro_station-stockholm-239-7099	metro_station	metro_station	0.014	0.002	0.197	0.671	0.001	0.001	0.061	0.028	0.010	0.016
metro_station-stockholm-239-7100	metro_station	metro_station	0.043	0.007	0.214	0.594	0.001	0.001	0.019	0.098	0.003	0.019
metro_station-stockholm-239-7101	metro_station	metro_station	0.116	0.004	0.125	0.527	0.001	0.002	0.081	0.122	0.004	0.018
metro_station-stockholm-239-7102	metro_station	metro_station	0.009	0.001	0.054	0.908	0.000	0.000	0.011	0.005	0.001	0.011
metro_station-stockholm-239-7103	metro_station	metro_station	0.015	0.000	0.048	0.896	0.000	0.000	0.023	0.010	0.000	0.007
metro_station-stockholm-239-7104	metro_station	metro_station	0.004	0.000	0.009	0.964	0.000	0.000	0.008	0.002	0.000	0.013
metro_station-stockholm-239-7105	metro_station	metro_station	0.086	0.002	0.050	0.691	0.001	0.002	0.044	0.113	0.001	0.011
metro_station-stockholm-239-7106	metro_station	metro_station	0.010	0.001	0.029	0.927	0.000	0.000	0.011	0.004	0.000	0.018
metro_station-stockholm-239-7107	metro_station	metro_station	0.266	0.005	0.081	0.405	0.001	0.003	0.038	0.186	0.002	0.013
metro_station-stockholm-239-7108	metro_station	metro_station	0.013	0.001	0.019	0.947	0.000	0.000	0.007	0.005	0.000	0.009
metro_station-stockholm-239-7109	metro_station	metro_station	0.026	0.001	0.023	0.880	0.000	0.001	0.032	0.017	0.001	0.021
metro_station-stockholm-239-7110	metro_station	metro_station	0.002	0.000	0.002	0.983	0.000	0.000	0.010	0.002	0.000	0.001
metro_station-stockholm-239-7111	metro_station	metro_station	0.032	0.002	0.110	0.770	0.000	0.000	0.044	0.014	0.001	0.027
metro_station-stockholm-239-7112	metro_station	metro_station	0.007	0.001	0.061	0.890	0.000	0.000	0.015	0.016	0.001	0.009
metro_station-vienna-240-7113	metro_station	metro_station	0.000	0.000	0.002	0.997	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7114	metro_station	metro_station	0.000	0.000	0.003	0.989	0.000	0.000	0.004	0.000	0.000	0.003
metro_station-vienna-240-7115	metro_station	metro_station	0.000	0.000	0.006	0.992	0.000	0.000	0.000	0.001	0.000	0.001
metro_station-vienna-240-7116	metro_station	metro_station	0.001	0.000	0.010	0.955	0.000	0.000	0.021	0.003	0.001	0.009
metro_station-vienna-240-7117	metro_station	metro_station	0.000	0.000	0.001	0.996	0.000	0.000	0.000	0.001	0.000	0.001
metro_station-vienna-240-7118	metro_station	metro_station	0.036	0.001	0.059	0.795	0.000	0.000	0.040	0.038	0.000	0.032
metro_station-vienna-240-7119	metro_station	metro_station	0.001	0.000	0.000	0.990	0.000	0.000	0.006	0.003	0.000	0.000
metro_station-vienna-240-7120	metro_station	metro_station	0.000	0.000	0.001	0.989	0.000	0.000	0.008	0.001	0.000	0.001
metro_station-vienna-240-7121	metro_station	metro_station	0.000	0.000	0.002	0.993	0.000	0.000	0.001	0.003	0.000	0.002
metro_station-vienna-240-7122	metro_station	metro_station	0.003	0.002	0.070	0.902	0.000	0.000	0.001	0.001	0.000	0.021
metro_station-vienna-240-7123	metro_station	metro_station	0.001	0.000	0.001	0.993	0.000	0.000	0.004	0.002	0.000	0.000
metro_station-vienna-240-7124	metro_station	metro_station	0.000	0.000	0.001	0.997	0.000	0.000	0.002	0.000	0.000	0.000
metro_station-vienna-240-7125	metro_station	metro_station	0.003	0.000	0.012	0.942	0.000	0.000	0.030	0.004	0.000	0.009
metro_station-vienna-240-7126	metro_station	metro_station	0.000	0.000	0.004	0.994	0.000	0.000	0.000	0.001	0.000	0.002
metro_station-vienna-240-7127	metro_station	metro_station	0.000	0.000	0.000	0.996	0.000	0.000	0.003	0.000	0.000	0.000
metro_station-vienna-240-7128	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7129	metro_station	metro_station	0.002	0.001	0.023	0.946	0.000	0.000	0.003	0.004	0.000	0.021
metro_station-vienna-240-7130	metro_station	metro_station	0.009	0.000	0.005	0.974	0.000	0.000	0.004	0.004	0.000	0.003
metro_station-vienna-240-7131	metro_station	metro_station	0.000	0.000	0.004	0.995	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-vienna-240-7132	metro_station	metro_station	0.001	0.000	0.001	0.996	0.000	0.000	0.000	0.001	0.000	0.000
metro_station-vienna-240-7133	metro_station	metro_station	0.000	0.000	0.004	0.996	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7134	metro_station	metro_station	0.003	0.001	0.024	0.936	0.000	0.000	0.020	0.003	0.002	0.010
metro_station-vienna-240-7135	metro_station	metro_station	0.000	0.000	0.001	0.995	0.000	0.000	0.003	0.000	0.000	0.001
metro_station-vienna-240-7136	metro_station	metro_station	0.000	0.000	0.004	0.988	0.000	0.000	0.000	0.000	0.000	0.007
metro_station-vienna-240-7137	metro_station	metro_station	0.002	0.003	0.076	0.854	0.001	0.000	0.004	0.003	0.001	0.057
metro_station-vienna-240-7138	metro_station	metro_station	0.000	0.000	0.002	0.996	0.000	0.000	0.000	0.001	0.000	0.001
metro_station-vienna-240-7139	metro_station	metro_station	0.000	0.000	0.002	0.997	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7140	metro_station	metro_station	0.003	0.001	0.048	0.897	0.000	0.000	0.008	0.002	0.001	0.041
metro_station-vienna-240-7141	metro_station	metro_station	0.000	0.000	0.001	0.997	0.000	0.000	0.002	0.000	0.000	0.000
metro_station-vienna-240-7142	metro_station	metro_station	0.000	0.000	0.004	0.985	0.000	0.000	0.006	0.001	0.000	0.003
metro_station-vienna-240-7143	metro_station	metro_station	0.000	0.000	0.001	0.997	0.000	0.000	0.001	0.001	0.000	0.000
metro_station-vienna-240-7144	metro_station	metro_station	0.002	0.000	0.004	0.987	0.000	0.000	0.001	0.004	0.000	0.001
metro_station-vienna-240-7145	metro_station	metro_station	0.000	0.000	0.004	0.994	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-vienna-240-7146	metro_station	metro_station	0.000	0.000	0.002	0.994	0.000	0.000	0.002	0.000	0.000	0.002
metro_station-vienna-240-7147	metro_station	metro_station	0.000	0.000	0.001	0.997	0.000	0.000	0.000	0.001	0.000	0.000
metro_station-vienna-240-7148	metro_station	metro_station	0.005	0.001	0.010	0.960	0.000	0.000	0.002	0.013	0.000	0.008
park-barcelona-241-7149	park	park	0.000	0.002	0.001	0.000	0.974	0.011	0.000	0.000	0.010	0.003
park-barcelona-241-7150	park	park	0.000	0.001	0.000	0.000	0.984	0.010	0.000	0.000	0.003	0.002
park-barcelona-241-7151	park	park	0.000	0.000	0.000	0.000	0.996	0.001	0.000	0.000	0.002	0.000
park-barcelona-241-7152	park	park	0.000	0.000	0.000	0.000	0.984	0.009	0.000	0.000	0.004	0.001
park-barcelona-241-7153	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.001	0.000
park-barcelona-241-7154	park	park	0.000	0.001	0.000	0.000	0.987	0.006	0.000	0.000	0.003	0.003
park-barcelona-241-7155	park	park	0.000	0.005	0.001	0.000	0.693	0.036	0.001	0.001	0.259	0.002
park-barcelona-241-7156	park	park	0.000	0.000	0.001	0.000	0.958	0.005	0.000	0.002	0.033	0.000
park-barcelona-241-7157	park	park	0.000	0.001	0.000	0.000	0.981	0.009	0.000	0.000	0.008	0.001
park-barcelona-241-7158	park	park	0.000	0.003	0.001	0.000	0.943	0.018	0.000	0.004	0.030	0.001
park-barcelona-241-7159	park	park	0.000	0.002	0.001	0.000	0.977	0.006	0.000	0.001	0.012	0.001
park-barcelona-241-7160	park	park	0.000	0.000	0.000	0.000	0.992	0.003	0.000	0.001	0.003	0.000
park-barcelona-241-7161	park	park	0.000	0.000	0.000	0.000	0.993	0.003	0.000	0.001	0.003	0.000
park-barcelona-241-7162	park	park	0.001	0.001	0.004	0.001	0.702	0.126	0.004	0.036	0.123	0.002
park-barcelona-241-7163	park	park	0.000	0.000	0.000	0.000	0.981	0.012	0.000	0.000	0.004	0.001
park-barcelona-241-7164	park	park	0.000	0.001	0.000	0.000	0.944	0.011	0.000	0.000	0.041	0.001
park-barcelona-241-7165	park	park	0.000	0.004	0.001	0.000	0.952	0.017	0.000	0.001	0.022	0.003
park-barcelona-241-7166	park	park	0.000	0.001	0.000	0.000	0.979	0.014	0.000	0.001	0.003	0.001
park-barcelona-241-7167	park	park	0.000	0.001	0.001	0.000	0.961	0.014	0.000	0.004	0.018	0.001
park-barcelona-241-7168	park	park	0.000	0.001	0.001	0.000	0.976	0.011	0.000	0.000	0.008	0.002
park-barcelona-241-7169	park	park	0.000	0.001	0.000	0.000	0.993	0.003	0.000	0.000	0.003	0.001
park-barcelona-241-7170	park	park	0.000	0.000	0.000	0.000	0.994	0.001	0.000	0.000	0.004	0.000
park-barcelona-241-7171	park	park	0.000	0.000	0.000	0.000	0.991	0.002	0.000	0.001	0.004	0.000
park-barcelona-241-7172	park	park	0.000	0.000	0.001	0.000	0.966	0.004	0.000	0.001	0.027	0.001
park-barcelona-241-7173	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.000	0.000
park-barcelona-241-7174	park	park	0.000	0.000	0.000	0.000	0.976	0.005	0.000	0.002	0.016	0.000
park-barcelona-241-7175	park	park	0.000	0.002	0.001	0.000	0.925	0.026	0.000	0.001	0.042	0.002
park-barcelona-241-7176	park	park	0.000	0.000	0.000	0.000	0.996	0.001	0.000	0.001	0.002	0.000
park-barcelona-241-7177	park	park	0.000	0.001	0.000	0.000	0.945	0.008	0.000	0.000	0.043	0.001
park-barcelona-241-7178	park	park	0.000	0.001	0.002	0.000	0.913	0.023	0.000	0.005	0.054	0.001
park-barcelona-241-7179	park	park	0.000	0.002	0.001	0.000	0.951	0.024	0.000	0.001	0.016	0.003
park-barcelona-241-7180	park	park	0.000	0.000	0.000	0.000	0.996	0.002	0.000	0.001	0.001	0.000
park-barcelona-241-7181	park	park	0.000	0.002	0.003	0.000	0.789	0.077	0.002	0.024	0.102	0.001
park-barcelona-241-7182	park	park	0.000	0.002	0.001	0.000	0.976	0.005	0.000	0.000	0.014	0.001
park-barcelona-241-7183	park	park	0.000	0.002	0.001	0.000	0.940	0.019	0.000	0.001	0.034	0.002
park-barcelona-241-7184	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.001	0.000
park-helsinki-242-7185	park	park	0.000	0.007	0.001	0.000	0.613	0.362	0.000	0.002	0.013	0.001
park-helsinki-242-7186	park	park	0.000	0.000	0.000	0.000	0.994	0.002	0.000	0.000	0.003	0.000
park-helsinki-242-7187	park	park	0.000	0.003	0.001	0.000	0.822	0.156	0.000	0.002	0.014	0.001
park-helsinki-242-7188	park	park	0.000	0.001	0.000	0.000	0.967	0.031	0.000	0.000	0.001	0.000
park-helsinki-242-7189	park	park	0.001	0.015	0.006	0.001	0.803	0.094	0.001	0.006	0.060	0.013
