filename	event_label	onset	offset
YSyH7GZwBaOw_330.000_340.000.wav	Speech	5.260	6.320
YSyH7GZwBaOw_330.000_340.000.wav	Frying	5.580	5.740
YSyH7GZwBaOw_330.000_340.000.wav	Frying	8.260	8.340
YSyH7GZwBaOw_330.000_340.000.wav	Frying	8.420	8.500
YSyH7GZwBaOw_330.000_340.000.wav	Frying	8.900	8.980
YSyH7GZwBaOw_330.000_340.000.wav	Frying	9.860	10.020
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	4.060	10.020
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	0.000	0.100
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	3.000	10.020
YZxWfqAhmnpg_50.000_60.000.wav	Dog	9.860	9.940
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	0.100	0.180
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	1.540	6.880
YJKv08vkBmpc_8.000_18.000.wav	Dog	1.140	8.940
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.340	2.680
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	2.760	3.080
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	4.860	8.420
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	8.900	9.140
YMC_xbXx2xT4_10.000_20.000.wav	Speech	0.260	9.700
YMC_xbXx2xT4_10.000_20.000.wav	Dog	1.460	5.660
YMC_xbXx2xT4_10.000_20.000.wav	Running_water	9.700	10.020
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.000	5.020
YFN9mktgYZJ8_30.000_40.000.wav	Dishes	6.960	7.760
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.000	10.020
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	1.460	1.700
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	1.860	9.140
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.000	10.020
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	4.920	7.020
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.000	1.540
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	2.920	9.860
Y-fz6omiAhZ8_40.000_50.000.wav	Blender	2.120	2.440
Y-fz6omiAhZ8_40.000_50.000.wav	Blender	2.520	3.000
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.000	1.460
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	3.000	8.980
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.220	9.380
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	1.380	4.140
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	5.820	10.020
Y6mEVsmeDknA_30.000_40.000.wav	Cat	0.000	9.460
Y6mEVsmeDknA_30.000_40.000.wav	Cat	9.540	9.620
Y6mEVsmeDknA_30.000_40.000.wav	Cat	9.860	10.020
YLyIhmCTPLUc_30.000_40.000.wav	Cat	0.000	10.020
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.280	10.020
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	0.000	7.280
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	7.360	7.440
YPrAm5YVvXx8_10.000_20.000.wav	Dog	0.100	10.020
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	7.120	9.140
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.000	0.260
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	1.060	2.920
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	5.100	6.800
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.000	10.020
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	0.000	0.740
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	0.820	0.900
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	0.980	2.440
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	2.600	5.980
Yw4-k89IIsLw_160.000_170.000.wav	Frying	0.000	0.100
Yw4-k89IIsLw_160.000_170.000.wav	Frying	0.420	0.500
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.140	1.220
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.300	2.120
Yw4-k89IIsLw_160.000_170.000.wav	Frying	2.600	7.360
Yw4-k89IIsLw_160.000_170.000.wav	Frying	7.440	7.600
Yw4-k89IIsLw_160.000_170.000.wav	Frying	7.680	7.760
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	4.860	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	0.000	4.860
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	0.000	5.180
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	0.000	0.180
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	0.420	0.500
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	0.580	0.660
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	1.780	1.860
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	1.940	2.360
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	2.440	3.960
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	5.340	5.420
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	5.500	6.640
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	7.440	8.180
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	8.260	8.580
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	8.820	9.140
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	9.220	9.300
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	5.980	9.380
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	9.460	9.540
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	9.860	10.020
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.000	2.520
YLnhLeWWaxxc_450.000_460.000.wav	Speech	5.980	6.800
YLnhLeWWaxxc_450.000_460.000.wav	Speech	7.360	7.520
YLnhLeWWaxxc_450.000_460.000.wav	Speech	8.340	9.780
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.140	4.300
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.380	4.460
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.700	6.240
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.000	9.140
YKIudjmj3ac4_390.000_400.000.wav	Speech	9.860	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	0.000	3.000
YKIudjmj3ac4_390.000_400.000.wav	Dishes	3.080	3.160
YKIudjmj3ac4_390.000_400.000.wav	Dishes	3.720	3.960
YKIudjmj3ac4_390.000_400.000.wav	Dishes	4.140	4.700
YKIudjmj3ac4_390.000_400.000.wav	Dishes	4.860	5.100
YKIudjmj3ac4_390.000_400.000.wav	Dishes	5.340	5.500
YKIudjmj3ac4_390.000_400.000.wav	Frying	1.300	1.540
YKIudjmj3ac4_390.000_400.000.wav	Frying	1.620	2.840
YKIudjmj3ac4_390.000_400.000.wav	Frying	2.920	8.820
YKIudjmj3ac4_390.000_400.000.wav	Frying	9.620	10.020
YE6QQRZHrx6s_30.000_40.000.wav	Speech	7.440	9.060
YE6QQRZHrx6s_30.000_40.000.wav	Dog	1.620	1.860
YE6QQRZHrx6s_30.000_40.000.wav	Dog	1.940	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.000	4.940
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	0.000	0.100
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	2.120	2.200
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	2.360	6.960
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.000	9.140
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	9.220	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.100	10.020
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	6.640	9.940
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.040
YLaaz6hgQ940_110.000_120.000.wav	Speech	0.580	0.660
YLaaz6hgQ940_110.000_120.000.wav	Speech	0.820	2.440
YLaaz6hgQ940_110.000_120.000.wav	Speech	3.160	3.320
YLaaz6hgQ940_110.000_120.000.wav	Speech	3.400	3.480
YLaaz6hgQ940_110.000_120.000.wav	Speech	3.640	6.320
YLaaz6hgQ940_110.000_120.000.wav	Speech	6.800	9.620
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	6.640	6.800
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.580
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.620	10.020
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.120
YflwHYHyToU0_180.000_190.000.wav	Speech	5.260	10.020
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.880	5.500
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	6.880	7.040
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.480	7.840
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.520	3.000
Y89-cWFtXz_U_270.000_280.000.wav	Dog	3.160	9.940
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	0.100
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.180	0.260
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.340	0.980
YLcDOdDo-Nwg_30.000_40.000.wav	Dishes	3.880	3.960
YLcDOdDo-Nwg_30.000_40.000.wav	Dishes	4.060	4.140
YLcDOdDo-Nwg_30.000_40.000.wav	Dishes	4.300	4.780
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	10.020
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.540
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.300
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	9.780
YaE-_vO4AagE_70.000_80.000.wav	Speech	5.580	8.740
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.900	9.220
YaE-_vO4AagE_70.000_80.000.wav	Speech	9.300	9.380
YaE-_vO4AagE_70.000_80.000.wav	Dog	8.580	8.660
YaE-_vO4AagE_70.000_80.000.wav	Dog	8.820	8.900
YaE-_vO4AagE_70.000_80.000.wav	Running_water	0.500	6.320
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	2.040
YqCMCR45l55c_30.000_40.000.wav	Cat	2.120	9.060
Y-1nilez17Dg_30.000_40.000.wav	Speech	0.000	9.460
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.000	7.360
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.000	1.060
YB_1nw6kapnw_40.000_50.000.wav	Speech	4.380	4.860
YB_1nw6kapnw_40.000_50.000.wav	Speech	4.940	5.020
YB_1nw6kapnw_40.000_50.000.wav	Speech	5.100	7.120
YB_1nw6kapnw_40.000_50.000.wav	Frying	9.940	10.020
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.380	1.620
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.700	2.680
YB_1nw6kapnw_40.000_50.000.wav	Running_water	7.360	7.520
Y09kqMqn5rWs_260.000_270.000.wav	Speech	0.000	0.180
Y09kqMqn5rWs_260.000_270.000.wav	Speech	4.220	5.900
Y09kqMqn5rWs_260.000_270.000.wav	Speech	5.980	6.800
Y09kqMqn5rWs_260.000_270.000.wav	Speech	7.120	9.220
Y09kqMqn5rWs_260.000_270.000.wav	Speech	9.700	9.940
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.100	0.180
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.500	4.940
YOvK__OSdpJQ_74.000_84.000.wav	Speech	5.100	10.020
YOvK__OSdpJQ_74.000_84.000.wav	Dishes	3.400	3.480
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.480	9.540
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.640
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	0.000	7.520
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	7.600	7.760
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	7.840	8.180
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	8.260	8.340
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	8.500	9.380
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.100	0.340
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.500	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	0.000	9.860
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	9.540
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	10.020
YB5u3PG7PWDE_30.000_40.000.wav	Running_water	9.940	10.020
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	3.400	3.880
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	3.960	4.060
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	4.220	4.300
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	4.700	4.780
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	5.260	7.440
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.660	8.740
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	9.140	9.460
YDV9DC4wwhfo_50.000_60.000.wav	Speech	0.000	6.320
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.000	3.320
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.400	4.620
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	4.860	5.180
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	5.260	5.580
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	5.740	9.460
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	9.700	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Frying	0.000	0.100
YDV9DC4wwhfo_50.000_60.000.wav	Frying	0.820	1.140
YDV9DC4wwhfo_50.000_60.000.wav	Frying	3.000	3.080
YDV9DC4wwhfo_50.000_60.000.wav	Frying	3.880	4.300
YDV9DC4wwhfo_50.000_60.000.wav	Frying	5.020	5.100
YDV9DC4wwhfo_50.000_60.000.wav	Frying	5.820	5.900
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.960	7.200
YDV9DC4wwhfo_50.000_60.000.wav	Frying	7.440	8.100
YDV9DC4wwhfo_50.000_60.000.wav	Frying	8.180	8.340
YDV9DC4wwhfo_50.000_60.000.wav	Frying	8.420	8.660
YDV9DC4wwhfo_50.000_60.000.wav	Frying	8.740	8.820
YDV9DC4wwhfo_50.000_60.000.wav	Frying	9.860	9.940
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.460	5.020
YTyGA005YFXg_143.000_153.000.wav	Speech	0.000	1.220
YTyGA005YFXg_143.000_153.000.wav	Speech	1.460	1.700
YTyGA005YFXg_143.000_153.000.wav	Speech	2.280	10.020
YTyGA005YFXg_143.000_153.000.wav	Dog	2.120	2.200
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	0.000	7.920
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	8.980	9.060
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	9.380	9.940
YNcdv7wCGgYE_30.000_40.000.wav	Blender	0.180	1.060
YNcdv7wCGgYE_30.000_40.000.wav	Blender	1.140	2.760
YNcdv7wCGgYE_30.000_40.000.wav	Blender	2.840	7.440
YNcdv7wCGgYE_30.000_40.000.wav	Blender	7.520	8.180
YNcdv7wCGgYE_30.000_40.000.wav	Blender	8.260	8.420
YNcdv7wCGgYE_30.000_40.000.wav	Blender	8.740	8.820
YNcdv7wCGgYE_30.000_40.000.wav	Blender	8.980	9.140
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.700	9.940
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	0.000	0.500
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	1.140	3.640
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	3.800	3.960
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	6.320	6.400
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	6.880	8.180
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	8.500	8.660
YyXWFes0S6z0_30.000_40.000.wav	Cat	0.000	0.260
YyXWFes0S6z0_30.000_40.000.wav	Cat	2.360	2.440
YyXWFes0S6z0_30.000_40.000.wav	Cat	2.600	2.760
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.000	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	1.780	2.200
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.260	0.340
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.420	0.500
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.820	0.980
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.060	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	8.740	8.980
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.100	9.700
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	0.000	5.100
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	4.140	4.220
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	4.300	4.540
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	4.620	4.780
Y2I0ns0crmrA_6.000_16.000.wav	Dog	2.520	9.720
Y2I0ns0crmrA_6.000_16.000.wav	Cat	0.000	2.040
Y2I0ns0crmrA_6.000_16.000.wav	Cat	2.120	3.740
Y2I0ns0crmrA_6.000_16.000.wav	Cat	3.820	4.460
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	0.980	1.060
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	1.140	3.480
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	3.880	4.540
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	4.620	4.700
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	4.860	5.180
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	5.260	5.340
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	6.400	6.480
YFon1IZ0fRSI_30.000_40.000.wav	Speech	8.000	9.780
YFon1IZ0fRSI_30.000_40.000.wav	Dog	2.040	8.900
YFon1IZ0fRSI_30.000_40.000.wav	Dog	9.700	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	0.000	0.100
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	0.500	0.900
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	2.920	3.640
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.660	5.980
YnmuGX7pwjTE_250.000_260.000.wav	Frying	7.120	7.840
YnmuGX7pwjTE_250.000_260.000.wav	Frying	9.700	9.780
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.000	2.280
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	2.920
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	3.000	3.240
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	3.640	3.720
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	3.800	4.780
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	4.860	5.340
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	5.420	7.920
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	8.000	8.980
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	9.780	9.860
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.180	1.940
Y-IKnJa9U66I_150.000_160.000.wav	Blender	3.400	4.220
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	0.000	0.100
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.540	1.620
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.700	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.000	5.180
Y9DJVHVONlao_60.000_70.000.wav	Speech	5.420	6.480
Y9DJVHVONlao_60.000_70.000.wav	Alarm_bell_ringing	0.000	0.180
Y9DJVHVONlao_60.000_70.000.wav	Alarm_bell_ringing	5.500	5.580
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.000	9.140
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	8.500
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.500	8.420
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	8.740	8.980
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	9.060	10.020
YRF8fPkV9HNc_10.000_20.000.wav	Cat	5.500	7.600
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	0.180	2.520
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	2.680	2.760
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	3.000	3.960
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	4.040	4.200
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	5.260	5.340
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	5.660	5.740
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	6.860	6.940
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	7.020	9.360
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.500	0.740
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.060	1.140
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.300	1.380
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.460	1.780
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.860	2.020
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	2.100	2.420
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	2.520	3.320
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	3.400	4.120
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	4.440	5.580
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	5.820	6.540
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	6.620	6.700
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.220
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.380	10.020
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	4.620	4.700
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	5.420	5.500
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	7.120	7.280
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	9.300	9.380
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	9.940
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	0.260	1.620
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	2.200	2.280
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	2.440	3.560
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	7.200	7.280
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	7.440	7.520
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.420	1.460
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	1.540	1.620
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	1.700	3.640
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	4.060	4.140
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	4.460	4.620
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	4.940	5.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	5.820	5.900
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	7.120	7.360
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	9.220	9.300
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.820
Y0foC-4n-eH0_0.000_8.000.wav	Dog	5.040	5.120
Y0foC-4n-eH0_0.000_8.000.wav	Dog	5.440	5.680
Y0foC-4n-eH0_0.000_8.000.wav	Dog	5.780	6.020
Y0foC-4n-eH0_0.000_8.000.wav	Dog	6.580	7.140
Yj4QXK7I4kfk_30.000_40.000.wav	Dog	8.260	10.020
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.000	0.260
Yx-t8155hXt4_80.000_90.000.wav	Speech	5.020	6.320
Yx-t8155hXt4_80.000_90.000.wav	Speech	6.800	6.880
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.040	8.260
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	0.000	0.100
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	1.140	1.220
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	2.120	2.200
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	3.720	9.700
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	0.000	5.980
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	6.160	6.480
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.000	10.020
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.580	0.660
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.740	0.980
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.140	6.960
YItfBY9SrWM8_10.000_20.000.wav	Speech	8.420	10.020
YItfBY9SrWM8_10.000_20.000.wav	Running_water	4.540	4.940
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	10.020
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.040	3.080
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.660	4.860
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.440	6.400
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.140	3.000
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.000	3.000
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	5.820	6.560
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	6.720	6.880
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	7.120	7.200
YH7B8mdI38Eg_240.000_250.000.wav	Frying	3.800	3.880
YH7B8mdI38Eg_240.000_250.000.wav	Frying	4.460	4.620
YH7B8mdI38Eg_240.000_250.000.wav	Frying	5.180	5.340
YH7B8mdI38Eg_240.000_250.000.wav	Frying	5.500	6.480
YH7B8mdI38Eg_240.000_250.000.wav	Frying	6.720	6.880
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.180
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	9.060	9.300
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	10.020
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	1.700	1.860
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	1.940	2.360
Y-1pPw9zZopA_190.000_200.000.wav	Frying	7.120	7.200
Y-1pPw9zZopA_190.000_200.000.wav	Frying	7.360	7.520
Y-1pPw9zZopA_190.000_200.000.wav	Frying	7.600	7.680
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	9.620
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	9.700	9.860
