filename	event_label	onset	offset
YSyH7GZwBaOw_330.000_340.000.wav	Running_water	9.460	9.540
YSyH7GZwBaOw_330.000_340.000.wav	Electric_shaver_toothbrush	0.500	0.660
YSyH7GZwBaOw_330.000_340.000.wav	Electric_shaver_toothbrush	2.760	2.840
YSyH7GZwBaOw_330.000_340.000.wav	Electric_shaver_toothbrush	4.860	5.900
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	4.060	10.020
Y5-SzNKBcPWs_30.000_40.000.wav	Speech	6.640	8.580
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	0.000	1.380
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	1.460	1.940
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	2.440	2.600
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	3.080	3.240
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	3.320	6.480
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.260	10.020
YZxWfqAhmnpg_50.000_60.000.wav	Cat	1.300	1.380
YJKv08vkBmpc_8.000_18.000.wav	Dog	0.100	7.980
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.000	0.100
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.260	9.300
YMC_xbXx2xT4_10.000_20.000.wav	Speech	0.000	9.620
YMC_xbXx2xT4_10.000_20.000.wav	Frying	7.840	7.920
YMC_xbXx2xT4_10.000_20.000.wav	Frying	8.180	8.260
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.000	5.260
YFN9mktgYZJ8_30.000_40.000.wav	Dishes	2.600	2.680
YFN9mktgYZJ8_30.000_40.000.wav	Running_water	9.860	10.020
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.000	9.940
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	2.280	2.680
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	1.380	1.700
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	1.780	7.280
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	7.440	7.600
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	7.760	7.840
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	8.000	8.580
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	8.660	9.140
YBFEeNJkKx6g_30.000_40.000.wav	Dog	1.060	2.120
YBFEeNJkKx6g_30.000_40.000.wav	Dog	2.200	5.660
YBFEeNJkKx6g_30.000_40.000.wav	Dog	5.740	10.020
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	5.240	7.100
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.000	1.620
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	2.280	9.860
Y-fz6omiAhZ8_40.000_50.000.wav	Blender	2.600	2.680
Y-fz6omiAhZ8_40.000_50.000.wav	Blender	2.760	3.000
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.000	1.460
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	2.200	9.060
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.120	3.160
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	3.320	3.400
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	0.000	0.100
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	1.140	1.300
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	1.460	1.540
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	1.780	10.020
Y6mEVsmeDknA_30.000_40.000.wav	Cat	0.000	1.140
Y6mEVsmeDknA_30.000_40.000.wav	Cat	1.780	6.480
Y6mEVsmeDknA_30.000_40.000.wav	Alarm_bell_ringing	2.600	3.320
YLyIhmCTPLUc_30.000_40.000.wav	Cat	0.000	9.220
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.280	10.020
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	1.780	7.440
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	7.520	7.600
YPrAm5YVvXx8_10.000_20.000.wav	Dog	2.120	2.680
YPrAm5YVvXx8_10.000_20.000.wav	Dog	2.760	10.020
YPrAm5YVvXx8_10.000_20.000.wav	Cat	0.500	0.980
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	7.520	8.100
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	8.660	8.900
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.000	3.160
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	5.020	7.200
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.000	10.020
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	0.340	0.420
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	0.580	0.660
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	1.620	2.120
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	2.760	2.920
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	5.580	5.820
Yw4-k89IIsLw_160.000_170.000.wav	Frying	0.580	0.740
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.140	1.220
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.300	2.280
Yw4-k89IIsLw_160.000_170.000.wav	Frying	2.360	3.640
Yw4-k89IIsLw_160.000_170.000.wav	Frying	3.720	3.800
Yw4-k89IIsLw_160.000_170.000.wav	Frying	4.060	4.380
Yw4-k89IIsLw_160.000_170.000.wav	Frying	4.460	5.980
Yw4-k89IIsLw_160.000_170.000.wav	Frying	6.320	6.480
Yw4-k89IIsLw_160.000_170.000.wav	Frying	6.800	7.280
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	4.620	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	0.000	0.820
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	0.980	1.940
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	2.120	2.920
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	3.000	3.480
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	3.560	4.620
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	4.700	4.860
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	0.000	5.180
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	0.100	0.180
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	2.440	2.760
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	2.920	3.080
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	3.160	3.320
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	5.180	9.220
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	5.580	8.580
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	8.660	8.900
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.000	2.520
YLnhLeWWaxxc_450.000_460.000.wav	Speech	5.980	7.840
YLnhLeWWaxxc_450.000_460.000.wav	Speech	8.420	9.860
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	3.960	6.160
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	7.840	8.340
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	9.940
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.000	9.380
YKIudjmj3ac4_390.000_400.000.wav	Speech	9.540	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	0.980	3.240
YKIudjmj3ac4_390.000_400.000.wav	Dishes	3.480	3.960
YKIudjmj3ac4_390.000_400.000.wav	Dishes	4.220	5.260
YKIudjmj3ac4_390.000_400.000.wav	Dishes	6.240	7.120
YKIudjmj3ac4_390.000_400.000.wav	Frying	1.300	1.700
YKIudjmj3ac4_390.000_400.000.wav	Frying	1.780	2.760
YKIudjmj3ac4_390.000_400.000.wav	Frying	2.920	5.740
YKIudjmj3ac4_390.000_400.000.wav	Frying	5.900	5.980
YKIudjmj3ac4_390.000_400.000.wav	Frying	6.240	8.660
YE6QQRZHrx6s_30.000_40.000.wav	Speech	6.960	9.060
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.000	0.100
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.260	0.340
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.820	1.220
YE6QQRZHrx6s_30.000_40.000.wav	Dog	1.380	10.020
YE6QQRZHrx6s_30.000_40.000.wav	Blender	6.640	6.720
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.000	4.940
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	2.840	2.920
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	3.000	3.320
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	3.640	3.800
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	5.260	6.880
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.000	8.500
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	9.940	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Blender	0.100	0.340
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.100	9.140
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	9.780	9.940
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	2.200	10.020
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	1.940	5.980
YU8kJ9DFX6S0_140.000_150.000.wav	Frying	5.100	5.260
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	1.860
YLaaz6hgQ940_110.000_120.000.wav	Speech	0.500	0.740
YLaaz6hgQ940_110.000_120.000.wav	Speech	0.820	2.520
YLaaz6hgQ940_110.000_120.000.wav	Speech	3.800	3.880
YLaaz6hgQ940_110.000_120.000.wav	Speech	3.960	6.240
YLaaz6hgQ940_110.000_120.000.wav	Speech	6.880	9.460
YLaaz6hgQ940_110.000_120.000.wav	Dog	3.880	4.060
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	6.560	6.880
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.580
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.700	10.020
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.200
YflwHYHyToU0_180.000_190.000.wav	Speech	4.940	10.020
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.800	5.500
YLKCyqioKymc_30.000_40.000.wav	Speech	4.700	5.020
YLKCyqioKymc_30.000_40.000.wav	Speech	5.260	5.340
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.480	7.600
Y89-cWFtXz_U_270.000_280.000.wav	Speech	8.900	8.980
Y89-cWFtXz_U_270.000_280.000.wav	Speech	9.060	9.300
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.280	2.360
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.440	5.100
Y89-cWFtXz_U_270.000_280.000.wav	Dog	5.260	5.900
Y89-cWFtXz_U_270.000_280.000.wav	Dog	5.980	7.200
Y89-cWFtXz_U_270.000_280.000.wav	Dog	7.520	7.600
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.420	8.580
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.660	8.740
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.820	8.900
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.980	9.140
Y89-cWFtXz_U_270.000_280.000.wav	Dog	9.220	9.460
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	0.660
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	7.120	7.200
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	0.100
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.260	9.860
Y7qempAwNceA_150.000_160.000.wav	Speech	9.060	9.220
Y7qempAwNceA_150.000_160.000.wav	Speech	9.300	9.540
Y7qempAwNceA_150.000_160.000.wav	Speech	9.620	9.700
Y7qempAwNceA_150.000_160.000.wav	Dog	8.420	8.500
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.460
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	3.880
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	9.940
YaE-_vO4AagE_70.000_80.000.wav	Speech	0.000	0.180
YaE-_vO4AagE_70.000_80.000.wav	Speech	0.660	4.460
YaE-_vO4AagE_70.000_80.000.wav	Dog	6.720	6.880
YaE-_vO4AagE_70.000_80.000.wav	Dog	7.200	9.060
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	1.140
YqCMCR45l55c_30.000_40.000.wav	Cat	2.360	4.140
YqCMCR45l55c_30.000_40.000.wav	Cat	4.220	4.460
YqCMCR45l55c_30.000_40.000.wav	Cat	4.620	4.700
YqCMCR45l55c_30.000_40.000.wav	Cat	4.860	6.560
YqCMCR45l55c_30.000_40.000.wav	Cat	6.640	7.360
YqCMCR45l55c_30.000_40.000.wav	Cat	7.840	8.980
YBDCa5Q1hGug_0.000_10.000.wav	Dog	6.080	6.880
YBDCa5Q1hGug_0.000_10.000.wav	Dog	6.960	7.040
YBDCa5Q1hGug_0.000_10.000.wav	Dog	7.200	7.360
YBDCa5Q1hGug_0.000_10.000.wav	Dog	7.440	9.140
YBDCa5Q1hGug_0.000_10.000.wav	Dog	9.620	9.700
YBDCa5Q1hGug_0.000_10.000.wav	Cat	0.000	0.100
Y-1nilez17Dg_30.000_40.000.wav	Speech	0.000	9.860
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.940	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.260	6.800
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.000	1.060
YB_1nw6kapnw_40.000_50.000.wav	Speech	1.140	1.220
YB_1nw6kapnw_40.000_50.000.wav	Speech	4.220	7.120
YB_1nw6kapnw_40.000_50.000.wav	Dishes	3.400	4.060
YB_1nw6kapnw_40.000_50.000.wav	Dishes	4.140	5.420
YB_1nw6kapnw_40.000_50.000.wav	Dishes	5.500	5.580
Y09kqMqn5rWs_260.000_270.000.wav	Speech	0.000	0.180
Y09kqMqn5rWs_260.000_270.000.wav	Speech	3.480	3.560
Y09kqMqn5rWs_260.000_270.000.wav	Speech	4.700	4.780
Y09kqMqn5rWs_260.000_270.000.wav	Speech	4.860	5.260
Y09kqMqn5rWs_260.000_270.000.wav	Speech	6.240	6.640
Y09kqMqn5rWs_260.000_270.000.wav	Speech	7.520	7.600
Y09kqMqn5rWs_260.000_270.000.wav	Speech	7.760	7.840
Y09kqMqn5rWs_260.000_270.000.wav	Speech	8.180	8.580
Y09kqMqn5rWs_260.000_270.000.wav	Speech	8.660	9.220
Y09kqMqn5rWs_260.000_270.000.wav	Speech	9.780	9.860
Y09kqMqn5rWs_260.000_270.000.wav	Dog	0.260	0.500
Y09kqMqn5rWs_260.000_270.000.wav	Dog	4.620	4.700
Y09kqMqn5rWs_260.000_270.000.wav	Dog	6.160	6.240
Y09kqMqn5rWs_260.000_270.000.wav	Dog	7.040	7.200
Y09kqMqn5rWs_260.000_270.000.wav	Dog	9.540	9.700
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.000	0.340
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.420	4.780
YOvK__OSdpJQ_74.000_84.000.wav	Speech	4.860	4.940
YOvK__OSdpJQ_74.000_84.000.wav	Speech	5.020	10.020
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.560	9.700
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.640
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	0.000	7.760
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	7.680	8.420
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	8.580	8.820
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	0.000	9.940
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	5.660	7.440
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	9.220
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	8.580
YB5u3PG7PWDE_30.000_40.000.wav	Blender	0.000	0.100
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.260	0.340
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.500	0.980
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	1.460	1.620
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	2.200	2.520
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	2.600	2.840
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	3.000	7.600
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.180	8.260
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.340	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Speech	0.000	6.400
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.000	0.100
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.500	0.580
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.660	2.120
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	2.200	2.280
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	2.360	2.440
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	2.520	2.600
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.720	4.380
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.080	9.460
YDV9DC4wwhfo_50.000_60.000.wav	Frying	3.880	3.960
YDV9DC4wwhfo_50.000_60.000.wav	Frying	4.140	4.380
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.320	6.480
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.640	6.720
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.800	8.900
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.380	4.780
YTyGA005YFXg_143.000_153.000.wav	Speech	0.000	1.220
YTyGA005YFXg_143.000_153.000.wav	Speech	2.520	10.020
YTyGA005YFXg_143.000_153.000.wav	Alarm_bell_ringing	2.760	3.000
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	0.000	7.920
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	4.860	5.820
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	7.040	7.120
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	7.440	7.680
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	8.500	8.580
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	8.660	8.740
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	8.820	8.900
Y-jDJ7EqnT2s_170.000_180.000.wav	Frying	8.740	8.900
Y-jDJ7EqnT2s_170.000_180.000.wav	Frying	8.980	9.060
YNcdv7wCGgYE_30.000_40.000.wav	Blender	0.260	0.500
YNcdv7wCGgYE_30.000_40.000.wav	Blender	3.480	3.560
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	5.260	5.340
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	7.120	7.200
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	7.280	7.440
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	7.600	8.000
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	8.100	8.180
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	8.340	8.660
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.060	9.940
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	0.000	0.100
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	0.180	0.500
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	0.740	2.040
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	2.120	3.400
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	3.800	3.960
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	4.540	4.780
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	5.660	5.740
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	5.820	6.560
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	6.800	6.960
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	7.280	7.360
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	7.440	7.600
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	7.680	7.840
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	8.740	8.900
YyXWFes0S6z0_30.000_40.000.wav	Dog	1.540	1.780
YyXWFes0S6z0_30.000_40.000.wav	Dog	1.860	1.940
YyXWFes0S6z0_30.000_40.000.wav	Dog	2.120	4.380
YyXWFes0S6z0_30.000_40.000.wav	Dog	4.540	4.620
YyXWFes0S6z0_30.000_40.000.wav	Dog	5.260	5.500
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.000	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	1.780	2.600
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.000	8.100
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.420	8.500
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.740	8.820
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.980	9.060
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	9.220	9.540
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.420	0.500
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.820	0.900
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.060	1.140
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.220	1.540
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.620	2.680
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	2.840	3.000
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	3.080	3.160
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	3.320	3.400
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	3.880	4.460
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	4.540	5.900
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	5.980	6.080
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	6.320	7.040
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	7.120	9.860
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	8.660	8.980
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	9.060	9.220
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	9.700
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	0.000	8.000
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	2.520	4.540
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	4.620	4.700
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	5.100	7.680
Y2I0ns0crmrA_6.000_16.000.wav	Cat	2.200	3.420
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	0.000	4.060
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	4.140	4.380
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	5.820	5.900
YFon1IZ0fRSI_30.000_40.000.wav	Speech	7.840	9.780
YFon1IZ0fRSI_30.000_40.000.wav	Dog	0.000	0.100
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.460	7.520
YFon1IZ0fRSI_30.000_40.000.wav	Dog	7.920	8.000
YFon1IZ0fRSI_30.000_40.000.wav	Dog	9.700	9.860
YFon1IZ0fRSI_30.000_40.000.wav	Dog	9.940	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	10.020
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.000	8.000
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	8.100	8.180
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	9.140
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.180	2.120
Y-IKnJa9U66I_150.000_160.000.wav	Blender	3.160	4.700
Y-IKnJa9U66I_150.000_160.000.wav	Blender	8.420	8.580
Y-IKnJa9U66I_150.000_160.000.wav	Blender	9.140	9.220
Y-IKnJa9U66I_150.000_160.000.wav	Blender	9.380	9.460
Y-IKnJa9U66I_150.000_160.000.wav	Blender	9.620	9.860
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	0.000	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	9.860
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.000	6.480
Y9DJVHVONlao_60.000_70.000.wav	Alarm_bell_ringing	0.000	0.100
Y9DJVHVONlao_60.000_70.000.wav	Dishes	1.700	3.320
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.000	8.260
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	8.580
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	2.920	3.800
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	3.880	3.960
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	4.620	6.080
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	6.480	6.560
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.100	8.180
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	9.220	9.300
Y0EI7FxbdsUE_410.000_420.000.wav	Running_water	9.060	9.140
YRF8fPkV9HNc_10.000_20.000.wav	Cat	2.760	2.840
YRF8fPkV9HNc_10.000_20.000.wav	Cat	5.420	6.880
YRF8fPkV9HNc_10.000_20.000.wav	Cat	6.960	8.100
YRF8fPkV9HNc_10.000_20.000.wav	Cat	8.420	8.500
YRF8fPkV9HNc_10.000_20.000.wav	Alarm_bell_ringing	0.500	1.380
YRF8fPkV9HNc_10.000_20.000.wav	Alarm_bell_ringing	1.540	1.700
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.160	8.240
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	0.100	4.360
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	4.440	4.680
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	5.020	5.100
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	5.260	5.340
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	5.420	5.900
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	5.980	8.480
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	8.560	8.960
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.460	1.540
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.860	1.940
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	3.400	3.560
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	3.640	3.880
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	4.440	5.500
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	5.820	5.980
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.140
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.300	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Blender	6.720	6.800
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.740
Y0foC-4n-eH0_0.000_8.000.wav	Dog	5.040	6.500
Y0foC-4n-eH0_0.000_8.000.wav	Dog	6.580	7.140
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	0.180	0.340
