filename	event_label	onset	offset
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	8.660	9.700
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	9.780	9.860
YNcdv7wCGgYE_30.000_40.000.wav	Blender	6.160	6.240
YNcdv7wCGgYE_30.000_40.000.wav	Blender	6.640	6.720
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.860	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.180	0.660
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.740	4.140
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	4.220	4.300
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	4.460	5.420
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	5.660	7.360
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	7.440	7.520
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	7.680	7.840
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	8.100	8.980
YyXWFes0S6z0_30.000_40.000.wav	Cat	0.820	2.040
YyXWFes0S6z0_30.000_40.000.wav	Cat	2.120	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.000	2.120
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	2.680	9.380
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	9.860	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	2.520	2.600
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	7.440	7.600
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.420	8.500
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	9.780	9.940
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.420	0.580
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.660	0.900
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.060	1.140
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.220	1.540
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.620	2.680
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	2.840	3.000
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	3.080	3.160
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	4.620	4.860
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	5.180	5.260
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	5.340	5.420
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	5.660	5.740
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	6.320	6.400
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	6.480	6.640
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	6.800	6.880
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	7.200	7.840
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.000	8.100
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.180	8.340
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.420	8.500
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.580	8.820
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.980	9.060
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	9.140	9.940
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	9.060
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	9.140	10.020
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.120	2.280
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.440	2.760
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	3.000	3.080
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	4.780	5.420
Y2I0ns0crmrA_6.000_16.000.wav	Cat	0.660	0.740
Y2I0ns0crmrA_6.000_16.000.wav	Cat	0.820	1.460
Y2I0ns0crmrA_6.000_16.000.wav	Cat	2.360	3.500
Y2I0ns0crmrA_6.000_16.000.wav	Cat	3.820	4.620
Y2I0ns0crmrA_6.000_16.000.wav	Cat	4.780	7.300
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	0.420	1.300
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	1.380	3.480
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	4.140	4.540
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	6.160	6.400
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	7.040	7.120
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	8.180	8.260
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	8.660	8.740
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.460	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.100	1.060
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.860	3.400
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.880	5.500
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.900	7.360
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.840	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	3.720	3.800
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.500	5.900
YnmuGX7pwjTE_250.000_260.000.wav	Frying	7.040	7.840
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.500	0.580
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	1.140	1.220
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	3.240	3.400
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	0.260
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	1.940	2.040
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	2.120	2.360
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	2.440	2.760
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	6.080	6.160
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	8.340	8.420
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	9.060	9.460
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	9.540	9.860
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.700	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.820	1.780
Y9DJVHVONlao_60.000_70.000.wav	Speech	4.860	5.420
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.240	6.800
Y9DJVHVONlao_60.000_70.000.wav	Dishes	3.240	3.320
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.000	1.380
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	1.460	1.540
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	1.620	1.940
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	2.040	2.280
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	2.360	8.500
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.100	0.340
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.300	3.240
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	4.140	4.940
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.960	9.220
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	3.560	3.640
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	3.800	3.880
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	5.100	5.180
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.340	0.420
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.500	1.220
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	1.460	1.620
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	2.760	4.140
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	4.540	6.960
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	8.740	8.980
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	9.220	10.020
YKn-WVGzPVZg_20.000_30.000.wav	Speech	8.340	9.060
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	0.000	0.100
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	0.260	0.340
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	0.500	0.580
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	0.660	0.820
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	0.900	0.980
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	1.620	1.700
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	1.780	1.940
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	2.120	2.200
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	3.720	5.660
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	5.740	6.480
YRF8fPkV9HNc_10.000_20.000.wav	Cat	3.240	3.720
YRF8fPkV9HNc_10.000_20.000.wav	Cat	5.020	5.100
YRF8fPkV9HNc_10.000_20.000.wav	Cat	5.420	6.960
YRF8fPkV9HNc_10.000_20.000.wav	Cat	7.040	7.440
YRF8fPkV9HNc_10.000_20.000.wav	Alarm_bell_ringing	0.420	3.000
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.880	8.960
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	0.180	9.920
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.380
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.380	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.260
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	1.220	6.160
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	6.400	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	1.140	1.220
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.340	1.140
YvT8a_9ZDMH4_240.000_250.000.wav	Blender	5.500	5.820
YvT8a_9ZDMH4_240.000_250.000.wav	Blender	6.720	6.800
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.820
Y0foC-4n-eH0_0.000_8.000.wav	Dog	6.820	7.140
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	1.060	1.140
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	1.960	2.040
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.000	3.720
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	3.800	3.880
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	4.300	5.420
Yj4QXK7I4kfk_30.000_40.000.wav	Alarm_bell_ringing	8.100	8.180
Yj4QXK7I4kfk_30.000_40.000.wav	Alarm_bell_ringing	8.260	8.340
Yx-t8155hXt4_80.000_90.000.wav	Speech	8.420	8.660
Yx-t8155hXt4_80.000_90.000.wav	Speech	8.820	8.980
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.000	8.180
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.900	10.020
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	0.100	0.180
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	0.420	0.500
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	0.740	0.900
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	1.140	1.220
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	2.120	2.200
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	2.680	2.760
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	4.940	5.020
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	6.720	6.800
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.000	2.760
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	2.840	2.920
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	3.000	4.700
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	4.940	5.020
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	5.740	5.900
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	5.980	6.320
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	6.560	6.720
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	7.520	7.680
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	8.180	8.740
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.580	6.960
YItfBY9SrWM8_10.000_20.000.wav	Running_water	2.440	2.520
YItfBY9SrWM8_10.000_20.000.wav	Running_water	2.600	2.920
YItfBY9SrWM8_10.000_20.000.wav	Running_water	3.000	3.080
YItfBY9SrWM8_10.000_20.000.wav	Running_water	3.160	3.240
YItfBY9SrWM8_10.000_20.000.wav	Running_water	3.400	3.480
YItfBY9SrWM8_10.000_20.000.wav	Running_water	3.640	3.720
YItfBY9SrWM8_10.000_20.000.wav	Running_water	4.220	4.300
YItfBY9SrWM8_10.000_20.000.wav	Running_water	4.380	5.340
YItfBY9SrWM8_10.000_20.000.wav	Running_water	5.420	5.500
YItfBY9SrWM8_10.000_20.000.wav	Running_water	5.900	6.960
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	10.020
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.040	3.320
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.400	5.020
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.100	5.180
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.280	6.640
YnF0pJOjN0gw_120.000_130.000.wav	Speech	9.860	10.020
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.060	3.000
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.660	0.740
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	1.220	1.300
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	1.700	1.780
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	2.360	2.440
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	2.600	2.760
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	2.920	3.080
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	6.960	7.040
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	7.120	7.200
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	7.600	7.680
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	8.100	8.260
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	8.500	8.580
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	8.820	8.900
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.660
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	0.580	0.740
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	1.540	1.620
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	5.260	6.160
Y-_HXiz8XnV0_580.000_590.000.wav	Alarm_bell_ringing	3.720	4.060
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.520
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.880	6.720
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.420	8.500
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.580	10.020
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	8.180	8.260
Y-1pPw9zZopA_190.000_200.000.wav	Frying	8.000	8.100
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	5.340
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.580	10.020
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	1.300	1.460
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	1.620	1.700
YMYxhRD4RVmQ_10.000_20.000.wav	Electric_shaver_toothbrush	0.340	0.420
YOA6RBTfBP-M_0.000_10.000.wav	Dog	1.140	10.020
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.260
YMF88IYF2MHY_0.000_10.000.wav	Speech	4.460	5.420
YMF88IYF2MHY_0.000_10.000.wav	Speech	6.240	6.480
YMF88IYF2MHY_0.000_10.000.wav	Blender	6.800	7.200
YMF88IYF2MHY_0.000_10.000.wav	Blender	7.280	7.360
YMF88IYF2MHY_0.000_10.000.wav	Blender	7.440	7.680
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.340	6.640
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.960	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	2.440	2.520
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	2.840	2.920
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	3.000	3.080
YmAg1_aL-fCY_30.000_40.000.wav	Speech	0.420	0.580
YmAg1_aL-fCY_30.000_40.000.wav	Speech	1.940	3.960
YmAg1_aL-fCY_30.000_40.000.wav	Speech	4.220	4.380
YmAg1_aL-fCY_30.000_40.000.wav	Speech	4.700	4.780
YmAg1_aL-fCY_30.000_40.000.wav	Speech	5.180	5.900
YmAg1_aL-fCY_30.000_40.000.wav	Dog	1.380	1.460
YmAg1_aL-fCY_30.000_40.000.wav	Dog	1.540	1.940
YmAg1_aL-fCY_30.000_40.000.wav	Dog	5.900	6.160
YmAg1_aL-fCY_30.000_40.000.wav	Dog	6.240	10.020
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.180	1.220
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.540	1.940
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.660	6.240
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.700	10.020
Y7CRVoUCXg_A_30.000_40.000.wav	Cat	2.120	2.360
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.920	4.940
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	5.100	5.980
Y-YAyjUL7_xo_200.000_210.000.wav	Dishes	1.300	1.380
Y-YAyjUL7_xo_200.000_210.000.wav	Dishes	1.460	1.540
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	6.080	9.860
YSSJlSadbMoE_30.000_40.000.wav	Speech	6.080	6.720
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.680
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.560	10.020
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.880	5.100
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.660	6.160
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	6.400	9.140
YN_NCQdSQ0eA_220.000_230.000.wav	Blender	1.060	2.040
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	1.380	1.780
YUoelVWyciuE_10.000_20.000.wav	Cat	0.000	0.100
YUoelVWyciuE_10.000_20.000.wav	Cat	0.180	8.660
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.420	0.660
YNKfyi7q0JNU_30.000_40.000.wav	Speech	7.600	7.760
YNKfyi7q0JNU_30.000_40.000.wav	Speech	8.660	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Dog	1.060	10.020
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.840	2.920
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	3.000	3.400
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	3.480	4.540
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	4.620	6.320
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.500	9.860
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	2.920	3.000
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	3.640	3.800
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	4.220	4.300
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	0.000	3.320
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	3.480	3.640
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	4.060	4.300
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	4.540	9.060
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	0.100
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.260	0.580
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.980	1.460
YY7KoFD3AEx8_74.000_84.000.wav	Speech	1.540	1.620
YY7KoFD3AEx8_74.000_84.000.wav	Speech	2.440	2.520
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.580	5.980
YY7KoFD3AEx8_74.000_84.000.wav	Speech	6.080	7.120
YY7KoFD3AEx8_74.000_84.000.wav	Speech	7.600	7.680
YY7KoFD3AEx8_74.000_84.000.wav	Speech	8.100	8.660
YY7KoFD3AEx8_74.000_84.000.wav	Electric_shaver_toothbrush	1.140	1.700
YY7KoFD3AEx8_74.000_84.000.wav	Electric_shaver_toothbrush	2.520	2.760
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.260	0.980
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.620	4.380
YWQ3nvU44-3E_380.000_390.000.wav	Speech	4.780	7.760
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.540	10.020
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.900	9.140
YWQ3nvU44-3E_380.000_390.000.wav	Dishes	8.900	8.980
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.180	0.420
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.500	0.580
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.660	0.900
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.980	3.160
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	3.240	3.320
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	3.400	9.780
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	0.340	0.420
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	1.380	1.540
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	2.440	3.000
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	3.080	3.960
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	7.920	8.000
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.800	8.260
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.780	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Frying	0.660	0.820
YWzmlUCUX6WM_70.000_80.000.wav	Frying	1.060	1.860
YWzmlUCUX6WM_70.000_80.000.wav	Frying	3.160	3.720
YWzmlUCUX6WM_70.000_80.000.wav	Frying	3.800	4.940
YWzmlUCUX6WM_70.000_80.000.wav	Frying	5.020	6.080
YWzmlUCUX6WM_70.000_80.000.wav	Frying	6.160	6.320
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.420	0.660
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.980	1.060
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.360	8.340
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.020	5.100
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.260	5.340
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.500	5.580
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.740	5.820
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.980	6.080
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.240	6.400
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.480	6.640
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.720	6.800
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.960	7.040
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	0.000	2.360
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	2.440	10.020
YASUgGJpwlMs_29.000_39.000.wav	Dog	2.980	3.080
YASUgGJpwlMs_29.000_39.000.wav	Dog	3.400	5.160
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.100	0.580
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.540	3.480
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.860	5.820
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	6.960	8.340
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	9.140	9.780
Y--4gqARaEJE_0.000_10.000.wav	Cat	0.000	2.360
Y--4gqARaEJE_0.000_10.000.wav	Cat	2.760	2.840
Y--4gqARaEJE_0.000_10.000.wav	Cat	2.920	3.160
Y--4gqARaEJE_0.000_10.000.wav	Cat	3.240	3.320
Y--4gqARaEJE_0.000_10.000.wav	Cat	4.060	4.860
Y--4gqARaEJE_0.000_10.000.wav	Cat	5.260	5.660
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	2.920	3.980
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	6.240	6.320
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	6.480	6.640
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	4.460	5.020
YmBj0IJhv2hM_142.000_152.000.wav	Speech	0.340	1.380
YmBj0IJhv2hM_142.000_152.000.wav	Speech	3.160	5.500
YmBj0IJhv2hM_142.000_152.000.wav	Speech	5.660	5.740
YmBj0IJhv2hM_142.000_152.000.wav	Speech	8.820	9.620
YmBj0IJhv2hM_142.000_152.000.wav	Dishes	6.640	6.720
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.880	3.960
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.820	6.480
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.760	9.060
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.400
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	3.480	3.560
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.480	6.720
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	9.060	9.140
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	3.000
Yk72FzEY2C7w_130.000_140.000.wav	Speech	9.780	9.860
Yk72FzEY2C7w_130.000_140.000.wav	Frying	3.080	5.260
Yk72FzEY2C7w_130.000_140.000.wav	Frying	5.820	6.400
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.000	9.940
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	6.080	10.020
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.000	3.960
YOHT925Zi2bE_110.000_120.000.wav	Blender	7.120	7.200
YOHT925Zi2bE_110.000_120.000.wav	Blender	7.440	7.600
YOHT925Zi2bE_110.000_120.000.wav	Blender	7.760	7.840
YOHT925Zi2bE_110.000_120.000.wav	Blender	8.100	9.060
YOHT925Zi2bE_110.000_120.000.wav	Blender	9.140	9.300
YOHT925Zi2bE_110.000_120.000.wav	Blender	9.380	9.460
YOHT925Zi2bE_110.000_120.000.wav	Blender	9.540	9.620
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	0.340	2.120
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	2.280	2.360
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	2.600	2.680
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	3.000	3.240
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	3.320	8.340
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	8.660	8.740
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	8.820	10.020
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.000	1.620
Y2bYyywE97aA_30.000_40.000.wav	Dog	2.680	2.840
