filename	event_label	onset	offset
Yw4-k89IIsLw_160.000_170.000.wav	Frying	2.220	2.280
Yw4-k89IIsLw_160.000_170.000.wav	Frying	2.300	3.560
Yw4-k89IIsLw_160.000_170.000.wav	Frying	3.600	3.640
Yw4-k89IIsLw_160.000_170.000.wav	Frying	3.700	3.880
Yw4-k89IIsLw_160.000_170.000.wav	Frying	3.920	3.960
Yw4-k89IIsLw_160.000_170.000.wav	Frying	4.000	4.140
Yw4-k89IIsLw_160.000_170.000.wav	Frying	4.160	4.220
Yw4-k89IIsLw_160.000_170.000.wav	Frying	4.240	4.380
Yw4-k89IIsLw_160.000_170.000.wav	Frying	4.420	4.620
Yw4-k89IIsLw_160.000_170.000.wav	Frying	4.640	4.780
Yw4-k89IIsLw_160.000_170.000.wav	Frying	4.800	4.940
Yw4-k89IIsLw_160.000_170.000.wav	Frying	4.960	6.800
Yw4-k89IIsLw_160.000_170.000.wav	Frying	6.820	7.360
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	3.560	3.700
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	3.720	3.760
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	3.880	4.100
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.340	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	0.180	0.340
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	0.360	0.420
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	0.440	0.580
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	1.500	1.620
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	2.780	2.820
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	3.100	3.400
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	3.440	3.480
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	3.600	4.920
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	4.940	4.960
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	0.980	1.140
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	1.160	1.780
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	1.820	1.940
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	2.060	2.760
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	2.780	2.920
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	2.940	2.980
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	4.140	10.020
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	0.000	1.600
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	1.620	1.760
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	1.780	1.820
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	1.860	1.900
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	1.940	1.980
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	5.580	5.620
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	5.660	5.720
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	5.740	5.800
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	5.820	5.880
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	5.900	5.960
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	5.980	6.020
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	6.040	6.200
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	6.240	6.280
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	6.320	8.380
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	8.420	8.460
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	8.500	8.520
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	8.840	8.880
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	8.900	9.040
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	9.060	9.080
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	9.300	9.320
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	6.180	6.200
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	6.320	6.360
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	6.400	6.680
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	6.720	6.780
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	7.200	7.260
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	7.440	7.500
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	7.520	7.560
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	7.640	7.660
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	7.840	7.900
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.100	3.640
YLnhLeWWaxxc_450.000_460.000.wav	Speech	3.680	3.700
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.400	10.020
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.700	4.720
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.960	5.000
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	5.020	6.100
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	7.880	7.900
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	7.920	7.980
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	8.880	8.900
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.340	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	1.160	1.200
YKIudjmj3ac4_390.000_400.000.wav	Dishes	1.220	1.600
YKIudjmj3ac4_390.000_400.000.wav	Dishes	1.660	3.460
YKIudjmj3ac4_390.000_400.000.wav	Dishes	3.480	3.860
YKIudjmj3ac4_390.000_400.000.wav	Dishes	3.880	3.940
YKIudjmj3ac4_390.000_400.000.wav	Dishes	3.960	4.100
YKIudjmj3ac4_390.000_400.000.wav	Dishes	4.140	4.180
YKIudjmj3ac4_390.000_400.000.wav	Dishes	4.220	4.260
YKIudjmj3ac4_390.000_400.000.wav	Dishes	4.300	4.340
YKIudjmj3ac4_390.000_400.000.wav	Dishes	4.380	4.420
YKIudjmj3ac4_390.000_400.000.wav	Dishes	4.460	4.500
YKIudjmj3ac4_390.000_400.000.wav	Dishes	4.540	4.580
YKIudjmj3ac4_390.000_400.000.wav	Dishes	4.620	4.660
YKIudjmj3ac4_390.000_400.000.wav	Dishes	4.700	4.760
YKIudjmj3ac4_390.000_400.000.wav	Dishes	4.780	4.840
YKIudjmj3ac4_390.000_400.000.wav	Dishes	4.860	4.920
YKIudjmj3ac4_390.000_400.000.wav	Dishes	4.940	5.000
YKIudjmj3ac4_390.000_400.000.wav	Dishes	5.020	5.080
YKIudjmj3ac4_390.000_400.000.wav	Dishes	5.100	5.160
YKIudjmj3ac4_390.000_400.000.wav	Dishes	5.180	5.240
YKIudjmj3ac4_390.000_400.000.wav	Dishes	5.260	5.320
YKIudjmj3ac4_390.000_400.000.wav	Dishes	5.340	5.400
YKIudjmj3ac4_390.000_400.000.wav	Dishes	6.020	6.040
YKIudjmj3ac4_390.000_400.000.wav	Dishes	6.100	7.420
YKIudjmj3ac4_390.000_400.000.wav	Dishes	7.440	7.500
YKIudjmj3ac4_390.000_400.000.wav	Dishes	7.520	7.580
YKIudjmj3ac4_390.000_400.000.wav	Dishes	7.600	7.660
YKIudjmj3ac4_390.000_400.000.wav	Dishes	7.680	7.740
YKIudjmj3ac4_390.000_400.000.wav	Dishes	7.760	7.820
YKIudjmj3ac4_390.000_400.000.wav	Dishes	7.840	7.900
YKIudjmj3ac4_390.000_400.000.wav	Dishes	7.920	7.980
YKIudjmj3ac4_390.000_400.000.wav	Dishes	8.000	8.060
YKIudjmj3ac4_390.000_400.000.wav	Dishes	8.100	8.140
YKIudjmj3ac4_390.000_400.000.wav	Dishes	8.180	8.220
YKIudjmj3ac4_390.000_400.000.wav	Dishes	8.260	8.300
YKIudjmj3ac4_390.000_400.000.wav	Dishes	8.340	8.380
YKIudjmj3ac4_390.000_400.000.wav	Frying	1.160	1.200
YKIudjmj3ac4_390.000_400.000.wav	Frying	1.240	1.280
YKIudjmj3ac4_390.000_400.000.wav	Frying	1.320	1.360
YKIudjmj3ac4_390.000_400.000.wav	Frying	1.380	1.520
YKIudjmj3ac4_390.000_400.000.wav	Frying	1.680	8.620
YKIudjmj3ac4_390.000_400.000.wav	Frying	9.420	9.440
YKIudjmj3ac4_390.000_400.000.wav	Frying	9.460	9.520
YKIudjmj3ac4_390.000_400.000.wav	Frying	9.540	9.600
YKIudjmj3ac4_390.000_400.000.wav	Frying	9.620	9.680
YKIudjmj3ac4_390.000_400.000.wav	Frying	9.700	9.760
YKIudjmj3ac4_390.000_400.000.wav	Frying	9.780	9.840
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.180	1.320
YE6QQRZHrx6s_30.000_40.000.wav	Dog	1.380	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.180	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	1.620	1.680
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	1.740	1.760
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	1.860	1.900
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	1.940	2.000
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	2.040	2.060
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.000	0.140
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.300	0.340
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.460	0.500
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.520	0.580
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.600	0.740
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.760	0.820
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.880	0.900
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	1.040	1.060
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	1.080	1.220
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	1.240	1.280
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	1.380	4.300
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	4.320	4.620
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	4.640	4.700
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	4.720	4.780
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	4.800	4.860
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	4.880	8.520
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	8.680	8.760
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	8.920	9.060
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	9.380	9.460
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	9.500	9.540
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	9.580	9.620
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	9.680	9.780
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	9.920	9.940
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	9.980	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Speech	9.540	9.940
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.280	0.500
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.600	9.160
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	9.840	9.860
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	9.920	9.940
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	9.060	10.020
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.080
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	2.120	2.140
YLaaz6hgQ940_110.000_120.000.wav	Speech	0.580	0.660
YLaaz6hgQ940_110.000_120.000.wav	Speech	2.120	2.780
YLaaz6hgQ940_110.000_120.000.wav	Speech	2.820	2.840
YLaaz6hgQ940_110.000_120.000.wav	Speech	2.920	2.980
YLaaz6hgQ940_110.000_120.000.wav	Speech	3.840	3.880
YLaaz6hgQ940_110.000_120.000.wav	Speech	3.920	3.940
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.580	6.600
YLaaz6hgQ940_110.000_120.000.wav	Speech	6.640	6.660
YLaaz6hgQ940_110.000_120.000.wav	Speech	6.720	6.740
YLaaz6hgQ940_110.000_120.000.wav	Speech	6.780	9.980
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	6.500	6.800
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	6.820	6.860
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.540
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.700	10.020
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	3.880
YflwHYHyToU0_180.000_190.000.wav	Speech	5.500	10.020
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.800	5.380
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	5.400	5.420
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.480	7.800
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.200	2.220
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.240	2.280
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.300	3.260
Y89-cWFtXz_U_270.000_280.000.wav	Dog	3.300	3.340
Y89-cWFtXz_U_270.000_280.000.wav	Dog	3.520	7.120
Y89-cWFtXz_U_270.000_280.000.wav	Dog	7.180	7.200
Y89-cWFtXz_U_270.000_280.000.wav	Dog	7.820	7.840
Y89-cWFtXz_U_270.000_280.000.wav	Dog	7.900	7.920
Y89-cWFtXz_U_270.000_280.000.wav	Dog	7.980	8.000
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.060	8.100
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.140	8.180
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.380	8.420
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.540	8.580
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.620	8.680
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.720	8.740
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.760	10.020
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.040	0.800
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	0.820	0.840
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	0.880	0.920
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	0.960	1.000
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	1.060	1.080
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	1.120	1.580
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	1.600	1.740
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	1.760	3.020
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	3.060	3.100
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	3.140	3.320
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	3.640	3.680
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	3.700	5.020
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	6.240	6.260
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	6.280	6.340
YmH0qxsxLypw_80.000_90.000.wav	Dog	8.340	8.360
YmH0qxsxLypw_80.000_90.000.wav	Dog	8.580	8.600
YmH0qxsxLypw_80.000_90.000.wav	Dog	8.660	8.680
YmH0qxsxLypw_80.000_90.000.wav	Dog	8.740	8.760
YmH0qxsxLypw_80.000_90.000.wav	Dog	8.820	8.840
YmH0qxsxLypw_80.000_90.000.wav	Dog	8.900	8.920
YmH0qxsxLypw_80.000_90.000.wav	Dog	8.980	9.000
YmH0qxsxLypw_80.000_90.000.wav	Dog	9.060	9.080
YmH0qxsxLypw_80.000_90.000.wav	Dog	9.120	9.160
YmH0qxsxLypw_80.000_90.000.wav	Dog	9.220	9.240
YmH0qxsxLypw_80.000_90.000.wav	Dog	9.300	9.320
YmH0qxsxLypw_80.000_90.000.wav	Dog	9.380	9.420
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	9.600
Y7qempAwNceA_150.000_160.000.wav	Speech	8.360	8.380
Y7qempAwNceA_150.000_160.000.wav	Speech	8.900	9.440
Y7qempAwNceA_150.000_160.000.wav	Cat	0.000	0.720
Y7qempAwNceA_150.000_160.000.wav	Cat	0.740	0.760
Y7qempAwNceA_150.000_160.000.wav	Cat	0.800	0.840
Y7qempAwNceA_150.000_160.000.wav	Cat	0.880	0.920
Y7qempAwNceA_150.000_160.000.wav	Cat	3.080	3.100
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.260
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	9.600
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	9.620	9.740
YaE-_vO4AagE_70.000_80.000.wav	Speech	0.180	0.200
YaE-_vO4AagE_70.000_80.000.wav	Speech	2.520	5.480
YaE-_vO4AagE_70.000_80.000.wav	Speech	5.820	7.280
YaE-_vO4AagE_70.000_80.000.wav	Speech	7.300	7.340
YaE-_vO4AagE_70.000_80.000.wav	Speech	7.440	7.840
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.660	8.740
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.760	8.900
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.920	8.960
YaE-_vO4AagE_70.000_80.000.wav	Speech	9.000	9.540
YaE-_vO4AagE_70.000_80.000.wav	Speech	9.700	10.000
YaE-_vO4AagE_70.000_80.000.wav	Dog	8.300	8.340
YaE-_vO4AagE_70.000_80.000.wav	Dog	8.420	8.440
YaE-_vO4AagE_70.000_80.000.wav	Dog	8.460	8.660
YaE-_vO4AagE_70.000_80.000.wav	Dog	8.680	8.760
YaE-_vO4AagE_70.000_80.000.wav	Dog	8.800	8.820
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	8.340
YBDCa5Q1hGug_0.000_10.000.wav	Speech	7.680	7.720
YBDCa5Q1hGug_0.000_10.000.wav	Speech	7.760	7.900
YBDCa5Q1hGug_0.000_10.000.wav	Dog	7.600	7.680
YBDCa5Q1hGug_0.000_10.000.wav	Dog	7.720	9.080
YBDCa5Q1hGug_0.000_10.000.wav	Dog	9.120	9.140
YBDCa5Q1hGug_0.000_10.000.wav	Dog	9.200	9.220
YBDCa5Q1hGug_0.000_10.000.wav	Dog	9.280	9.540
YBDCa5Q1hGug_0.000_10.000.wav	Dog	9.620	9.660
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	1.620	1.660
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	1.780	1.820
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	1.860	2.640
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	2.840	2.860
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	2.920	2.940
Y-1nilez17Dg_30.000_40.000.wav	Speech	3.000	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.180	0.200
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.220	7.100
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.420	5.780
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.860	10.020
Y09kqMqn5rWs_260.000_270.000.wav	Speech	9.140	9.240
Y09kqMqn5rWs_260.000_270.000.wav	Speech	9.980	10.000
Y09kqMqn5rWs_260.000_270.000.wav	Dog	1.980	2.060
Y09kqMqn5rWs_260.000_270.000.wav	Dog	2.400	2.440
Y09kqMqn5rWs_260.000_270.000.wav	Dog	2.480	3.720
Y09kqMqn5rWs_260.000_270.000.wav	Dog	4.260	5.580
Y09kqMqn5rWs_260.000_270.000.wav	Dog	6.180	6.400
Y09kqMqn5rWs_260.000_270.000.wav	Dog	6.420	6.480
Y09kqMqn5rWs_260.000_270.000.wav	Dog	6.500	6.800
Y09kqMqn5rWs_260.000_270.000.wav	Dog	6.940	7.260
Y09kqMqn5rWs_260.000_270.000.wav	Dog	7.340	7.400
Y09kqMqn5rWs_260.000_270.000.wav	Dog	7.420	7.440
Y09kqMqn5rWs_260.000_270.000.wav	Dog	7.480	8.100
Y09kqMqn5rWs_260.000_270.000.wav	Dog	8.140	8.180
Y09kqMqn5rWs_260.000_270.000.wav	Dog	8.280	8.800
Y09kqMqn5rWs_260.000_270.000.wav	Dog	8.820	8.900
Y09kqMqn5rWs_260.000_270.000.wav	Dog	8.960	9.140
Y09kqMqn5rWs_260.000_270.000.wav	Dog	9.160	9.420
Y09kqMqn5rWs_260.000_270.000.wav	Dog	9.440	9.460
Y09kqMqn5rWs_260.000_270.000.wav	Dog	9.520	9.780
Y09kqMqn5rWs_260.000_270.000.wav	Cat	0.840	1.000
Y09kqMqn5rWs_260.000_270.000.wav	Cat	1.080	1.220
Y09kqMqn5rWs_260.000_270.000.wav	Cat	1.240	1.420
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.100	0.340
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.360	0.420
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.440	5.120
YOvK__OSdpJQ_74.000_84.000.wav	Speech	5.460	5.500
YOvK__OSdpJQ_74.000_84.000.wav	Speech	5.540	5.580
YOvK__OSdpJQ_74.000_84.000.wav	Speech	5.940	10.020
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.720	10.020
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.620
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	0.000	8.300
YNyIzowSEuqQ_10.000_20.000.wav	Frying	3.240	3.300
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	8.000	8.040
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	8.100	8.460
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	8.500	8.880
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	8.900	8.960
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.460	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	0.000	0.060
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	0.100	0.140
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	0.180	0.380
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	0.420	0.540
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	0.580	1.200
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	1.220	2.080
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	2.200	2.240
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	2.280	2.400
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	2.440	2.480
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	2.520	2.740
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	5.620	5.660
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	5.700	5.720
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	5.740	8.000
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	9.220
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	9.240	9.300
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	9.360	9.460
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	9.500	9.540
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	10.000	10.020
Y2REf8hLLYMw_30.000_40.000.wav	Dog	2.380	2.440
Y2REf8hLLYMw_30.000_40.000.wav	Dog	2.460	7.760
Y2REf8hLLYMw_30.000_40.000.wav	Dog	7.900	7.920
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	8.340
YB5u3PG7PWDE_30.000_40.000.wav	Speech	8.000	8.040
YB5u3PG7PWDE_30.000_40.000.wav	Speech	8.100	8.180
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.360	0.420
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.460	0.580
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.600	1.060
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	1.080	1.600
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	1.840	6.560
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	6.580	6.960
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	7.220	7.400
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	7.480	7.520
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.380	8.420
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.440	8.500
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.520	8.820
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.840	8.900
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.920	9.860
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	9.900	9.940
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	10.000	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.760	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.000	2.560
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	2.600	2.620
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.440	4.260
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.180	6.200
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.260	9.760
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	9.980	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Frying	1.040	1.160
YDV9DC4wwhfo_50.000_60.000.wav	Frying	1.200	1.220
YDV9DC4wwhfo_50.000_60.000.wav	Frying	1.620	1.660
YDV9DC4wwhfo_50.000_60.000.wav	Frying	1.860	1.900
YDV9DC4wwhfo_50.000_60.000.wav	Frying	3.600	3.620
YDV9DC4wwhfo_50.000_60.000.wav	Frying	3.760	3.800
YDV9DC4wwhfo_50.000_60.000.wav	Frying	3.940	4.000
YDV9DC4wwhfo_50.000_60.000.wav	Frying	4.020	4.060
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.340	6.400
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.420	6.440
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.500	6.520
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.580	6.600
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.660	6.680
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.880	9.380
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.520	5.000
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	5.020	5.040
YTyGA005YFXg_143.000_153.000.wav	Speech	0.000	1.940
YTyGA005YFXg_143.000_153.000.wav	Speech	2.900	10.020
YTyGA005YFXg_143.000_153.000.wav	Dishes	5.260	5.280
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.200	10.020
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	0.820	0.880
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	0.900	0.960
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	0.980	1.000
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	4.880	4.940
