filename	event_label	onset	offset
YR3_Gqgl-NYE_50.000_60.000.wav	Dishes	7.040	7.200
YR3_Gqgl-NYE_50.000_60.000.wav	Dishes	7.520	7.680
YR3_Gqgl-NYE_50.000_60.000.wav	Dishes	7.840	9.780
YR3_Gqgl-NYE_50.000_60.000.wav	Frying	0.000	1.300
YR3_Gqgl-NYE_50.000_60.000.wav	Frying	1.460	1.780
YR3_Gqgl-NYE_50.000_60.000.wav	Frying	2.200	2.280
YR3_Gqgl-NYE_50.000_60.000.wav	Frying	2.440	2.520
YR3_Gqgl-NYE_50.000_60.000.wav	Frying	2.600	3.240
YR3_Gqgl-NYE_50.000_60.000.wav	Frying	3.320	5.660
YR3_Gqgl-NYE_50.000_60.000.wav	Frying	5.740	8.420
YR3_Gqgl-NYE_50.000_60.000.wav	Frying	9.140	9.380
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	1.620	1.700
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	1.780	10.020
Y-fmmdkXn5YA_210.000_220.000.wav	Cat	7.360	7.760
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.580	8.100
YKyMT2DRBqTo_40.000_50.000.wav	Speech	8.660	9.940
YKyMT2DRBqTo_40.000_50.000.wav	Dishes	6.880	7.120
YKyMT2DRBqTo_40.000_50.000.wav	Dishes	8.420	8.500
YKyMT2DRBqTo_40.000_50.000.wav	Frying	8.340	8.580
YKyMT2DRBqTo_40.000_50.000.wav	Frying	9.380	9.460
YKyMT2DRBqTo_40.000_50.000.wav	Frying	9.540	9.620
YKyMT2DRBqTo_40.000_50.000.wav	Frying	9.940	10.020
YJwhuPQxlCpg_30.000_40.000.wav	Speech	0.000	1.140
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	0.000	2.760
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	3.560	3.640
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	3.720	4.060
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	4.140	4.700
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	4.860	5.020
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	5.180	5.420
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	5.500	6.080
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	6.160	6.640
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	6.960	7.920
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	8.000	8.180
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	8.260	8.500
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	8.580	8.660
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	8.740	9.300
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	9.460	9.540
Y0-N62G9etNE_30.000_40.000.wav	Speech	9.700	10.020
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.000	4.300
Y0-N62G9etNE_30.000_40.000.wav	Blender	4.380	4.700
Y0-N62G9etNE_30.000_40.000.wav	Blender	5.580	5.660
Y0-N62G9etNE_30.000_40.000.wav	Blender	5.740	6.400
Y0-N62G9etNE_30.000_40.000.wav	Blender	6.960	7.040
Y0-N62G9etNE_30.000_40.000.wav	Blender	7.120	7.200
Y0-N62G9etNE_30.000_40.000.wav	Blender	7.440	7.920
Y0-N62G9etNE_30.000_40.000.wav	Blender	8.000	8.100
YqMDpBAs38EA_10.000_20.000.wav	Speech	2.920	3.080
YqMDpBAs38EA_10.000_20.000.wav	Running_water	5.180	5.500
YqMDpBAs38EA_10.000_20.000.wav	Running_water	5.580	5.660
YqMDpBAs38EA_10.000_20.000.wav	Running_water	5.740	6.960
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.420
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.660	10.020
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.000	1.860
YLQdCy79W9Vw_20.000_30.000.wav	Speech	2.040	7.840
YLQdCy79W9Vw_20.000_30.000.wav	Dishes	6.720	9.540
YLQdCy79W9Vw_20.000_30.000.wav	Frying	0.580	0.980
YLQdCy79W9Vw_20.000_30.000.wav	Frying	1.060	2.040
YLQdCy79W9Vw_20.000_30.000.wav	Frying	2.520	3.400
YLQdCy79W9Vw_20.000_30.000.wav	Frying	3.480	3.640
YLQdCy79W9Vw_20.000_30.000.wav	Frying	4.300	4.380
YLQdCy79W9Vw_20.000_30.000.wav	Frying	4.620	9.780
YLQdCy79W9Vw_20.000_30.000.wav	Frying	9.860	10.020
YSyH7GZwBaOw_330.000_340.000.wav	Speech	0.180	0.340
YSyH7GZwBaOw_330.000_340.000.wav	Speech	0.820	0.900
YSyH7GZwBaOw_330.000_340.000.wav	Speech	1.540	1.700
YSyH7GZwBaOw_330.000_340.000.wav	Speech	5.740	5.820
YSyH7GZwBaOw_330.000_340.000.wav	Speech	6.080	6.240
YSyH7GZwBaOw_330.000_340.000.wav	Speech	6.320	6.560
YSyH7GZwBaOw_330.000_340.000.wav	Running_water	8.180	8.260
YSyH7GZwBaOw_330.000_340.000.wav	Running_water	8.340	9.620
YSyH7GZwBaOw_330.000_340.000.wav	Running_water	9.700	10.020
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	4.060	10.020
Y5-SzNKBcPWs_30.000_40.000.wav	Speech	8.260	10.020
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.420	8.500
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.580	8.900
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.980	10.020
YZxWfqAhmnpg_50.000_60.000.wav	Cat	0.000	0.180
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	1.700	2.680
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	3.240	3.320
YJKv08vkBmpc_8.000_18.000.wav	Cat	0.000	0.100
Y0s6Vt4i3iiQ_40.000_50.000.wav	Speech	0.340	0.500
Y0s6Vt4i3iiQ_40.000_50.000.wav	Speech	0.580	0.660
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.500	0.580
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.660	2.680
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	3.480	4.380
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	4.460	5.900
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	8.980	9.140
YMC_xbXx2xT4_10.000_20.000.wav	Speech	5.660	10.020
YMC_xbXx2xT4_10.000_20.000.wav	Dog	0.980	5.740
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.660	3.160
YFN9mktgYZJ8_30.000_40.000.wav	Speech	3.480	5.900
YFN9mktgYZJ8_30.000_40.000.wav	Dishes	0.000	0.100
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.420	0.580
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.820	10.020
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	0.000	0.340
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	0.900	3.480
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	3.560	4.460
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	4.540	5.020
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	5.260	5.420
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	5.580	6.080
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	6.320	6.400
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.000	0.100
YBFEeNJkKx6g_30.000_40.000.wav	Dog	1.060	10.020
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	4.920	6.940
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.820	2.280
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.480	10.020
Y-fz6omiAhZ8_40.000_50.000.wav	Blender	2.200	2.440
Y-fz6omiAhZ8_40.000_50.000.wav	Blender	2.520	3.080
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.580	0.660
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.820	2.280
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.300	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Frying	3.320	3.560
Y5H-b1D1mtk8_10.000_20.000.wav	Frying	3.800	3.880
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.120	3.960
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	5.980	6.240
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	6.320	10.020
Y6mEVsmeDknA_30.000_40.000.wav	Cat	0.000	5.820
YLyIhmCTPLUc_30.000_40.000.wav	Cat	0.000	4.060
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.840	10.020
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	2.520	7.600
YPrAm5YVvXx8_10.000_20.000.wav	Dog	1.860	2.040
YPrAm5YVvXx8_10.000_20.000.wav	Dog	2.120	2.680
YPrAm5YVvXx8_10.000_20.000.wav	Dog	2.760	10.020
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	4.300	4.380
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	7.520	9.860
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.000	0.820
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	1.060	3.080
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	5.100	7.200
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.420	10.020
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	0.000	0.100
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	1.620	1.700
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	5.500	5.740
Yw4-k89IIsLw_160.000_170.000.wav	Frying	0.000	0.340
Yw4-k89IIsLw_160.000_170.000.wav	Frying	0.580	0.740
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.140	1.220
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.300	6.560
Yw4-k89IIsLw_160.000_170.000.wav	Frying	7.040	7.280
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	3.880	3.960
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.340	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	0.580	0.660
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	1.060	1.860
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	2.200	2.600
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	2.680	2.920
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	4.380	4.540
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	4.060	6.320
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	5.500	5.980
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	6.160	6.640
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	7.040	9.220
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	9.300	10.020
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	5.660	8.580
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	8.660	9.140
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	9.220	9.300
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.000	2.920
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.400	7.920
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.540	10.020
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	3.880	3.960
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.060	4.460
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.700	6.160
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	7.840	8.100
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.500	1.460
YKIudjmj3ac4_390.000_400.000.wav	Speech	1.540	1.780
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.500	6.720
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.820	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	0.000	8.660
YKIudjmj3ac4_390.000_400.000.wav	Frying	0.000	0.340
YKIudjmj3ac4_390.000_400.000.wav	Frying	0.820	8.660
YKIudjmj3ac4_390.000_400.000.wav	Frying	9.460	9.540
YKIudjmj3ac4_390.000_400.000.wav	Frying	9.700	9.780
YE6QQRZHrx6s_30.000_40.000.wav	Dog	2.760	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.180	3.720
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.880	5.740
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	5.100	7.760
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	7.840	7.920
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.000	4.860
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	4.940	8.580
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	8.740	9.060
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	9.540	9.620
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	9.700	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.000	0.500
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.580	9.220
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	9.460	9.540
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	9.700	9.940
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.980	10.020
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	1.540
YLaaz6hgQ940_110.000_120.000.wav	Speech	2.120	4.780
YLaaz6hgQ940_110.000_120.000.wav	Speech	4.860	4.940
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.020	5.100
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.580	6.720
YLaaz6hgQ940_110.000_120.000.wav	Speech	7.040	7.200
YLaaz6hgQ940_110.000_120.000.wav	Speech	7.440	7.920
YLaaz6hgQ940_110.000_120.000.wav	Speech	9.140	10.020
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	6.480	6.800
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.420
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.620	9.860
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	3.880
YflwHYHyToU0_180.000_190.000.wav	Speech	5.740	10.020
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.880	5.500
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	6.720	7.200
YLKCyqioKymc_30.000_40.000.wav	Speech	5.260	5.820
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.480	7.840
Y89-cWFtXz_U_270.000_280.000.wav	Speech	2.360	2.600
Y89-cWFtXz_U_270.000_280.000.wav	Speech	4.540	4.700
Y89-cWFtXz_U_270.000_280.000.wav	Speech	5.180	6.640
Y89-cWFtXz_U_270.000_280.000.wav	Speech	7.040	7.120
Y89-cWFtXz_U_270.000_280.000.wav	Speech	9.220	9.460
Y89-cWFtXz_U_270.000_280.000.wav	Speech	9.540	9.780
Y89-cWFtXz_U_270.000_280.000.wav	Speech	9.860	10.020
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	0.980
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	7.120	7.280
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	5.100	6.320
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	6.720	7.200
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	7.440	7.520
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	7.760	9.060
YLcDOdDo-Nwg_30.000_40.000.wav	Dishes	3.080	3.240
YLcDOdDo-Nwg_30.000_40.000.wav	Dishes	3.560	3.640
YLcDOdDo-Nwg_30.000_40.000.wav	Dishes	3.720	3.960
YLcDOdDo-Nwg_30.000_40.000.wav	Dishes	4.060	4.220
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	9.860
Y7qempAwNceA_150.000_160.000.wav	Speech	8.100	10.020
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.620
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.220
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	9.940
YaE-_vO4AagE_70.000_80.000.wav	Speech	0.180	0.340
YaE-_vO4AagE_70.000_80.000.wav	Speech	3.160	4.220
YaE-_vO4AagE_70.000_80.000.wav	Speech	4.380	4.540
YaE-_vO4AagE_70.000_80.000.wav	Speech	4.620	4.700
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.420	8.820
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.900	10.020
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	4.700
YqCMCR45l55c_30.000_40.000.wav	Cat	4.780	6.320
YqCMCR45l55c_30.000_40.000.wav	Cat	6.560	6.640
YqCMCR45l55c_30.000_40.000.wav	Cat	6.800	6.880
YqCMCR45l55c_30.000_40.000.wav	Cat	7.680	8.740
YBDCa5Q1hGug_0.000_10.000.wav	Speech	9.780	9.860
YBDCa5Q1hGug_0.000_10.000.wav	Speech	9.940	10.020
YBDCa5Q1hGug_0.000_10.000.wav	Dog	8.100	8.900
Y-1nilez17Dg_30.000_40.000.wav	Speech	3.000	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.000	7.120
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.500	2.200
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.720	6.800
YB_1nw6kapnw_40.000_50.000.wav	Speech	7.360	7.440
YB_1nw6kapnw_40.000_50.000.wav	Speech	7.520	7.600
YB_1nw6kapnw_40.000_50.000.wav	Cat	0.980	1.060
YB_1nw6kapnw_40.000_50.000.wav	Running_water	7.360	7.760
YB_1nw6kapnw_40.000_50.000.wav	Running_water	7.920	8.000
Y09kqMqn5rWs_260.000_270.000.wav	Speech	0.100	0.820
Y09kqMqn5rWs_260.000_270.000.wav	Speech	3.160	3.880
Y09kqMqn5rWs_260.000_270.000.wav	Speech	3.960	10.020
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.100	0.500
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.980	1.300
YOvK__OSdpJQ_74.000_84.000.wav	Speech	1.540	5.180
YOvK__OSdpJQ_74.000_84.000.wav	Speech	5.260	5.340
YOvK__OSdpJQ_74.000_84.000.wav	Speech	5.660	10.020
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.720	10.020
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.560
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	0.000	8.260
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.380	6.880
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.220	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	0.000	0.660
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	0.900	1.140
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	2.520	2.840
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	7.120	7.280
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	7.520	7.600
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	7.680	8.260
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	8.340	8.500
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	8.580	8.740
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	9.220
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	8.500
YB5u3PG7PWDE_30.000_40.000.wav	Speech	1.620	2.120
YB5u3PG7PWDE_30.000_40.000.wav	Speech	8.000	8.580
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	1.620
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	1.780	7.600
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.180	8.260
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.340	9.940
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.760	7.600
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.000	2.680
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.560	3.640
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.720	4.220
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.240	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Frying	0.000	2.680
YDV9DC4wwhfo_50.000_60.000.wav	Frying	3.560	4.300
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.320	6.720
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.800	9.940
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.300	5.020
YTyGA005YFXg_143.000_153.000.wav	Speech	0.000	1.940
YTyGA005YFXg_143.000_153.000.wav	Speech	2.120	2.360
YTyGA005YFXg_143.000_153.000.wav	Speech	2.600	10.020
YTyGA005YFXg_143.000_153.000.wav	Dog	4.140	4.300
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.200	8.740
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	7.040	7.200
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	7.440	7.600
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	8.180	8.580
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	8.660	8.900
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	8.980	9.220
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	9.380	9.540
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	9.860	10.020
Y-jDJ7EqnT2s_170.000_180.000.wav	Frying	7.440	7.600
Y-jDJ7EqnT2s_170.000_180.000.wav	Frying	8.820	9.860
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	0.100
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	0.340	0.980
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	1.060	1.300
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	1.700	1.780
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	1.940	2.120
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	2.600	2.680
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.860	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.000	0.660
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.740	5.180
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	5.260	5.340
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	5.740	6.640
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	6.880	7.360
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	7.440	8.980
YyXWFes0S6z0_30.000_40.000.wav	Dishes	0.000	0.100
YyXWFes0S6z0_30.000_40.000.wav	Dishes	0.260	5.980
YyXWFes0S6z0_30.000_40.000.wav	Dishes	6.080	8.260
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.000	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.420	0.500
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.580	0.660
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.820	0.900
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.220	2.520
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	2.840	2.920
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	3.960	6.160
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	6.240	9.860
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.100	10.020
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.120	2.280
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.360	4.060
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	4.940	5.740
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	7.920	8.340
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	8.580	8.660
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	8.740	8.900
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	8.980	9.060
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	9.300	9.380
Yb8GxUkjLSUY_628.000_638.000.wav	Dog	1.780	2.040
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	0.000	1.620
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	2.520	2.840
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	2.920	3.000
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	3.080	3.160
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	3.320	3.400
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	3.800	3.880
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	4.140	4.460
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	6.080	6.160
Y2I0ns0crmrA_6.000_16.000.wav	Dog	3.740	5.680
Y2I0ns0crmrA_6.000_16.000.wav	Cat	2.440	2.520
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	0.000	0.100
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	0.260	0.420
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	0.500	1.060
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	1.300	1.380
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	1.620	1.700
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	3.160	3.320
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.460	10.020
YFon1IZ0fRSI_30.000_40.000.wav	Dog	2.760	2.920
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.540	4.780
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.860	7.200
YFon1IZ0fRSI_30.000_40.000.wav	Dog	7.360	8.340
YFon1IZ0fRSI_30.000_40.000.wav	Dog	8.420	8.580
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.900
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.860	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Frying	1.460	1.700
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.420	5.820
YnmuGX7pwjTE_250.000_260.000.wav	Frying	7.360	7.440
YnmuGX7pwjTE_250.000_260.000.wav	Frying	7.600	7.680
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.000	10.020
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	9.300
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.000	0.100
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.180	2.280
Y-IKnJa9U66I_150.000_160.000.wav	Blender	3.160	4.780
Y-IKnJa9U66I_150.000_160.000.wav	Blender	8.820	9.940
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.700	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	9.860
