filename	event_label	onset	offset
YKyMT2DRBqTo_40.000_50.000.wav	Dishes	8.260	8.660
YJwhuPQxlCpg_30.000_40.000.wav	Speech	0.000	0.180
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	8.900	9.300
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	9.380	10.020
YuXDi40QfH9E_320.000_330.000.wav	Blender	0.180	0.340
YuXDi40QfH9E_320.000_330.000.wav	Blender	0.420	0.500
YuXDi40QfH9E_320.000_330.000.wav	Blender	0.580	0.900
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.000	0.980
Y0-N62G9etNE_30.000_40.000.wav	Blender	1.140	3.960
Y0-N62G9etNE_30.000_40.000.wav	Blender	5.580	7.040
Y0-N62G9etNE_30.000_40.000.wav	Blender	7.440	8.180
Y0-N62G9etNE_30.000_40.000.wav	Blender	8.420	8.580
Y0-N62G9etNE_30.000_40.000.wav	Blender	8.740	8.820
YqMDpBAs38EA_10.000_20.000.wav	Speech	2.920	3.080
YqMDpBAs38EA_10.000_20.000.wav	Running_water	4.700	7.760
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.340
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.660	1.620
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	1.700	2.600
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	2.680	4.620
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	4.700	5.660
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	5.740	6.640
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	6.720	7.680
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	7.760	9.620
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	9.780	10.020
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.000	0.980
YLQdCy79W9Vw_20.000_30.000.wav	Speech	1.140	1.220
YLQdCy79W9Vw_20.000_30.000.wav	Speech	2.040	2.760
YLQdCy79W9Vw_20.000_30.000.wav	Speech	3.080	5.020
YLQdCy79W9Vw_20.000_30.000.wav	Speech	5.180	5.340
YLQdCy79W9Vw_20.000_30.000.wav	Speech	5.500	6.720
YLQdCy79W9Vw_20.000_30.000.wav	Speech	9.700	9.860
YLQdCy79W9Vw_20.000_30.000.wav	Dishes	0.820	0.900
YLQdCy79W9Vw_20.000_30.000.wav	Dishes	6.960	9.700
YLQdCy79W9Vw_20.000_30.000.wav	Frying	0.820	0.900
YLQdCy79W9Vw_20.000_30.000.wav	Frying	2.760	3.240
YLQdCy79W9Vw_20.000_30.000.wav	Frying	4.300	4.380
YLQdCy79W9Vw_20.000_30.000.wav	Frying	4.700	5.020
YLQdCy79W9Vw_20.000_30.000.wav	Frying	5.180	10.020
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	4.060	10.020
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	0.000	9.060
YZxWfqAhmnpg_50.000_60.000.wav	Dog	5.500	5.580
YZxWfqAhmnpg_50.000_60.000.wav	Dog	7.360	8.340
YZxWfqAhmnpg_50.000_60.000.wav	Dog	8.420	8.660
YZxWfqAhmnpg_50.000_60.000.wav	Dog	8.740	8.900
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	2.040	2.120
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	2.200	4.700
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	4.780	4.860
YJKv08vkBmpc_8.000_18.000.wav	Dog	0.100	0.180
YJKv08vkBmpc_8.000_18.000.wav	Dog	0.420	7.500
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.000	2.440
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	4.860	4.940
YMC_xbXx2xT4_10.000_20.000.wav	Speech	5.660	9.860
YMC_xbXx2xT4_10.000_20.000.wav	Speech	9.940	10.020
YMC_xbXx2xT4_10.000_20.000.wav	Dog	0.000	2.440
YMC_xbXx2xT4_10.000_20.000.wav	Dog	3.000	3.240
YMC_xbXx2xT4_10.000_20.000.wav	Dog	3.320	3.480
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.660	1.460
YFN9mktgYZJ8_30.000_40.000.wav	Speech	2.200	2.440
YFN9mktgYZJ8_30.000_40.000.wav	Speech	3.320	5.340
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.340	0.580
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.820	2.280
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	2.600	6.720
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	6.800	8.900
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	9.060	10.020
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	0.000	3.560
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	3.640	3.800
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	3.960	5.500
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	5.580	6.160
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	6.320	6.560
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	6.720	7.200
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	1.220	7.600
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	7.760	7.920
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	8.000	9.140
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.000	1.620
YBFEeNJkKx6g_30.000_40.000.wav	Dog	1.780	1.860
YBFEeNJkKx6g_30.000_40.000.wav	Dog	2.440	9.940
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	5.080	6.300
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.820	1.620
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	1.700	1.860
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	2.360	2.440
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.480	7.280
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.680	10.020
Y-fz6omiAhZ8_40.000_50.000.wav	Dishes	1.380	2.200
Y-fz6omiAhZ8_40.000_50.000.wav	Dishes	2.440	3.480
Y-fz6omiAhZ8_40.000_50.000.wav	Frying	2.760	3.320
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.580	1.540
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.220	7.680
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.420	9.060
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.300	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.120	3.960
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	0.000	9.620
Y6mEVsmeDknA_30.000_40.000.wav	Cat	0.000	3.000
Y6mEVsmeDknA_30.000_40.000.wav	Cat	3.560	4.300
Y6mEVsmeDknA_30.000_40.000.wav	Alarm_bell_ringing	3.080	3.160
Y6mEVsmeDknA_30.000_40.000.wav	Alarm_bell_ringing	3.240	3.480
YLyIhmCTPLUc_30.000_40.000.wav	Cat	0.000	5.580
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.280	10.020
YPrAm5YVvXx8_10.000_20.000.wav	Dog	0.000	9.220
YPrAm5YVvXx8_10.000_20.000.wav	Dog	9.700	9.940
Y7FlTfWm2fVY_41.000_51.000.wav	Dog	7.120	7.280
Y7FlTfWm2fVY_41.000_51.000.wav	Dog	7.760	8.820
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.000	3.240
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	5.100	7.120
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.340	5.580
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.820	7.040
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.360	10.020
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	0.000	0.420
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	0.500	0.820
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	0.900	2.120
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	2.200	3.160
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	3.240	3.400
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	4.060	4.140
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	5.180	5.260
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	5.500	5.980
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	7.040	7.280
Yw4-k89IIsLw_160.000_170.000.wav	Frying	0.000	0.100
Yw4-k89IIsLw_160.000_170.000.wav	Frying	0.580	0.820
Yw4-k89IIsLw_160.000_170.000.wav	Frying	0.900	7.760
Yw4-k89IIsLw_160.000_170.000.wav	Frying	8.180	8.260
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.260	7.520
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	8.000	9.540
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.940	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	0.000	0.900
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	1.460	2.360
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	2.440	3.480
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	3.560	4.780
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	1.220	1.460
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	2.280	2.440
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	2.520	2.600
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	4.060	5.260
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	0.000	4.140
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	4.220	4.380
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	5.420	8.660
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	9.300	9.380
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	6.560	6.640
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.000	1.060
YLnhLeWWaxxc_450.000_460.000.wav	Speech	2.440	2.520
YLnhLeWWaxxc_450.000_460.000.wav	Speech	3.800	3.880
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.240	6.880
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.460	9.860
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.060	4.300
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.460	4.540
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.700	4.940
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	5.020	6.160
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	7.920	8.260
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.000	0.100
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.180	1.940
YKIudjmj3ac4_390.000_400.000.wav	Speech	2.200	2.600
YKIudjmj3ac4_390.000_400.000.wav	Speech	2.680	2.920
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.340	6.320
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.660	9.380
YKIudjmj3ac4_390.000_400.000.wav	Speech	9.860	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	0.000	8.820
YKIudjmj3ac4_390.000_400.000.wav	Frying	0.100	8.740
YKIudjmj3ac4_390.000_400.000.wav	Frying	9.380	9.940
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.000	9.380
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.180	1.700
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.480	3.560
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.800	4.940
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	0.000	0.180
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	0.660	0.820
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	1.140	1.220
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	1.540	3.960
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.000	8.260
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	8.340	8.500
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	9.940	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Speech	9.540	9.620
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.100	9.060
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	9.220	9.540
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	9.700	9.940
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.980	9.380
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	9.700	10.020
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.200
YLaaz6hgQ940_110.000_120.000.wav	Speech	0.580	0.740
YLaaz6hgQ940_110.000_120.000.wav	Speech	0.820	1.140
YLaaz6hgQ940_110.000_120.000.wav	Speech	1.300	1.380
YLaaz6hgQ940_110.000_120.000.wav	Speech	2.120	2.680
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.580	6.480
YLaaz6hgQ940_110.000_120.000.wav	Speech	6.800	6.880
YLaaz6hgQ940_110.000_120.000.wav	Speech	7.520	7.600
YLaaz6hgQ940_110.000_120.000.wav	Speech	9.140	9.620
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	2.920	3.160
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	6.640	6.720
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.580
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.620	10.020
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.280
YflwHYHyToU0_180.000_190.000.wav	Speech	5.500	6.720
YflwHYHyToU0_180.000_190.000.wav	Speech	7.760	8.660
YflwHYHyToU0_180.000_190.000.wav	Speech	9.700	10.020
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.800	5.420
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.480	7.840
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.120	2.600
Y89-cWFtXz_U_270.000_280.000.wav	Dog	3.800	4.220
Y89-cWFtXz_U_270.000_280.000.wav	Dog	5.020	6.320
Y89-cWFtXz_U_270.000_280.000.wav	Dog	6.560	6.640
Y89-cWFtXz_U_270.000_280.000.wav	Dog	6.880	6.960
Y89-cWFtXz_U_270.000_280.000.wav	Dog	7.360	9.620
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	1.140
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	2.680	2.760
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	3.160	3.640
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	4.700	5.020
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	6.240	6.400
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	6.640	6.720
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	7.120	7.280
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	0.000	2.600
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	9.780
Y7qempAwNceA_150.000_160.000.wav	Speech	4.380	4.460
Y7qempAwNceA_150.000_160.000.wav	Speech	6.960	7.120
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.460
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.300
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	9.540
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	9.620	9.700
YaE-_vO4AagE_70.000_80.000.wav	Speech	0.100	0.340
YaE-_vO4AagE_70.000_80.000.wav	Speech	2.360	2.680
YaE-_vO4AagE_70.000_80.000.wav	Speech	2.840	3.240
YaE-_vO4AagE_70.000_80.000.wav	Speech	3.400	3.640
YaE-_vO4AagE_70.000_80.000.wav	Speech	4.140	4.700
YaE-_vO4AagE_70.000_80.000.wav	Speech	4.940	5.100
YaE-_vO4AagE_70.000_80.000.wav	Speech	5.820	5.980
YaE-_vO4AagE_70.000_80.000.wav	Speech	6.160	6.240
YaE-_vO4AagE_70.000_80.000.wav	Speech	6.320	7.840
YaE-_vO4AagE_70.000_80.000.wav	Speech	7.920	8.000
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.260	8.820
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.900	9.220
YaE-_vO4AagE_70.000_80.000.wav	Speech	9.300	9.380
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	8.580
YBDCa5Q1hGug_0.000_10.000.wav	Dog	1.380	1.460
YBDCa5Q1hGug_0.000_10.000.wav	Dog	1.620	1.700
YBDCa5Q1hGug_0.000_10.000.wav	Dog	2.360	2.520
YBDCa5Q1hGug_0.000_10.000.wav	Dog	2.600	7.680
YBDCa5Q1hGug_0.000_10.000.wav	Dog	7.760	8.740
Y-1nilez17Dg_30.000_40.000.wav	Speech	3.000	8.740
Y-1nilez17Dg_30.000_40.000.wav	Speech	8.820	9.460
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.860	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.180	7.040
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.420	1.220
YB_1nw6kapnw_40.000_50.000.wav	Speech	1.300	1.380
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.720	7.200
YB_1nw6kapnw_40.000_50.000.wav	Dishes	1.940	6.400
YB_1nw6kapnw_40.000_50.000.wav	Dishes	6.640	6.720
Y09kqMqn5rWs_260.000_270.000.wav	Speech	5.180	5.340
Y09kqMqn5rWs_260.000_270.000.wav	Speech	5.740	5.820
Y09kqMqn5rWs_260.000_270.000.wav	Speech	6.400	6.800
Y09kqMqn5rWs_260.000_270.000.wav	Speech	7.680	7.840
Y09kqMqn5rWs_260.000_270.000.wav	Speech	8.180	8.740
Y09kqMqn5rWs_260.000_270.000.wav	Speech	8.980	9.060
Y09kqMqn5rWs_260.000_270.000.wav	Speech	9.140	9.220
Y09kqMqn5rWs_260.000_270.000.wav	Alarm_bell_ringing	2.200	2.280
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.100	0.340
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.420	0.500
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.900	8.180
YOvK__OSdpJQ_74.000_84.000.wav	Speech	8.740	10.020
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.720	3.960
Y-q56v8eoD2I_30.000_40.000.wav	Speech	4.140	4.620
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.580	5.980
Y-q56v8eoD2I_30.000_40.000.wav	Speech	6.400	6.560
Y-q56v8eoD2I_30.000_40.000.wav	Speech	7.120	7.760
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.980	9.700
Y-q56v8eoD2I_30.000_40.000.wav	Dog	5.980	6.240
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.640
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	0.000	6.480
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	7.680	9.380
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.380	5.660
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.220	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	5.820	8.420
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	9.220
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	8.420
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	1.700
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	1.860	2.920
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	3.000	7.680
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	7.760	7.840
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.180	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.680	3.640
YDV9DC4wwhfo_50.000_60.000.wav	Speech	4.140	6.480
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.000	2.760
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.000	3.080
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.160	3.320
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.560	4.460
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	4.540	4.620
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.320	9.060
YDV9DC4wwhfo_50.000_60.000.wav	Frying	3.560	4.380
YDV9DC4wwhfo_50.000_60.000.wav	Frying	5.740	5.900
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.080	8.980
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.460	4.940
YTyGA005YFXg_143.000_153.000.wav	Speech	0.000	2.360
YTyGA005YFXg_143.000_153.000.wav	Speech	2.440	4.060
YTyGA005YFXg_143.000_153.000.wav	Speech	4.300	4.860
YTyGA005YFXg_143.000_153.000.wav	Speech	6.560	8.340
YTyGA005YFXg_143.000_153.000.wav	Speech	8.980	10.020
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.200	2.600
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.480	4.940
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.200	7.520
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.600	8.000
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	0.000	0.100
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	0.260	2.200
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	2.680	3.480
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	5.100	7.280
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	7.520	7.680
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	8.660	8.740
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	8.820	8.980
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	8.980	9.140
YNcdv7wCGgYE_30.000_40.000.wav	Blender	0.000	0.100
YNcdv7wCGgYE_30.000_40.000.wav	Blender	0.260	1.540
YNcdv7wCGgYE_30.000_40.000.wav	Blender	2.920	4.060
YNcdv7wCGgYE_30.000_40.000.wav	Blender	4.940	5.020
YNcdv7wCGgYE_30.000_40.000.wav	Blender	5.100	5.980
YNcdv7wCGgYE_30.000_40.000.wav	Blender	6.080	7.360
YNcdv7wCGgYE_30.000_40.000.wav	Blender	9.300	9.380
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.860	9.940
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.000	0.660
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.740	9.700
YyXWFes0S6z0_30.000_40.000.wav	Cat	0.000	5.900
YyXWFes0S6z0_30.000_40.000.wav	Cat	5.980	6.320
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.000	1.940
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	2.520	9.300
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	9.780	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	0.420	0.580
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	0.740	0.900
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	1.060	1.140
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	1.220	1.460
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	1.620	2.680
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	2.760	3.160
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	3.560	3.640
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	6.480	6.640
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	6.800	6.880
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	7.360	7.680
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.180	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	9.540	9.620
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	8.660
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	1.380	1.460
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.120	2.600
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	3.000	3.080
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	3.640	3.800
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	4.700	5.260
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	7.920	8.000
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	8.660	8.740
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	8.820	8.900
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	9.060	9.140
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	9.300	9.380
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	0.660	0.820
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	2.520	3.720
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	3.960	4.140
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	4.460	4.700
Y2I0ns0crmrA_6.000_16.000.wav	Dog	0.000	3.820
Y2I0ns0crmrA_6.000_16.000.wav	Cat	3.660	3.820
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	1.540	1.620
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	3.240	3.320
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	6.240	6.400
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	8.180	8.260
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	8.900	8.980
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	9.060	9.300
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	9.460	9.780
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	9.940	10.020
YFon1IZ0fRSI_30.000_40.000.wav	Speech	7.040	7.520
YFon1IZ0fRSI_30.000_40.000.wav	Speech	8.000	8.100
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.140	9.300
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.460	10.020
YFon1IZ0fRSI_30.000_40.000.wav	Dog	0.000	6.240
YFon1IZ0fRSI_30.000_40.000.wav	Dog	7.760	8.000
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.820
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.860	3.240
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.320	3.400
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.720	5.340
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.820	7.040
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.760	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	0.900	1.940
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	3.000	3.880
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	4.860	5.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	5.420	5.900
