filename	event_label	onset	offset
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	2.360	2.680
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	3.960	4.140
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	5.020	7.520
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	7.760	8.820
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	8.900	8.980
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	9.300	9.380
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.420	10.020
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.000	4.700
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	5.260	5.340
YkEakYl5pDEM_210.000_220.000.wav	Speech	0.660	0.740
YkEakYl5pDEM_210.000_220.000.wav	Speech	2.680	6.240
YkEakYl5pDEM_210.000_220.000.wav	Speech	9.700	9.780
YkEakYl5pDEM_210.000_220.000.wav	Speech	9.860	10.020
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.000	8.180
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.000	0.820
YwqfXKhIzSNo_110.000_120.000.wav	Speech	4.300	10.020
YwqfXKhIzSNo_110.000_120.000.wav	Dishes	3.960	4.780
YwqfXKhIzSNo_110.000_120.000.wav	Dishes	4.860	5.180
YwqfXKhIzSNo_110.000_120.000.wav	Frying	1.940	2.040
YwqfXKhIzSNo_110.000_120.000.wav	Frying	3.080	3.240
YwqfXKhIzSNo_110.000_120.000.wav	Frying	3.400	3.800
YwqfXKhIzSNo_110.000_120.000.wav	Frying	3.880	4.780
YwqfXKhIzSNo_110.000_120.000.wav	Running_water	1.220	3.880
YDTyjtZZRKH8_30.000_40.000.wav	Speech	3.160	3.240
YDTyjtZZRKH8_30.000_40.000.wav	Speech	3.320	4.060
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	5.900	10.020
Y8xoenlVVBZw_30.000_40.000.wav	Cat	0.000	9.460
YTM23x21Qs2Q_30.000_40.000.wav	Dog	0.000	9.700
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.000	4.140
YcfEKOEmFxp0_40.000_50.000.wav	Speech	4.860	6.240
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.120	9.460
YcfEKOEmFxp0_40.000_50.000.wav	Dishes	7.600	7.760
YcfEKOEmFxp0_40.000_50.000.wav	Dishes	7.920	8.000
YcfEKOEmFxp0_40.000_50.000.wav	Frying	0.100	1.380
YcfEKOEmFxp0_40.000_50.000.wav	Frying	9.140	9.300
YcfEKOEmFxp0_40.000_50.000.wav	Frying	9.460	10.020
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	0.000	0.660
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	1.140	10.020
YkDwLN8_XS4Y_30.000_40.000.wav	Alarm_bell_ringing	0.740	1.140
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	0.000	3.080
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	3.800	9.860
YR3_Gqgl-NYE_50.000_60.000.wav	Dishes	1.700	1.780
YR3_Gqgl-NYE_50.000_60.000.wav	Dishes	2.920	4.380
YR3_Gqgl-NYE_50.000_60.000.wav	Dishes	4.940	6.240
YR3_Gqgl-NYE_50.000_60.000.wav	Dishes	6.320	6.560
YR3_Gqgl-NYE_50.000_60.000.wav	Dishes	6.640	6.720
YR3_Gqgl-NYE_50.000_60.000.wav	Dishes	6.800	6.880
YR3_Gqgl-NYE_50.000_60.000.wav	Dishes	6.960	9.700
YR3_Gqgl-NYE_50.000_60.000.wav	Frying	0.000	9.540
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	0.000	5.340
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	5.420	5.660
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	5.740	5.820
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	5.980	6.080
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	6.640	6.960
Y-fmmdkXn5YA_210.000_220.000.wav	Cat	7.840	8.180
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.000	9.780
YKyMT2DRBqTo_40.000_50.000.wav	Dishes	6.560	6.800
YKyMT2DRBqTo_40.000_50.000.wav	Dishes	6.880	8.740
YKyMT2DRBqTo_40.000_50.000.wav	Frying	8.420	8.580
YKyMT2DRBqTo_40.000_50.000.wav	Frying	9.060	9.140
YKyMT2DRBqTo_40.000_50.000.wav	Frying	9.300	9.620
YKyMT2DRBqTo_40.000_50.000.wav	Frying	9.940	10.020
YJwhuPQxlCpg_30.000_40.000.wav	Speech	0.000	0.180
YJwhuPQxlCpg_30.000_40.000.wav	Dog	0.000	0.100
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	8.900	9.060
YuXDi40QfH9E_320.000_330.000.wav	Blender	0.000	0.260
YuXDi40QfH9E_320.000_330.000.wav	Blender	0.340	0.740
YuXDi40QfH9E_320.000_330.000.wav	Blender	0.820	0.900
Y0-N62G9etNE_30.000_40.000.wav	Speech	8.820	9.780
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.000	0.260
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.500	0.740
Y0-N62G9etNE_30.000_40.000.wav	Blender	2.040	2.680
Y0-N62G9etNE_30.000_40.000.wav	Blender	3.320	3.960
Y0-N62G9etNE_30.000_40.000.wav	Blender	5.580	5.820
Y0-N62G9etNE_30.000_40.000.wav	Blender	6.080	6.240
Y0-N62G9etNE_30.000_40.000.wav	Blender	6.320	6.400
Y0-N62G9etNE_30.000_40.000.wav	Blender	6.560	6.720
YqMDpBAs38EA_10.000_20.000.wav	Dishes	0.100	0.660
YqMDpBAs38EA_10.000_20.000.wav	Frying	0.340	0.580
YqMDpBAs38EA_10.000_20.000.wav	Running_water	4.700	7.600
YqMDpBAs38EA_10.000_20.000.wav	Running_water	7.680	7.840
YqMDpBAs38EA_10.000_20.000.wav	Running_water	8.980	9.540
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	1.060	1.140
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	1.860	2.200
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	2.840	2.920
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	3.000	3.160
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	3.800	4.220
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	4.860	5.180
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	5.820	6.240
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	6.800	7.200
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	7.840	8.260
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	8.900	8.980
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.000	6.720
YLQdCy79W9Vw_20.000_30.000.wav	Speech	8.260	9.860
YLQdCy79W9Vw_20.000_30.000.wav	Dishes	2.680	3.240
YLQdCy79W9Vw_20.000_30.000.wav	Dishes	4.860	4.940
YLQdCy79W9Vw_20.000_30.000.wav	Dishes	5.180	6.160
YLQdCy79W9Vw_20.000_30.000.wav	Dishes	6.400	9.620
YLQdCy79W9Vw_20.000_30.000.wav	Dishes	9.700	9.780
YLQdCy79W9Vw_20.000_30.000.wav	Frying	2.680	3.240
YLQdCy79W9Vw_20.000_30.000.wav	Frying	3.320	3.400
YLQdCy79W9Vw_20.000_30.000.wav	Frying	3.480	3.640
YLQdCy79W9Vw_20.000_30.000.wav	Frying	3.960	4.060
YLQdCy79W9Vw_20.000_30.000.wav	Frying	4.220	4.380
YLQdCy79W9Vw_20.000_30.000.wav	Frying	4.540	10.020
YSyH7GZwBaOw_330.000_340.000.wav	Running_water	8.500	8.740
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	3.880	10.020
Y5-SzNKBcPWs_30.000_40.000.wav	Speech	7.840	8.580
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	0.000	9.060
YZxWfqAhmnpg_50.000_60.000.wav	Speech	7.120	7.200
YZxWfqAhmnpg_50.000_60.000.wav	Dog	5.340	5.580
YJKv08vkBmpc_8.000_18.000.wav	Dog	0.000	7.660
Y0s6Vt4i3iiQ_40.000_50.000.wav	Speech	2.280	2.520
Y0s6Vt4i3iiQ_40.000_50.000.wav	Speech	3.240	3.560
Y0s6Vt4i3iiQ_40.000_50.000.wav	Speech	4.300	4.780
Y0s6Vt4i3iiQ_40.000_50.000.wav	Speech	9.620	9.700
Y0s6Vt4i3iiQ_40.000_50.000.wav	Blender	2.920	3.080
YMC_xbXx2xT4_10.000_20.000.wav	Speech	0.000	3.720
YMC_xbXx2xT4_10.000_20.000.wav	Speech	5.100	9.700
YMC_xbXx2xT4_10.000_20.000.wav	Speech	9.780	10.020
YMC_xbXx2xT4_10.000_20.000.wav	Dog	0.820	3.720
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.000	1.380
YFN9mktgYZJ8_30.000_40.000.wav	Speech	2.200	2.280
YFN9mktgYZJ8_30.000_40.000.wav	Speech	2.760	5.260
YFN9mktgYZJ8_30.000_40.000.wav	Running_water	6.720	7.840
YFN9mktgYZJ8_30.000_40.000.wav	Running_water	7.920	8.180
YFN9mktgYZJ8_30.000_40.000.wav	Running_water	8.340	8.660
YFN9mktgYZJ8_30.000_40.000.wav	Running_water	8.820	9.220
YFN9mktgYZJ8_30.000_40.000.wav	Running_water	9.380	9.460
YFN9mktgYZJ8_30.000_40.000.wav	Running_water	9.540	9.620
YFN9mktgYZJ8_30.000_40.000.wav	Running_water	9.860	9.940
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.000	10.020
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	2.280	2.840
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	2.920	3.480
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	3.560	3.880
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	3.960	5.500
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	5.580	5.660
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	5.820	6.560
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	6.640	7.600
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	7.760	7.840
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	8.000	9.140
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	1.300	9.860
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.000	10.020
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	4.920	6.700
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.000	2.280
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	2.920	10.020
Y-fz6omiAhZ8_40.000_50.000.wav	Dishes	7.840	7.920
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.000	1.460
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	3.640	7.680
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	7.760	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.120	3.160
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	0.000	10.020
Y6mEVsmeDknA_30.000_40.000.wav	Cat	0.000	3.320
Y6mEVsmeDknA_30.000_40.000.wav	Cat	3.400	4.380
YLyIhmCTPLUc_30.000_40.000.wav	Cat	0.000	8.260
YLyIhmCTPLUc_30.000_40.000.wav	Cat	8.340	9.220
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.360	2.840
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	3.000	3.160
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	3.400	3.560
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	3.800	10.020
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	2.520	7.840
YPrAm5YVvXx8_10.000_20.000.wav	Dog	0.000	9.860
Y7FlTfWm2fVY_41.000_51.000.wav	Dog	7.840	7.920
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.000	3.240
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	5.020	7.200
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.000	10.020
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	1.380	2.120
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	2.200	2.920
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	3.240	3.560
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	4.060	4.140
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	4.300	4.380
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	4.540	4.620
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	4.860	4.940
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	5.020	5.260
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	5.500	5.980
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	6.960	7.200
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.860	7.760
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	4.940	7.360
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.680	9.460
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.860	9.940
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	0.000	0.740
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	1.460	1.780
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	2.440	2.920
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	3.000	3.480
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	3.640	4.140
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	4.220	4.540
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	3.480	5.260
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	0.000	0.100
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	0.260	1.700
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	1.780	1.860
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	1.940	2.760
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	2.920	3.320
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	3.560	3.960
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	4.060	4.300
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	4.540	4.620
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	7.920	9.620
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	6.400	6.720
Y-AeiYb4vDK0_340.000_350.000.wav	Running_water	7.280	7.760
Y-AeiYb4vDK0_340.000_350.000.wav	Running_water	7.840	7.920
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.000	0.980
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.080	6.880
YLnhLeWWaxxc_450.000_460.000.wav	Speech	7.600	7.840
YLnhLeWWaxxc_450.000_460.000.wav	Speech	8.740	9.860
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.700	4.940
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	5.020	6.160
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	7.840	8.660
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.000	1.300
YKIudjmj3ac4_390.000_400.000.wav	Speech	1.540	1.620
YKIudjmj3ac4_390.000_400.000.wav	Speech	2.120	2.840
YKIudjmj3ac4_390.000_400.000.wav	Speech	4.940	6.160
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.180	9.220
YKIudjmj3ac4_390.000_400.000.wav	Speech	9.540	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	0.500	0.580
YKIudjmj3ac4_390.000_400.000.wav	Dishes	0.820	1.140
YKIudjmj3ac4_390.000_400.000.wav	Dishes	1.220	9.140
YKIudjmj3ac4_390.000_400.000.wav	Dishes	9.220	9.380
YKIudjmj3ac4_390.000_400.000.wav	Frying	0.000	0.100
YKIudjmj3ac4_390.000_400.000.wav	Frying	0.580	0.660
YKIudjmj3ac4_390.000_400.000.wav	Frying	0.820	8.740
YKIudjmj3ac4_390.000_400.000.wav	Frying	8.900	9.060
YKIudjmj3ac4_390.000_400.000.wav	Frying	9.380	9.940
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.000	9.220
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.000	1.540
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	2.200	4.940
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	1.620	3.880
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.000	8.500
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	8.740	8.820
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	8.900	9.060
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	9.380	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Speech	9.460	9.620
Y_eLVrgvrVBQ_20.000_30.000.wav	Blender	1.140	1.220
Y_eLVrgvrVBQ_20.000_30.000.wav	Blender	4.860	4.940
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.580	0.900
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.980	1.300
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	1.380	1.860
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	2.440	2.600
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	3.000	3.080
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	3.480	3.560
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	4.620	4.700
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	4.940	5.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	5.340	5.420
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	5.500	5.900
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	5.980	6.320
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	6.480	6.720
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	6.960	7.120
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	7.280	7.360
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	7.520	7.680
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	7.760	8.000
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	8.180	8.500
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.340	10.020
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	5.740	7.360
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.200
YLaaz6hgQ940_110.000_120.000.wav	Speech	0.180	2.680
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.100	6.480
YLaaz6hgQ940_110.000_120.000.wav	Speech	6.560	6.640
YLaaz6hgQ940_110.000_120.000.wav	Speech	6.720	7.120
YLaaz6hgQ940_110.000_120.000.wav	Speech	7.440	7.520
YLaaz6hgQ940_110.000_120.000.wav	Speech	8.580	9.620
YLaaz6hgQ940_110.000_120.000.wav	Dog	3.480	3.800
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.580
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.700	10.020
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.280
YflwHYHyToU0_180.000_190.000.wav	Speech	5.340	6.720
YflwHYHyToU0_180.000_190.000.wav	Speech	7.280	8.580
YflwHYHyToU0_180.000_190.000.wav	Speech	8.980	10.020
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.880	5.500
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.480	7.920
Y89-cWFtXz_U_270.000_280.000.wav	Speech	0.000	0.980
Y89-cWFtXz_U_270.000_280.000.wav	Dog	1.300	1.860
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.040	7.120
Y89-cWFtXz_U_270.000_280.000.wav	Dog	7.280	7.440
Y89-cWFtXz_U_270.000_280.000.wav	Dog	7.520	7.680
Y89-cWFtXz_U_270.000_280.000.wav	Dog	7.920	8.000
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.100	9.460
Y89-cWFtXz_U_270.000_280.000.wav	Dog	9.540	9.620
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	0.100
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.180	0.260
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.340	0.420
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	7.120	7.280
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	9.860
Y7qempAwNceA_150.000_160.000.wav	Speech	1.780	3.000
Y7qempAwNceA_150.000_160.000.wav	Speech	6.880	7.040
Y7qempAwNceA_150.000_160.000.wav	Speech	7.520	9.540
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.540
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.300
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	10.020
YaE-_vO4AagE_70.000_80.000.wav	Speech	0.100	0.180
YaE-_vO4AagE_70.000_80.000.wav	Speech	5.660	8.820
YaE-_vO4AagE_70.000_80.000.wav	Speech	9.060	9.140
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	8.660
YBDCa5Q1hGug_0.000_10.000.wav	Speech	7.440	7.520
YBDCa5Q1hGug_0.000_10.000.wav	Speech	7.600	7.840
YBDCa5Q1hGug_0.000_10.000.wav	Dog	0.000	2.520
YBDCa5Q1hGug_0.000_10.000.wav	Dog	2.600	2.920
YBDCa5Q1hGug_0.000_10.000.wav	Dog	7.520	7.600
YBDCa5Q1hGug_0.000_10.000.wav	Dog	7.760	8.740
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.360	9.460
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.000	7.120
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.000	0.820
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.900	0.980
YB_1nw6kapnw_40.000_50.000.wav	Speech	7.040	7.120
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.460	1.540
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.700	5.980
YB_1nw6kapnw_40.000_50.000.wav	Running_water	6.080	6.800
YB_1nw6kapnw_40.000_50.000.wav	Running_water	6.960	8.260
Y09kqMqn5rWs_260.000_270.000.wav	Speech	5.100	5.340
Y09kqMqn5rWs_260.000_270.000.wav	Speech	6.160	6.720
Y09kqMqn5rWs_260.000_270.000.wav	Speech	7.040	7.200
Y09kqMqn5rWs_260.000_270.000.wav	Speech	7.520	7.600
Y09kqMqn5rWs_260.000_270.000.wav	Speech	7.760	7.920
Y09kqMqn5rWs_260.000_270.000.wav	Speech	8.000	9.220
Y09kqMqn5rWs_260.000_270.000.wav	Speech	9.860	9.940
Y09kqMqn5rWs_260.000_270.000.wav	Dog	4.060	4.220
Y09kqMqn5rWs_260.000_270.000.wav	Cat	1.220	1.300
Y09kqMqn5rWs_260.000_270.000.wav	Cat	1.380	2.040
Y09kqMqn5rWs_260.000_270.000.wav	Cat	2.840	2.920
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.660	2.680
YOvK__OSdpJQ_74.000_84.000.wav	Speech	3.080	8.000
YOvK__OSdpJQ_74.000_84.000.wav	Speech	8.420	10.020
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.320	9.700
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.560
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	0.000	8.580
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	8.740	8.820
YNyIzowSEuqQ_10.000_20.000.wav	Frying	3.240	3.320
YNyIzowSEuqQ_10.000_20.000.wav	Frying	3.400	3.480
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	8.580	8.820
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	3.320	5.500
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	8.260	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	6.240	6.560
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	6.640	8.740
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	9.700
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	8.580
YB5u3PG7PWDE_30.000_40.000.wav	Speech	7.280	8.100
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	9.220	9.380
YDV9DC4wwhfo_50.000_60.000.wav	Speech	1.380	6.400
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.000	0.100
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.740	0.820
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.900	2.840
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.560	4.620
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.240	9.700
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	9.940	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Frying	3.560	4.700
YDV9DC4wwhfo_50.000_60.000.wav	Frying	4.940	5.020
YDV9DC4wwhfo_50.000_60.000.wav	Frying	5.100	5.260
YDV9DC4wwhfo_50.000_60.000.wav	Frying	5.740	8.900
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.380	5.020
YTyGA005YFXg_143.000_153.000.wav	Speech	0.000	4.780
YTyGA005YFXg_143.000_153.000.wav	Speech	6.080	10.020
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	1.380	4.860
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	6.240	7.920
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	5.740	7.040
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	7.120	7.200
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	7.440	7.680
Y-jDJ7EqnT2s_170.000_180.000.wav	Frying	7.520	7.600
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.000	0.900
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	8.740	8.900
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	8.980	9.140
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.700	9.940
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	0.100	0.660
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	0.820	0.900
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	1.060	1.220
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	2.680	2.920
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	3.000	3.400
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	3.480	3.560
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	3.800	3.880
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	4.140	4.220
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	1.220	1.300
