filename	event_label	onset	offset
YaE-_vO4AagE_70.000_80.000.wav	Speech	2.360	2.440
YaE-_vO4AagE_70.000_80.000.wav	Speech	6.240	9.380
YaE-_vO4AagE_70.000_80.000.wav	Speech	9.700	9.780
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	0.980
YqCMCR45l55c_30.000_40.000.wav	Cat	1.060	1.140
YqCMCR45l55c_30.000_40.000.wav	Cat	2.200	4.700
YqCMCR45l55c_30.000_40.000.wav	Cat	4.780	7.040
YqCMCR45l55c_30.000_40.000.wav	Cat	7.120	7.360
YqCMCR45l55c_30.000_40.000.wav	Cat	7.440	8.980
YqCMCR45l55c_30.000_40.000.wav	Cat	9.060	9.140
YBDCa5Q1hGug_0.000_10.000.wav	Dog	4.060	4.300
YBDCa5Q1hGug_0.000_10.000.wav	Dog	4.380	4.540
YBDCa5Q1hGug_0.000_10.000.wav	Dog	5.900	8.740
YBDCa5Q1hGug_0.000_10.000.wav	Dog	8.980	9.140
YBDCa5Q1hGug_0.000_10.000.wav	Dog	9.460	9.540
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.680	9.460
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.940	10.020
Y-1nilez17Dg_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.260
Y-1nilez17Dg_30.000_40.000.wav	Alarm_bell_ringing	0.340	0.500
Y-1nilez17Dg_30.000_40.000.wav	Alarm_bell_ringing	0.580	0.820
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.100	7.120
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.100	1.380
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.480	7.120
YB_1nw6kapnw_40.000_50.000.wav	Running_water	7.360	7.520
Y09kqMqn5rWs_260.000_270.000.wav	Speech	8.260	8.340
Y09kqMqn5rWs_260.000_270.000.wav	Speech	8.740	8.820
Y09kqMqn5rWs_260.000_270.000.wav	Speech	9.140	9.220
Y09kqMqn5rWs_260.000_270.000.wav	Speech	9.700	9.940
Y09kqMqn5rWs_260.000_270.000.wav	Dog	0.000	0.180
Y09kqMqn5rWs_260.000_270.000.wav	Dog	0.340	0.500
Y09kqMqn5rWs_260.000_270.000.wav	Dog	2.360	2.840
Y09kqMqn5rWs_260.000_270.000.wav	Dog	2.920	3.240
Y09kqMqn5rWs_260.000_270.000.wav	Dog	4.060	5.100
Y09kqMqn5rWs_260.000_270.000.wav	Dog	5.260	5.420
Y09kqMqn5rWs_260.000_270.000.wav	Dog	5.740	5.820
Y09kqMqn5rWs_260.000_270.000.wav	Dog	6.080	6.400
Y09kqMqn5rWs_260.000_270.000.wav	Dog	6.960	8.260
Y09kqMqn5rWs_260.000_270.000.wav	Dog	8.340	8.740
Y09kqMqn5rWs_260.000_270.000.wav	Cat	1.780	1.860
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.000	2.680
YOvK__OSdpJQ_74.000_84.000.wav	Speech	3.000	8.100
YOvK__OSdpJQ_74.000_84.000.wav	Speech	8.340	10.020
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.560	4.540
Y-q56v8eoD2I_30.000_40.000.wav	Speech	4.780	7.600
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.420	9.620
Y-q56v8eoD2I_30.000_40.000.wav	Dog	9.620	9.700
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.640
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	0.000	8.500
YNyIzowSEuqQ_10.000_20.000.wav	Frying	1.700	1.780
YNyIzowSEuqQ_10.000_20.000.wav	Frying	2.760	2.840
YNyIzowSEuqQ_10.000_20.000.wav	Frying	3.240	3.320
YNyIzowSEuqQ_10.000_20.000.wav	Frying	3.400	3.560
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	3.480	5.580
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	8.500	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	0.000	3.320
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	3.400	4.140
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	5.820	7.520
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	7.840	8.000
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	8.340	8.500
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	9.540
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	9.220
Y2REf8hLLYMw_30.000_40.000.wav	Cat	9.940	10.020
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	2.280	2.360
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	3.000	3.240
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	3.320	3.480
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	4.220	4.460
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	4.540	4.780
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	5.180	7.120
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	7.280	7.360
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.420	8.820
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.980	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.360	6.480
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.000	4.620
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	4.700	4.780
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	4.860	5.340
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	5.420	9.460
YDV9DC4wwhfo_50.000_60.000.wav	Frying	0.000	0.100
YDV9DC4wwhfo_50.000_60.000.wav	Frying	0.900	0.980
YDV9DC4wwhfo_50.000_60.000.wav	Frying	1.060	1.780
YDV9DC4wwhfo_50.000_60.000.wav	Frying	2.040	2.280
YDV9DC4wwhfo_50.000_60.000.wav	Frying	2.360	2.680
YDV9DC4wwhfo_50.000_60.000.wav	Frying	2.760	8.900
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.460	4.940
YTyGA005YFXg_143.000_153.000.wav	Speech	0.000	1.300
YTyGA005YFXg_143.000_153.000.wav	Speech	2.120	4.860
YTyGA005YFXg_143.000_153.000.wav	Speech	6.240	10.020
YTyGA005YFXg_143.000_153.000.wav	Dog	1.940	2.120
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	1.780	2.520
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.920	4.940
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	6.880	7.840
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	0.740	0.820
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	0.900	3.720
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	4.380	4.540
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	4.860	7.680
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	8.580	8.660
Y-jDJ7EqnT2s_170.000_180.000.wav	Frying	6.880	7.200
Y-jDJ7EqnT2s_170.000_180.000.wav	Frying	7.440	7.600
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.000	0.180
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.700	9.940
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	0.260	0.340
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	2.600	2.680
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	4.620	4.860
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	6.240	6.640
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	7.040	7.120
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	8.100	8.180
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	8.260	9.140
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	9.220	9.380
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	9.460	9.620
YyXWFes0S6z0_30.000_40.000.wav	Dog	2.760	2.840
YyXWFes0S6z0_30.000_40.000.wav	Dog	2.920	3.080
YyXWFes0S6z0_30.000_40.000.wav	Dog	3.240	3.320
YyXWFes0S6z0_30.000_40.000.wav	Dog	4.460	4.540
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.000	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	0.340	0.580
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	0.660	1.140
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	1.220	1.540
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	1.620	2.840
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	2.920	3.080
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	3.160	3.240
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	4.620	4.780
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	6.480	6.640
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	6.800	6.880
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	7.360	7.680
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.100	9.860
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	8.660	9.700
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	8.660
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	1.060	2.520
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	3.240	3.320
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	3.560	3.800
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	4.300	5.180
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	7.920	8.000
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	0.000	0.100
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	0.820	1.300
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	1.380	1.460
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	1.540	2.120
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	2.200	2.360
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	2.520	4.940
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	5.180	7.840
Y2I0ns0crmrA_6.000_16.000.wav	Cat	1.140	1.220
Y2I0ns0crmrA_6.000_16.000.wav	Cat	1.300	2.040
Y2I0ns0crmrA_6.000_16.000.wav	Cat	2.120	7.300
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	6.160	6.480
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	7.200	9.780
YFon1IZ0fRSI_30.000_40.000.wav	Speech	8.000	8.100
YFon1IZ0fRSI_30.000_40.000.wav	Speech	8.180	8.500
YFon1IZ0fRSI_30.000_40.000.wav	Speech	8.900	9.940
YFon1IZ0fRSI_30.000_40.000.wav	Dog	0.000	0.260
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.460	1.540
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.860	7.520
YFon1IZ0fRSI_30.000_40.000.wav	Dog	7.920	8.100
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.660
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.460	3.080
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.320	6.960
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.440	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	1.380	1.860
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	3.480	3.800
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	5.580	5.820
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	7.440	7.680
YnmuGX7pwjTE_250.000_260.000.wav	Frying	7.520	7.760
Y2KhtV4TsZ3M_120.000_130.000.wav	Speech	0.100	0.500
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.000	7.680
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	8.980
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.420	0.740
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.820	1.780
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	8.580	8.740
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	8.820	9.780
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	0.000	9.380
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.000	1.700
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.320	5.100
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.240	6.320
Y9DJVHVONlao_60.000_70.000.wav	Alarm_bell_ringing	0.000	0.100
Y9DJVHVONlao_60.000_70.000.wav	Dishes	1.940	2.840
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.000	1.140
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	1.220	8.740
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	8.820	8.980
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	4.860
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.080	8.500
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	0.000	1.700
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	1.780	4.220
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.000	7.920
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	8.000	8.100
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	0.000	0.100
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	1.140	1.220
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	1.300	2.680
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	3.720	7.360
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	7.520	7.840
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	7.920	8.000
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.260	8.340
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.420	9.220
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	9.380	9.700
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	9.780	9.860
YRF8fPkV9HNc_10.000_20.000.wav	Cat	2.040	3.080
YRF8fPkV9HNc_10.000_20.000.wav	Cat	4.780	8.820
YRF8fPkV9HNc_10.000_20.000.wav	Alarm_bell_ringing	0.500	0.980
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.000	8.160
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.480	8.560
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.800	8.880
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	0.180	0.260
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	0.900	1.140
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	1.300	1.460
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	1.780	1.860
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	3.320	3.400
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	6.460	6.540
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	6.620	6.940
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	7.260	7.340
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	7.520	7.760
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	7.840	8.400
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.260	2.420
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	2.520	4.280
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	4.360	6.700
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	6.780	7.260
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	7.340	7.680
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.220
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.380	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.260
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.420	0.500
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.580	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.260	1.220
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	1.860	1.940
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	2.120	2.200
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	3.000	3.080
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	3.320	3.400
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	4.940	5.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	5.580	6.240
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	6.320	6.400
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.820
Y0foC-4n-eH0_0.000_8.000.wav	Dog	4.480	4.640
Y0foC-4n-eH0_0.000_8.000.wav	Dog	4.720	4.800
Y0foC-4n-eH0_0.000_8.000.wav	Dog	4.880	7.060
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.000	0.180
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	1.460	1.780
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	3.880	4.060
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.680	8.260
Yx-t8155hXt4_80.000_90.000.wav	Speech	8.420	8.500
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	4.700	4.780
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	4.860	5.420
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	6.480	6.640
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	7.840	9.940
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.000	0.100
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.260	0.340
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.420	0.500
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.580	0.660
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	8.180	8.580
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	8.660	8.740
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	8.980	9.300
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.000	0.180
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.340	6.640
YItfBY9SrWM8_10.000_20.000.wav	Speech	6.960	7.120
YItfBY9SrWM8_10.000_20.000.wav	Running_water	4.540	4.940
YItfBY9SrWM8_10.000_20.000.wav	Running_water	5.020	5.260
YItfBY9SrWM8_10.000_20.000.wav	Running_water	6.240	6.640
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	10.020
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.040	3.080
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.660	4.940
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.360	6.560
YnF0pJOjN0gw_120.000_130.000.wav	Speech	7.520	9.060
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.140	2.680
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.000	3.080
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	3.240	3.720
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	4.060	7.200
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.260
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	3.720	4.780
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	8.980	9.060
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.280
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.560	4.620
Y-1pPw9zZopA_190.000_200.000.wav	Speech	4.700	6.320
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.100	10.020
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	0.180	0.260
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	0.340	0.580
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	0.740	1.060
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	1.780	1.940
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	2.360	2.840
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	3.640	3.720
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	3.800	3.880
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	3.960	4.060
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	4.220	4.380
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	4.860	5.020
Y-1pPw9zZopA_190.000_200.000.wav	Frying	0.420	0.500
Y-1pPw9zZopA_190.000_200.000.wav	Frying	1.780	2.040
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	10.020
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	0.660	2.840
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	3.080	7.840
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.000	0.580
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.660	8.740
YOA6RBTfBP-M_0.000_10.000.wav	Dog	9.940	10.020
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.420
YMF88IYF2MHY_0.000_10.000.wav	Speech	4.300	5.100
YMF88IYF2MHY_0.000_10.000.wav	Speech	9.700	9.780
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	1.780
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.200	5.900
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.160	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	0.180	0.340
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	1.140	1.220
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	1.540	1.620
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	1.780	3.080
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	5.740	5.820
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	5.900	5.980
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	6.080	7.040
Yf2lVkHEwEgs_150.000_160.000.wav	Frying	0.500	0.580
Yf2lVkHEwEgs_150.000_160.000.wav	Frying	2.120	2.840
Yf2lVkHEwEgs_150.000_160.000.wav	Frying	3.560	3.640
YmAg1_aL-fCY_30.000_40.000.wav	Speech	1.940	2.040
YmAg1_aL-fCY_30.000_40.000.wav	Speech	3.560	3.640
YmAg1_aL-fCY_30.000_40.000.wav	Dog	1.380	1.460
YmAg1_aL-fCY_30.000_40.000.wav	Dog	1.540	1.620
YmAg1_aL-fCY_30.000_40.000.wav	Dog	3.240	3.400
YmAg1_aL-fCY_30.000_40.000.wav	Dog	3.800	3.880
YmAg1_aL-fCY_30.000_40.000.wav	Dog	4.300	4.700
YmAg1_aL-fCY_30.000_40.000.wav	Dog	4.780	10.020
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.500	0.580
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.140	1.780
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	4.940	5.980
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	0.180	0.500
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	0.820	1.140
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.440	5.820
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	6.320	6.880
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	7.040	7.120
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	7.440	7.520
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	7.280	7.520
YSSJlSadbMoE_30.000_40.000.wav	Dog	6.800	6.880
YSSJlSadbMoE_30.000_40.000.wav	Dog	7.360	7.440
YSSJlSadbMoE_30.000_40.000.wav	Dog	7.920	8.580
YSSJlSadbMoE_30.000_40.000.wav	Dog	8.740	8.820
YSSJlSadbMoE_30.000_40.000.wav	Dog	9.300	9.700
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.600
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.640	6.400
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	9.540	9.620
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.320	4.620
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.420	8.820
YN_NCQdSQ0eA_220.000_230.000.wav	Blender	1.060	1.220
YN_NCQdSQ0eA_220.000_230.000.wav	Blender	1.620	1.700
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	1.060	2.760
YUoelVWyciuE_10.000_20.000.wav	Cat	0.000	0.100
YUoelVWyciuE_10.000_20.000.wav	Cat	0.580	8.980
YNKfyi7q0JNU_30.000_40.000.wav	Speech	8.740	8.820
YNKfyi7q0JNU_30.000_40.000.wav	Speech	8.900	9.540
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.000	0.500
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.580	8.180
YNKfyi7q0JNU_30.000_40.000.wav	Dog	8.500	9.220
YNKfyi7q0JNU_30.000_40.000.wav	Dog	9.540	10.020
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.840	7.120
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	7.440	7.520
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	7.600	10.020
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	0.000	4.300
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	4.380	4.460
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	4.540	4.780
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	0.000	3.240
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	3.320	3.640
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.820	1.140
YY7KoFD3AEx8_74.000_84.000.wav	Speech	1.540	1.620
YY7KoFD3AEx8_74.000_84.000.wav	Speech	1.780	2.600
YY7KoFD3AEx8_74.000_84.000.wav	Speech	2.680	2.760
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.340	7.680
YY7KoFD3AEx8_74.000_84.000.wav	Speech	8.100	8.180
YY7KoFD3AEx8_74.000_84.000.wav	Speech	8.260	8.340
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.000	0.660
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.060	7.360
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.380	10.020
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.900	9.140
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.000	9.860
YWzmlUCUX6WM_70.000_80.000.wav	Speech	1.700	2.360
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.920	3.080
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.320	7.680
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.060	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	0.420	2.200
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	2.440	3.640
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	4.380	4.460
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	4.540	6.720
YWzmlUCUX6WM_70.000_80.000.wav	Frying	0.420	6.720
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	6.800	7.840
