filename	event_label	onset	offset
YR3_Gqgl-NYE_50.000_60.000.wav	Dishes	5.660	5.740
YR3_Gqgl-NYE_50.000_60.000.wav	Dishes	5.900	6.160
YR3_Gqgl-NYE_50.000_60.000.wav	Dishes	6.400	6.800
YR3_Gqgl-NYE_50.000_60.000.wav	Dishes	7.360	7.440
YR3_Gqgl-NYE_50.000_60.000.wav	Dishes	7.760	8.340
YR3_Gqgl-NYE_50.000_60.000.wav	Dishes	8.420	9.780
YR3_Gqgl-NYE_50.000_60.000.wav	Frying	0.000	4.460
YR3_Gqgl-NYE_50.000_60.000.wav	Frying	4.860	5.980
YR3_Gqgl-NYE_50.000_60.000.wav	Frying	6.080	6.800
YR3_Gqgl-NYE_50.000_60.000.wav	Frying	6.880	8.000
YR3_Gqgl-NYE_50.000_60.000.wav	Frying	8.820	8.980
YR3_Gqgl-NYE_50.000_60.000.wav	Frying	9.060	9.620
Y-fmmdkXn5YA_210.000_220.000.wav	Speech	0.580	1.460
Y-fmmdkXn5YA_210.000_220.000.wav	Speech	2.040	2.120
Y-fmmdkXn5YA_210.000_220.000.wav	Speech	2.200	2.520
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	1.540	2.840
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	2.920	3.400
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	3.560	3.720
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	3.960	7.680
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	8.500	9.460
Y-fmmdkXn5YA_210.000_220.000.wav	Cat	7.360	7.920
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.820	8.260
YKyMT2DRBqTo_40.000_50.000.wav	Speech	8.740	10.020
YKyMT2DRBqTo_40.000_50.000.wav	Frying	8.260	8.660
YKyMT2DRBqTo_40.000_50.000.wav	Frying	8.900	10.020
YJwhuPQxlCpg_30.000_40.000.wav	Speech	0.000	0.980
YJwhuPQxlCpg_30.000_40.000.wav	Speech	1.620	2.120
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	8.820	9.940
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	0.180	0.260
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	0.340	3.160
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	3.240	5.020
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	5.180	6.480
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	6.560	6.800
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	6.880	6.960
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	7.120	7.920
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	8.000	8.660
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	8.740	9.620
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	9.700	9.780
Y0-N62G9etNE_30.000_40.000.wav	Speech	0.000	0.100
Y0-N62G9etNE_30.000_40.000.wav	Speech	0.260	0.340
Y0-N62G9etNE_30.000_40.000.wav	Speech	4.220	4.540
Y0-N62G9etNE_30.000_40.000.wav	Speech	4.940	5.420
Y0-N62G9etNE_30.000_40.000.wav	Speech	5.500	5.580
Y0-N62G9etNE_30.000_40.000.wav	Speech	5.660	5.740
Y0-N62G9etNE_30.000_40.000.wav	Speech	5.820	6.400
Y0-N62G9etNE_30.000_40.000.wav	Speech	6.480	6.640
Y0-N62G9etNE_30.000_40.000.wav	Speech	6.800	7.040
Y0-N62G9etNE_30.000_40.000.wav	Speech	8.500	8.740
Y0-N62G9etNE_30.000_40.000.wav	Speech	8.820	10.020
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.420	1.060
Y0-N62G9etNE_30.000_40.000.wav	Blender	1.140	4.220
Y0-N62G9etNE_30.000_40.000.wav	Blender	6.160	6.480
Y0-N62G9etNE_30.000_40.000.wav	Blender	6.960	7.360
Y0-N62G9etNE_30.000_40.000.wav	Blender	7.440	7.520
Y0-N62G9etNE_30.000_40.000.wav	Blender	7.600	7.840
YqMDpBAs38EA_10.000_20.000.wav	Speech	2.920	3.240
YqMDpBAs38EA_10.000_20.000.wav	Running_water	4.780	7.680
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.000	10.020
YLQdCy79W9Vw_20.000_30.000.wav	Frying	2.840	3.240
YLQdCy79W9Vw_20.000_30.000.wav	Frying	5.260	5.660
YLQdCy79W9Vw_20.000_30.000.wav	Frying	6.400	6.480
YLQdCy79W9Vw_20.000_30.000.wav	Frying	6.800	10.020
YSyH7GZwBaOw_330.000_340.000.wav	Speech	1.460	1.860
YSyH7GZwBaOw_330.000_340.000.wav	Speech	1.940	2.040
YSyH7GZwBaOw_330.000_340.000.wav	Speech	6.240	6.720
YSyH7GZwBaOw_330.000_340.000.wav	Electric_shaver_toothbrush	0.500	0.580
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	4.060	10.020
Y5-SzNKBcPWs_30.000_40.000.wav	Speech	8.420	8.580
Y5-SzNKBcPWs_30.000_40.000.wav	Speech	8.660	9.140
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.340	8.500
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.580	10.020
YZxWfqAhmnpg_50.000_60.000.wav	Speech	7.760	8.000
YJKv08vkBmpc_8.000_18.000.wav	Alarm_bell_ringing	3.960	4.040
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.340	2.680
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	8.980	9.540
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	9.700	9.780
YMC_xbXx2xT4_10.000_20.000.wav	Speech	1.460	1.700
YMC_xbXx2xT4_10.000_20.000.wav	Speech	1.780	2.040
YMC_xbXx2xT4_10.000_20.000.wav	Speech	5.740	6.480
YMC_xbXx2xT4_10.000_20.000.wav	Speech	6.560	10.020
YMC_xbXx2xT4_10.000_20.000.wav	Dog	1.460	1.540
YMC_xbXx2xT4_10.000_20.000.wav	Dog	1.700	1.780
YMC_xbXx2xT4_10.000_20.000.wav	Dog	2.040	3.560
YMC_xbXx2xT4_10.000_20.000.wav	Dog	3.720	4.460
YMC_xbXx2xT4_10.000_20.000.wav	Dog	4.620	5.420
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.740	2.680
YFN9mktgYZJ8_30.000_40.000.wav	Speech	2.760	2.840
YFN9mktgYZJ8_30.000_40.000.wav	Speech	3.960	6.960
YFN9mktgYZJ8_30.000_40.000.wav	Dishes	0.000	0.340
YFN9mktgYZJ8_30.000_40.000.wav	Dishes	0.660	0.740
YFN9mktgYZJ8_30.000_40.000.wav	Dishes	1.220	3.160
YFN9mktgYZJ8_30.000_40.000.wav	Dishes	3.320	3.480
YFN9mktgYZJ8_30.000_40.000.wav	Dishes	3.880	3.960
YFN9mktgYZJ8_30.000_40.000.wav	Dishes	5.260	7.360
YFN9mktgYZJ8_30.000_40.000.wav	Dishes	8.100	8.180
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.420	10.020
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	1.460	1.620
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	1.940	2.040
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	2.200	5.100
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	5.180	7.280
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	7.360	7.600
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	7.680	7.840
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	7.920	8.420
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	8.660	9.060
YBFEeNJkKx6g_30.000_40.000.wav	Dog	1.140	2.120
YBFEeNJkKx6g_30.000_40.000.wav	Dog	2.520	5.260
YBFEeNJkKx6g_30.000_40.000.wav	Dog	5.420	5.500
YBFEeNJkKx6g_30.000_40.000.wav	Dog	5.900	8.000
YBFEeNJkKx6g_30.000_40.000.wav	Dog	8.180	8.340
YBFEeNJkKx6g_30.000_40.000.wav	Dog	8.420	10.020
YBFEeNJkKx6g_30.000_40.000.wav	Cat	0.000	0.340
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	4.920	7.180
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.820	2.440
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.480	10.020
Y-fz6omiAhZ8_40.000_50.000.wav	Dishes	1.780	2.040
Y-fz6omiAhZ8_40.000_50.000.wav	Dishes	2.520	2.920
Y-fz6omiAhZ8_40.000_50.000.wav	Dishes	7.520	7.680
Y-fz6omiAhZ8_40.000_50.000.wav	Blender	2.680	3.160
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.820	3.560
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.300	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Frying	3.320	3.560
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	1.940	3.960
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	6.640	10.020
Y6mEVsmeDknA_30.000_40.000.wav	Cat	0.000	0.180
Y6mEVsmeDknA_30.000_40.000.wav	Cat	0.260	0.660
Y6mEVsmeDknA_30.000_40.000.wav	Cat	5.020	5.580
Y6mEVsmeDknA_30.000_40.000.wav	Alarm_bell_ringing	1.860	2.120
Y6mEVsmeDknA_30.000_40.000.wav	Alarm_bell_ringing	2.360	2.520
Y6mEVsmeDknA_30.000_40.000.wav	Alarm_bell_ringing	2.680	3.560
YLyIhmCTPLUc_30.000_40.000.wav	Cat	0.000	4.220
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.280	10.020
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	0.000	7.520
YPrAm5YVvXx8_10.000_20.000.wav	Dog	3.000	3.480
YPrAm5YVvXx8_10.000_20.000.wav	Dog	3.880	4.060
YPrAm5YVvXx8_10.000_20.000.wav	Dog	4.220	4.540
YPrAm5YVvXx8_10.000_20.000.wav	Dog	4.700	4.860
YPrAm5YVvXx8_10.000_20.000.wav	Dog	4.940	5.580
YPrAm5YVvXx8_10.000_20.000.wav	Dog	5.660	7.360
YPrAm5YVvXx8_10.000_20.000.wav	Dog	7.680	7.840
YPrAm5YVvXx8_10.000_20.000.wav	Dog	8.000	8.500
YPrAm5YVvXx8_10.000_20.000.wav	Dog	8.580	9.540
YPrAm5YVvXx8_10.000_20.000.wav	Dog	9.620	10.020
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	7.760	8.580
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	8.660	8.740
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	8.820	9.700
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.000	3.160
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	5.100	7.200
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.420	10.020
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.860	2.040
Yw4-k89IIsLw_160.000_170.000.wav	Frying	2.760	2.920
Yw4-k89IIsLw_160.000_170.000.wav	Frying	3.240	3.400
Yw4-k89IIsLw_160.000_170.000.wav	Frying	3.480	3.560
Yw4-k89IIsLw_160.000_170.000.wav	Frying	4.060	4.380
Yw4-k89IIsLw_160.000_170.000.wav	Frying	5.180	5.260
Yw4-k89IIsLw_160.000_170.000.wav	Frying	5.340	5.980
Yw4-k89IIsLw_160.000_170.000.wav	Frying	6.160	6.240
Yw4-k89IIsLw_160.000_170.000.wav	Frying	6.320	6.560
Yw4-k89IIsLw_160.000_170.000.wav	Frying	6.960	7.360
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	3.000	3.240
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.340	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	0.000	1.940
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	2.120	3.480
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	3.640	4.940
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	4.220	9.780
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	9.860	10.020
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	7.760	7.840
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	7.920	8.000
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	8.260	8.500
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	8.820	8.900
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	8.980	9.220
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	5.980	8.980
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	9.060	9.140
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.000	2.120
YLnhLeWWaxxc_450.000_460.000.wav	Speech	2.440	2.600
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.400	7.920
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.540	10.020
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	3.720	4.460
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.700	6.160
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.500	3.160
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.500	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	0.000	8.660
YKIudjmj3ac4_390.000_400.000.wav	Frying	0.820	8.660
YKIudjmj3ac4_390.000_400.000.wav	Frying	9.380	9.940
YE6QQRZHrx6s_30.000_40.000.wav	Speech	7.440	7.600
YE6QQRZHrx6s_30.000_40.000.wav	Speech	8.820	8.900
YE6QQRZHrx6s_30.000_40.000.wav	Speech	8.980	9.060
YE6QQRZHrx6s_30.000_40.000.wav	Dog	2.840	3.160
YE6QQRZHrx6s_30.000_40.000.wav	Dog	3.400	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.180	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	6.080	6.560
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	6.880	6.960
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	7.120	7.200
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	8.900	8.980
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.000	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.100	0.500
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.580	9.220
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.980	10.020
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	1.300
YLaaz6hgQ940_110.000_120.000.wav	Speech	2.120	3.080
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.820	6.560
YLaaz6hgQ940_110.000_120.000.wav	Speech	9.140	10.020
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	6.560	6.880
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.580
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	3.880
YflwHYHyToU0_180.000_190.000.wav	Speech	5.740	10.020
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.880	5.420
YLKCyqioKymc_30.000_40.000.wav	Speech	5.260	5.900
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.480	7.680
Y89-cWFtXz_U_270.000_280.000.wav	Speech	1.460	6.320
Y89-cWFtXz_U_270.000_280.000.wav	Speech	7.040	7.120
Y89-cWFtXz_U_270.000_280.000.wav	Speech	8.420	10.020
Y89-cWFtXz_U_270.000_280.000.wav	Dog	7.680	8.000
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.500	8.580
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	0.980
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	6.480	6.560
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	6.640	6.720
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	7.120	7.360
YLcDOdDo-Nwg_30.000_40.000.wav	Dishes	2.920	3.000
YLcDOdDo-Nwg_30.000_40.000.wav	Dishes	3.080	3.240
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	9.860
Y7qempAwNceA_150.000_160.000.wav	Speech	2.600	3.000
Y7qempAwNceA_150.000_160.000.wav	Speech	3.880	3.960
Y7qempAwNceA_150.000_160.000.wav	Speech	4.300	4.380
Y7qempAwNceA_150.000_160.000.wav	Speech	8.100	10.020
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.620
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.220
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	9.860
YaE-_vO4AagE_70.000_80.000.wav	Speech	3.560	3.800
YaE-_vO4AagE_70.000_80.000.wav	Speech	4.380	4.860
YaE-_vO4AagE_70.000_80.000.wav	Speech	6.480	10.020
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	7.280
YqCMCR45l55c_30.000_40.000.wav	Cat	7.440	8.820
YBDCa5Q1hGug_0.000_10.000.wav	Dog	8.420	8.820
YBDCa5Q1hGug_0.000_10.000.wav	Dog	9.220	9.300
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	2.120	2.200
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	2.280	2.360
Y-1nilez17Dg_30.000_40.000.wav	Speech	3.080	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.000	7.200
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.500	1.860
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.800	7.280
YB_1nw6kapnw_40.000_50.000.wav	Speech	7.360	7.440
Y09kqMqn5rWs_260.000_270.000.wav	Speech	0.000	1.620
Y09kqMqn5rWs_260.000_270.000.wav	Speech	3.400	3.880
Y09kqMqn5rWs_260.000_270.000.wav	Speech	4.060	4.300
Y09kqMqn5rWs_260.000_270.000.wav	Speech	4.460	4.620
Y09kqMqn5rWs_260.000_270.000.wav	Speech	4.700	4.940
Y09kqMqn5rWs_260.000_270.000.wav	Speech	5.020	5.980
Y09kqMqn5rWs_260.000_270.000.wav	Speech	6.240	10.020
Y09kqMqn5rWs_260.000_270.000.wav	Dog	2.360	2.440
Y09kqMqn5rWs_260.000_270.000.wav	Dog	2.520	2.760
Y09kqMqn5rWs_260.000_270.000.wav	Dog	2.920	3.400
Y09kqMqn5rWs_260.000_270.000.wav	Dog	4.060	5.020
Y09kqMqn5rWs_260.000_270.000.wav	Dog	5.260	5.580
Y09kqMqn5rWs_260.000_270.000.wav	Dog	6.160	6.240
Y09kqMqn5rWs_260.000_270.000.wav	Dog	6.320	6.480
Y09kqMqn5rWs_260.000_270.000.wav	Dog	9.540	9.700
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.180	0.820
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.980	10.020
YOvK__OSdpJQ_74.000_84.000.wav	Dishes	2.760	3.720
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.720	10.020
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.480
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	0.000	7.760
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	7.920	8.100
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.460	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	9.220
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	9.300	9.540
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	8.500
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	0.100
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.180	0.980
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	1.140	1.620
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	3.240	3.480
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	3.640	3.720
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	4.540	4.620
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	4.700	4.860
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	5.260	6.960
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	7.280	7.360
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	9.220	9.300
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.760	7.600
YDV9DC4wwhfo_50.000_60.000.wav	Speech	7.680	7.760
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.000	4.380
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	5.820	5.900
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	5.980	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Frying	0.420	2.360
YDV9DC4wwhfo_50.000_60.000.wav	Frying	2.440	2.600
YDV9DC4wwhfo_50.000_60.000.wav	Frying	3.240	3.320
YDV9DC4wwhfo_50.000_60.000.wav	Frying	3.560	4.300
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.320	6.560
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.640	10.020
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.380	4.860
YTyGA005YFXg_143.000_153.000.wav	Speech	0.000	0.100
YTyGA005YFXg_143.000_153.000.wav	Speech	0.340	1.940
YTyGA005YFXg_143.000_153.000.wav	Speech	3.400	3.480
YTyGA005YFXg_143.000_153.000.wav	Speech	3.640	6.320
YTyGA005YFXg_143.000_153.000.wav	Speech	6.560	10.020
YTyGA005YFXg_143.000_153.000.wav	Alarm_bell_ringing	2.760	2.840
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.280	7.200
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.280	9.060
Y-jDJ7EqnT2s_170.000_180.000.wav	Frying	9.140	9.300
Y-jDJ7EqnT2s_170.000_180.000.wav	Frying	9.380	9.940
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	8.740	9.540
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	0.340	0.580
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	0.660	1.060
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	1.140	1.380
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	1.460	2.760
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	2.840	3.320
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	3.480	4.060
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	4.220	5.420
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	5.500	6.480
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	6.560	6.800
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	6.960	7.440
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	7.520	8.660
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	8.900	9.140
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	9.300	9.460
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	9.780	9.860
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	9.940	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.100	0.500
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	1.700	4.300
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	4.540	5.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.000	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	7.360	7.520
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.180	8.260
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.420	8.500
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.580	8.660
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.740	8.820
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.420	0.500
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.220	1.540
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.620	2.520
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	3.960	4.060
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	4.380	4.460
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	4.620	4.940
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	5.100	5.180
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	5.260	5.420
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	5.660	5.740
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	6.320	9.860
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.100	10.020
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	1.460	1.780
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.120	3.560
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	3.640	3.880
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	4.860	5.900
Yb8GxUkjLSUY_628.000_638.000.wav	Dog	3.720	3.960
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	1.460	2.200
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	2.280	4.860
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	5.100	5.980
Y2I0ns0crmrA_6.000_16.000.wav	Dog	2.520	9.720
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	0.000	0.420
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	0.500	0.740
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	0.820	0.900
YFon1IZ0fRSI_30.000_40.000.wav	Speech	3.480	3.560
YFon1IZ0fRSI_30.000_40.000.wav	Speech	3.640	3.720
YFon1IZ0fRSI_30.000_40.000.wav	Speech	6.400	6.720
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.620	10.020
YFon1IZ0fRSI_30.000_40.000.wav	Dog	2.040	2.440
YFon1IZ0fRSI_30.000_40.000.wav	Dog	2.520	6.320
YFon1IZ0fRSI_30.000_40.000.wav	Dog	8.000	8.100
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	1.540
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.860	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	3.000	3.880
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.000	3.320
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	3.880	6.560
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	6.640	6.880
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	3.240
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	3.880	7.920
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	8.000	8.100
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.420	1.940
Y-IKnJa9U66I_150.000_160.000.wav	Blender	3.400	3.720
Y-IKnJa9U66I_150.000_160.000.wav	Blender	3.960	4.060
Y-IKnJa9U66I_150.000_160.000.wav	Blender	4.220	4.300
