filename	event_label	onset	offset
Y09kqMqn5rWs_260.000_270.000.wav	Speech	8.100	9.220
Y09kqMqn5rWs_260.000_270.000.wav	Speech	9.700	9.940
Y09kqMqn5rWs_260.000_270.000.wav	Dog	4.140	4.940
Y09kqMqn5rWs_260.000_270.000.wav	Dog	5.260	5.340
Y09kqMqn5rWs_260.000_270.000.wav	Dog	9.540	9.620
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.740	4.780
YOvK__OSdpJQ_74.000_84.000.wav	Speech	4.860	4.940
YOvK__OSdpJQ_74.000_84.000.wav	Speech	5.020	10.020
YOvK__OSdpJQ_74.000_84.000.wav	Alarm_bell_ringing	0.340	0.420
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.480	9.700
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.560
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	0.000	7.760
YNyIzowSEuqQ_10.000_20.000.wav	Frying	3.400	3.480
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	7.840	8.180
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	8.260	8.420
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	8.580	8.820
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	0.000	9.940
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	5.660	5.820
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	6.080	6.400
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	6.960	7.040
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	8.000	8.100
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	9.860
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	9.940	10.020
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	10.020
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.260	1.060
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	1.140	1.300
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	1.460	1.540
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	1.860	2.520
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	2.600	2.840
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	2.920	3.880
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	3.960	7.680
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.180	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Speech	0.000	6.320
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.000	0.100
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.340	1.700
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	1.860	2.120
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	2.200	2.280
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	2.360	2.440
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	2.520	2.760
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.080	3.160
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.480	4.540
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	5.020	5.100
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	5.260	5.340
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	5.740	9.460
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	9.940	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Frying	0.820	0.980
YDV9DC4wwhfo_50.000_60.000.wav	Frying	4.220	4.300
YDV9DC4wwhfo_50.000_60.000.wav	Frying	5.740	8.900
YDV9DC4wwhfo_50.000_60.000.wav	Frying	9.060	9.140
YDV9DC4wwhfo_50.000_60.000.wav	Frying	9.300	9.380
YDV9DC4wwhfo_50.000_60.000.wav	Frying	9.860	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Running_water	1.140	1.220
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.460	4.860
YTyGA005YFXg_143.000_153.000.wav	Speech	0.000	1.140
YTyGA005YFXg_143.000_153.000.wav	Speech	2.520	9.860
YTyGA005YFXg_143.000_153.000.wav	Alarm_bell_ringing	1.860	2.040
YTyGA005YFXg_143.000_153.000.wav	Alarm_bell_ringing	2.280	2.600
YTyGA005YFXg_143.000_153.000.wav	Alarm_bell_ringing	2.760	3.000
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	0.000	7.760
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	5.260	5.340
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	8.980	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.460	9.940
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	1.460	1.540
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	1.620	4.300
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	4.460	5.100
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	5.660	6.640
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	6.800	9.060
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	9.220	9.300
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	9.460	9.620
YyXWFes0S6z0_30.000_40.000.wav	Dog	0.000	0.180
YyXWFes0S6z0_30.000_40.000.wav	Dog	0.420	0.500
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.000	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	7.360	7.440
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.940	2.520
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	4.140	4.300
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	4.380	4.460
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	4.620	4.940
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	5.660	5.740
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	5.820	5.900
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	5.980	6.080
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	6.160	6.240
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	6.320	6.400
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	6.480	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	9.540
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	0.000	5.100
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	2.680	2.760
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	2.920	3.000
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	3.080	4.060
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	4.140	4.700
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	4.780	6.080
Y2I0ns0crmrA_6.000_16.000.wav	Dog	0.000	1.800
YFon1IZ0fRSI_30.000_40.000.wav	Speech	8.000	9.940
YFon1IZ0fRSI_30.000_40.000.wav	Dog	0.000	7.440
YFon1IZ0fRSI_30.000_40.000.wav	Dog	7.920	8.100
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	3.000	3.800
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	5.580	5.980
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.740	5.900
YnmuGX7pwjTE_250.000_260.000.wav	Frying	7.200	7.840
YnmuGX7pwjTE_250.000_260.000.wav	Frying	8.260	8.340
YnmuGX7pwjTE_250.000_260.000.wav	Frying	9.140	9.220
YnmuGX7pwjTE_250.000_260.000.wav	Frying	9.300	9.380
YnmuGX7pwjTE_250.000_260.000.wav	Frying	9.780	9.940
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.000	9.620
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	9.460
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	9.540	9.940
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.000	2.200
Y-IKnJa9U66I_150.000_160.000.wav	Blender	3.000	4.620
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	8.340	10.020
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	0.000	9.220
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	9.940
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.000	6.480
Y9DJVHVONlao_60.000_70.000.wav	Dishes	1.860	3.080
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.000	0.420
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.500	1.060
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	1.300	1.460
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	2.040	2.200
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	2.520	2.840
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	2.920	4.060
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	4.140	4.300
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	4.460	8.580
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	8.580
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.180	0.260
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.420	10.020
Y0EI7FxbdsUE_410.000_420.000.wav	Running_water	9.060	9.140
YKn-WVGzPVZg_20.000_30.000.wav	Dog	0.000	0.260
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	4.940	5.340
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.580	8.660
YRF8fPkV9HNc_10.000_20.000.wav	Speech	8.000	8.180
YRF8fPkV9HNc_10.000_20.000.wav	Cat	5.660	6.400
YRF8fPkV9HNc_10.000_20.000.wav	Cat	6.640	7.440
YRF8fPkV9HNc_10.000_20.000.wav	Alarm_bell_ringing	0.500	2.040
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	7.260	7.340
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	7.840	8.720
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.800	8.880
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	0.000	0.420
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	0.740	0.820
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	0.900	1.060
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	1.380	1.460
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	5.420	5.740
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	6.060	6.140
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.420	0.500
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.580	0.660
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.060	4.120
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	4.440	5.500
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	5.820	6.380
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	6.940	7.180
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.140
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.300	10.020
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	0.000	1.300
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	1.540	1.700
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	9.940
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	1.860	1.940
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	2.120	2.200
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	2.600	2.680
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	3.080	3.160
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	3.320	3.720
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	4.060	4.140
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	5.820	5.900
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	6.320	6.480
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.900	1.140
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	1.780	2.280
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	2.600	2.760
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	2.840	3.880
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	4.060	4.140
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	4.380	4.460
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	5.660	6.720
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	6.800	7.280
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	8.980	9.700
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.740
Y0foC-4n-eH0_0.000_8.000.wav	Dog	0.000	0.740
Y0foC-4n-eH0_0.000_8.000.wav	Dog	0.900	1.060
Y0foC-4n-eH0_0.000_8.000.wav	Dog	1.140	1.960
Y0foC-4n-eH0_0.000_8.000.wav	Dog	2.040	6.980
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.000	1.380
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	1.460	7.760
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	8.100	8.180
Yx-t8155hXt4_80.000_90.000.wav	Speech	6.720	8.260
Yx-t8155hXt4_80.000_90.000.wav	Cat	0.000	2.920
Yx-t8155hXt4_80.000_90.000.wav	Cat	3.000	3.160
Yx-t8155hXt4_80.000_90.000.wav	Cat	3.240	3.320
Yx-t8155hXt4_80.000_90.000.wav	Cat	3.480	3.560
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	5.980	6.400
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	7.120	9.700
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	4.940	5.020
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	2.360	2.440
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	7.520	7.600
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	8.260	8.420
YYdTpp_Z_8Fo_52.000_62.000.wav	Vacuum_cleaner	3.240	3.480
YYdTpp_Z_8Fo_52.000_62.000.wav	Vacuum_cleaner	3.800	3.960
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.000	6.880
YItfBY9SrWM8_10.000_20.000.wav	Running_water	4.540	4.940
YItfBY9SrWM8_10.000_20.000.wav	Running_water	5.020	5.340
YItfBY9SrWM8_10.000_20.000.wav	Running_water	5.420	5.500
YItfBY9SrWM8_10.000_20.000.wav	Running_water	6.320	6.400
YItfBY9SrWM8_10.000_20.000.wav	Running_water	6.560	6.640
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	10.020
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.040	3.160
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.660	4.860
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.360	6.240
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.140	2.680
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.000	8.000
YH7B8mdI38Eg_240.000_250.000.wav	Frying	1.060	1.300
YH7B8mdI38Eg_240.000_250.000.wav	Frying	1.460	1.780
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.260
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	6.240
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.100	10.020
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	1.380	1.460
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	1.780	1.860
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	1.940	2.760
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	4.300	4.620
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	3.400
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.560	9.940
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	0.000	0.820
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	1.940	2.440
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	2.520	2.600
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	2.680	2.840
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	3.000	3.240
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	3.320	3.400
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	3.560	3.880
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	4.540	5.020
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.000	8.660
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.000
YMF88IYF2MHY_0.000_10.000.wav	Speech	4.060	4.140
YMF88IYF2MHY_0.000_10.000.wav	Speech	4.300	4.540
YMF88IYF2MHY_0.000_10.000.wav	Cat	0.580	1.860
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	9.860
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	2.360	2.520
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	2.600	2.920
YmAg1_aL-fCY_30.000_40.000.wav	Dog	1.060	1.220
YmAg1_aL-fCY_30.000_40.000.wav	Dog	1.380	6.080
YmAg1_aL-fCY_30.000_40.000.wav	Dog	6.240	6.320
YmAg1_aL-fCY_30.000_40.000.wav	Dog	6.800	7.840
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.000	1.700
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	3.000	5.980
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	0.180	0.980
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	1.060	1.140
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	0.000	5.580
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	6.480	7.600
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	7.760	7.840
YSSJlSadbMoE_30.000_40.000.wav	Speech	6.400	6.560
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.600
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.640	6.320
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	7.200	7.440
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	8.500	8.820
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	9.540	9.620
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	9.860	10.020
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.240	3.640
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.720	8.740
YN_NCQdSQ0eA_220.000_230.000.wav	Blender	1.060	2.120
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	1.620	1.780
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	1.860	2.040
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	2.120	2.200
YUoelVWyciuE_10.000_20.000.wav	Cat	0.000	0.100
YUoelVWyciuE_10.000_20.000.wav	Cat	0.660	7.760
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.340	0.500
YNKfyi7q0JNU_30.000_40.000.wav	Speech	8.000	9.540
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.000	0.420
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.500	9.860
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.760	6.800
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.100	10.020
YU0Cg_t_3TdI_30.000_40.000.wav	Speech	0.340	0.420
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	0.000	1.300
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	1.380	3.240
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	0.000	3.240
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	4.780	9.140
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	9.300	9.460
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.260	0.340
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.740	1.140
YY7KoFD3AEx8_74.000_84.000.wav	Speech	1.380	2.520
YY7KoFD3AEx8_74.000_84.000.wav	Speech	4.780	5.020
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.180	8.180
YY7KoFD3AEx8_74.000_84.000.wav	Dishes	1.460	2.440
YY7KoFD3AEx8_74.000_84.000.wav	Dishes	2.600	3.000
YY7KoFD3AEx8_74.000_84.000.wav	Frying	5.980	6.080
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.000	7.360
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.140	9.940
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.900	9.140
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.000	9.700
YWzmlUCUX6WM_70.000_80.000.wav	Speech	0.000	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Frying	0.580	0.820
YWzmlUCUX6WM_70.000_80.000.wav	Frying	0.900	0.980
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.820	1.140
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	1.220	1.300
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	5.260	5.340
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	5.820	5.980
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	6.080	8.180
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	0.000	6.800
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.880	7.040
Yqb50ye-3OJU_60.000_70.000.wav	Speech	2.280	2.360
Yqb50ye-3OJU_60.000_70.000.wav	Speech	4.460	5.500
Yqb50ye-3OJU_60.000_70.000.wav	Speech	5.900	6.800
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	0.000	1.380
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	1.460	1.780
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	1.860	2.040
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	2.680	3.000
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	3.080	3.960
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	4.060	4.860
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	7.280	9.380
YASUgGJpwlMs_29.000_39.000.wav	Alarm_bell_ringing	2.340	6.300
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	9.460
Y--4gqARaEJE_0.000_10.000.wav	Cat	0.000	2.120
Y--4gqARaEJE_0.000_10.000.wav	Cat	2.360	8.420
Y--4gqARaEJE_0.000_10.000.wav	Cat	8.900	8.980
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	2.440	2.840
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	1.960	2.200
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	2.440	3.800
YmBj0IJhv2hM_142.000_152.000.wav	Speech	0.000	9.300
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.400	3.480
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.560	3.720
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.180	5.340
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.660	6.240
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.280	8.660
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.300
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	1.460	1.780
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	1.940	2.280
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	2.360	2.760
YE-ChpXLfh_E_30.000_40.000.wav	Electric_shaver_toothbrush	6.640	6.720
YE-ChpXLfh_E_30.000_40.000.wav	Electric_shaver_toothbrush	7.040	7.280
YE-ChpXLfh_E_30.000_40.000.wav	Electric_shaver_toothbrush	7.520	7.680
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	9.860
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	3.160	3.560
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	3.800	5.260
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	5.420	6.400
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	6.480	6.640
Yk72FzEY2C7w_130.000_140.000.wav	Frying	1.780	1.860
Yk72FzEY2C7w_130.000_140.000.wav	Frying	2.440	2.520
Yk72FzEY2C7w_130.000_140.000.wav	Frying	3.080	6.800
Yk72FzEY2C7w_130.000_140.000.wav	Frying	8.180	8.260
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.180	0.340
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.420	2.120
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.200	4.140
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.220	5.740
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.820	5.900
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.980	6.160
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	6.240	7.520
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.600	7.680
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.840	7.920
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	8.100	8.180
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	8.260	9.300
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	9.380	9.460
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	9.620	9.700
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	9.860	9.940
YXO1wG3ne_Cw_30.000_40.000.wav	Speech	5.740	6.080
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	1.540	5.820
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	5.980	7.200
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	0.000	10.020
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.340	0.500
Y2bYyywE97aA_30.000_40.000.wav	Blender	1.060	2.440
Y2bYyywE97aA_30.000_40.000.wav	Blender	3.080	8.000
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	5.980
YFatuEXsaQ20_30.000_40.000.wav	Blender	0.580	0.660
YFatuEXsaQ20_30.000_40.000.wav	Blender	0.820	1.940
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	3.640	4.140
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	4.220	5.900
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.740
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	2.600	5.180
Ya2prr9ZiFxA_580.000_590.000.wav	Running_water	7.120	7.440
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.620	3.400
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	7.040	7.120
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	7.520	7.840
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	0.000	4.620
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	4.700	5.260
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	5.500	6.400
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.000	3.400
