filename	event_label	onset	offset
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	0.000	8.100
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	8.260	8.340
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	8.420	9.220
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	9.380	9.940
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	0.260	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	1.540	2.440
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.500	6.560
Y4VSHxW4Bepo_48.000_58.000.wav	Dishes	0.000	5.900
Y4VSHxW4Bepo_48.000_58.000.wav	Frying	0.000	3.800
Y4VSHxW4Bepo_48.000_58.000.wav	Frying	9.460	10.020
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.740	9.140
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	9.220	9.300
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	9.380	9.540
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	9.620	10.020
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	0.000	0.100
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	0.180	2.680
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	3.080	3.560
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	3.800	3.960
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	4.060	4.860
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	5.340	5.420
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	5.500	5.660
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	2.440	2.600
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	3.320	3.400
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	3.800	4.220
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	4.780	4.860
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	5.020	7.440
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	7.920	8.580
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.740	7.280
YAyA6zrWfkYY_310.000_320.000.wav	Speech	7.760	9.220
YAyA6zrWfkYY_310.000_320.000.wav	Speech	9.300	10.020
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.000	4.540
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.320	6.240
YkEakYl5pDEM_210.000_220.000.wav	Running_water	1.780	1.860
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.000	10.020
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.000	0.820
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.020	9.460
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.860	10.020
YwqfXKhIzSNo_110.000_120.000.wav	Running_water	0.740	0.900
YwqfXKhIzSNo_110.000_120.000.wav	Running_water	1.140	1.620
YwqfXKhIzSNo_110.000_120.000.wav	Running_water	1.940	2.360
YwqfXKhIzSNo_110.000_120.000.wav	Running_water	2.440	2.520
YwqfXKhIzSNo_110.000_120.000.wav	Running_water	2.680	3.800
YwqfXKhIzSNo_110.000_120.000.wav	Running_water	3.960	4.140
YDTyjtZZRKH8_30.000_40.000.wav	Speech	2.120	2.280
YDTyjtZZRKH8_30.000_40.000.wav	Speech	2.360	2.600
YDTyjtZZRKH8_30.000_40.000.wav	Speech	3.160	4.060
YDTyjtZZRKH8_30.000_40.000.wav	Speech	4.140	4.220
YDTyjtZZRKH8_30.000_40.000.wav	Speech	4.460	4.540
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	6.080	10.020
Y8xoenlVVBZw_30.000_40.000.wav	Cat	0.000	9.540
Y8xoenlVVBZw_30.000_40.000.wav	Cat	9.620	10.020
YTM23x21Qs2Q_30.000_40.000.wav	Dog	2.680	3.480
YTM23x21Qs2Q_30.000_40.000.wav	Dog	3.560	3.880
YTM23x21Qs2Q_30.000_40.000.wav	Dog	5.340	5.500
YTM23x21Qs2Q_30.000_40.000.wav	Dog	5.580	5.660
YTM23x21Qs2Q_30.000_40.000.wav	Dog	5.820	6.400
YTM23x21Qs2Q_30.000_40.000.wav	Dog	8.500	8.580
YTM23x21Qs2Q_30.000_40.000.wav	Dog	9.140	9.220
YTM23x21Qs2Q_30.000_40.000.wav	Dog	9.540	9.860
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.000	0.100
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.180	0.340
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.820	4.140
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.260	6.560
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.440	9.620
YcfEKOEmFxp0_40.000_50.000.wav	Dishes	0.420	1.540
YcfEKOEmFxp0_40.000_50.000.wav	Dishes	1.620	1.780
YcfEKOEmFxp0_40.000_50.000.wav	Dishes	4.060	4.140
YcfEKOEmFxp0_40.000_50.000.wav	Dishes	5.100	5.260
YcfEKOEmFxp0_40.000_50.000.wav	Frying	0.100	1.380
YcfEKOEmFxp0_40.000_50.000.wav	Frying	8.740	8.820
YcfEKOEmFxp0_40.000_50.000.wav	Frying	8.900	10.020
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	0.180	0.660
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	1.460	8.900
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	8.980	10.020
YkDwLN8_XS4Y_30.000_40.000.wav	Alarm_bell_ringing	0.740	1.300
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	0.000	3.080
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	9.220	9.300
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	3.960	4.060
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	4.140	9.940
YR3_Gqgl-NYE_50.000_60.000.wav	Dishes	0.000	10.020
YR3_Gqgl-NYE_50.000_60.000.wav	Frying	0.000	9.860
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	0.000	0.100
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	0.260	0.660
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	0.980	7.760
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	7.920	8.820
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	8.980	9.540
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	9.860	10.020
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.420	0.900
YKyMT2DRBqTo_40.000_50.000.wav	Speech	1.220	6.160
YKyMT2DRBqTo_40.000_50.000.wav	Speech	6.480	6.960
YKyMT2DRBqTo_40.000_50.000.wav	Speech	7.120	7.440
YKyMT2DRBqTo_40.000_50.000.wav	Speech	8.260	9.780
YKyMT2DRBqTo_40.000_50.000.wav	Dishes	1.220	1.380
YKyMT2DRBqTo_40.000_50.000.wav	Dishes	2.520	2.680
YKyMT2DRBqTo_40.000_50.000.wav	Dishes	6.480	6.800
YKyMT2DRBqTo_40.000_50.000.wav	Dishes	7.120	7.360
YKyMT2DRBqTo_40.000_50.000.wav	Dishes	8.340	8.740
YKyMT2DRBqTo_40.000_50.000.wav	Frying	8.340	8.580
YKyMT2DRBqTo_40.000_50.000.wav	Frying	9.060	9.140
YKyMT2DRBqTo_40.000_50.000.wav	Frying	9.460	9.620
YJwhuPQxlCpg_30.000_40.000.wav	Speech	1.380	1.780
YJwhuPQxlCpg_30.000_40.000.wav	Speech	4.140	4.220
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	8.900	8.980
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	9.060	9.220
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	9.700	9.780
YuXDi40QfH9E_320.000_330.000.wav	Blender	0.000	0.740
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	0.000	0.100
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	0.260	10.020
Y0-N62G9etNE_30.000_40.000.wav	Speech	5.900	6.080
Y0-N62G9etNE_30.000_40.000.wav	Speech	8.100	10.020
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.000	4.300
Y0-N62G9etNE_30.000_40.000.wav	Blender	4.380	4.540
Y0-N62G9etNE_30.000_40.000.wav	Blender	5.420	5.500
Y0-N62G9etNE_30.000_40.000.wav	Blender	5.580	7.920
YqMDpBAs38EA_10.000_20.000.wav	Running_water	4.780	8.000
YqMDpBAs38EA_10.000_20.000.wav	Running_water	8.820	8.900
YqMDpBAs38EA_10.000_20.000.wav	Running_water	8.980	9.940
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.100	0.180
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.740	1.460
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	1.700	2.600
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	2.680	3.640
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	3.720	4.620
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	4.700	5.660
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	5.740	7.680
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	7.760	8.660
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	8.740	9.380
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	9.780	10.020
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.000	0.580
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.740	1.060
YLQdCy79W9Vw_20.000_30.000.wav	Speech	1.140	1.220
YLQdCy79W9Vw_20.000_30.000.wav	Speech	1.540	4.780
YLQdCy79W9Vw_20.000_30.000.wav	Speech	4.860	6.720
YLQdCy79W9Vw_20.000_30.000.wav	Speech	9.540	9.860
YLQdCy79W9Vw_20.000_30.000.wav	Dishes	0.340	0.420
YLQdCy79W9Vw_20.000_30.000.wav	Dishes	1.220	1.300
YLQdCy79W9Vw_20.000_30.000.wav	Dishes	1.460	1.860
YLQdCy79W9Vw_20.000_30.000.wav	Dishes	5.100	5.660
YLQdCy79W9Vw_20.000_30.000.wav	Dishes	5.740	5.820
YLQdCy79W9Vw_20.000_30.000.wav	Dishes	6.400	9.140
YLQdCy79W9Vw_20.000_30.000.wav	Dishes	9.460	9.540
YLQdCy79W9Vw_20.000_30.000.wav	Frying	1.220	2.040
YLQdCy79W9Vw_20.000_30.000.wav	Frying	2.680	9.700
YLQdCy79W9Vw_20.000_30.000.wav	Frying	9.940	10.020
YSyH7GZwBaOw_330.000_340.000.wav	Running_water	5.820	5.980
YSyH7GZwBaOw_330.000_340.000.wav	Running_water	6.560	7.120
YSyH7GZwBaOw_330.000_340.000.wav	Running_water	7.360	7.440
YSyH7GZwBaOw_330.000_340.000.wav	Running_water	7.520	10.020
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	4.220	10.020
Y5-SzNKBcPWs_30.000_40.000.wav	Speech	8.260	8.580
Y5-SzNKBcPWs_30.000_40.000.wav	Speech	8.660	8.740
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	0.000	7.680
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.340	10.020
YZxWfqAhmnpg_50.000_60.000.wav	Speech	7.120	7.200
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	2.360	2.760
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	2.840	4.140
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	4.220	4.380
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	4.460	4.540
YJKv08vkBmpc_8.000_18.000.wav	Dog	1.780	1.860
YJKv08vkBmpc_8.000_18.000.wav	Cat	2.580	2.820
YJKv08vkBmpc_8.000_18.000.wav	Cat	3.400	6.120
YJKv08vkBmpc_8.000_18.000.wav	Cat	6.200	6.540
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.260	2.760
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	2.840	6.320
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	7.360	8.420
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	8.900	9.140
YMC_xbXx2xT4_10.000_20.000.wav	Speech	0.980	1.060
YMC_xbXx2xT4_10.000_20.000.wav	Speech	1.460	1.700
YMC_xbXx2xT4_10.000_20.000.wav	Speech	1.780	1.860
YMC_xbXx2xT4_10.000_20.000.wav	Speech	3.560	3.720
YMC_xbXx2xT4_10.000_20.000.wav	Speech	5.580	10.020
YMC_xbXx2xT4_10.000_20.000.wav	Dog	0.820	1.620
YMC_xbXx2xT4_10.000_20.000.wav	Dog	2.040	3.720
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.500	1.380
YFN9mktgYZJ8_30.000_40.000.wav	Speech	2.040	2.440
YFN9mktgYZJ8_30.000_40.000.wav	Speech	3.160	5.260
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.000	10.020
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	0.260	0.340
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	1.380	1.620
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	1.940	2.600
Y-8Mzg0pjOzc_30.000_40.000.wav	Dishes	3.320	3.400
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	0.900	7.600
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	7.760	7.840
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	8.000	8.420
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	8.740	9.140
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.000	10.020
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	4.920	6.700
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.660	1.780
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.240	7.200
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.600	10.020
Y-fz6omiAhZ8_40.000_50.000.wav	Blender	2.520	3.000
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.420	1.460
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	3.960	7.680
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.340	9.060
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.220	9.860
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.940	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	1.940	3.880
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	0.000	0.980
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	1.220	1.300
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	1.460	10.020
Y6mEVsmeDknA_30.000_40.000.wav	Cat	0.000	2.680
Y6mEVsmeDknA_30.000_40.000.wav	Cat	3.160	5.500
Y6mEVsmeDknA_30.000_40.000.wav	Cat	5.740	7.600
Y6mEVsmeDknA_30.000_40.000.wav	Alarm_bell_ringing	3.000	3.480
YLyIhmCTPLUc_30.000_40.000.wav	Cat	0.000	10.020
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.360	10.020
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	0.000	0.180
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	0.260	6.800
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	6.880	7.200
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	7.360	7.520
YPrAm5YVvXx8_10.000_20.000.wav	Dog	0.000	10.020
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	7.440	8.000
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	8.420	9.060
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.000	3.240
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	5.100	7.200
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.000	10.020
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	0.000	0.420
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	0.580	0.660
Yw4-k89IIsLw_160.000_170.000.wav	Frying	0.000	0.100
Yw4-k89IIsLw_160.000_170.000.wav	Frying	0.580	0.740
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.620	2.200
Yw4-k89IIsLw_160.000_170.000.wav	Frying	2.600	6.080
Yw4-k89IIsLw_160.000_170.000.wav	Frying	6.160	6.560
Yw4-k89IIsLw_160.000_170.000.wav	Frying	7.040	7.280
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.020	7.520
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.840	9.540
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.860	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	0.000	3.480
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	3.560	4.620
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	4.700	4.780
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	3.960	5.260
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	0.000	4.300
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	4.460	4.780
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	5.100	9.140
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	9.220	9.460
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	5.660	5.740
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	5.820	7.120
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	7.280	8.100
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.000	1.140
YLnhLeWWaxxc_450.000_460.000.wav	Speech	2.440	2.520
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.240	6.800
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.060	9.860
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.060	4.940
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	5.020	6.240
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.100	2.520
YKIudjmj3ac4_390.000_400.000.wav	Speech	2.680	2.840
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.260	6.320
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.420	9.300
YKIudjmj3ac4_390.000_400.000.wav	Speech	9.540	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	0.000	8.740
YKIudjmj3ac4_390.000_400.000.wav	Frying	0.000	0.180
YKIudjmj3ac4_390.000_400.000.wav	Frying	0.420	8.740
YKIudjmj3ac4_390.000_400.000.wav	Frying	8.820	8.980
YKIudjmj3ac4_390.000_400.000.wav	Frying	9.460	9.940
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.900	1.140
YE6QQRZHrx6s_30.000_40.000.wav	Dog	1.380	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.000	1.860
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	2.680	4.940
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	0.000	0.100
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	1.220	1.300
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	1.460	1.540
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	1.620	1.780
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	2.040	3.880
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	4.220	4.620
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	5.260	5.980
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	6.240	6.400
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.000	8.580
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	8.660	8.820
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	8.900	9.060
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	9.380	9.780
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	9.860	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Speech	9.220	9.620
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.100	9.380
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	9.460	9.540
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	9.700	9.940
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.980	9.140
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	9.700	9.940
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	1.700
YLaaz6hgQ940_110.000_120.000.wav	Speech	1.540	1.620
YLaaz6hgQ940_110.000_120.000.wav	Speech	1.940	2.040
YLaaz6hgQ940_110.000_120.000.wav	Speech	2.120	2.680
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.500	6.320
YLaaz6hgQ940_110.000_120.000.wav	Speech	7.520	7.680
YLaaz6hgQ940_110.000_120.000.wav	Speech	8.740	9.620
YLaaz6hgQ940_110.000_120.000.wav	Dog	3.880	3.960
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	3.000	3.160
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	6.480	7.040
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.580
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.280
YflwHYHyToU0_180.000_190.000.wav	Speech	5.500	6.720
YflwHYHyToU0_180.000_190.000.wav	Speech	7.600	8.580
YflwHYHyToU0_180.000_190.000.wav	Speech	9.540	10.020
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.880	5.500
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.480	7.840
Y89-cWFtXz_U_270.000_280.000.wav	Speech	9.220	9.380
Y89-cWFtXz_U_270.000_280.000.wav	Dog	1.220	1.860
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.040	2.360
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.440	3.080
Y89-cWFtXz_U_270.000_280.000.wav	Dog	3.480	7.120
Y89-cWFtXz_U_270.000_280.000.wav	Dog	7.200	9.220
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	0.980
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	7.120	7.280
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	0.000	3.320
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	3.480	4.780
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	5.100	6.080
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	0.100
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.420	9.940
Y7qempAwNceA_150.000_160.000.wav	Speech	2.280	2.360
Y7qempAwNceA_150.000_160.000.wav	Speech	2.600	2.680
Y7qempAwNceA_150.000_160.000.wav	Speech	7.840	8.420
Y7qempAwNceA_150.000_160.000.wav	Speech	9.060	9.140
Y7qempAwNceA_150.000_160.000.wav	Speech	9.300	9.380
Y7qempAwNceA_150.000_160.000.wav	Speech	9.460	9.540
Y7qempAwNceA_150.000_160.000.wav	Speech	9.620	9.700
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.380
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.300
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	9.940
YaE-_vO4AagE_70.000_80.000.wav	Speech	6.640	6.880
YaE-_vO4AagE_70.000_80.000.wav	Speech	7.120	8.100
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.260	8.740
YaE-_vO4AagE_70.000_80.000.wav	Speech	9.060	9.140
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	1.220
YqCMCR45l55c_30.000_40.000.wav	Cat	1.300	1.700
YqCMCR45l55c_30.000_40.000.wav	Cat	1.860	2.040
YqCMCR45l55c_30.000_40.000.wav	Cat	2.120	8.980
YqCMCR45l55c_30.000_40.000.wav	Cat	9.060	9.140
YBDCa5Q1hGug_0.000_10.000.wav	Dog	0.000	0.100
YBDCa5Q1hGug_0.000_10.000.wav	Dog	1.380	9.460
YBDCa5Q1hGug_0.000_10.000.wav	Dog	9.620	9.700
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.920	9.460
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.940	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.100	7.120
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.260	1.220
YB_1nw6kapnw_40.000_50.000.wav	Speech	1.300	1.380
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.640	7.120
Y09kqMqn5rWs_260.000_270.000.wav	Speech	0.100	0.180
Y09kqMqn5rWs_260.000_270.000.wav	Speech	0.260	0.340
Y09kqMqn5rWs_260.000_270.000.wav	Speech	0.420	0.660
Y09kqMqn5rWs_260.000_270.000.wav	Speech	3.480	3.560
Y09kqMqn5rWs_260.000_270.000.wav	Speech	4.700	5.980
Y09kqMqn5rWs_260.000_270.000.wav	Speech	6.080	10.020
Y09kqMqn5rWs_260.000_270.000.wav	Dog	0.000	0.100
Y09kqMqn5rWs_260.000_270.000.wav	Dog	0.340	0.420
Y09kqMqn5rWs_260.000_270.000.wav	Alarm_bell_ringing	2.200	2.280
Y09kqMqn5rWs_260.000_270.000.wav	Alarm_bell_ringing	3.800	3.960
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.100	0.260
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.900	2.840
YOvK__OSdpJQ_74.000_84.000.wav	Speech	3.160	3.240
YOvK__OSdpJQ_74.000_84.000.wav	Speech	3.480	4.940
YOvK__OSdpJQ_74.000_84.000.wav	Speech	5.180	8.180
YOvK__OSdpJQ_74.000_84.000.wav	Speech	8.580	10.020
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.560	4.620
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.500	5.980
Y-q56v8eoD2I_30.000_40.000.wav	Speech	6.080	6.160
Y-q56v8eoD2I_30.000_40.000.wav	Speech	6.400	6.560
Y-q56v8eoD2I_30.000_40.000.wav	Speech	6.960	7.680
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.820	9.780
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.640
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	0.000	8.340
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	7.840	8.420
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	8.660	8.820
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	3.960	5.580
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	8.580	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	0.000	0.100
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	0.500	4.460
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	5.420	5.500
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	5.660	8.580
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	8.660	8.740
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	9.460
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	10.020
YB5u3PG7PWDE_30.000_40.000.wav	Speech	7.600	7.840
