filename	event_label	onset	offset
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.000	3.240
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	5.020	7.280
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.000	10.020
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	0.000	0.100
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	0.580	0.660
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	1.140	2.120
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	2.200	2.280
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	2.760	2.920
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	3.240	3.320
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	4.060	4.140
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	5.500	5.900
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	6.960	7.280
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	9.220	9.300
Yw4-k89IIsLw_160.000_170.000.wav	Frying	0.000	0.100
Yw4-k89IIsLw_160.000_170.000.wav	Frying	0.580	0.740
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.060	1.220
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.300	1.540
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.620	7.760
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	4.540	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	0.180	0.260
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	3.960	4.060
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	1.220	1.700
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	2.120	2.600
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	3.160	3.240
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	2.360	5.180
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	0.260	0.340
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	0.420	0.500
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	2.200	3.240
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	8.100	8.260
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	8.340	8.580
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	8.820	8.900
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	9.140	9.380
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	9.700	9.780
Y-AeiYb4vDK0_340.000_350.000.wav	Running_water	1.620	1.700
Y-AeiYb4vDK0_340.000_350.000.wav	Running_water	2.040	2.120
Y-AeiYb4vDK0_340.000_350.000.wav	Running_water	2.360	2.440
Y-AeiYb4vDK0_340.000_350.000.wav	Running_water	6.560	6.720
Y-AeiYb4vDK0_340.000_350.000.wav	Running_water	7.280	8.100
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.000	0.980
YLnhLeWWaxxc_450.000_460.000.wav	Speech	4.940	5.020
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.080	7.840
YLnhLeWWaxxc_450.000_460.000.wav	Speech	8.580	9.780
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.700	4.940
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	5.020	6.240
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	7.920	8.580
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.000	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	1.220	1.620
YKIudjmj3ac4_390.000_400.000.wav	Dishes	1.700	5.740
YKIudjmj3ac4_390.000_400.000.wav	Dishes	5.820	8.180
YKIudjmj3ac4_390.000_400.000.wav	Dishes	8.260	8.340
YKIudjmj3ac4_390.000_400.000.wav	Frying	1.300	1.620
YKIudjmj3ac4_390.000_400.000.wav	Frying	1.700	8.580
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.000	7.680
YE6QQRZHrx6s_30.000_40.000.wav	Dog	8.580	9.300
YE6QQRZHrx6s_30.000_40.000.wav	Dog	9.460	9.540
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.000	4.940
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	0.000	0.100
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	1.700	1.780
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	1.860	3.160
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	3.640	3.720
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.000	0.180
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.340	8.500
Y_eLVrgvrVBQ_20.000_30.000.wav	Speech	4.060	4.140
Y_eLVrgvrVBQ_20.000_30.000.wav	Speech	9.140	9.620
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.100	0.500
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.580	3.080
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	3.160	3.560
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	3.640	9.060
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	9.700	9.780
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	9.860	9.940
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	5.500	10.020
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	2.760	2.920
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	3.000	3.240
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	4.140	4.300
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	5.020	7.440
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	7.520	7.600
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.200
YLaaz6hgQ940_110.000_120.000.wav	Speech	0.000	2.440
YLaaz6hgQ940_110.000_120.000.wav	Speech	2.520	2.600
YLaaz6hgQ940_110.000_120.000.wav	Speech	3.880	4.220
YLaaz6hgQ940_110.000_120.000.wav	Speech	4.300	6.560
YLaaz6hgQ940_110.000_120.000.wav	Speech	6.640	9.940
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	6.560	6.800
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.580
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.700	10.020
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.280
YflwHYHyToU0_180.000_190.000.wav	Speech	5.340	10.020
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.880	5.500
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.480	7.840
Y89-cWFtXz_U_270.000_280.000.wav	Dog	1.380	1.940
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.040	7.120
Y89-cWFtXz_U_270.000_280.000.wav	Dog	7.440	7.760
Y89-cWFtXz_U_270.000_280.000.wav	Dog	7.920	9.620
Y89-cWFtXz_U_270.000_280.000.wav	Dog	9.700	9.780
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	0.980
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	6.560	6.720
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	7.120	7.360
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	9.860
Y7qempAwNceA_150.000_160.000.wav	Speech	1.540	3.000
Y7qempAwNceA_150.000_160.000.wav	Speech	3.480	3.560
Y7qempAwNceA_150.000_160.000.wav	Speech	3.640	4.300
Y7qempAwNceA_150.000_160.000.wav	Speech	4.380	4.460
Y7qempAwNceA_150.000_160.000.wav	Speech	6.400	7.360
Y7qempAwNceA_150.000_160.000.wav	Speech	7.600	9.540
Y7qempAwNceA_150.000_160.000.wav	Speech	9.620	9.700
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.540
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.060
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	9.700
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	9.860	9.940
YaE-_vO4AagE_70.000_80.000.wav	Speech	0.100	0.180
YaE-_vO4AagE_70.000_80.000.wav	Speech	2.120	2.200
YaE-_vO4AagE_70.000_80.000.wav	Speech	2.360	2.440
YaE-_vO4AagE_70.000_80.000.wav	Speech	2.520	2.920
YaE-_vO4AagE_70.000_80.000.wav	Speech	3.000	3.640
YaE-_vO4AagE_70.000_80.000.wav	Speech	4.300	4.700
YaE-_vO4AagE_70.000_80.000.wav	Speech	5.100	5.180
YaE-_vO4AagE_70.000_80.000.wav	Speech	5.580	9.460
YaE-_vO4AagE_70.000_80.000.wav	Speech	9.620	9.780
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	1.220
YqCMCR45l55c_30.000_40.000.wav	Cat	1.300	7.360
YqCMCR45l55c_30.000_40.000.wav	Cat	7.440	8.580
YBDCa5Q1hGug_0.000_10.000.wav	Speech	6.720	7.760
YBDCa5Q1hGug_0.000_10.000.wav	Dog	1.380	1.460
YBDCa5Q1hGug_0.000_10.000.wav	Dog	1.780	1.940
YBDCa5Q1hGug_0.000_10.000.wav	Dog	2.840	2.920
YBDCa5Q1hGug_0.000_10.000.wav	Dog	3.000	3.160
YBDCa5Q1hGug_0.000_10.000.wav	Dog	3.240	3.320
YBDCa5Q1hGug_0.000_10.000.wav	Dog	8.420	8.500
Y-1nilez17Dg_30.000_40.000.wav	Speech	0.000	9.540
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.940	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.100	6.960
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.000	1.060
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.720	7.120
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.380	6.080
YB_1nw6kapnw_40.000_50.000.wav	Running_water	6.480	6.640
YB_1nw6kapnw_40.000_50.000.wav	Running_water	6.720	6.800
YB_1nw6kapnw_40.000_50.000.wav	Running_water	7.120	8.260
Y09kqMqn5rWs_260.000_270.000.wav	Speech	4.540	4.780
Y09kqMqn5rWs_260.000_270.000.wav	Speech	5.020	5.180
Y09kqMqn5rWs_260.000_270.000.wav	Speech	5.740	5.820
Y09kqMqn5rWs_260.000_270.000.wav	Speech	6.160	6.720
Y09kqMqn5rWs_260.000_270.000.wav	Speech	7.280	9.220
Y09kqMqn5rWs_260.000_270.000.wav	Cat	1.620	1.860
Y09kqMqn5rWs_260.000_270.000.wav	Cat	2.120	2.200
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.000	10.020
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.320	5.900
Y-q56v8eoD2I_30.000_40.000.wav	Speech	6.160	9.700
Y-q56v8eoD2I_30.000_40.000.wav	Dog	5.900	6.400
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.560
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	0.000	8.500
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	7.840	8.100
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	8.180	8.340
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	8.580	8.980
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	0.000	0.100
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	0.740	0.820
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	0.900	0.980
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	1.460	1.700
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	1.860	1.940
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	2.280	2.360
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	2.520	2.600
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	5.660	8.820
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	9.300
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	9.460	9.540
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	9.620	9.780
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	8.420
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	0.340
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.420	1.060
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	1.140	1.620
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	1.940	2.040
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	2.120	2.520
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	2.680	2.840
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	3.000	7.680
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.100	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Speech	0.000	6.320
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.980	1.140
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	1.220	1.300
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	1.460	2.600
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	2.680	2.760
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.720	4.380
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.720	6.800
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	8.900	8.980
YDV9DC4wwhfo_50.000_60.000.wav	Frying	3.560	3.640
YDV9DC4wwhfo_50.000_60.000.wav	Frying	3.720	4.380
YDV9DC4wwhfo_50.000_60.000.wav	Frying	8.500	8.580
YDV9DC4wwhfo_50.000_60.000.wav	Frying	8.740	8.900
YDV9DC4wwhfo_50.000_60.000.wav	Running_water	1.220	1.300
YDV9DC4wwhfo_50.000_60.000.wav	Running_water	1.620	1.700
YDV9DC4wwhfo_50.000_60.000.wav	Running_water	7.840	7.920
YDV9DC4wwhfo_50.000_60.000.wav	Running_water	8.420	8.660
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.460	4.940
YTyGA005YFXg_143.000_153.000.wav	Speech	0.000	10.020
YTyGA005YFXg_143.000_153.000.wav	Dishes	6.320	6.400
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	0.660	7.920
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	5.100	7.200
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	7.440	7.680
Y-jDJ7EqnT2s_170.000_180.000.wav	Frying	5.980	6.080
Y-jDJ7EqnT2s_170.000_180.000.wav	Frying	7.440	7.600
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.000	1.060
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	8.660	9.700
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	0.340	0.500
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	5.740	6.080
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	7.280	7.360
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	8.340	8.420
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.220	9.940
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	0.260	0.500
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.420	0.500
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.740	0.820
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.900	0.980
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	1.060	2.760
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	2.840	3.480
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	3.560	3.640
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	3.720	3.960
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	4.220	4.300
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	4.540	5.500
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	5.660	7.520
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	7.600	7.840
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	7.920	9.380
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	9.460	9.620
YyXWFes0S6z0_30.000_40.000.wav	Cat	0.000	4.620
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.000	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	0.500	0.580
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	1.220	1.460
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	1.620	2.600
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	3.080	3.160
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	4.620	4.700
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	6.480	6.560
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	7.200	7.280
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	7.360	7.600
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.000	8.100
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.420	8.500
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.660	8.820
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.980	9.060
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	9.220	9.700
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.340	0.580
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.660	0.740
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.820	0.900
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.980	1.060
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.220	9.940
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	6.560	7.760
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	8.740	9.700
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	5.580
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	5.660	5.820
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	0.000	9.380
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	3.400	3.640
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	4.060	4.140
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	7.120	7.200
Y2I0ns0crmrA_6.000_16.000.wav	Cat	0.000	4.300
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	4.940	5.100
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	5.980	6.080
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	6.160	6.400
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	7.280	7.440
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	7.520	7.600
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	8.100	8.260
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	8.580	8.740
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	8.900	9.780
YFon1IZ0fRSI_30.000_40.000.wav	Speech	6.480	7.520
YFon1IZ0fRSI_30.000_40.000.wav	Speech	8.000	8.100
YFon1IZ0fRSI_30.000_40.000.wav	Speech	8.180	9.300
YFon1IZ0fRSI_30.000_40.000.wav	Dog	0.000	0.580
YFon1IZ0fRSI_30.000_40.000.wav	Dog	0.740	6.080
YFon1IZ0fRSI_30.000_40.000.wav	Dog	6.160	6.240
YFon1IZ0fRSI_30.000_40.000.wav	Alarm_bell_ringing	6.320	6.480
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	1.140	1.780
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	3.080	3.800
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	4.860	5.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	5.340	5.900
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	7.120	7.680
YnmuGX7pwjTE_250.000_260.000.wav	Frying	0.660	1.860
YnmuGX7pwjTE_250.000_260.000.wav	Frying	3.000	3.880
YnmuGX7pwjTE_250.000_260.000.wav	Frying	4.860	5.020
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.340	5.900
YnmuGX7pwjTE_250.000_260.000.wav	Frying	6.240	6.320
YnmuGX7pwjTE_250.000_260.000.wav	Frying	6.800	6.880
YnmuGX7pwjTE_250.000_260.000.wav	Frying	7.040	7.840
YnmuGX7pwjTE_250.000_260.000.wav	Frying	8.740	8.820
Y2KhtV4TsZ3M_120.000_130.000.wav	Speech	0.000	1.060
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.000	0.180
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.500	0.580
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.660	4.860
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	5.340	5.500
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	6.160	6.320
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	7.920	8.000
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	8.580
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	0.000	9.380
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.420	7.680
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	7.760	7.840
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	7.920	8.000
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	8.260	8.900
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	9.460	9.780
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.260	1.540
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.320	6.480
YP_ZTg9UHBHE_30.000_40.000.wav	Speech	5.660	5.740
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.660	0.900
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.980	1.060
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	2.360	2.680
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	2.840	3.400
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	3.640	6.400
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	6.480	9.060
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	9.220
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	9.380	9.860
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	0.500	0.820
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	2.920	3.000
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	3.160	3.560
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	5.020	6.720
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.100	7.120
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	7.200	7.360
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	7.440	8.260
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	8.740	8.900
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	9.220	9.460
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	9.620	9.700
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	0.000	0.180
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	0.500	0.580
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	0.740	0.820
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	0.900	2.680
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	3.480	8.340
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.420	9.940
YRF8fPkV9HNc_10.000_20.000.wav	Speech	4.700	4.780
YRF8fPkV9HNc_10.000_20.000.wav	Cat	2.920	3.080
YRF8fPkV9HNc_10.000_20.000.wav	Cat	4.780	7.600
YRF8fPkV9HNc_10.000_20.000.wav	Alarm_bell_ringing	0.500	1.140
YRF8fPkV9HNc_10.000_20.000.wav	Alarm_bell_ringing	1.540	1.700
YRF8fPkV9HNc_10.000_20.000.wav	Alarm_bell_ringing	1.780	1.860
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.080	8.160
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.720	8.960
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	0.000	3.480
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	3.560	4.200
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	4.280	4.360
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	4.440	4.520
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	4.840	8.640
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	8.720	8.800
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.620	1.700
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	2.520	2.600
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	2.840	3.000
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	3.240	3.320
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	3.800	3.880
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	4.600	4.840
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	5.900	5.980
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.220
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.380	10.020
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	0.500	0.580
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	0.740	0.820
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	2.920	3.000
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.340	1.140
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	5.980	6.080
Y53-OcC7i-W4_25.000_35.000.wav	Speech	6.800	6.880
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.820
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	0.740	0.820
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	1.960	2.040
Y0foC-4n-eH0_0.000_8.000.wav	Running_water	1.380	1.640
Y0foC-4n-eH0_0.000_8.000.wav	Running_water	2.040	2.120
Y0foC-4n-eH0_0.000_8.000.wav	Running_water	2.360	2.520
Yj4QXK7I4kfk_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.180
Yj4QXK7I4kfk_30.000_40.000.wav	Alarm_bell_ringing	1.460	1.780
Yj4QXK7I4kfk_30.000_40.000.wav	Alarm_bell_ringing	3.880	4.140
Yj4QXK7I4kfk_30.000_40.000.wav	Alarm_bell_ringing	5.980	6.080
Yj4QXK7I4kfk_30.000_40.000.wav	Alarm_bell_ringing	8.000	8.420
Yx-t8155hXt4_80.000_90.000.wav	Speech	5.500	6.080
Yx-t8155hXt4_80.000_90.000.wav	Speech	6.480	8.260
Yx-t8155hXt4_80.000_90.000.wav	Speech	8.420	8.500
