filename	event_label	onset	offset
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	3.160	3.560
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	3.720	3.800
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	4.140	9.540
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	9.700	10.020
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	6.480	10.020
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	5.500	8.660
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.120
YLaaz6hgQ940_110.000_120.000.wav	Speech	0.000	2.440
YLaaz6hgQ940_110.000_120.000.wav	Speech	3.960	4.220
YLaaz6hgQ940_110.000_120.000.wav	Speech	4.300	6.400
YLaaz6hgQ940_110.000_120.000.wav	Speech	6.800	9.940
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.580
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.700	10.020
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.280
YflwHYHyToU0_180.000_190.000.wav	Speech	4.940	5.020
YflwHYHyToU0_180.000_190.000.wav	Speech	5.100	10.020
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.800	5.500
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.480	7.840
Y89-cWFtXz_U_270.000_280.000.wav	Dog	1.540	1.620
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.120	3.160
Y89-cWFtXz_U_270.000_280.000.wav	Dog	3.320	3.800
Y89-cWFtXz_U_270.000_280.000.wav	Dog	3.960	7.360
Y89-cWFtXz_U_270.000_280.000.wav	Dog	7.520	7.680
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.260	9.620
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	0.900
YLcDOdDo-Nwg_30.000_40.000.wav	Dishes	0.000	0.100
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	9.860
Y7qempAwNceA_150.000_160.000.wav	Speech	1.540	3.240
Y7qempAwNceA_150.000_160.000.wav	Speech	3.640	3.960
Y7qempAwNceA_150.000_160.000.wav	Speech	6.320	9.620
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.540
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.140
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	9.940
YaE-_vO4AagE_70.000_80.000.wav	Speech	2.360	2.440
YaE-_vO4AagE_70.000_80.000.wav	Speech	5.420	9.460
YaE-_vO4AagE_70.000_80.000.wav	Speech	9.700	9.780
YaE-_vO4AagE_70.000_80.000.wav	Running_water	0.580	0.740
YaE-_vO4AagE_70.000_80.000.wav	Running_water	0.900	0.980
YaE-_vO4AagE_70.000_80.000.wav	Running_water	1.140	1.220
YaE-_vO4AagE_70.000_80.000.wav	Running_water	1.700	2.120
YaE-_vO4AagE_70.000_80.000.wav	Running_water	3.160	3.320
YaE-_vO4AagE_70.000_80.000.wav	Running_water	3.400	3.560
YaE-_vO4AagE_70.000_80.000.wav	Running_water	3.640	4.460
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	8.580
YBDCa5Q1hGug_0.000_10.000.wav	Speech	6.160	7.840
YBDCa5Q1hGug_0.000_10.000.wav	Dog	1.060	1.380
YBDCa5Q1hGug_0.000_10.000.wav	Dog	1.540	1.700
YBDCa5Q1hGug_0.000_10.000.wav	Dog	1.780	2.200
YBDCa5Q1hGug_0.000_10.000.wav	Dog	2.280	2.600
YBDCa5Q1hGug_0.000_10.000.wav	Dog	2.760	3.160
YBDCa5Q1hGug_0.000_10.000.wav	Dog	8.180	8.740
YBDCa5Q1hGug_0.000_10.000.wav	Dog	8.900	8.980
Y-1nilez17Dg_30.000_40.000.wav	Speech	0.000	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.000	7.120
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.000	0.980
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.320	7.120
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.060	1.140
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.220	5.740
YB_1nw6kapnw_40.000_50.000.wav	Running_water	7.120	7.760
Y09kqMqn5rWs_260.000_270.000.wav	Speech	3.960	5.260
Y09kqMqn5rWs_260.000_270.000.wav	Speech	6.160	6.800
Y09kqMqn5rWs_260.000_270.000.wav	Speech	6.880	9.220
Y09kqMqn5rWs_260.000_270.000.wav	Cat	1.220	2.200
Y09kqMqn5rWs_260.000_270.000.wav	Cat	2.280	2.520
Y09kqMqn5rWs_260.000_270.000.wav	Cat	2.680	2.760
Y09kqMqn5rWs_260.000_270.000.wav	Cat	2.840	3.080
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.000	10.020
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.320	9.380
Y-q56v8eoD2I_30.000_40.000.wav	Dog	6.080	6.320
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.640
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	0.000	8.500
YNyIzowSEuqQ_10.000_20.000.wav	Frying	0.000	0.100
YNyIzowSEuqQ_10.000_20.000.wav	Frying	2.760	2.840
YNyIzowSEuqQ_10.000_20.000.wav	Frying	3.240	3.560
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	5.740	8.900
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	9.780
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	8.340
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.260	0.340
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.500	1.060
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	1.140	1.380
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	1.460	1.540
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	2.200	2.360
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	2.680	2.840
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	3.000	7.600
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.100	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Speech	0.000	6.320
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	1.300	2.600
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.720	4.380
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.320	9.140
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	9.380	9.460
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.400	6.720
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.800	8.340
YDV9DC4wwhfo_50.000_60.000.wav	Frying	8.420	8.900
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.380	4.940
YTyGA005YFXg_143.000_153.000.wav	Speech	0.000	10.020
YTyGA005YFXg_143.000_153.000.wav	Dishes	5.020	6.400
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	0.580	7.920
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	5.740	5.820
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.000	0.420
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.500	0.660
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	8.660	9.700
YNcdv7wCGgYE_30.000_40.000.wav	Vacuum_cleaner	9.940	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.460	9.940
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.180	0.340
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.420	0.500
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.820	4.300
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	4.460	9.700
YyXWFes0S6z0_30.000_40.000.wav	Cat	0.000	4.300
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.000	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	0.500	0.580
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	1.620	2.600
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	7.200	7.280
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	7.360	7.600
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.000	8.100
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.420	8.500
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.580	8.820
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.980	9.060
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	9.140	9.780
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.420	0.500
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.220	3.400
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	3.480	3.640
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	3.800	9.940
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	6.560	6.640
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	6.720	7.600
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	8.580	9.620
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	6.400
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	6.720	7.200
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	7.280	7.360
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	7.440	8.500
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	0.000	9.380
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	2.600	3.720
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	3.800	4.540
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	6.080	7.520
Y2I0ns0crmrA_6.000_16.000.wav	Cat	0.000	3.660
Y2I0ns0crmrA_6.000_16.000.wav	Cat	3.740	3.820
YuE22T4Mlv0I_270.000_280.000.wav	Frying	0.000	0.740
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	4.780	4.860
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	4.940	5.100
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	5.980	6.080
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	6.160	6.400
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	7.280	7.440
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	7.520	7.600
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	8.100	8.260
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	8.660	8.740
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	8.820	9.060
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	9.140	9.300
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	9.460	9.620
YFon1IZ0fRSI_30.000_40.000.wav	Speech	1.540	1.620
YFon1IZ0fRSI_30.000_40.000.wav	Speech	2.920	3.080
YFon1IZ0fRSI_30.000_40.000.wav	Speech	3.160	9.540
YFon1IZ0fRSI_30.000_40.000.wav	Dog	0.000	0.500
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.380	1.540
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.620	2.360
YFon1IZ0fRSI_30.000_40.000.wav	Dog	2.440	2.520
YFon1IZ0fRSI_30.000_40.000.wav	Dog	2.600	3.000
YFon1IZ0fRSI_30.000_40.000.wav	Dog	3.240	3.480
YFon1IZ0fRSI_30.000_40.000.wav	Dog	3.560	5.980
YFon1IZ0fRSI_30.000_40.000.wav	Dog	7.920	8.260
YFon1IZ0fRSI_30.000_40.000.wav	Dog	8.420	8.500
YFon1IZ0fRSI_30.000_40.000.wav	Dog	9.540	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	3.080	3.800
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	4.860	5.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	5.340	5.740
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	6.800	6.880
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	6.960	7.680
YnmuGX7pwjTE_250.000_260.000.wav	Frying	3.160	3.240
YnmuGX7pwjTE_250.000_260.000.wav	Frying	3.400	3.640
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.420	5.900
YnmuGX7pwjTE_250.000_260.000.wav	Frying	7.040	7.840
YnmuGX7pwjTE_250.000_260.000.wav	Frying	8.740	8.820
Y2KhtV4TsZ3M_120.000_130.000.wav	Speech	0.000	0.820
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.000	0.100
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.500	0.580
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.660	3.560
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	3.880	4.700
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	0.260
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.420	0.580
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.660	3.240
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	4.060	4.540
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	4.620	5.340
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	5.420	6.480
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	6.560	6.800
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	6.960	7.120
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	7.360	7.440
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	8.420	8.740
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	8.820	10.020
YWJV6Ey6hXEw_30.000_40.000.wav	Speech	5.980	6.080
YWJV6Ey6hXEw_30.000_40.000.wav	Speech	7.760	9.060
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	0.000	7.360
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	7.520	7.680
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.000	6.400
YP_ZTg9UHBHE_30.000_40.000.wav	Speech	9.380	9.540
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.000	2.200
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	2.280	3.080
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	3.560	3.720
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	3.800	9.060
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	8.340
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	2.760	3.720
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	3.880	3.960
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	4.060	4.140
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	4.860	6.800
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.100	7.360
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	7.440	7.920
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	8.000	8.260
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	9.220	10.020
YKn-WVGzPVZg_20.000_30.000.wav	Speech	8.180	8.420
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	0.000	3.000
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	3.080	7.840
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	7.920	8.100
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.180	10.020
YRF8fPkV9HNc_10.000_20.000.wav	Cat	1.860	3.800
YRF8fPkV9HNc_10.000_20.000.wav	Cat	3.880	4.300
YRF8fPkV9HNc_10.000_20.000.wav	Cat	4.380	4.460
YRF8fPkV9HNc_10.000_20.000.wav	Cat	4.780	7.520
YRF8fPkV9HNc_10.000_20.000.wav	Alarm_bell_ringing	0.500	1.140
YRF8fPkV9HNc_10.000_20.000.wav	Alarm_bell_ringing	1.540	1.700
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	7.680	8.960
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	0.000	8.000
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.220
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.300	10.020
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	0.000	5.180
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	5.260	5.580
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	5.820	5.900
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	6.160	6.240
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	7.040	7.120
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.340	1.140
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	1.780	1.940
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	2.120	2.280
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	2.520	2.680
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	2.920	3.080
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	3.320	3.560
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	4.060	4.140
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	4.940	5.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	5.580	6.400
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	6.800	6.880
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	7.120	7.280
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.820
Y0foC-4n-eH0_0.000_8.000.wav	Dog	5.440	6.180
Y0foC-4n-eH0_0.000_8.000.wav	Dog	6.260	6.420
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	0.000	2.940
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	3.020	3.180
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	3.260	3.340
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.000	1.220
Yx-t8155hXt4_80.000_90.000.wav	Speech	5.660	8.500
Yx-t8155hXt4_80.000_90.000.wav	Running_water	0.260	0.340
Yx-t8155hXt4_80.000_90.000.wav	Running_water	1.060	1.140
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	0.000	0.420
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	0.500	0.660
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	0.820	9.700
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	0.000	3.000
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	3.080	4.700
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	4.940	5.020
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	5.180	5.260
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	5.340	5.900
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	5.980	6.080
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	6.240	6.960
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	7.040	7.120
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	8.180	8.420
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	9.940	10.020
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.000	8.900
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	9.140	9.220
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	9.540	9.620
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	9.700	9.860
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.000	6.960
YItfBY9SrWM8_10.000_20.000.wav	Dishes	0.000	5.020
YItfBY9SrWM8_10.000_20.000.wav	Dishes	6.480	6.880
YItfBY9SrWM8_10.000_20.000.wav	Frying	0.000	0.340
YItfBY9SrWM8_10.000_20.000.wav	Running_water	4.700	4.780
YItfBY9SrWM8_10.000_20.000.wav	Running_water	6.320	6.480
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	8.900
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.040	3.160
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.660	4.860
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.360	6.560
YnF0pJOjN0gw_120.000_130.000.wav	Speech	7.360	10.020
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.140	3.000
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.000	8.000
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.260
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	3.080	3.240
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	3.800	3.960
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	8.900	9.060
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	6.320
Y-1pPw9zZopA_190.000_200.000.wav	Speech	7.360	9.780
Y-1pPw9zZopA_190.000_200.000.wav	Speech	9.860	10.020
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	7.200	8.100
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	8.740	8.820
Y-1pPw9zZopA_190.000_200.000.wav	Frying	7.280	7.680
Y-1pPw9zZopA_190.000_200.000.wav	Frying	7.920	8.180
Y-1pPw9zZopA_190.000_200.000.wav	Running_water	6.640	7.120
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	10.020
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	1.780	2.200
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	2.360	2.840
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	3.160	4.140
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	4.220	4.300
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	4.380	4.940
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	5.020	5.260
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	5.340	8.100
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	8.180	8.260
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	9.780	9.940
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.000	8.660
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.420
YMF88IYF2MHY_0.000_10.000.wav	Speech	4.140	4.620
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	9.940
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	1.780	3.080
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	5.980	6.880
YmAg1_aL-fCY_30.000_40.000.wav	Speech	0.000	5.820
YmAg1_aL-fCY_30.000_40.000.wav	Speech	6.640	6.720
YmAg1_aL-fCY_30.000_40.000.wav	Speech	6.800	7.600
YmAg1_aL-fCY_30.000_40.000.wav	Speech	8.340	8.420
YmAg1_aL-fCY_30.000_40.000.wav	Speech	8.500	8.580
YmAg1_aL-fCY_30.000_40.000.wav	Speech	8.660	8.740
YmAg1_aL-fCY_30.000_40.000.wav	Dog	9.300	9.380
YmAg1_aL-fCY_30.000_40.000.wav	Dog	9.460	9.860
YmAg1_aL-fCY_30.000_40.000.wav	Alarm_bell_ringing	6.720	6.800
YmAg1_aL-fCY_30.000_40.000.wav	Alarm_bell_ringing	6.880	6.960
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.000	1.780
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	3.160	5.980
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	8.980	9.940
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	0.000	5.820
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	6.240	10.020
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.100	2.600
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.640	6.480
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	6.560	9.140
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	9.220	10.020
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	2.760	8.820
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	0.900	3.160
YUoelVWyciuE_10.000_20.000.wav	Cat	0.000	4.700
YNKfyi7q0JNU_30.000_40.000.wav	Speech	4.940	5.020
YNKfyi7q0JNU_30.000_40.000.wav	Speech	5.260	9.940
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.000	5.900
YNKfyi7q0JNU_30.000_40.000.wav	Dog	6.080	6.160
YNKfyi7q0JNU_30.000_40.000.wav	Dog	7.280	7.600
YNKfyi7q0JNU_30.000_40.000.wav	Dog	7.680	7.760
YNKfyi7q0JNU_30.000_40.000.wav	Dog	7.840	8.100
YNKfyi7q0JNU_30.000_40.000.wav	Dog	8.580	9.140
YNKfyi7q0JNU_30.000_40.000.wav	Dog	9.780	10.020
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.760	10.020
YU0Cg_t_3TdI_30.000_40.000.wav	Speech	0.000	0.740
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	0.000	7.280
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	7.360	7.520
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	0.000	3.240
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	3.320	3.640
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	4.060	4.140
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	4.700	6.320
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	6.400	7.120
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	2.600
YY7KoFD3AEx8_74.000_84.000.wav	Speech	3.800	8.420
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.000	7.440
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.060	9.940
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.900	9.140
Yvk8iuyRv1qI_260.000_270.000.wav	Speech	9.940	10.020
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.000	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Speech	0.000	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	5.740	5.980
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	6.960	7.040
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	7.360	7.520
YWzmlUCUX6WM_70.000_80.000.wav	Dishes	7.680	7.760
YWzmlUCUX6WM_70.000_80.000.wav	Frying	0.580	1.540
YWzmlUCUX6WM_70.000_80.000.wav	Frying	3.080	3.720
YWzmlUCUX6WM_70.000_80.000.wav	Frying	3.800	6.720
YWzmlUCUX6WM_70.000_80.000.wav	Frying	7.360	7.440
YWzmlUCUX6WM_70.000_80.000.wav	Frying	8.340	8.580
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	4.540	8.180
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	0.000	6.800
Yqb50ye-3OJU_60.000_70.000.wav	Speech	5.260	5.340
