filename	event_label	onset	offset
Y89-cWFtXz_U_270.000_280.000.wav	Speech	7.520	10.020
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	1.060
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	3.400	3.480
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	7.120	7.520
YLcDOdDo-Nwg_30.000_40.000.wav	Dishes	0.000	0.100
YLcDOdDo-Nwg_30.000_40.000.wav	Dishes	0.180	0.740
YLcDOdDo-Nwg_30.000_40.000.wav	Dishes	0.900	0.980
YLcDOdDo-Nwg_30.000_40.000.wav	Dishes	1.220	3.400
YLcDOdDo-Nwg_30.000_40.000.wav	Dishes	3.560	4.940
YLcDOdDo-Nwg_30.000_40.000.wav	Dishes	6.320	6.400
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	9.860
Y7qempAwNceA_150.000_160.000.wav	Speech	7.920	10.020
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.620
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.140
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	9.860
YaE-_vO4AagE_70.000_80.000.wav	Speech	6.720	10.020
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	0.820
YqCMCR45l55c_30.000_40.000.wav	Cat	2.200	3.800
YqCMCR45l55c_30.000_40.000.wav	Cat	3.880	3.960
YqCMCR45l55c_30.000_40.000.wav	Cat	4.140	4.380
YqCMCR45l55c_30.000_40.000.wav	Cat	4.860	6.240
YqCMCR45l55c_30.000_40.000.wav	Cat	7.520	8.820
YBDCa5Q1hGug_0.000_10.000.wav	Dog	7.840	8.980
Y-1nilez17Dg_30.000_40.000.wav	Speech	3.080	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.000	7.200
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.500	2.200
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.720	8.820
YB_1nw6kapnw_40.000_50.000.wav	Cat	1.060	1.220
Y09kqMqn5rWs_260.000_270.000.wav	Speech	0.420	0.500
Y09kqMqn5rWs_260.000_270.000.wav	Speech	6.480	9.460
Y09kqMqn5rWs_260.000_270.000.wav	Speech	9.700	10.020
Y09kqMqn5rWs_260.000_270.000.wav	Dog	3.080	3.240
Y09kqMqn5rWs_260.000_270.000.wav	Dog	4.380	4.540
Y09kqMqn5rWs_260.000_270.000.wav	Dog	4.700	4.860
Y09kqMqn5rWs_260.000_270.000.wav	Dog	5.260	5.340
Y09kqMqn5rWs_260.000_270.000.wav	Alarm_bell_ringing	2.040	2.120
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.100	10.020
YOvK__OSdpJQ_74.000_84.000.wav	Dishes	2.760	2.840
YOvK__OSdpJQ_74.000_84.000.wav	Dishes	3.400	3.480
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.640	10.020
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.640
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	0.000	7.600
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	7.760	8.180
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.460	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	1.060	1.140
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	1.460	1.700
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	1.780	2.680
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	2.920	3.080
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	7.120	7.360
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	9.220
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	9.460	9.540
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	8.740
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	1.700
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	1.780	7.600
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	7.680	7.840
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	7.920	8.000
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.100	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.760	8.260
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.000	4.540
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	4.940	5.020
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	5.100	5.420
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	5.740	9.460
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	9.620	9.860
YDV9DC4wwhfo_50.000_60.000.wav	Frying	0.340	1.700
YDV9DC4wwhfo_50.000_60.000.wav	Frying	2.520	2.600
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.960	7.040
YDV9DC4wwhfo_50.000_60.000.wav	Frying	7.440	7.520
YDV9DC4wwhfo_50.000_60.000.wav	Frying	8.260	8.340
YDV9DC4wwhfo_50.000_60.000.wav	Frying	8.420	8.820
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.380	5.020
YTyGA005YFXg_143.000_153.000.wav	Speech	0.340	1.860
YTyGA005YFXg_143.000_153.000.wav	Speech	3.400	10.020
YTyGA005YFXg_143.000_153.000.wav	Alarm_bell_ringing	1.780	2.040
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.280	9.620
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	6.320	7.120
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	7.280	7.680
Y-jDJ7EqnT2s_170.000_180.000.wav	Frying	8.660	9.860
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.000	0.100
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.260	0.340
YNcdv7wCGgYE_30.000_40.000.wav	Blender	0.260	1.060
YNcdv7wCGgYE_30.000_40.000.wav	Blender	1.220	1.380
YNcdv7wCGgYE_30.000_40.000.wav	Blender	1.620	2.040
YNcdv7wCGgYE_30.000_40.000.wav	Blender	2.120	2.760
YNcdv7wCGgYE_30.000_40.000.wav	Blender	2.920	3.320
YNcdv7wCGgYE_30.000_40.000.wav	Blender	3.720	4.060
YNcdv7wCGgYE_30.000_40.000.wav	Blender	5.740	5.980
YNcdv7wCGgYE_30.000_40.000.wav	Blender	6.240	6.480
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.860	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.000	0.500
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.820	3.480
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	3.560	4.300
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	4.380	5.100
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	5.740	6.560
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	6.880	6.960
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	7.120	7.280
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	8.100	8.980
YyXWFes0S6z0_30.000_40.000.wav	Dishes	0.000	0.100
YyXWFes0S6z0_30.000_40.000.wav	Dishes	3.720	4.540
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.000	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.180	2.680
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	2.760	3.400
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	3.480	3.720
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	3.800	9.940
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.180	9.540
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	9.620	10.020
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.120	6.080
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	7.920	10.020
Yb8GxUkjLSUY_628.000_638.000.wav	Alarm_bell_ringing	1.540	1.620
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	0.000	1.620
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	2.920	3.000
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	3.080	3.160
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	3.240	3.400
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	4.140	4.460
Y2I0ns0crmrA_6.000_16.000.wav	Cat	2.120	2.200
Y2I0ns0crmrA_6.000_16.000.wav	Cat	3.740	7.620
Y2I0ns0crmrA_6.000_16.000.wav	Cat	7.940	8.020
YFon1IZ0fRSI_30.000_40.000.wav	Speech	6.400	7.040
YFon1IZ0fRSI_30.000_40.000.wav	Speech	7.120	7.520
YFon1IZ0fRSI_30.000_40.000.wav	Speech	8.340	8.500
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.140	9.300
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.380	10.020
YFon1IZ0fRSI_30.000_40.000.wav	Dog	2.040	2.120
YFon1IZ0fRSI_30.000_40.000.wav	Dog	2.360	2.440
YFon1IZ0fRSI_30.000_40.000.wav	Dog	2.520	6.320
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.340	1.620
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.860	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	0.660	2.040
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	2.200	2.280
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	2.600	2.680
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	2.920	3.880
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	4.780	5.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	5.180	5.900
YnmuGX7pwjTE_250.000_260.000.wav	Frying	1.460	1.860
YnmuGX7pwjTE_250.000_260.000.wav	Frying	4.060	4.140
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.340	5.980
YnmuGX7pwjTE_250.000_260.000.wav	Frying	6.080	6.240
YnmuGX7pwjTE_250.000_260.000.wav	Frying	6.400	6.480
YnmuGX7pwjTE_250.000_260.000.wav	Frying	7.040	7.840
YnmuGX7pwjTE_250.000_260.000.wav	Frying	9.540	9.620
YnmuGX7pwjTE_250.000_260.000.wav	Frying	9.700	9.860
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.000	3.400
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	4.540	6.560
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	6.640	7.760
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	3.240
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	3.640	3.720
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	3.800	8.980
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	9.060	9.140
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.000	0.100
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.180	2.120
Y-IKnJa9U66I_150.000_160.000.wav	Blender	3.240	4.620
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.700	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	9.940
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.660	10.020
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	2.040	9.060
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	0.900
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.220	5.740
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.960	10.020
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	0.000	1.700
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	1.780	6.480
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	9.060	9.380
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.000	10.020
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	5.020	5.180
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	5.260	5.340
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	5.740	6.160
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	9.780	9.940
YRF8fPkV9HNc_10.000_20.000.wav	Speech	9.940	10.020
YRF8fPkV9HNc_10.000_20.000.wav	Alarm_bell_ringing	0.660	1.220
YRF8fPkV9HNc_10.000_20.000.wav	Alarm_bell_ringing	2.360	3.000
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.560	8.720
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.880	8.960
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	0.180	0.580
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	0.980	1.060
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	1.380	1.460
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	2.520	2.600
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	5.660	5.740
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	6.060	6.140
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	6.460	6.540
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	6.620	7.100
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	7.180	9.280
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.420	0.500
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.580	0.980
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.140	4.040
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	4.600	5.580
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.460
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.380	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	1.540
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	1.620	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	0.000	1.620
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	1.860	1.940
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	2.040	2.200
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	3.240	3.560
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	6.800	7.200
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.000	3.880
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	3.960	4.140
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	4.300	4.620
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	4.700	4.780
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	4.860	5.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	5.500	7.360
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	9.220	9.300
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.820
Y0foC-4n-eH0_0.000_8.000.wav	Speech	7.060	7.140
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.000	1.300
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	1.540	1.620
Yx-t8155hXt4_80.000_90.000.wav	Speech	8.100	8.740
Yx-t8155hXt4_80.000_90.000.wav	Cat	8.500	8.900
Yx-t8155hXt4_80.000_90.000.wav	Dishes	0.420	0.500
Yx-t8155hXt4_80.000_90.000.wav	Dishes	0.900	0.980
Yx-t8155hXt4_80.000_90.000.wav	Dishes	2.200	2.280
Yx-t8155hXt4_80.000_90.000.wav	Frying	0.340	0.500
Yx-t8155hXt4_80.000_90.000.wav	Frying	0.660	0.740
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	6.960	7.040
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.000	8.180
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.900	10.020
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	0.000	7.840
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.000	8.900
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	9.140	9.220
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.580	0.660
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.740	6.960
YItfBY9SrWM8_10.000_20.000.wav	Speech	8.900	9.860
YItfBY9SrWM8_10.000_20.000.wav	Speech	9.940	10.020
YItfBY9SrWM8_10.000_20.000.wav	Dishes	4.620	6.960
YItfBY9SrWM8_10.000_20.000.wav	Running_water	6.400	6.480
YItfBY9SrWM8_10.000_20.000.wav	Running_water	6.560	6.640
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	9.540
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	9.700	9.780
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	1.960	3.080
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.660	4.940
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.360	6.560
YnF0pJOjN0gw_120.000_130.000.wav	Speech	9.860	9.940
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.140	2.920
YnF0pJOjN0gw_120.000_130.000.wav	Running_water	3.480	3.560
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.000	3.080
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	5.900	7.600
YH7B8mdI38Eg_240.000_250.000.wav	Frying	0.000	1.700
YH7B8mdI38Eg_240.000_250.000.wav	Frying	2.040	2.200
YH7B8mdI38Eg_240.000_250.000.wav	Frying	5.820	5.900
YH7B8mdI38Eg_240.000_250.000.wav	Frying	6.240	6.320
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	2.760
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	4.620
Y-1pPw9zZopA_190.000_200.000.wav	Speech	5.180	5.260
Y-1pPw9zZopA_190.000_200.000.wav	Speech	5.580	7.440
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.260	10.020
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	0.260	0.340
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	1.620	2.760
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	3.560	3.720
Y-1pPw9zZopA_190.000_200.000.wav	Frying	7.120	7.200
Y-1pPw9zZopA_190.000_200.000.wav	Frying	7.280	8.000
Y-1pPw9zZopA_190.000_200.000.wav	Frying	8.100	8.180
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.100	9.220
Y-hJ1YTZ5AGI_30.000_40.000.wav	Alarm_bell_ringing	9.220	9.300
Y-hJ1YTZ5AGI_30.000_40.000.wav	Alarm_bell_ringing	9.780	9.860
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	0.000	2.600
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	2.760	2.840
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	3.080	3.560
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	3.640	3.720
YOA6RBTfBP-M_0.000_10.000.wav	Dog	1.380	10.020
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.420
YMF88IYF2MHY_0.000_10.000.wav	Speech	5.100	5.340
YMF88IYF2MHY_0.000_10.000.wav	Speech	9.860	9.940
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.340	10.020
YmAg1_aL-fCY_30.000_40.000.wav	Speech	0.660	0.740
YmAg1_aL-fCY_30.000_40.000.wav	Speech	0.820	0.900
YmAg1_aL-fCY_30.000_40.000.wav	Dog	2.040	2.520
YmAg1_aL-fCY_30.000_40.000.wav	Dog	3.320	3.400
YmAg1_aL-fCY_30.000_40.000.wav	Dog	3.480	3.640
YmAg1_aL-fCY_30.000_40.000.wav	Dog	3.800	6.160
YmAg1_aL-fCY_30.000_40.000.wav	Dog	6.480	6.560
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.260	0.500
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.460	2.920
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.900	5.980
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	6.080	6.800
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.540	9.940
Y7CRVoUCXg_A_30.000_40.000.wav	Cat	0.000	2.760
Y7CRVoUCXg_A_30.000_40.000.wav	Cat	2.840	5.340
Y7CRVoUCXg_A_30.000_40.000.wav	Cat	5.420	5.740
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.920	6.320
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	6.400	6.640
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	7.280	7.360
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	7.440	7.520
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	7.840	7.920
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	8.000	8.180
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	6.320	8.100
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.100	2.600
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.640	6.480
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	6.560	6.640
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	6.800	7.040
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	7.120	7.440
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	8.580	8.820
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.880	10.020
YN_NCQdSQ0eA_220.000_230.000.wav	Blender	1.460	1.540
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	1.060	3.080
YUoelVWyciuE_10.000_20.000.wav	Cat	3.080	8.500
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.260	0.420
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.580	10.020
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.760	7.120
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	7.360	7.440
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	7.760	10.020
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	0.000	6.240
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	6.400	7.200
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	7.360	7.840
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	8.000	8.100
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	0.000	3.240
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	3.960	4.060
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	4.460	9.060
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	0.100
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.180	0.340
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.420	0.660
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.900	3.640
YY7KoFD3AEx8_74.000_84.000.wav	Speech	4.860	7.920
YY7KoFD3AEx8_74.000_84.000.wav	Speech	8.100	8.500
YY7KoFD3AEx8_74.000_84.000.wav	Speech	8.580	8.660
YY7KoFD3AEx8_74.000_84.000.wav	Speech	8.820	8.900
YY7KoFD3AEx8_74.000_84.000.wav	Dishes	2.840	3.640
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.260	8.980
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.620	10.020
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.900	9.380
YWQ3nvU44-3E_380.000_390.000.wav	Dishes	0.000	0.100
YWQ3nvU44-3E_380.000_390.000.wav	Dishes	0.340	1.460
YWQ3nvU44-3E_380.000_390.000.wav	Dishes	1.540	1.620
YWQ3nvU44-3E_380.000_390.000.wav	Dishes	2.360	2.440
YWQ3nvU44-3E_380.000_390.000.wav	Dishes	2.520	2.600
YWQ3nvU44-3E_380.000_390.000.wav	Dishes	2.840	3.160
YWQ3nvU44-3E_380.000_390.000.wav	Dishes	3.400	3.480
YWQ3nvU44-3E_380.000_390.000.wav	Dishes	3.800	3.880
YWQ3nvU44-3E_380.000_390.000.wav	Dishes	4.060	4.540
YWQ3nvU44-3E_380.000_390.000.wav	Dishes	7.440	8.740
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.000	9.860
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.280	2.520
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.800	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Frying	0.420	1.620
YWzmlUCUX6WM_70.000_80.000.wav	Frying	1.700	1.780
YWzmlUCUX6WM_70.000_80.000.wav	Frying	3.000	3.480
YWzmlUCUX6WM_70.000_80.000.wav	Frying	3.880	5.660
YWzmlUCUX6WM_70.000_80.000.wav	Frying	5.740	5.900
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.900	1.140
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	1.220	1.300
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.440	9.460
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	0.000	6.800
Yqb50ye-3OJU_60.000_70.000.wav	Speech	5.340	6.480
Yqb50ye-3OJU_60.000_70.000.wav	Speech	6.640	8.340
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	4.140	4.860
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	5.100	5.820
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	6.080	6.640
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	6.800	9.860
YASUgGJpwlMs_29.000_39.000.wav	Cat	5.800	5.960
YASUgGJpwlMs_29.000_39.000.wav	Cat	6.060	6.220
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.260	9.940
Y-UFvq4-iS-Y_580.000_590.000.wav	Cat	9.780	9.940
Y--4gqARaEJE_0.000_10.000.wav	Cat	6.240	6.640
Y--4gqARaEJE_0.000_10.000.wav	Cat	8.820	9.060
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	2.360	3.720
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	5.020	5.100
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	8.580	8.740
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	2.600	4.220
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	5.660	6.080
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	6.160	7.280
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	7.440	7.860
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	7.940	8.100
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	8.180	8.260
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	8.340	8.580
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	8.900	8.980
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	3.320	3.400
YmBj0IJhv2hM_142.000_152.000.wav	Speech	0.580	2.680
YmBj0IJhv2hM_142.000_152.000.wav	Speech	3.240	6.720
YmBj0IJhv2hM_142.000_152.000.wav	Speech	8.900	10.020
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.560	4.780
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.820	10.020
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.260
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.420	3.160
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.180	4.620
Yk72FzEY2C7w_130.000_140.000.wav	Speech	6.640	10.020
