aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
bus-prague-1215-45133	bus	bus	0.000	0.999	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000
bus-prague-1215-45332	bus	bus	0.000	0.992	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.006
bus-prague-1215-45573	bus	bus	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-prague-1215-45607	bus	bus	0.000	0.987	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.010
bus-prague-1215-45666	bus	bus	0.000	0.936	0.007	0.002	0.000	0.000	0.000	0.000	0.000	0.055
bus-prague-1215-45695	bus	bus	0.000	0.525	0.340	0.027	0.000	0.000	0.001	0.000	0.004	0.103
bus-prague-1215-45746	bus	bus	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
bus-stockholm-217-6545	bus	bus	0.000	0.950	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.039
bus-stockholm-217-6546	metro	bus	0.000	0.294	0.565	0.005	0.000	0.000	0.000	0.000	0.001	0.134
bus-stockholm-217-6547	metro	bus	0.000	0.001	0.573	0.007	0.000	0.000	0.000	0.000	0.000	0.419
bus-stockholm-217-6548	metro	bus	0.000	0.044	0.589	0.005	0.000	0.000	0.000	0.000	0.000	0.361
bus-stockholm-217-6549	metro	bus	0.000	0.385	0.423	0.000	0.000	0.000	0.000	0.000	0.000	0.192
bus-stockholm-217-6550	bus	bus	0.000	0.716	0.252	0.000	0.000	0.000	0.000	0.000	0.000	0.031
bus-stockholm-217-6551	tram	bus	0.000	0.002	0.215	0.225	0.001	0.017	0.003	0.003	0.009	0.525
bus-stockholm-217-6552	tram	bus	0.000	0.038	0.301	0.002	0.000	0.000	0.000	0.000	0.000	0.659
bus-stockholm-217-6553	bus	bus	0.000	0.715	0.189	0.000	0.000	0.000	0.000	0.000	0.000	0.095
bus-stockholm-217-6554	tram	bus	0.000	0.272	0.294	0.001	0.000	0.000	0.000	0.000	0.000	0.432
bus-stockholm-217-6555	bus	bus	0.000	0.797	0.147	0.000	0.000	0.000	0.000	0.000	0.000	0.055
bus-stockholm-217-6556	bus	bus	0.000	0.714	0.193	0.000	0.000	0.000	0.000	0.000	0.001	0.092
bus-stockholm-217-6557	metro	bus	0.000	0.154	0.797	0.001	0.000	0.000	0.000	0.000	0.000	0.048
bus-stockholm-217-6558	metro	bus	0.000	0.051	0.898	0.006	0.000	0.000	0.000	0.000	0.001	0.043
bus-stockholm-217-6559	metro	bus	0.000	0.011	0.651	0.001	0.000	0.000	0.000	0.000	0.000	0.337
bus-stockholm-217-6560	metro	bus	0.000	0.120	0.501	0.003	0.000	0.001	0.000	0.000	0.001	0.374
bus-stockholm-217-6561	bus	bus	0.000	0.745	0.167	0.001	0.000	0.000	0.000	0.000	0.000	0.086
bus-stockholm-217-6562	bus	bus	0.000	0.926	0.054	0.000	0.000	0.000	0.000	0.000	0.000	0.020
bus-stockholm-217-6563	metro	bus	0.000	0.003	0.674	0.026	0.000	0.000	0.000	0.000	0.000	0.297
bus-stockholm-217-6564	tram	bus	0.000	0.010	0.339	0.002	0.000	0.000	0.000	0.000	0.000	0.649
bus-stockholm-217-6565	metro_station	bus	0.000	0.000	0.017	0.934	0.000	0.021	0.011	0.001	0.003	0.013
bus-stockholm-217-6566	bus	bus	0.000	0.656	0.225	0.002	0.000	0.000	0.002	0.000	0.000	0.115
bus-stockholm-217-6567	metro	bus	0.000	0.182	0.723	0.001	0.000	0.000	0.000	0.000	0.001	0.093
bus-stockholm-217-6568	tram	bus	0.000	0.006	0.322	0.165	0.000	0.002	0.001	0.000	0.001	0.503
bus-stockholm-218-6569	bus	bus	0.000	0.913	0.071	0.000	0.000	0.000	0.000	0.000	0.000	0.015
bus-stockholm-218-6570	bus	bus	0.000	0.994	0.001	0.000	0.000	0.000	0.000	0.000	0.003	0.001
bus-stockholm-218-6571	bus	bus	0.000	0.992	0.003	0.000	0.000	0.000	0.000	0.000	0.003	0.002
bus-stockholm-218-6572	bus	bus	0.000	0.959	0.037	0.000	0.000	0.000	0.000	0.000	0.000	0.003
bus-stockholm-218-6573	bus	bus	0.000	0.998	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000
bus-stockholm-218-6574	bus	bus	0.000	0.996	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.002
bus-stockholm-218-6575	bus	bus	0.000	0.956	0.027	0.000	0.000	0.000	0.000	0.000	0.001	0.016
bus-stockholm-218-6576	bus	bus	0.000	0.996	0.000	0.000	0.000	0.000	0.000	0.000	0.003	0.001
bus-stockholm-218-6577	bus	bus	0.000	0.875	0.017	0.001	0.000	0.000	0.000	0.003	0.102	0.001
bus-stockholm-218-6578	bus	bus	0.000	0.945	0.053	0.000	0.000	0.000	0.000	0.000	0.001	0.001
bus-stockholm-218-6579	bus	bus	0.000	0.897	0.083	0.000	0.000	0.000	0.000	0.000	0.001	0.019
bus-stockholm-218-6580	bus	bus	0.000	0.974	0.009	0.000	0.000	0.000	0.000	0.000	0.000	0.018
bus-stockholm-218-6581	bus	bus	0.000	0.992	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.003
bus-stockholm-218-6582	bus	bus	0.000	0.885	0.079	0.006	0.000	0.000	0.000	0.000	0.012	0.017
bus-stockholm-218-6583	bus	bus	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-stockholm-218-6584	bus	bus	0.000	0.981	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.012
bus-stockholm-218-6585	bus	bus	0.000	0.967	0.018	0.000	0.000	0.000	0.000	0.000	0.001	0.013
bus-stockholm-218-6586	bus	bus	0.000	0.998	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-stockholm-218-6587	bus	bus	0.000	0.981	0.018	0.000	0.000	0.000	0.000	0.000	0.000	0.000
bus-stockholm-218-6588	bus	bus	0.000	0.981	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.008
bus-stockholm-218-6589	bus	bus	0.000	0.783	0.100	0.000	0.000	0.000	0.000	0.000	0.001	0.116
bus-stockholm-218-6590	bus	bus	0.000	0.992	0.001	0.000	0.000	0.000	0.000	0.000	0.006	0.001
bus-stockholm-218-6591	bus	bus	0.000	0.907	0.078	0.002	0.000	0.000	0.000	0.000	0.008	0.005
bus-stockholm-218-6592	bus	bus	0.000	0.992	0.006	0.000	0.000	0.000	0.000	0.000	0.001	0.000
bus-vienna-219-6593	tram	bus	0.000	0.181	0.295	0.161	0.004	0.010	0.000	0.000	0.014	0.335
bus-vienna-219-6594	tram	bus	0.000	0.338	0.082	0.000	0.000	0.000	0.000	0.000	0.000	0.580
bus-vienna-219-6595	tram	bus	0.000	0.126	0.187	0.021	0.000	0.000	0.000	0.000	0.001	0.664
bus-vienna-219-6596	bus	bus	0.000	0.834	0.087	0.001	0.000	0.000	0.000	0.000	0.000	0.078
bus-vienna-219-6597	tram	bus	0.000	0.283	0.086	0.022	0.009	0.006	0.000	0.001	0.008	0.585
bus-vienna-219-6598	tram	bus	0.000	0.417	0.101	0.013	0.000	0.000	0.000	0.000	0.000	0.468
bus-vienna-219-6599	bus	bus	0.000	0.926	0.038	0.000	0.000	0.000	0.000	0.000	0.000	0.036
bus-vienna-219-6600	bus	bus	0.000	0.919	0.022	0.001	0.000	0.000	0.000	0.000	0.000	0.058
bus-vienna-219-6601	tram	bus	0.000	0.096	0.243	0.002	0.000	0.000	0.000	0.000	0.000	0.659
bus-vienna-219-6602	bus	bus	0.000	0.972	0.016	0.000	0.000	0.000	0.000	0.000	0.000	0.011
bus-vienna-219-6603	bus	bus	0.000	0.971	0.009	0.000	0.000	0.000	0.000	0.000	0.000	0.020
bus-vienna-219-6604	bus	bus	0.000	0.752	0.019	0.020	0.028	0.014	0.000	0.000	0.021	0.145
bus-vienna-219-6605	bus	bus	0.000	0.987	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.009
bus-vienna-219-6606	bus	bus	0.000	0.745	0.042	0.002	0.000	0.000	0.000	0.000	0.000	0.211
bus-vienna-219-6607	tram	bus	0.000	0.225	0.190	0.247	0.002	0.003	0.000	0.000	0.004	0.328
bus-vienna-219-6608	bus	bus	0.000	0.408	0.273	0.029	0.000	0.000	0.000	0.000	0.001	0.290
bus-vienna-219-6609	bus	bus	0.000	0.751	0.185	0.001	0.000	0.000	0.000	0.000	0.000	0.062
bus-vienna-219-6610	tram	bus	0.000	0.096	0.292	0.004	0.000	0.000	0.000	0.000	0.000	0.608
bus-vienna-219-6611	bus	bus	0.000	0.890	0.051	0.001	0.000	0.000	0.000	0.000	0.000	0.058
bus-vienna-219-6612	tram	bus	0.000	0.080	0.190	0.003	0.000	0.000	0.000	0.000	0.000	0.727
bus-vienna-219-6613	tram	bus	0.000	0.051	0.060	0.018	0.002	0.002	0.000	0.000	0.003	0.863
bus-vienna-219-6614	bus	bus	0.000	0.988	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.007
bus-vienna-219-6615	bus	bus	0.000	0.590	0.117	0.009	0.000	0.000	0.000	0.000	0.000	0.283
bus-vienna-219-6616	bus	bus	0.000	0.759	0.123	0.000	0.000	0.000	0.000	0.000	0.000	0.117
bus-vienna-219-6617	metro	bus	0.000	0.149	0.416	0.044	0.000	0.001	0.000	0.000	0.001	0.388
bus-vienna-219-6618	bus	bus	0.000	0.935	0.054	0.002	0.000	0.000	0.000	0.000	0.000	0.009
bus-vienna-219-6619	bus	bus	0.000	0.766	0.084	0.006	0.000	0.000	0.000	0.000	0.000	0.144
bus-vienna-219-6620	bus	bus	0.000	0.510	0.130	0.035	0.005	0.008	0.000	0.000	0.004	0.308
bus-vienna-219-6621	bus	bus	0.000	0.739	0.098	0.000	0.000	0.000	0.000	0.000	0.000	0.162
bus-vienna-219-6622	bus	bus	0.000	0.854	0.042	0.001	0.000	0.000	0.000	0.000	0.000	0.103
bus-vienna-219-6623	bus	bus	0.000	0.462	0.103	0.014	0.000	0.001	0.000	0.000	0.001	0.420
bus-vienna-219-6624	bus	bus	0.000	0.826	0.108	0.013	0.000	0.001	0.000	0.000	0.000	0.051
bus-vienna-219-6625	metro	bus	0.000	0.055	0.623	0.004	0.000	0.000	0.000	0.000	0.000	0.318
bus-vienna-219-6626	bus	bus	0.000	0.942	0.025	0.000	0.000	0.000	0.000	0.000	0.000	0.033
bus-vienna-219-6627	tram	bus	0.000	0.225	0.332	0.000	0.000	0.000	0.000	0.000	0.000	0.442
bus-vienna-219-6628	bus	bus	0.000	0.938	0.029	0.000	0.000	0.000	0.000	0.000	0.000	0.033
metro-barcelona-220-6631	metro	metro	0.000	0.024	0.682	0.012	0.002	0.006	0.000	0.001	0.003	0.270
metro-barcelona-220-6632	bus	metro	0.000	0.548	0.094	0.052	0.001	0.040	0.000	0.009	0.002	0.254
metro-barcelona-220-6633	metro	metro	0.018	0.006	0.393	0.346	0.000	0.006	0.061	0.002	0.000	0.167
metro-barcelona-220-6634	public_square	metro	0.002	0.024	0.030	0.106	0.002	0.718	0.010	0.090	0.014	0.006
metro-barcelona-220-6636	metro	metro	0.008	0.019	0.454	0.304	0.006	0.113	0.020	0.034	0.007	0.036
metro-barcelona-220-6638	metro	metro	0.001	0.282	0.305	0.268	0.001	0.024	0.002	0.004	0.058	0.056
metro-barcelona-220-6641	metro_station	metro	0.072	0.016	0.104	0.428	0.006	0.139	0.109	0.072	0.005	0.048
metro-barcelona-220-6643	tram	metro	0.001	0.009	0.265	0.068	0.000	0.012	0.000	0.001	0.000	0.643
metro-barcelona-220-6646	metro	metro	0.001	0.033	0.419	0.269	0.000	0.015	0.001	0.002	0.001	0.259
metro-barcelona-220-6647	metro_station	metro	0.000	0.012	0.171	0.485	0.002	0.258	0.047	0.000	0.014	0.009
metro-barcelona-220-6648	metro	metro	0.001	0.030	0.532	0.148	0.003	0.020	0.002	0.004	0.006	0.254
metro-barcelona-220-6650	tram	metro	0.007	0.109	0.221	0.121	0.002	0.137	0.001	0.067	0.004	0.330
metro-barcelona-220-6652	metro_station	metro	0.069	0.038	0.074	0.513	0.001	0.054	0.033	0.071	0.002	0.145
metro-barcelona-220-6653	metro	metro	0.001	0.072	0.677	0.078	0.001	0.046	0.001	0.006	0.004	0.115
metro-barcelona-220-6654	metro	metro	0.003	0.000	0.693	0.273	0.000	0.001	0.000	0.000	0.000	0.030
metro-barcelona-220-6655	metro	metro	0.004	0.065	0.552	0.076	0.009	0.154	0.006	0.012	0.008	0.114
metro-barcelona-220-6656	metro	metro	0.000	0.003	0.541	0.270	0.000	0.000	0.008	0.001	0.003	0.173
metro-barcelona-220-6658	metro	metro	0.006	0.137	0.486	0.271	0.000	0.015	0.008	0.014	0.002	0.061
metro-barcelona-220-6659	metro	metro	0.000	0.034	0.431	0.149	0.000	0.008	0.000	0.001	0.001	0.375
metro-barcelona-220-6662	public_square	metro	0.003	0.040	0.224	0.185	0.002	0.372	0.001	0.111	0.007	0.056
metro-barcelona-220-6664	metro	metro	0.013	0.000	0.784	0.175	0.000	0.001	0.001	0.001	0.000	0.026
metro-barcelona-220-6666	metro	metro	0.002	0.124	0.450	0.098	0.003	0.128	0.001	0.024	0.009	0.162
metro-barcelona-220-6668	tram	metro	0.005	0.003	0.156	0.362	0.000	0.056	0.000	0.001	0.000	0.417
metro-barcelona-220-6670	metro_station	metro	0.061	0.012	0.170	0.338	0.005	0.038	0.017	0.046	0.004	0.309
metro-barcelona-220-6671	metro	metro	0.001	0.004	0.516	0.048	0.000	0.008	0.000	0.000	0.000	0.422
metro-barcelona-220-6673	metro	metro	0.000	0.001	0.649	0.173	0.000	0.000	0.000	0.000	0.000	0.175
metro-barcelona-220-6674	metro	metro	0.004	0.035	0.458	0.171	0.002	0.019	0.002	0.007	0.001	0.301
metro-barcelona-220-6675	public_square	metro	0.001	0.070	0.205	0.246	0.003	0.404	0.003	0.012	0.025	0.031
metro-barcelona-220-6677	public_square	metro	0.005	0.015	0.130	0.094	0.020	0.658	0.013	0.011	0.020	0.033
metro-barcelona-220-6678	metro	metro	0.002	0.002	0.507	0.072	0.002	0.007	0.000	0.002	0.000	0.407
metro-barcelona-220-6679	metro	metro	0.000	0.007	0.701	0.182	0.000	0.001	0.001	0.000	0.000	0.106
metro-helsinki-221-6682	metro	metro	0.000	0.005	0.796	0.182	0.000	0.001	0.000	0.000	0.013	0.003
metro-helsinki-221-6683	metro	metro	0.003	0.002	0.431	0.389	0.000	0.000	0.002	0.002	0.000	0.171
metro-helsinki-221-6684	metro	metro	0.000	0.001	0.862	0.007	0.000	0.000	0.000	0.000	0.000	0.130
metro-helsinki-221-6685	metro_station	metro	0.000	0.039	0.415	0.489	0.000	0.034	0.000	0.000	0.016	0.006
metro-helsinki-221-6686	metro	metro	0.000	0.001	0.784	0.212	0.000	0.000	0.000	0.000	0.001	0.001
metro-helsinki-221-6687	metro	metro	0.000	0.002	0.749	0.234	0.000	0.001	0.000	0.000	0.005	0.009
metro-helsinki-221-6688	metro	metro	0.000	0.009	0.630	0.235	0.000	0.010	0.000	0.000	0.112	0.004
metro-helsinki-221-6689	metro	metro	0.000	0.002	0.883	0.013	0.000	0.000	0.000	0.000	0.002	0.100
metro-helsinki-221-6690	metro	metro	0.000	0.002	0.487	0.474	0.000	0.005	0.000	0.000	0.028	0.003
metro-helsinki-221-6691	metro	metro	0.000	0.001	0.793	0.201	0.000	0.000	0.000	0.000	0.003	0.001
metro-helsinki-221-6692	metro	metro	0.000	0.033	0.817	0.134	0.000	0.001	0.000	0.000	0.004	0.012
metro-helsinki-221-6693	metro	metro	0.001	0.001	0.418	0.248	0.000	0.000	0.000	0.000	0.000	0.331
metro-helsinki-221-6694	metro	metro	0.000	0.001	0.709	0.282	0.000	0.002	0.000	0.000	0.003	0.003
metro-helsinki-221-6695	metro	metro	0.000	0.009	0.582	0.226	0.000	0.018	0.000	0.000	0.157	0.007
metro-helsinki-221-6696	metro_station	metro	0.000	0.001	0.448	0.531	0.000	0.013	0.000	0.000	0.007	0.001
metro-helsinki-221-6697	metro	metro	0.000	0.001	0.744	0.240	0.000	0.007	0.000	0.000	0.005	0.004
metro-helsinki-221-6698	metro	metro	0.000	0.031	0.558	0.354	0.000	0.004	0.000	0.000	0.045	0.008
metro-helsinki-221-6699	metro	metro	0.000	0.004	0.643	0.331	0.000	0.001	0.000	0.000	0.017	0.004
metro-helsinki-222-6700	metro	metro	0.000	0.000	0.988	0.008	0.000	0.000	0.000	0.000	0.000	0.003
metro-helsinki-222-6701	metro	metro	0.000	0.001	0.673	0.262	0.000	0.000	0.000	0.000	0.000	0.064
metro-helsinki-222-6702	tram	metro	0.000	0.024	0.328	0.051	0.000	0.000	0.000	0.000	0.001	0.596
metro-helsinki-222-6703	bus	metro	0.000	0.910	0.047	0.003	0.000	0.000	0.002	0.001	0.000	0.037
metro-helsinki-222-6704	bus	metro	0.000	0.410	0.372	0.018	0.000	0.000	0.000	0.000	0.001	0.199
metro-helsinki-222-6705	metro	metro	0.000	0.000	0.911	0.078	0.000	0.000	0.000	0.000	0.000	0.010
metro-helsinki-222-6706	tram	metro	0.001	0.063	0.308	0.193	0.002	0.000	0.004	0.007	0.001	0.422
metro-helsinki-222-6707	metro	metro	0.000	0.030	0.575	0.028	0.000	0.000	0.000	0.000	0.000	0.367
metro-helsinki-222-6708	metro	metro	0.000	0.007	0.937	0.033	0.000	0.000	0.000	0.000	0.000	0.022
metro-helsinki-222-6709	metro	metro	0.000	0.000	0.992	0.003	0.000	0.000	0.000	0.000	0.000	0.004
metro-helsinki-222-6710	bus	metro	0.000	0.640	0.271	0.009	0.000	0.000	0.000	0.000	0.000	0.080
metro-helsinki-222-6711	metro_station	metro	0.000	0.000	0.436	0.533	0.000	0.000	0.000	0.000	0.017	0.013
metro-helsinki-222-6712	metro	metro	0.000	0.006	0.766	0.182	0.000	0.000	0.000	0.000	0.003	0.043
metro-helsinki-222-6713	bus	metro	0.000	0.986	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.006
metro-helsinki-222-6714	metro	metro	0.000	0.000	0.808	0.180	0.000	0.000	0.000	0.000	0.000	0.012
metro-helsinki-222-6715	metro	metro	0.000	0.001	0.955	0.036	0.000	0.000	0.000	0.000	0.006	0.002
metro-helsinki-222-6716	metro	metro	0.000	0.002	0.490	0.443	0.001	0.000	0.000	0.000	0.012	0.052
metro-helsinki-222-6717	metro_station	metro	0.007	0.007	0.242	0.685	0.000	0.000	0.002	0.005	0.000	0.052
metro-helsinki-222-6718	metro	metro	0.001	0.051	0.681	0.206	0.000	0.003	0.000	0.001	0.005	0.052
metro-helsinki-222-6719	metro	metro	0.000	0.374	0.561	0.029	0.000	0.000	0.001	0.002	0.001	0.033
metro-helsinki-222-6720	metro	metro	0.000	0.003	0.528	0.013	0.000	0.000	0.000	0.000	0.000	0.456
metro-helsinki-222-6721	tram	metro	0.001	0.068	0.217	0.166	0.001	0.000	0.001	0.009	0.001	0.536
metro-helsinki-222-6722	metro	metro	0.000	0.157	0.501	0.112	0.000	0.000	0.001	0.001	0.001	0.228
metro-helsinki-222-6723	metro	metro	0.000	0.126	0.824	0.027	0.000	0.000	0.000	0.000	0.000	0.022
metro-helsinki-222-6724	metro	metro	0.000	0.000	0.990	0.004	0.000	0.000	0.000	0.000	0.000	0.006
metro-helsinki-222-6725	metro	metro	0.000	0.002	0.661	0.170	0.000	0.000	0.000	0.000	0.000	0.167
metro-helsinki-222-6726	tram	metro	0.000	0.037	0.178	0.000	0.000	0.000	0.000	0.000	0.000	0.785
metro-helsinki-222-6727	metro	metro	0.000	0.000	0.929	0.061	0.000	0.000	0.000	0.000	0.000	0.008
metro-helsinki-222-6728	metro_station	metro	0.001	0.001	0.059	0.555	0.000	0.000	0.269	0.001	0.000	0.114
metro-helsinki-222-6729	metro	metro	0.000	0.043	0.849	0.003	0.000	0.000	0.000	0.000	0.000	0.105
metro-helsinki-222-6730	metro	metro	0.000	0.100	0.782	0.017	0.000	0.000	0.000	0.000	0.000	0.100
metro-helsinki-222-6731	tram	metro	0.000	0.067	0.027	0.001	0.001	0.000	0.000	0.000	0.000	0.905
metro-helsinki-222-6732	metro	metro	0.000	0.004	0.920	0.006	0.000	0.000	0.000	0.000	0.000	0.070
metro-helsinki-222-6733	tram	metro	0.000	0.022	0.459	0.004	0.000	0.000	0.000	0.000	0.000	0.514
metro-helsinki-222-6734	metro	metro	0.000	0.000	0.986	0.012	0.000	0.000	0.000	0.000	0.000	0.001
metro-helsinki-222-6735	metro	metro	0.000	0.000	0.999	0.001	0.000	0.000	0.000	0.000	0.000	0.001
metro-helsinki-222-6736	metro	metro	0.000	0.000	0.945	0.053	0.000	0.000	0.000	0.000	0.001	0.002
metro-helsinki-222-6737	tram	metro	0.000	0.009	0.231	0.056	0.000	0.000	0.000	0.000	0.000	0.704
metro-helsinki-222-6738	bus	metro	0.000	0.937	0.041	0.010	0.000	0.000	0.000	0.001	0.000	0.011
metro-helsinki-222-6739	metro_station	metro	0.000	0.004	0.411	0.547	0.000	0.000	0.002	0.000	0.001	0.034
metro-helsinki-222-6740	metro	metro	0.000	0.008	0.935	0.009	0.000	0.000	0.000	0.000	0.001	0.048
metro-helsinki-222-6741	metro	metro	0.000	0.002	0.934	0.056	0.000	0.000	0.000	0.000	0.002	0.006
metro-helsinki-222-6742	metro	metro	0.000	0.244	0.596	0.136	0.000	0.001	0.000	0.000	0.001	0.022
metro-helsinki-222-6743	metro	metro	0.000	0.000	0.951	0.048	0.000	0.000	0.000	0.000	0.000	0.001
metro-helsinki-222-6744	metro	metro	0.000	0.107	0.785	0.070	0.000	0.000	0.000	0.000	0.000	0.038
metro-helsinki-222-6745	metro	metro	0.000	0.001	0.984	0.006	0.000	0.000	0.000	0.000	0.000	0.009
metro-helsinki-222-6746	metro	metro	0.000	0.004	0.663	0.003	0.000	0.000	0.000	0.000	0.000	0.330
metro-helsinki-222-6747	metro	metro	0.001	0.088	0.586	0.287	0.000	0.000	0.000	0.003	0.001	0.035
metro-helsinki-222-6748	metro	metro	0.000	0.000	0.894	0.101	0.000	0.000	0.000	0.000	0.000	0.004
metro-helsinki-222-6749	metro_station	metro	0.003	0.017	0.355	0.478	0.000	0.000	0.002	0.007	0.000	0.138
metro-helsinki-222-6750	metro	metro	0.000	0.005	0.891	0.086	0.003	0.000	0.001	0.000	0.007	0.006
metro-helsinki-222-6751	metro	metro	0.000	0.002	0.917	0.054	0.000	0.000	0.000	0.000	0.000	0.027
metro-helsinki-222-6752	metro	metro	0.000	0.003	0.548	0.040	0.000	0.000	0.000	0.000	0.000	0.409
metro-helsinki-222-6753	bus	metro	0.000	0.747	0.169	0.016	0.000	0.000	0.000	0.000	0.001	0.067
metro-helsinki-222-6754	metro	metro	0.000	0.003	0.985	0.010	0.000	0.000	0.000	0.000	0.000	0.002
metro-helsinki-222-6755	metro	metro	0.000	0.011	0.488	0.167	0.000	0.000	0.000	0.000	0.001	0.333
metro-helsinki-222-6756	metro_station	metro	0.000	0.004	0.277	0.427	0.000	0.000	0.007	0.001	0.000	0.284
metro-helsinki-222-6757	metro	metro	0.000	0.007	0.495	0.085	0.000	0.000	0.000	0.000	0.000	0.412
metro-helsinki-222-6758	metro	metro	0.000	0.002	0.892	0.098	0.000	0.000	0.000	0.000	0.001	0.006
metro-helsinki-222-6759	metro	metro	0.001	0.293	0.461	0.124	0.000	0.000	0.001	0.005	0.000	0.115
metro-helsinki-222-6760	metro	metro	0.000	0.001	0.866	0.129	0.000	0.000	0.000	0.000	0.000	0.003
metro-helsinki-222-6761	metro	metro	0.000	0.001	0.853	0.056	0.000	0.000	0.000	0.000	0.000	0.090
metro-helsinki-222-6762	bus	metro	0.000	0.478	0.178	0.057	0.000	0.000	0.027	0.002	0.001	0.257
metro-helsinki-222-6763	metro	metro	0.000	0.103	0.843	0.015	0.000	0.000	0.000	0.000	0.003	0.036
metro-helsinki-222-6764	metro	metro	0.000	0.138	0.745	0.043	0.000	0.000	0.000	0.001	0.000	0.073
metro-helsinki-222-6765	metro	metro	0.000	0.000	0.769	0.229	0.000	0.000	0.000	0.000	0.001	0.000
metro-helsinki-222-6766	metro	metro	0.000	0.000	0.881	0.068	0.000	0.000	0.000	0.000	0.000	0.051
metro-lisbon-1199-44150	metro	metro	0.000	0.000	0.986	0.008	0.000	0.000	0.000	0.000	0.000	0.005
metro-lisbon-1199-44282	metro_station	metro	0.001	0.000	0.389	0.489	0.000	0.000	0.106	0.004	0.001	0.009
metro-lisbon-1199-44289	metro	metro	0.000	0.000	0.936	0.053	0.000	0.000	0.001	0.000	0.000	0.010
metro-lisbon-1199-44306	metro_station	metro	0.000	0.000	0.463	0.526	0.000	0.000	0.006	0.000	0.003	0.002
metro-lisbon-1199-44394	metro	metro	0.000	0.000	0.995	0.003	0.000	0.000	0.000	0.000	0.000	0.002
metro-lisbon-1199-44751	metro	metro	0.000	0.000	0.998	0.001	0.000	0.000	0.000	0.000	0.000	0.001
metro-lisbon-1199-44865	metro	metro	0.000	0.000	0.998	0.001	0.000	0.000	0.000	0.000	0.000	0.001
metro-lisbon-1199-44930	metro	metro	0.000	0.000	0.998	0.001	0.000	0.000	0.000	0.000	0.000	0.002
metro-lisbon-1199-45154	metro	metro	0.000	0.000	0.702	0.284	0.000	0.000	0.002	0.000	0.002	0.009
metro-lisbon-1199-45240	metro	metro	0.000	0.000	0.998	0.001	0.000	0.000	0.000	0.000	0.000	0.001
metro-lisbon-1199-45418	metro	metro	0.000	0.000	0.972	0.021	0.000	0.000	0.000	0.000	0.000	0.007
metro-lisbon-1199-45513	metro	metro	0.000	0.000	0.999	0.001	0.000	0.000	0.000	0.000	0.000	0.001
metro-lisbon-1199-45634	metro	metro	0.000	0.000	0.995	0.002	0.000	0.000	0.000	0.000	0.000	0.003
metro-lisbon-1199-45637	metro_station	metro	0.000	0.000	0.459	0.522	0.000	0.000	0.010	0.000	0.001	0.008
metro-lisbon-1199-45684	metro	metro	0.000	0.000	0.995	0.001	0.000	0.000	0.000	0.000	0.000	0.003
metro-lisbon-1217-44266	metro	metro	0.001	0.001	0.945	0.027	0.002	0.001	0.000	0.001	0.001	0.022
metro-lisbon-1217-44291	metro	metro	0.000	0.000	0.968	0.024	0.000	0.000	0.000	0.000	0.000	0.008
metro-lisbon-1217-44324	metro	metro	0.001	0.000	0.951	0.036	0.000	0.000	0.000	0.001	0.000	0.009
metro-lisbon-1217-44642	metro	metro	0.000	0.000	0.995	0.002	0.000	0.000	0.000	0.000	0.000	0.002
metro-lisbon-1217-44679	metro	metro	0.000	0.000	0.995	0.002	0.000	0.000	0.000	0.000	0.000	0.003
metro-lisbon-1217-45062	metro	metro	0.000	0.000	0.950	0.046	0.000	0.000	0.000	0.000	0.000	0.003
metro-lisbon-1217-45102	metro	metro	0.000	0.000	0.989	0.006	0.000	0.000	0.000	0.000	0.000	0.004
metro-lisbon-1217-45279	metro	metro	0.001	0.000	0.964	0.028	0.000	0.000	0.000	0.001	0.000	0.005
metro-lisbon-1217-45455	metro	metro	0.000	0.000	0.990	0.008	0.000	0.000	0.000	0.000	0.000	0.002
metro-lisbon-1224-44455	metro	metro	0.001	0.017	0.518	0.105	0.003	0.017	0.005	0.021	0.236	0.078
metro-lisbon-1224-44568	metro_station	metro	0.000	0.000	0.397	0.566	0.000	0.000	0.000	0.000	0.001	0.035
metro-lisbon-1224-44603	metro	metro	0.006	0.000	0.846	0.124	0.000	0.001	0.000	0.002	0.000	0.020
metro-lisbon-1224-44688	metro	metro	0.000	0.000	0.961	0.011	0.000	0.000	0.000	0.000	0.000	0.027
