aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
metro-vienna-228-6884	metro	metro	0.000	0.001	0.939	0.014	0.000	0.000	0.000	0.001	0.001	0.044
metro-vienna-228-6885	metro	metro	0.000	0.007	0.882	0.004	0.000	0.000	0.001	0.004	0.002	0.098
metro-vienna-228-6886	metro	metro	0.000	0.001	0.921	0.001	0.000	0.000	0.007	0.003	0.000	0.067
metro-vienna-228-6887	metro	metro	0.000	0.012	0.843	0.005	0.000	0.000	0.001	0.006	0.003	0.130
metro-vienna-228-6888	metro	metro	0.000	0.001	0.936	0.001	0.000	0.000	0.001	0.000	0.000	0.061
metro-vienna-228-6889	metro	metro	0.000	0.005	0.671	0.003	0.000	0.000	0.012	0.002	0.000	0.307
metro_station-barcelona-229-6890	metro_station	metro_station	0.004	0.002	0.008	0.933	0.000	0.000	0.001	0.000	0.001	0.051
metro_station-barcelona-229-6891	metro_station	metro_station	0.003	0.002	0.007	0.931	0.000	0.000	0.001	0.000	0.002	0.053
metro_station-barcelona-229-6892	metro_station	metro_station	0.029	0.012	0.007	0.880	0.000	0.000	0.023	0.002	0.001	0.045
metro_station-barcelona-229-6893	metro_station	metro_station	0.003	0.001	0.005	0.956	0.000	0.000	0.001	0.000	0.001	0.033
metro_station-barcelona-229-6894	metro_station	metro_station	0.048	0.004	0.013	0.815	0.001	0.001	0.068	0.010	0.001	0.039
metro_station-barcelona-229-6895	metro_station	metro_station	0.017	0.001	0.004	0.947	0.000	0.000	0.014	0.003	0.000	0.015
metro_station-barcelona-229-6896	metro_station	metro_station	0.022	0.001	0.007	0.937	0.000	0.000	0.008	0.002	0.001	0.021
metro_station-barcelona-229-6897	metro_station	metro_station	0.011	0.002	0.027	0.867	0.001	0.000	0.003	0.001	0.002	0.085
metro_station-barcelona-229-6898	metro_station	metro_station	0.006	0.001	0.012	0.962	0.000	0.000	0.001	0.000	0.001	0.016
metro_station-barcelona-229-6899	metro_station	metro_station	0.034	0.001	0.010	0.894	0.000	0.000	0.015	0.006	0.001	0.039
metro_station-barcelona-229-6900	metro_station	metro_station	0.027	0.002	0.020	0.890	0.003	0.000	0.006	0.002	0.003	0.048
metro_station-barcelona-229-6901	metro_station	metro_station	0.036	0.001	0.008	0.892	0.000	0.000	0.021	0.006	0.000	0.035
metro_station-barcelona-229-6902	metro_station	metro_station	0.014	0.003	0.012	0.911	0.001	0.000	0.003	0.001	0.002	0.052
metro_station-barcelona-229-6903	metro_station	metro_station	0.007	0.002	0.012	0.929	0.000	0.000	0.002	0.001	0.002	0.046
metro_station-barcelona-229-6904	metro_station	metro_station	0.001	0.003	0.002	0.981	0.000	0.000	0.004	0.000	0.000	0.008
metro_station-barcelona-229-6905	metro_station	metro_station	0.012	0.002	0.005	0.945	0.000	0.000	0.006	0.002	0.000	0.028
metro_station-barcelona-229-6906	metro_station	metro_station	0.019	0.005	0.002	0.922	0.000	0.000	0.038	0.001	0.001	0.013
metro_station-barcelona-229-6907	metro_station	metro_station	0.034	0.002	0.005	0.913	0.000	0.000	0.037	0.001	0.000	0.009
metro_station-barcelona-229-6908	metro_station	metro_station	0.003	0.001	0.005	0.953	0.000	0.000	0.001	0.000	0.000	0.036
metro_station-barcelona-229-6909	metro_station	metro_station	0.024	0.001	0.005	0.929	0.000	0.000	0.011	0.003	0.000	0.027
metro_station-barcelona-229-6910	metro_station	metro_station	0.032	0.001	0.008	0.920	0.001	0.000	0.013	0.002	0.001	0.022
metro_station-barcelona-229-6911	metro_station	metro_station	0.027	0.007	0.004	0.905	0.000	0.000	0.028	0.002	0.000	0.026
metro_station-barcelona-229-6912	metro_station	metro_station	0.039	0.002	0.009	0.887	0.000	0.000	0.007	0.003	0.001	0.051
metro_station-barcelona-229-6913	metro_station	metro_station	0.042	0.002	0.010	0.915	0.001	0.000	0.009	0.002	0.001	0.019
metro_station-barcelona-229-6914	metro_station	metro_station	0.008	0.002	0.013	0.942	0.000	0.000	0.001	0.000	0.001	0.033
metro_station-barcelona-229-6915	metro_station	metro_station	0.038	0.002	0.008	0.908	0.001	0.001	0.018	0.003	0.002	0.020
metro_station-barcelona-229-6916	metro_station	metro_station	0.024	0.003	0.010	0.891	0.000	0.000	0.025	0.006	0.001	0.039
metro_station-barcelona-229-6917	metro_station	metro_station	0.025	0.003	0.006	0.924	0.000	0.000	0.014	0.002	0.000	0.025
metro_station-barcelona-229-6918	metro_station	metro_station	0.049	0.002	0.007	0.891	0.001	0.001	0.018	0.005	0.002	0.024
metro_station-barcelona-230-6919	metro_station	metro_station	0.167	0.011	0.084	0.560	0.002	0.003	0.126	0.006	0.003	0.037
metro_station-barcelona-230-6920	metro_station	metro_station	0.063	0.001	0.004	0.862	0.001	0.001	0.064	0.001	0.002	0.001
metro_station-barcelona-230-6921	metro_station	metro_station	0.048	0.003	0.010	0.900	0.000	0.000	0.002	0.000	0.000	0.037
metro_station-barcelona-230-6922	metro_station	metro_station	0.074	0.006	0.019	0.823	0.000	0.000	0.003	0.001	0.000	0.072
metro_station-barcelona-230-6923	metro_station	metro_station	0.030	0.001	0.001	0.806	0.000	0.000	0.160	0.000	0.000	0.002
metro_station-barcelona-230-6924	metro_station	metro_station	0.064	0.004	0.010	0.862	0.000	0.000	0.002	0.000	0.000	0.056
metro_station-barcelona-230-6925	airport	metro_station	0.363	0.061	0.031	0.329	0.003	0.009	0.060	0.013	0.003	0.129
metro_station-barcelona-230-6926	metro_station	metro_station	0.221	0.008	0.034	0.624	0.002	0.003	0.050	0.005	0.006	0.047
metro_station-barcelona-230-6927	metro_station	metro_station	0.170	0.018	0.028	0.669	0.001	0.001	0.009	0.002	0.001	0.101
metro_station-barcelona-230-6928	metro_station	metro_station	0.129	0.010	0.066	0.687	0.002	0.002	0.058	0.004	0.004	0.039
metro_station-barcelona-230-6929	metro_station	metro_station	0.055	0.005	0.011	0.869	0.000	0.000	0.002	0.000	0.000	0.057
metro_station-barcelona-230-6930	metro_station	metro_station	0.230	0.046	0.053	0.477	0.003	0.005	0.045	0.013	0.006	0.122
metro_station-barcelona-230-6931	metro_station	metro_station	0.149	0.012	0.073	0.631	0.002	0.002	0.083	0.005	0.005	0.038
metro_station-barcelona-230-6932	shopping_mall	metro_station	0.054	0.037	0.007	0.160	0.000	0.000	0.734	0.000	0.000	0.007
metro_station-barcelona-230-6933	metro_station	metro_station	0.100	0.000	0.001	0.788	0.000	0.001	0.109	0.001	0.001	0.000
metro_station-barcelona-230-6934	metro_station	metro_station	0.042	0.009	0.014	0.853	0.000	0.000	0.003	0.000	0.001	0.078
metro_station-barcelona-230-6935	metro_station	metro_station	0.032	0.004	0.017	0.892	0.000	0.000	0.002	0.001	0.000	0.053
metro_station-barcelona-230-6936	metro_station	metro_station	0.196	0.000	0.002	0.658	0.001	0.002	0.139	0.001	0.001	0.000
metro_station-barcelona-230-6937	metro_station	metro_station	0.182	0.009	0.048	0.634	0.002	0.003	0.056	0.008	0.007	0.050
metro_station-barcelona-230-6938	metro_station	metro_station	0.293	0.000	0.004	0.440	0.002	0.002	0.257	0.002	0.000	0.001
metro_station-barcelona-230-6939	metro_station	metro_station	0.032	0.000	0.002	0.900	0.001	0.000	0.062	0.000	0.001	0.000
metro_station-barcelona-230-6940	metro_station	metro_station	0.084	0.026	0.017	0.698	0.001	0.000	0.008	0.001	0.001	0.164
metro_station-barcelona-230-6941	metro_station	metro_station	0.216	0.001	0.006	0.613	0.001	0.001	0.158	0.001	0.001	0.002
metro_station-barcelona-230-6942	metro_station	metro_station	0.147	0.026	0.074	0.564	0.003	0.003	0.118	0.005	0.006	0.054
metro_station-barcelona-230-6943	metro_station	metro_station	0.091	0.000	0.002	0.806	0.001	0.001	0.097	0.001	0.001	0.001
metro_station-barcelona-230-6944	metro_station	metro_station	0.056	0.000	0.002	0.874	0.000	0.000	0.066	0.000	0.000	0.001
metro_station-barcelona-230-6945	metro_station	metro_station	0.209	0.019	0.063	0.522	0.003	0.004	0.119	0.006	0.005	0.051
metro_station-barcelona-230-6946	metro_station	metro_station	0.146	0.001	0.006	0.688	0.002	0.002	0.149	0.002	0.002	0.002
metro_station-barcelona-230-6947	metro_station	metro_station	0.137	0.000	0.002	0.755	0.001	0.001	0.101	0.001	0.001	0.001
metro_station-helsinki-231-6948	metro_station	metro_station	0.054	0.000	0.001	0.578	0.001	0.001	0.362	0.002	0.000	0.000
metro_station-helsinki-231-6949	metro_station	metro_station	0.001	0.000	0.003	0.991	0.000	0.000	0.004	0.000	0.000	0.000
metro_station-helsinki-231-6950	metro_station	metro_station	0.004	0.000	0.002	0.961	0.000	0.000	0.032	0.000	0.000	0.000
metro_station-helsinki-231-6951	metro_station	metro_station	0.036	0.000	0.001	0.551	0.001	0.002	0.401	0.007	0.001	0.000
metro_station-helsinki-231-6952	shopping_mall	metro_station	0.042	0.000	0.001	0.416	0.001	0.005	0.507	0.026	0.001	0.000
metro_station-helsinki-231-6953	metro_station	metro_station	0.002	0.000	0.002	0.986	0.000	0.000	0.009	0.000	0.000	0.000
metro_station-helsinki-231-6954	metro_station	metro_station	0.056	0.000	0.001	0.589	0.001	0.002	0.342	0.008	0.001	0.000
metro_station-helsinki-231-6955	metro_station	metro_station	0.003	0.000	0.004	0.977	0.000	0.000	0.016	0.000	0.000	0.000
metro_station-helsinki-231-6956	metro_station	metro_station	0.070	0.000	0.001	0.540	0.001	0.001	0.385	0.002	0.000	0.000
metro_station-helsinki-231-6957	metro_station	metro_station	0.004	0.000	0.001	0.978	0.000	0.000	0.016	0.001	0.000	0.000
metro_station-helsinki-231-6958	metro_station	metro_station	0.072	0.000	0.001	0.555	0.001	0.004	0.345	0.022	0.000	0.000
metro_station-helsinki-231-6959	metro_station	metro_station	0.040	0.000	0.001	0.646	0.001	0.002	0.304	0.004	0.001	0.000
metro_station-helsinki-232-6960	street_pedestrian	metro_station	0.024	0.002	0.006	0.074	0.002	0.020	0.256	0.512	0.036	0.069
metro_station-helsinki-232-6961	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-helsinki-232-6962	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-helsinki-232-6963	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-helsinki-232-6964	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-helsinki-232-6965	metro_station	metro_station	0.002	0.000	0.000	0.990	0.000	0.000	0.005	0.000	0.000	0.001
metro_station-helsinki-232-6966	airport	metro_station	0.704	0.000	0.001	0.142	0.000	0.000	0.115	0.037	0.000	0.000
metro_station-helsinki-232-6967	airport	metro_station	0.724	0.000	0.000	0.049	0.000	0.001	0.203	0.024	0.000	0.000
metro_station-helsinki-232-6968	metro_station	metro_station	0.002	0.000	0.000	0.991	0.000	0.000	0.005	0.000	0.000	0.001
metro_station-helsinki-232-6969	metro_station	metro_station	0.005	0.000	0.025	0.949	0.000	0.000	0.015	0.005	0.000	0.001
metro_station-helsinki-232-6970	metro_station	metro_station	0.003	0.000	0.010	0.979	0.000	0.000	0.004	0.001	0.000	0.003
metro_station-helsinki-232-6971	street_pedestrian	metro_station	0.025	0.001	0.002	0.044	0.001	0.033	0.287	0.561	0.025	0.021
metro_station-helsinki-232-6972	metro_station	metro_station	0.002	0.000	0.001	0.988	0.000	0.000	0.007	0.000	0.000	0.001
metro_station-helsinki-232-6973	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-helsinki-232-6974	airport	metro_station	0.483	0.000	0.001	0.090	0.000	0.001	0.348	0.075	0.000	0.001
metro_station-helsinki-232-6975	shopping_mall	metro_station	0.026	0.001	0.003	0.093	0.001	0.007	0.431	0.362	0.023	0.053
metro_station-helsinki-232-6976	metro_station	metro_station	0.003	0.000	0.001	0.985	0.000	0.000	0.009	0.000	0.000	0.001
metro_station-helsinki-232-6977	metro_station	metro_station	0.004	0.000	0.033	0.946	0.000	0.000	0.012	0.002	0.000	0.002
metro_station-helsinki-232-6978	airport	metro_station	0.836	0.000	0.000	0.036	0.000	0.001	0.085	0.042	0.000	0.000
metro_station-helsinki-232-6979	street_pedestrian	metro_station	0.040	0.001	0.003	0.038	0.002	0.053	0.364	0.437	0.031	0.029
metro_station-helsinki-232-6980	shopping_mall	metro_station	0.034	0.001	0.003	0.082	0.001	0.012	0.444	0.384	0.013	0.027
metro_station-helsinki-232-6981	street_pedestrian	metro_station	0.026	0.001	0.003	0.026	0.001	0.029	0.226	0.650	0.014	0.024
metro_station-helsinki-232-6982	metro_station	metro_station	0.003	0.000	0.118	0.862	0.000	0.000	0.004	0.002	0.000	0.011
metro_station-helsinki-232-6983	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-helsinki-232-6984	metro_station	metro_station	0.005	0.000	0.001	0.976	0.000	0.000	0.014	0.001	0.001	0.002
metro_station-helsinki-232-6985	metro_station	metro_station	0.003	0.000	0.000	0.988	0.000	0.000	0.007	0.000	0.000	0.001
metro_station-helsinki-232-6986	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-helsinki-232-6987	airport	metro_station	0.748	0.000	0.001	0.132	0.000	0.000	0.106	0.012	0.000	0.001
metro_station-helsinki-232-6988	street_pedestrian	metro_station	0.013	0.000	0.001	0.021	0.000	0.019	0.131	0.785	0.014	0.015
metro_station-lisbon-1221-44313	metro_station	metro_station	0.014	0.000	0.002	0.973	0.000	0.000	0.010	0.000	0.000	0.000
metro_station-lisbon-1221-44386	metro_station	metro_station	0.011	0.001	0.009	0.971	0.000	0.000	0.006	0.000	0.000	0.002
metro_station-lisbon-1221-44416	metro_station	metro_station	0.031	0.000	0.003	0.940	0.000	0.001	0.024	0.001	0.000	0.000
metro_station-lisbon-1221-44420	metro_station	metro_station	0.002	0.000	0.000	0.996	0.000	0.000	0.001	0.001	0.000	0.000
metro_station-lisbon-1221-44499	metro_station	metro_station	0.003	0.000	0.001	0.990	0.001	0.000	0.001	0.002	0.001	0.000
metro_station-lisbon-1221-44508	metro_station	metro_station	0.001	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-44551	metro_station	metro_station	0.003	0.000	0.000	0.981	0.000	0.000	0.002	0.000	0.014	0.000
metro_station-lisbon-1221-44560	metro_station	metro_station	0.002	0.000	0.000	0.996	0.000	0.000	0.001	0.001	0.000	0.000
metro_station-lisbon-1221-44577	metro_station	metro_station	0.002	0.000	0.000	0.993	0.000	0.000	0.001	0.000	0.003	0.000
metro_station-lisbon-1221-44589	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-44674	metro_station	metro_station	0.005	0.000	0.006	0.964	0.000	0.000	0.002	0.019	0.000	0.005
metro_station-lisbon-1221-44710	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-44774	metro_station	metro_station	0.054	0.000	0.025	0.627	0.001	0.002	0.018	0.191	0.000	0.080
metro_station-lisbon-1221-44789	metro_station	metro_station	0.008	0.000	0.009	0.937	0.000	0.000	0.004	0.023	0.000	0.018
metro_station-lisbon-1221-44835	metro_station	metro_station	0.007	0.000	0.005	0.971	0.000	0.000	0.005	0.010	0.000	0.002
metro_station-lisbon-1221-44963	metro_station	metro_station	0.002	0.000	0.012	0.943	0.000	0.000	0.001	0.025	0.000	0.018
metro_station-lisbon-1221-45013	metro_station	metro_station	0.002	0.000	0.000	0.995	0.000	0.000	0.001	0.001	0.000	0.000
metro_station-lisbon-1221-45020	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45022	metro_station	metro_station	0.028	0.000	0.003	0.939	0.000	0.000	0.026	0.002	0.000	0.001
metro_station-lisbon-1221-45034	metro_station	metro_station	0.014	0.000	0.002	0.965	0.000	0.000	0.016	0.002	0.000	0.001
metro_station-lisbon-1221-45043	metro_station	metro_station	0.006	0.000	0.000	0.987	0.000	0.000	0.001	0.004	0.000	0.000
metro_station-lisbon-1221-45103	metro_station	metro_station	0.001	0.000	0.000	0.997	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45111	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45115	metro_station	metro_station	0.003	0.000	0.000	0.995	0.000	0.000	0.001	0.001	0.000	0.000
metro_station-lisbon-1221-45116	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45207	metro_station	metro_station	0.010	0.000	0.000	0.983	0.000	0.000	0.003	0.004	0.000	0.000
metro_station-lisbon-1221-45250	metro_station	metro_station	0.053	0.000	0.013	0.852	0.001	0.001	0.015	0.056	0.000	0.008
metro_station-lisbon-1221-45262	metro_station	metro_station	0.038	0.000	0.009	0.917	0.001	0.001	0.027	0.004	0.000	0.003
metro_station-lisbon-1221-45307	metro_station	metro_station	0.001	0.000	0.000	0.992	0.000	0.000	0.000	0.001	0.005	0.000
metro_station-lisbon-1221-45315	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.001	0.000	0.000
metro_station-lisbon-1221-45331	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45341	metro_station	metro_station	0.008	0.000	0.000	0.986	0.000	0.000	0.002	0.003	0.000	0.000
metro_station-lisbon-1221-45426	metro_station	metro_station	0.222	0.005	0.070	0.583	0.005	0.002	0.021	0.019	0.001	0.071
metro_station-lisbon-1221-45620	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45644	metro_station	metro_station	0.002	0.000	0.002	0.990	0.000	0.000	0.000	0.003	0.000	0.003
metro_station-lisbon-1221-45759	metro_station	metro_station	0.002	0.000	0.000	0.986	0.000	0.000	0.001	0.001	0.008	0.000
metro_station-london-233-6989	metro_station	metro_station	0.004	0.001	0.008	0.972	0.000	0.000	0.008	0.000	0.002	0.004
metro_station-london-233-6990	metro_station	metro_station	0.001	0.082	0.046	0.453	0.000	0.000	0.001	0.000	0.001	0.416
metro_station-london-233-6991	metro_station	metro_station	0.001	0.010	0.041	0.843	0.000	0.000	0.001	0.001	0.001	0.101
metro_station-london-233-6992	metro_station	metro_station	0.003	0.000	0.005	0.981	0.000	0.000	0.005	0.000	0.001	0.003
metro_station-london-233-6993	metro_station	metro_station	0.001	0.017	0.019	0.555	0.000	0.000	0.001	0.000	0.000	0.406
metro_station-london-233-6994	metro_station	metro_station	0.003	0.001	0.007	0.976	0.000	0.000	0.006	0.000	0.002	0.005
metro_station-london-233-6995	metro_station	metro_station	0.001	0.001	0.017	0.960	0.000	0.000	0.001	0.000	0.001	0.018
metro_station-london-233-6996	metro_station	metro_station	0.001	0.000	0.006	0.982	0.000	0.000	0.005	0.000	0.002	0.003
metro_station-london-233-6997	metro_station	metro_station	0.000	0.009	0.005	0.791	0.000	0.000	0.000	0.000	0.000	0.195
metro_station-london-233-6998	metro_station	metro_station	0.001	0.001	0.007	0.981	0.000	0.000	0.003	0.000	0.002	0.004
metro_station-london-233-6999	metro_station	metro_station	0.001	0.001	0.006	0.982	0.000	0.000	0.004	0.000	0.002	0.003
metro_station-london-233-7000	metro_station	metro_station	0.001	0.001	0.011	0.975	0.000	0.000	0.005	0.000	0.002	0.004
metro_station-london-234-7001	metro_station	metro_station	0.000	0.000	0.002	0.993	0.000	0.000	0.003	0.000	0.000	0.001
metro_station-london-234-7002	metro_station	metro_station	0.000	0.000	0.000	0.996	0.000	0.000	0.002	0.000	0.001	0.000
metro_station-london-234-7003	metro_station	metro_station	0.000	0.000	0.000	0.993	0.000	0.000	0.006	0.000	0.001	0.000
metro_station-london-234-7004	metro_station	metro_station	0.000	0.000	0.000	0.995	0.000	0.000	0.004	0.000	0.000	0.000
metro_station-london-234-7005	metro_station	metro_station	0.000	0.000	0.001	0.993	0.000	0.000	0.004	0.000	0.001	0.001
metro_station-london-234-7006	metro_station	metro_station	0.000	0.002	0.005	0.979	0.000	0.000	0.002	0.000	0.000	0.012
metro_station-london-234-7007	metro_station	metro_station	0.000	0.001	0.006	0.981	0.000	0.000	0.003	0.000	0.000	0.008
metro_station-london-234-7008	metro_station	metro_station	0.000	0.000	0.002	0.994	0.000	0.000	0.001	0.000	0.000	0.003
metro_station-london-234-7009	metro_station	metro_station	0.000	0.000	0.003	0.988	0.000	0.000	0.005	0.000	0.000	0.003
metro_station-london-234-7010	metro_station	metro_station	0.000	0.000	0.001	0.994	0.000	0.000	0.004	0.000	0.000	0.001
metro_station-london-234-7011	metro_station	metro_station	0.000	0.000	0.000	0.997	0.000	0.000	0.002	0.000	0.000	0.001
metro_station-london-234-7012	metro_station	metro_station	0.000	0.001	0.002	0.987	0.000	0.000	0.005	0.000	0.001	0.003
metro_station-london-235-7013	metro_station	metro_station	0.000	0.000	0.001	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-london-235-7014	metro_station	metro_station	0.003	0.000	0.001	0.993	0.000	0.000	0.002	0.000	0.000	0.000
metro_station-london-235-7015	metro_station	metro_station	0.005	0.001	0.003	0.986	0.000	0.000	0.002	0.000	0.000	0.002
metro_station-london-235-7016	metro_station	metro_station	0.001	0.000	0.001	0.996	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-london-235-7017	metro_station	metro_station	0.001	0.000	0.002	0.996	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-london-235-7018	metro_station	metro_station	0.001	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-london-235-7019	metro_station	metro_station	0.001	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-london-235-7020	metro_station	metro_station	0.003	0.000	0.003	0.992	0.000	0.000	0.002	0.000	0.000	0.001
metro_station-london-235-7021	metro_station	metro_station	0.001	0.000	0.001	0.996	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-london-235-7022	metro_station	metro_station	0.002	0.000	0.002	0.994	0.000	0.000	0.001	0.000	0.000	0.001
metro_station-london-235-7023	metro_station	metro_station	0.001	0.000	0.001	0.997	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-london-235-7024	metro_station	metro_station	0.003	0.000	0.005	0.987	0.000	0.000	0.002	0.000	0.000	0.002
metro_station-london-235-7025	metro_station	metro_station	0.014	0.000	0.002	0.980	0.000	0.000	0.002	0.000	0.000	0.001
metro_station-london-235-7026	metro_station	metro_station	0.000	0.000	0.001	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-london-235-7027	metro_station	metro_station	0.001	0.000	0.002	0.996	0.000	0.000	0.001	0.000	0.000	0.001
metro_station-lyon-1167-44098	metro_station	metro_station	0.007	0.000	0.006	0.973	0.000	0.000	0.012	0.000	0.001	0.001
metro_station-lyon-1167-44107	metro_station	metro_station	0.002	0.000	0.000	0.994	0.000	0.000	0.003	0.000	0.001	0.000
metro_station-lyon-1167-44113	metro_station	metro_station	0.073	0.003	0.062	0.767	0.002	0.002	0.056	0.013	0.002	0.021
metro_station-lyon-1167-44154	metro_station	metro_station	0.011	0.001	0.010	0.928	0.001	0.000	0.040	0.001	0.004	0.003
metro_station-lyon-1167-44229	metro_station	metro_station	0.014	0.000	0.006	0.968	0.000	0.000	0.010	0.000	0.001	0.001
metro_station-lyon-1167-44462	metro_station	metro_station	0.021	0.002	0.017	0.909	0.001	0.000	0.043	0.001	0.001	0.005
metro_station-lyon-1167-44525	metro_station	metro_station	0.093	0.003	0.056	0.813	0.002	0.000	0.019	0.000	0.002	0.011
metro_station-lyon-1167-44554	metro_station	metro_station	0.019	0.001	0.027	0.912	0.000	0.000	0.032	0.002	0.000	0.006
metro_station-lyon-1167-44611	metro_station	metro_station	0.129	0.004	0.063	0.701	0.004	0.001	0.090	0.001	0.002	0.006
metro_station-lyon-1167-44615	metro_station	metro_station	0.038	0.001	0.019	0.837	0.000	0.001	0.090	0.008	0.001	0.005
metro_station-lyon-1167-44628	metro_station	metro_station	0.003	0.000	0.000	0.990	0.000	0.000	0.006	0.000	0.000	0.001
metro_station-lyon-1167-44748	metro_station	metro_station	0.017	0.000	0.007	0.965	0.000	0.000	0.007	0.000	0.001	0.002
metro_station-lyon-1167-44787	metro_station	metro_station	0.011	0.001	0.009	0.939	0.001	0.000	0.033	0.001	0.003	0.003
metro_station-lyon-1167-44831	metro_station	metro_station	0.010	0.002	0.026	0.931	0.001	0.000	0.016	0.001	0.002	0.010
metro_station-lyon-1167-44867	metro_station	metro_station	0.010	0.001	0.011	0.942	0.001	0.000	0.028	0.001	0.002	0.005
metro_station-lyon-1167-44872	metro_station	metro_station	0.003	0.000	0.000	0.993	0.000	0.000	0.004	0.000	0.000	0.001
metro_station-lyon-1167-44941	metro_station	metro_station	0.020	0.000	0.001	0.974	0.000	0.000	0.004	0.000	0.000	0.001
metro_station-lyon-1167-45030	metro_station	metro_station	0.038	0.000	0.002	0.871	0.000	0.000	0.088	0.000	0.000	0.001
metro_station-lyon-1167-45107	metro_station	metro_station	0.003	0.000	0.000	0.994	0.000	0.000	0.002	0.000	0.000	0.001
metro_station-lyon-1167-45161	metro_station	metro_station	0.008	0.000	0.002	0.974	0.000	0.000	0.013	0.000	0.000	0.002
metro_station-lyon-1167-45272	metro_station	metro_station	0.025	0.001	0.004	0.946	0.001	0.000	0.014	0.001	0.002	0.006
metro_station-lyon-1167-45281	metro_station	metro_station	0.011	0.000	0.007	0.963	0.000	0.000	0.014	0.000	0.001	0.002
metro_station-lyon-1167-45316	metro_station	metro_station	0.030	0.000	0.002	0.954	0.000	0.000	0.009	0.000	0.000	0.004
metro_station-lyon-1167-45389	metro_station	metro_station	0.049	0.001	0.012	0.904	0.001	0.000	0.030	0.001	0.001	0.002
metro_station-lyon-1167-45447	metro_station	metro_station	0.005	0.000	0.001	0.988	0.000	0.000	0.005	0.000	0.000	0.001
metro_station-lyon-1167-45465	metro_station	metro_station	0.022	0.001	0.003	0.962	0.001	0.000	0.006	0.000	0.001	0.004
metro_station-lyon-1167-45500	metro_station	metro_station	0.001	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1167-45515	metro_station	metro_station	0.005	0.000	0.000	0.986	0.000	0.000	0.007	0.000	0.000	0.000
metro_station-lyon-1167-45525	metro_station	metro_station	0.017	0.001	0.002	0.968	0.000	0.000	0.007	0.000	0.001	0.002
metro_station-lyon-1167-45555	metro_station	metro_station	0.123	0.003	0.080	0.666	0.003	0.002	0.063	0.028	0.002	0.029
metro_station-lyon-1167-45665	metro_station	metro_station	0.041	0.001	0.002	0.942	0.000	0.000	0.010	0.000	0.001	0.003
metro_station-lyon-1167-45686	metro_station	metro_station	0.011	0.001	0.017	0.907	0.001	0.000	0.053	0.001	0.004	0.004
metro_station-lyon-1167-45706	metro_station	metro_station	0.010	0.000	0.000	0.982	0.000	0.000	0.007	0.000	0.000	0.000
metro_station-lyon-1167-45751	metro_station	metro_station	0.020	0.007	0.015	0.904	0.001	0.000	0.043	0.001	0.004	0.005
metro_station-lyon-1179-44111	metro_station	metro_station	0.002	0.000	0.013	0.979	0.000	0.000	0.003	0.000	0.001	0.002
metro_station-lyon-1179-44157	metro_station	metro_station	0.000	0.000	0.005	0.991	0.000	0.000	0.001	0.000	0.002	0.001
